1941,0.603785693645477,5.25063052773476E-02,4.94748055934906E-02,0.044558372348547,4.73135747015476E-02, 7.85852521657944E-02 
1942,0.604149878025055,5.26270009577274E-02,4.95271608233452E-02,0.04470319673419,4.74529974162579E-02, 7.91399478912354E-02 
1943,0.604501485824585,5.27483336627483E-02,4.95865270495415E-02,0.044816929847002,4.75929416716099E-02, 0.079719178378582 
1944,0.605171084403992,5.29058873653412E-02,4.98186759650707E-02,4.50306423008442E-02,4.79333512485027E-02, 8.03500711917877E-02 
1945,0.60592395067215,0.053053006529808,5.00829182565212E-02,4.53059524297714E-02,4.83421199023724E-02, 8.09879824519157E-02 
1946,0.606517255306244,5.31135015189648E-02,5.01959100365639E-02,4.54745925962925E-02,4.85078990459442E-02, 8.16197097301483E-02 
1947,0.607032656669617,5.31587935984135E-02,5.02504780888557E-02,4.55259792506695E-02,4.84640747308731E-02, 8.22436735033989E-02 
1948,0.607596874237061,5.32912686467171E-02,5.04534542560577E-02,4.56126481294632E-02,0.048522625118494, 8.29050242900848E-02 
1949,0.608194649219513,0.053511630743742,5.08118197321892E-02,4.58105802536011E-02,4.88108992576599E-02, 8.36289823055267E-02 
1950,0.60878998041153,5.36878816783428E-02,5.10583743453026E-02,0.046049490571022,4.90908809006214E-02, 8.43425020575523E-02 
1951,0.609392046928406,5.37202060222626E-02,5.08783981204033E-02,4.64072339236736E-02,4.92258481681347E-02, 8.50623250007629E-02 
1952,0.609986484050751,5.37562370300293E-02,5.07142245769501E-02,4.67505194246769E-02,4.93543967604637E-02, 0.085783950984478 
1953,0.610430300235748,5.38476817309856E-02,5.10536544024944E-02,4.67493459582329E-02,4.95123825967312E-02, 8.65529254078865E-02 
1954,0.610872685909271,5.39372749626637E-02,5.14224208891392E-02,0.046736229211092,4.96897101402283E-02, 8.73209461569786E-02 
1955,0.611222267150879,5.41703924536705E-02,5.16953095793724E-02,4.70299161970615E-02,0.050007376819849, 8.83112326264381E-02 
1956,0.611525595188141,5.44477328658104E-02,5.19242621958256E-02,4.74034957587719E-02,5.03296926617622E-02, 8.93460735678673E-02 
1957,0.612124025821686,5.46249970793724E-02,5.21854422986507E-02,4.76466491818428E-02,5.06043843924999E-02, 0.090147502720356 
1958,0.612935841083527,5.47367408871651E-02,5.25043196976185E-02,4.78040277957916E-02,5.08742108941078E-02, 9.08411219716072E-02 
1959,0.61356645822525,5.48927262425423E-02,5.28108701109886E-02,4.79882806539536E-02,5.11530749499798E-02, 9.17194783687592E-02 
1960,0.613935589790344,5.50951473414898E-02,5.30495382845402E-02,4.81929592788219E-02,5.13994246721268E-02, 9.27983075380325E-02 
1961,0.614322364330292,5.52692636847496E-02,0.053264744579792,0.048410777002573,5.16482330858707E-02, 9.38606783747673E-02 
1962,0.614749133586884,5.53684085607529E-02,5.34638501703739E-02,4.86823134124279E-02,5.19615188241005E-02, 9.48948040604591E-02 
1963,0.615172445774078,0.055495597422123,5.36874830722809E-02,4.89524602890015E-02,0.052276860922575, 9.59172546863556E-02 
1964,0.615536332130432,5.59619218111038E-02,5.42382150888443E-02,0.049348384141922,5.25915957987309E-02, 9.70228910446167E-02 
1965,0.615897595882416,0.056438360363245,5.48000372946262E-02,0.049754410982132,5.29049970209599E-02, 9.81406643986702E-02 
1966,0.616259634494781,0.056411013007164,5.48602566123009E-02,4.99057397246361E-02,5.31559512019157E-02, 9.91061851382256E-02 
1967,0.616625130176544,5.63051290810108E-02,5.48184104263783E-02,4.99847084283829E-02,5.34124858677387E-02, 0.100017383694649 
1968,0.616813838481903,5.66238723695278E-02,5.50879947841167E-02,5.02614863216877E-02,5.37912584841251E-02, 0.101170510053635 
1969,0.616891980171204,0.057158213108778,5.55438064038754E-02,5.06668649613857E-02,5.41973076760769E-02, 0.102457962930202 
1970,0.617030739784241,5.74366599321365E-02,5.59190064668655E-02,5.09963594377041E-02,5.44439516961575E-02, 0.103597149252892 
1971,0.617301821708679,5.73977939784527E-02,5.61431050300598E-02,5.12258969247341E-02,0.054553497582674, 0.104526706039906 
1972,0.617559492588043,0.057489737868309,5.63893988728523E-02,5.14812171459198E-02,0.054781261831522, 0.105548068881035 
1973,0.617592692375183,5.80101758241653E-02,5.67598827183247E-02,5.18213175237179E-02,5.52865527570248E-02, 0.1068991497159 
1974,0.617557525634766,5.85375502705574E-02,5.71316331624985E-02,5.21656386554241E-02,5.57809211313725E-02, 0.108239464461803 
1975,0.617429912090302,5.87189272046089E-02,5.75761720538139E-02,5.25154136121273E-02,5.60395568609238E-02, 0.109383031725883 
1976,0.617310702800751,5.88965117931366E-02,5.80247268080711E-02,5.28639890253544E-02,5.62962517142296E-02, 0.11053328961134 
1977,0.617487668991089,5.92069253325462E-02,5.84390498697758E-02,0.053088940680027,5.66478371620178E-02, 0.111882135272026 
1978,0.617672920227051,5.95743432641029E-02,5.88207766413689E-02,5.32967746257782E-02,5.70356883108616E-02, 0.113236479461193 
1979,0.61741977930069,5.98978139460087E-02,5.92171847820282E-02,5.36893159151077E-02,5.74263259768486E-02, 0.114502355456352 
1980,0.61706155538559,6.01522028446198E-02,5.96856325864792E-02,5.41342422366142E-02,5.77869340777397E-02, 0.115781337022781 
1981,0.617063581943512,6.04429058730602E-02,6.01421296596527E-02,0.054433811455965,5.80685697495937E-02, 0.117029793560505 
1982,0.617310643196106,6.08125403523445E-02,6.05117902159691E-02,5.46497292816639E-02,0.058307982981205, 0.118211455643177 
1983,0.617382287979126,6.11675046384335E-02,6.08983412384987E-02,5.49773275852203E-02,5.86518011987209E-02, 0.11950658261776 
1984,0.617163956165314,6.14618882536888E-02,0.061407707631588,5.54976314306259E-02,5.91456554830074E-02, 0.120976455509663 
1985,0.61699640750885,6.17759600281715E-02,6.19437508285046E-02,5.59989027678967E-02,5.95661699771881E-02, 0.122423276305199 
1986,0.616959393024445,6.21538609266281E-02,6.24008774757385E-02,5.62588460743427E-02,5.97774647176266E-02, 0.12380376458168 
1987,0.616892337799072,0.062524825334549,6.28585144877434E-02,5.65084852278233E-02,6.00298792123795E-02, 0.125185757875443 
1988,0.616592466831207,6.29513114690781E-02,6.34478777647018E-02,5.69453276693821E-02,6.05938956141472E-02, 0.126548647880554 
1989,0.616287410259247,6.33874833583832E-02,6.40502199530602E-02,5.74057959020138E-02,6.11653514206409E-02, 0.127911627292633 
1990,0.616141974925995,6.37439265847206E-02,6.44807144999504E-02,5.77070489525795E-02,6.14064522087574E-02, 0.129340410232544 
1991,0.615985453128815,6.40645325183868E-02,6.48883059620857E-02,5.79302608966827E-02,6.15885443985462E-02, 0.130812510848045 
1992,0.615772604942322,6.45102709531784E-02,6.54543340206146E-02,5.81737495958805E-02,6.19837827980518E-02, 0.132361471652985 
1993,0.61559921503067,6.50440827012062E-02,6.60613551735878E-02,5.85145950317383E-02,6.25300705432892E-02, 0.133901849389076 
1994,0.615229606628418,0.065622366964817,6.65553659200668E-02,5.89586272835732E-02,6.30199164152145E-02, 0.13532817363739 
1995,0.614672303199768,6.61876946687698E-02,6.70414343476295E-02,5.93667812645435E-02,6.33803904056549E-02, 0.136664658784866 
1996,0.614295959472656,6.66734427213669E-02,0.067620187997818,5.96611574292183E-02,6.37346804141998E-02, 0.138042375445366 
1997,0.614234030246735,6.70311450958252E-02,6.81749358773232E-02,5.99179901182652E-02,6.41550049185753E-02, 0.139574930071831 
1998,0.614122152328491,6.73959851264954E-02,6.86781853437424E-02,6.02624677121639E-02,6.45651593804359E-02, 0.1411342471838 
1999,0.613709092140198,6.79286420345306E-02,6.93065002560616E-02,6.08035251498222E-02,6.48189559578896E-02, 0.142518356442451 
2000,0.613296926021576,6.84622526168823E-02,6.99569061398506E-02,6.13133050501347E-02,6.50772377848625E-02, 0.143900126218796 
2001,0.613080620765686,6.88542947173119E-02,7.05845132470131E-02,6.15473054349422E-02,6.55083134770393E-02, 0.145437955856323 
2002,0.612894594669342,6.92241713404655E-02,7.11823403835297E-02,6.17789700627327E-02,0.065962627530098, 0.147009462118149 
2003,0.612702608108521,6.98158368468285E-02,7.17684179544449E-02,6.22749961912632E-02,6.63550943136215E-02, 0.148554459214211 
2004,0.612450540065765,7.04486891627312E-02,7.24103301763535E-02,6.27833306789398E-02,6.67137876152992E-02, 0.150063097476959 
2005,0.612372577190399,7.09138363599777E-02,7.31370970606804E-02,6.31882697343826E-02,6.71196803450584E-02, 0.151506558060646 
2006,0.612422227859497,7.13317468762398E-02,7.38578513264656E-02,6.35770559310913E-02,6.75780922174454E-02, 0.152974709868431 
2007,0.612155914306641,7.18654841184616E-02,7.45449140667915E-02,6.39435425400734E-02,6.80321678519249E-02, 0.15447510778904 
2008,0.611518859863281,7.25001618266106E-02,7.52411931753159E-02,6.43198415637016E-02,6.84423372149467E-02, 0.155947029590607 
2009,0.611053586006165,7.31238573789597E-02,7.58747309446335E-02,6.46894425153732E-02,6.87959939241409E-02, 0.157416313886642 
2010,0.611094892024994,7.37129151821136E-02,7.62971267104149E-02,6.49164617061615E-02,6.90565034747124E-02, 0.15893717110157 
2011,0.6110799908638,7.43133127689362E-02,7.67989531159401E-02,6.51246085762978E-02,6.93511441349983E-02, 0.160508766770363 
2012,0.610359668731689,7.48662799596787E-02,7.77313411235809E-02,6.55271261930466E-02,6.98469877243042E-02, 0.162211000919342 
2013,0.609652042388916,7.54167214035988E-02,7.86378383636475E-02,6.59509748220444E-02,7.03323557972908E-02, 0.163898587226868 
2014,0.60957658290863,7.60344788432121E-02,7.93013796210289E-02,6.63800686597824E-02,7.05762133002281E-02, 0.165293782949448 
2015,0.609601318836212,7.66722112894058E-02,0.079964816570282,6.67777508497238E-02,7.07929730415344E-02, 0.166665121912956 
2016,0.609180271625519,7.72682651877403E-02,8.06922242045403E-02,6.70730546116829E-02,7.12080970406532E-02, 0.168292611837387 
2017,0.608616650104523,7.78511092066765E-02,8.13900753855705E-02,6.73781484365463E-02,7.16882348060608E-02, 0.1700219810009 
2018,0.608202815055847,7.85265266895294E-02,8.20553675293922E-02,6.76432102918625E-02,7.20719173550606E-02, 0.17139396071434 
2019,0.607846319675446,7.92345404624939E-02,8.27821344137192E-02,6.78916871547699E-02,7.24073797464371E-02, 0.172498509287834 
2020,0.60752260684967,7.98433944582939E-02,8.35525318980217E-02,6.81973844766617E-02,7.28415623307228E-02, 0.173917979001999 
2021,0.607248902320862,8.03742334246635E-02,8.42818692326546E-02,6.85731247067451E-02,7.33421519398689E-02, 0.175757765769958 
2022,0.606919765472412,8.09232518076897E-02,8.49920883774757E-02,6.89643248915672E-02,7.37336575984955E-02, 0.177413880825043 
2023,0.606500744819641,8.14804583787918E-02,8.57336819171906E-02,6.93056210875511E-02,7.39604383707047E-02, 0.178635999560356 
2024,0.606135606765747,8.20383280515671E-02,8.65191593766212E-02,6.96199238300323E-02,7.42615386843681E-02, 0.179897159337997 
2025,0.605778813362122,8.26145708560944E-02,8.73635709285736E-02,6.99713453650475E-02,7.47687071561813E-02, 0.181496113538742 
2026,0.605387330055237,8.31835642457008E-02,0.088190570473671,7.03306719660759E-02,0.075241893529892, 0.183107227087021 
2027,0.604873776435852,8.36877003312111E-02,8.88748690485954E-02,7.06144496798515E-02,7.53580704331398E-02, 0.18441466987133 
2028,0.604379594326019,8.41914117336273E-02,8.95580053329468E-02,7.08769559860229E-02,7.54525512456894E-02, 0.185660660266876 
2029,0.604027211666107,8.49881246685982E-02,9.03228521347046E-02,7.11548775434494E-02,7.59012475609779E-02, 0.186976715922356 
2030,0.60362446308136,8.58188942074776E-02,9.10845696926117E-02,0.071476936340332,7.64333754777908E-02, 0.188424468040466 
2031,0.602973401546478,8.64866375923157E-02,9.17994156479836E-02,7.16502144932747E-02,7.66938328742981E-02, 0.189967274665833 
2032,0.602353990077972,8.71250107884407E-02,9.25278514623642E-02,7.17165991663933E-02,7.67817050218582E-02, 0.191439852118492 
2033,0.601787805557251,8.77818539738655E-02,0.093244694173336,7.19569101929665E-02,7.70643427968025E-02, 0.19279308617115 
2034,0.601097881793976,8.83911773562431E-02,9.38916057348251E-02,7.24084973335266E-02,7.76062831282616E-02, 0.19413298368454 
2035,0.600406885147095,8.90257209539413E-02,9.45137068629265E-02,7.28129893541336E-02,7.80205354094505E-02, 0.195541322231293 
2036,0.599799752235413,8.98332297801971E-02,9.52447205781937E-02,7.30187818408012E-02,7.81722515821457E-02, 0.196966722607613 
2037,0.599152088165283,9.06700566411018E-02,9.60487276315689E-02,7.31857940554619E-02,7.83688575029373E-02, 0.198358759284019 
2038,0.598515450954437,9.13398414850235E-02,9.67638716101646E-02,0.073396310210228,7.86398351192474E-02, 0.199796885251999 
2039,0.597922921180725,9.19728651642799E-02,9.74509492516518E-02,7.36373662948608E-02,7.88972601294518E-02, 0.201241686940193 
2040,0.597330570220947,9.25861448049545E-02,9.82783883810043E-02,7.39749521017075E-02,0.079180009663105, 0.202407643198967 
2041,0.596701622009277,9.32271555066109E-02,0.099142462015152,7.43025988340378E-02,7.94784054160118E-02, 0.203539028763771 
2042,0.595679223537445,9.40045267343521E-02,0.100011184811592,7.43597075343132E-02,7.97901302576065E-02, 0.204938605427742 
2043,0.594659030437469,9.47415232658386E-02,0.100864626467228,7.43898078799248E-02,8.00594687461853E-02, 0.206452071666718 
2044,0.594081044197083,0.095237247645855,0.101647280156612,7.47209489345551E-02,8.02948549389839E-02, 0.207873150706291 
2045,0.593577146530151,0.095715157687664,0.102380961179733,7.51339867711067E-02,0.080583468079567, 0.209176316857338 
2046,0.592984557151794,9.63959321379662E-02,0.103186763823032,7.52887353301048E-02,0.080741859972477, 0.210390880703926 
2047,0.592476010322571,9.71746221184731E-02,0.10408291220665,7.53104090690613E-02,0.080770768225193, 0.211606800556183 
2048,0.592025518417358,9.78999733924866E-02,0.104902982711792,7.55082368850708E-02,8.10510814189911E-02, 0.212915882468224 
2049,0.591408729553223,9.85663011670113E-02,0.105531945824623,7.58959949016571E-02,8.16640108823776E-02, 0.214247897267342 
2050,0.590609729290009,0.099201537668705,0.106172271072865,7.62161836028099E-02,8.21420252323151E-02, 0.215517908334732 
2051,0.589754581451416,9.98387783765793E-02,0.107053846120834,7.64138549566269E-02,0.082309365272522, 0.21687214076519 
2052,0.589031219482422,0.100510507822037,0.107966259121895,7.66301453113556E-02,8.25036689639091E-02, 0.218295320868492 
2053,0.588418543338776,0.101301707327366,0.108775250613689,7.69499763846397E-02,0.082831121981144, 0.219691455364227 
2054,0.587771892547607,0.102099820971489,0.109580524265766,7.72541910409927E-02,8.31519067287445E-02, 0.221049651503563 
2055,0.587216973304749,0.102804519236088,0.110380120575428,7.73246586322784E-02,8.33328366279602E-02, 0.222249284386635 
2056,0.586724400520325,0.103483073413372,0.111178770661354,0.077371746301651,8.34979861974716E-02, 0.223470881581306 
2057,0.585903763771057,0.104128517210484,0.112010709941387,7.76180922985077E-02,8.37282314896584E-02, 0.224757730960846 
2058,0.584951758384705,0.104828618466854,0.112894363701344,7.78666064143181E-02,8.39922726154327E-02, 0.226013422012329 
2059,0.584236085414886,0.10568305850029,0.113853462040424,7.80469179153442E-02,0.084379643201828, 0.227216064929962 
2060,0.583667933940887,0.106576286256313,0.114757150411606,7.82564133405685E-02,8.47949907183647E-02, 0.228413432836533 
2061,0.58297723531723,0.107416123151779,0.115548245608807,7.85102173686028E-02,8.50852355360985E-02, 0.229679644107819 
2062,0.58217066526413,0.108235664665699,0.116393968462944,7.87375122308731E-02,8.52653458714485E-02, 0.230972841382027 
2063,0.581412136554718,0.109106354415417,0.117424696683884,7.89577811956406E-02,8.55308920145035E-02, 0.232228070497513 
2064,0.580759942531586,0.109956175088882,0.118556551635265,7.92807042598724E-02,8.59186202287674E-02, 0.233516946434975 
2065,0.580150127410889,0.110760219395161,0.119546331465244,0.079641081392765,8.62538889050484E-02, 0.234799057245255 
2066,0.57945591211319,0.111556246876717,0.12029705196619,0.079904779791832,8.64616259932518E-02, 0.235976114869118 
2067,0.578709423542023,0.112387999892235,0.12111884355545,8.01238268613815E-02,8.66541117429733E-02, 0.237178817391396 
2068,0.57794451713562,0.113322623074055,0.122243084013462,8.03351029753685E-02,8.69235545396805E-02, 0.238412603735924 
2069,0.577210009098053,0.114239603281021,0.123350337147713,8.05718824267387E-02,8.72157290577888E-02, 0.239629209041595 
2070,0.576683163642883,0.11496814340353,0.124185666441917,8.08412954211235E-02,8.74812453985214E-02, 0.240762457251549 
2071,0.576168298721313,0.115694992244244,0.125014111399651,8.10851752758026E-02,0.087710440158844, 0.241917848587036 
2072,0.575339138507843,0.116548240184784,0.126076698303223,8.12986418604851E-02,8.80963578820229E-02, 0.24306708574295 
2073,0.574459671974182,0.117401301860809,0.127160653471947,8.15225169062614E-02,8.85393396019936E-02, 0.244173422455788 
2074,0.573906242847443,0.118280313909054,0.128151461482048,8.17746892571449E-02,8.88423696160316E-02, 0.245354264974594 
2075,0.573462188243866,0.119178585708141,0.129080086946487,8.19972157478333E-02,8.90264436602592E-02, 0.246596574783325 
2076,0.572753965854645,0.119951471686363,0.129972249269485,8.21593627333641E-02,0.089178092777729, 0.247792705893517 
2077,0.571840286254883,0.120647013187408,0.130901098251343,0.082355335354805,8.94244462251663E-02, 0.248967409133911 
2078,0.571013212203979,0.121502183377743,0.131978526711464,8.26320126652718E-02,8.98015722632408E-02, 0.25020769238472 
2079,0.570317208766937,0.122563786804676,0.133177354931831,8.30187797546387E-02,9.02068167924881E-02, 0.251485466957092 
2080,0.569662928581238,0.123532086610794,0.134209603071213,8.33847522735596E-02,9.05309394001961E-02, 0.252722918987274 
2081,0.569113492965698,0.124329164624214,0.13489855825901,8.36614072322845E-02,9.08172577619553E-02, 0.253997802734375 
2082,0.568508386611938,0.125189110636711,0.13566966354847,8.39551687240601E-02,9.11125019192696E-02, 0.255323261022568 
2083,0.567771852016449,0.126129925251007,0.136843025684357,8.41419473290443E-02,9.13379415869713E-02, 0.256574273109436 
2084,0.567072451114655,0.127042546868324,0.138006657361984,8.42899978160858E-02,0.091557651758194, 0.257769167423248 
2085,0.566520810127258,0.127821013331413,0.138795018196106,8.43819007277489E-02,9.18719917535782E-02, 0.258800387382507 
2086,0.565941572189331,0.128610447049141,0.1395353525877,8.45112055540085E-02,9.22106504440308E-02, 0.25987297296524 
2087,0.565043449401855,0.129648059606552,0.140568852424622,8.48186016082764E-02,9.25641134381294E-02, 0.261109262704849 
2088,0.56412798166275,0.130730658769608,0.141650199890137,8.51025804877281E-02,9.29084867238998E-02, 0.26228466629982 
2089,0.563347458839417,0.13145449757576,0.142581760883331,8.52975472807884E-02,0.093284584581852, 0.263409316539764 
2090,0.562612235546112,0.132016405463219,0.143484652042389,8.54804143309593E-02,9.36542078852654E-02, 0.264567106962204 
2091,0.561989903450012,0.132851511240005,0.144441455602646,8.57038795948029E-02,9.38672348856926E-02, 0.265754699707031 
2092,0.561493933200836,0.133922234177589,0.145396828651428,0.086002416908741,9.39702168107033E-02, 0.266938596963882 
2093,0.560908913612366,0.134938418865204,0.146472468972206,8.63335430622101E-02,9.41472724080086E-02, 0.268062621355057 
2094,0.56013947725296,0.135844051837921,0.14778895676136,8.65945890545845E-02,0.09444560110569, 0.269185721874237 
2095,0.559427320957184,0.136736512184143,0.148994818329811,8.68280306458473E-02,9.47721973061562E-02, 0.270383417606354 
2096,0.558897256851196,0.137608021497726,0.149758577346802,8.71482789516449E-02,9.51963663101196E-02, 0.271702617406845 
2097,0.558291137218475,0.13845157623291,0.150507748126984,8.74640569090843E-02,0.095576636493206, 0.272980481386185 
2098,0.557480037212372,0.139068007469177,0.151493772864342,8.76267999410629E-02,9.56369489431381E-02, 0.274115204811096 
2099,0.556699812412262,0.139688342809677,0.152502804994583,8.78040716052055E-02,9.57373753190041E-02, 0.275290042161942 
2100,0.55612713098526,0.14051216840744,0.153344973921776,8.80959928035736E-02,9.61885675787926E-02, 0.276485204696655 
2101,0.555557608604431,0.141377508640289,0.154142484068871,0.088384322822094,9.66552197933197E-02, 0.277640789747238 
2102,0.554612696170807,0.142319113016129,0.155151888728142,8.84261950850487E-02,9.68109667301178E-02, 0.278626143932343 
2103,0.553580820560455,0.143250778317451,0.156282931566238,8.84452164173126E-02,9.69372391700745E-02, 0.279647558927536 
2104,0.552736937999725,0.144105315208435,0.1570795327425,8.87653306126595E-02,9.72565189003944E-02, 0.280703008174896 
2105,0.551923751831055,0.144958049058914,0.157654911279678,8.91460925340652E-02,9.75827500224113E-02, 0.281723439693451 
2106,0.551177799701691,0.145928651094437,0.158643633127213,8.92924070358276E-02,9.78503823280334E-02, 0.282933861017227 
2107,0.550524473190308,0.146965309977531,0.159916624426842,8.93649235367775E-02,9.81945991516113E-02, 0.28430712223053 
2108,0.549724936485291,0.147882029414177,0.160883679986,8.95649865269661E-02,9.84368920326233E-02, 0.285438060760498 
2109,0.548776149749756,0.148703530430794,0.161555156111717,8.98429527878761E-02,9.84635129570961E-02, 0.286291241645813 
2110,0.547927737236023,0.149567008018494,0.162362709641457,9.00048464536667E-02,9.86266508698463E-02, 0.287253499031067 
2111,0.547248542308807,0.150494888424873,0.163364946842194,8.99828672409058E-02,9.90767031908035E-02, 0.288476347923279 
2112,0.546439230442047,0.151428028941154,0.164316430687904,9.00967419147491E-02,9.94012653827667E-02, 0.289680302143097 
2113,0.545147776603699,0.152285203337669,0.165229558944702,9.06011387705803E-02,9.92722436785698E-02, 0.290568172931671 
2114,0.543883383274078,0.153118789196014,0.166187971830368,9.10158902406693E-02,9.92516204714775E-02, 0.291463941335678 
2115,0.542969226837158,0.153814107179642,0.167054459452629,9.10955294966698E-02,9.98698025941849E-02, 0.29267543554306 
2116,0.542089641094208,0.154521718621254,0.16786302626133,9.12029892206192E-02,0.100445330142975, 0.293898791074753 
2117,0.541239082813263,0.155399546027184,0.168607518076897,9.14613306522369E-02,0.100438199937344, 0.29480567574501 
2118,0.540380239486694,0.156299352645874,0.169407337903976,9.17105451226234E-02,0.100387543439865, 0.295663326978683 
2119,0.539610683917999,0.157114133238792,0.170393213629723,9.18601974844933E-02,0.100681968033314, 0.296865791082382 
2120,0.538854241371155,0.157920747995377,0.171339109539986,0.092007964849472,0.101021930575371, 0.29815661907196 
2121,0.537397384643555,0.158719390630722,0.17210341989994,9.21636447310448E-02,0.101291134953499, 0.299141705036163 
2122,0.535731732845306,0.159536346793175,0.172867625951767,0.092319943010807,0.101527236402035, 0.300016820430756 
2123,0.534668803215027,0.160273507237434,0.173800364136696,9.25003290176392E-02,0.10166772454977, 0.300870776176453 
2124,0.533911764621735,0.160900786519051,0.174773842096329,9.27328690886498E-02,0.101830385625362, 0.301739990711212 
2125,0.532825171947479,0.161561712622643,0.175510317087173,9.29550155997276E-02,0.102043747901917, 0.30264538526535 
2126,0.531331658363342,0.162292018532753,0.176065370440483,0.093087874352932,0.102177910506725, 0.303636163473129 
2127,0.529907584190369,0.163115441799164,0.176836133003235,9.33054313063622E-02,0.102296285331249, 0.304691702127457 
2128,0.528904318809509,0.164135426282883,0.177946597337723,0.093683049082756,0.102576017379761, 0.305633902549744 
2129,0.52792751789093,0.165016412734985,0.178861752152443,9.39285308122635E-02,0.102913551032543, 0.306431472301483 
2130,0.526593685150146,0.165352493524551,0.179226741194725,0.093873642385006,0.103074945509434, 0.307188749313354 
2131,0.525239229202271,0.165749087929726,0.179730653762817,0.093948170542717,0.103148691356182, 0.308029890060425 
2132,0.524206697940826,0.166607111692429,0.180910423398018,9.44008976221085E-02,0.103296585381031, 0.309019505977631 
2133,0.523179411888123,0.167443886399269,0.181977540254593,9.47614014148712E-02,0.103523179888725, 0.310013771057129 
2134,0.521855056285858,0.167950764298439,0.182099401950836,9.46749299764633E-02,0.103745311498642, 0.31080436706543 
2135,0.520481884479523,0.168444216251373,0.182191997766495,9.45945978164673E-02,0.103887006640434, 0.311552703380585 
2136,0.519319653511047,0.169249668717384,0.183026283979416,9.48437377810478E-02,0.103891722857952, 0.31247866153717 
2137,0.518238425254822,0.170102164149284,0.183943137526512,9.51448455452919E-02,0.103965118527412, 0.313493251800537 
2138,0.516694128513336,0.17047356069088,0.184464275836945,9.54361781477928E-02,0.104266859591007, 0.314198434352875 
2139,0.514967799186707,0.170699402689934,0.184928849339485,9.56749692559242E-02,0.104532681405544, 0.314806431531906 
2140,0.513709306716919,0.17130383849144,0.185586661100388,9.58572328090668E-02,0.104796715080738, 0.315473794937134 
2141,0.512639999389648,0.17216981947422,0.186338663101196,9.60334092378616E-02,0.105076402425766, 0.316158950328827 
2142,0.511302947998047,0.172844216227531,0.186879873275757,9.62272137403488E-02,0.105290584266186, 0.316928625106812 
2143,0.509914696216583,0.173322454094887,0.187249332666397,9.64594334363937E-02,0.105505108833313, 0.317759305238724 
2144,0.508758902549744,0.173840075731277,0.187723308801651,9.66417342424393E-02,0.105674184858799, 0.318444669246674 
2145,0.507692933082581,0.174373224377632,0.188371449708939,9.67863723635674E-02,0.105857834219933, 0.319054663181305 
2146,0.506411552429199,0.174900233745575,0.18891516327858,9.70122665166855E-02,0.10612178593874, 0.319836586713791 
2147,0.504856467247009,0.175436809659004,0.189203575253487,0.097306914627552,0.106399774551392, 0.320823162794113 
2148,0.503314018249512,0.17597371339798,0.189651519060135,9.76394638419151E-02,0.106659911572933, 0.321691930294037 
2149,0.501805007457733,0.176428273320198,0.190512910485268,9.79219824075699E-02,0.10684135556221, 0.322240173816681 
2150,0.500277936458588,0.176855400204659,0.191182196140289,9.80851724743843E-02,0.107001960277557, 0.322833269834518 
2151,0.498689085245132,0.177304863929749,0.191118493676186,9.80462059378624E-02,0.107138268649578, 0.323587119579315 
2152,0.497127830982208,0.177772372961044,0.191144168376923,0.098101019859314,0.10729268938303, 0.32431772351265 
2153,0.495658725500107,0.178211450576782,0.191927164793015,9.84879583120346E-02,0.107460118830204, 0.324867993593216 
2154,0.494168341159821,0.178645148873329,0.192756161093712,9.88359600305557E-02,0.107623100280762, 0.325444787740707 
2155,0.492425143718719,0.179241955280304,0.193014249205589,0.099006213247776,0.108015112578869, 0.326384007930756 
2156,0.490641832351685,0.179872810840607,0.193135902285576,0.099250040948391,0.108473151922226, 0.327315241098404 
2157,0.489108294248581,0.180261388421059,0.193483784794807,9.95578020811081E-02,0.108521975576878, 0.327698886394501 
2158,0.487694591283798,0.180547177791595,0.193978920578957,9.97267439961433E-02,0.10845610499382, 0.328102856874466 
2159,0.486234813928604,0.18084417283535,0.194424375891685,9.98888239264488E-02,0.108599312603474, 0.328939616680145 
2160,0.48464173078537,0.181246533989906,0.194806978106499,0.100150480866432,0.108837150037289, 0.329826384782791 
2161,0.482773274183273,0.181671276688576,0.195269256830215,0.100365579128265,0.109029166400433, 0.330347746610641 
2162,0.480825692415237,0.182053804397583,0.195809528231621,0.10057095438242,0.109182879328728, 0.33076998591423 
2163,0.479236036539078,0.182371944189072,0.196161597967148,0.100866176187992,0.109324358403683, 0.331399381160736 
2164,0.477893114089966,0.182681649923325,0.196327939629555,0.101100035011768,0.109447233378887, 0.332033276557922 
2165,0.476257354021072,0.183018788695335,0.19664990901947,0.101192213594913,0.109655998647213, 0.332525491714478 
2166,0.474333703517914,0.183289766311646,0.197063207626343,0.101240374147892,0.110086224973202, 0.333019107580185 
2167,0.472434729337692,0.18362383544445,0.197370782494545,0.101332411170006,0.110426627099514, 0.333607524633408 
2168,0.470587074756622,0.18407915532589,0.197711676359177,0.101441957056522,0.110267832875252, 0.334170997142792 
2169,0.468845367431641,0.1844322681427,0.198072150349617,0.101611591875553,0.110185123980045, 0.334652185440063 
2170,0.467085778713226,0.184720516204834,0.198270305991173,0.10205551981926,0.110689423978329, 0.334957510232925 
2171,0.465221703052521,0.185073629021645,0.198471352458,0.102430202066898,0.111130058765411, 0.335337698459625 
2172,0.462987631559372,0.185533255338669,0.198784738779068,0.102378867566586,0.111096389591694, 0.336125820875168 
