name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
390.3,1446.24,55.20,3.82,,390.3,1446.24,78.38,5.42,,390.3,1446.24,76.18,5.27,,390.3,1446.24,108.19,7.48,,390.3,1446.24,97.15,6.72,,390.3,1446.24,60.22,4.16,,390.3,1446.24,90.53,6.26,,390.3,1446.24,47.47,3.28,,390.3,1446.24,76.67,5.30,,
391.8,1496.72,52.63,3.52,,391.8,1496.72,82.24,5.49,,391.8,1496.72,83.33,5.57,,391.8,1496.72,109.65,7.33,,391.8,1496.72,98.69,6.59,,391.8,1496.72,63.13,4.22,,391.8,1496.72,92.11,6.15,,391.8,1496.72,53.73,3.59,,391.8,1496.72,79.44,5.31,,
393.2,1556.10,54.60,3.51,,393.2,1556.10,88.45,5.68,,393.2,1556.10,88.45,5.68,,393.2,1556.10,96.10,6.18,,393.2,1556.10,107.02,6.88,,393.2,1556.10,69.49,4.47,,393.2,1556.10,101.56,6.53,,393.2,1556.10,56.78,3.65,,393.2,1556.10,82.81,5.32,,
394.7,1608.26,59.57,3.70,,394.7,1608.26,90.97,5.66,,394.7,1608.26,85.56,5.32,,394.7,1608.26,97.47,6.06,,394.7,1608.26,106.13,6.60,,394.7,1608.26,72.20,4.49,,394.7,1608.26,100.72,6.26,,394.7,1608.26,59.57,3.70,,394.7,1608.26,84.02,5.22,,
396.2,1670.85,59.10,3.54,,396.2,1670.85,90.26,5.40,,396.2,1670.85,84.89,5.08,,396.2,1670.85,109.60,6.56,,396.2,1670.85,109.60,6.56,,396.2,1670.85,68.38,4.09,,396.2,1670.85,108.52,6.50,,396.2,1670.85,61.25,3.67,,396.2,1670.85,86.45,5.17,,
397.6,1710.72,55.97,3.27,,397.6,1710.72,99.26,5.80,,397.6,1710.72,80.26,4.69,,397.6,1710.72,124.61,7.28,,397.6,1710.72,120.38,7.04,,397.6,1710.72,80.00,4.68,,397.6,1710.72,112.99,6.60,,397.6,1710.72,66.53,3.89,,397.6,1710.72,92.50,5.41,,
399.1,1761.11,61.30,3.48,,399.1,1761.11,103.90,5.90,,399.1,1761.11,85.20,4.84,,399.1,1761.11,128.84,7.32,,399.1,1761.11,122.60,6.96,,399.1,1761.11,75.56,4.29,,399.1,1761.11,116.37,6.61,,399.1,1761.11,68.57,3.89,,399.1,1761.11,95.29,5.41,,
400.6,1829.38,65.41,3.58,,400.6,1829.38,99.13,5.42,,400.6,1829.38,93.00,5.08,,400.6,1829.38,126.73,6.93,,400.6,1829.38,126.73,6.93,,400.6,1829.38,71.23,3.89,,400.6,1829.38,121.62,6.65,,400.6,1829.38,68.47,3.74,,400.6,1829.38,96.54,5.28,,
402.0,1892.22,65.42,3.46,,402.0,1892.22,105.68,5.59,,402.0,1892.22,97.63,5.16,,402.0,1892.22,120.78,6.38,,402.0,1892.22,128.83,6.81,,402.0,1892.22,76.25,4.03,,402.0,1892.22,122.79,6.49,,402.0,1892.22,70.46,3.72,,402.0,1892.22,98.48,5.20,,
403.5,1959.21,70.25,3.59,,403.5,1959.21,108.85,5.56,,403.5,1959.21,108.85,5.56,,403.5,1959.21,120.72,6.16,,403.5,1959.21,128.64,6.57,,403.5,1959.21,83.96,4.29,,403.5,1959.21,127.65,6.52,,403.5,1959.21,77.18,3.94,,403.5,1959.21,103.26,5.27,,
405.0,2021.76,69.01,3.41,,405.0,2021.76,114.70,5.67,,405.0,2021.76,103.03,5.10,,405.0,2021.76,124.42,6.15,,405.0,2021.76,134.14,6.63,,405.0,2021.76,85.42,4.22,,405.0,2021.76,137.05,6.78,,405.0,2021.76,79.70,3.94,,405.0,2021.76,105.93,5.24,,
406.4,2080.12,67.59,3.25,,406.4,2080.12,116.14,5.58,,406.4,2080.12,110.43,5.31,,406.4,2080.12,140.90,6.77,,406.4,2080.12,131.38,6.32,,406.4,2080.12,86.55,4.16,,406.4,2080.12,142.80,6.86,,406.4,2080.12,88.54,4.26,,406.4,2080.12,110.54,5.31,,
407.9,2150.64,69.68,3.24,,407.9,2150.64,120.77,5.62,,407.9,2150.64,108.69,5.05,,407.9,2150.64,146.78,6.83,,407.9,2150.64,139.35,6.48,,407.9,2150.64,98.53,4.58,,407.9,2150.64,149.57,6.95,,407.9,2150.64,85.47,3.97,,407.9,2150.64,114.86,5.34,,
409.4,2215.23,70.24,3.17,,409.4,2215.23,126.97,5.73,,409.4,2215.23,113.46,5.12,,409.4,2215.23,147.68,6.67,,409.4,2215.23,140.48,6.34,,409.4,2215.23,100.97,4.56,,409.4,2215.23,161.19,7.28,,409.4,2215.23,90.95,4.11,,409.4,2215.23,118.99,5.37,,
410.8,2283.28,80.64,3.53,,410.8,2283.28,131.48,5.76,,410.8,2283.28,124.46,5.45,,410.8,2283.28,143.75,6.30,,410.8,2283.28,143.75,6.30,,410.8,2283.28,87.65,3.84,,410.8,2283.28,159.52,6.99,,410.8,2283.28,94.66,4.15,,410.8,2283.28,120.74,5.29,,
412.3,2351.09,83.94,3.57,,412.3,2351.09,135.33,5.76,,412.3,2351.09,128.48,5.46,,412.3,2351.09,142.18,6.05,,412.3,2351.09,152.46,6.48,,412.3,2351.09,98.63,4.19,,412.3,2351.09,166.16,7.07,,412.3,2351.09,96.78,4.12,,412.3,2351.09,125.50,5.34,,
413.7,2421.82,85.48,3.53,,413.7,2421.82,145.81,6.02,,413.7,2421.82,135.76,5.61,,413.7,2421.82,147.49,6.09,,413.7,2421.82,152.52,6.30,,413.7,2421.82,93.96,3.88,,413.7,2421.82,174.30,7.20,,413.7,2421.82,99.72,4.12,,413.7,2421.82,129.38,5.34,,
415.2,2501.04,86.50,3.46,,415.2,2501.04,151.78,6.07,,415.2,2501.04,141.17,5.64,,415.2,2501.04,159.94,6.39,,415.2,2501.04,156.67,6.26,,415.2,2501.04,93.96,3.76,,415.2,2501.04,177.89,7.11,,415.2,2501.04,108.53,4.34,,415.2,2501.04,134.56,5.38,,
416.6,2572.14,85.21,3.31,,416.6,2572.14,157.80,6.13,,416.6,2572.14,142.81,5.55,,416.6,2572.14,165.69,6.44,,416.6,2572.14,160.96,6.26,,416.6,2572.14,100.42,3.90,,416.6,2572.14,186.99,7.27,,416.6,2572.14,112.83,4.39,,416.6,2572.14,139.09,5.41,,
418.1,2650.36,88.86,3.35,,418.1,2650.36,165.46,6.24,,418.1,2650.36,147.84,5.58,,418.1,2650.36,168.52,6.36,,418.1,2650.36,168.52,6.36,,418.1,2650.36,102.13,3.85,,418.1,2650.36,191.50,7.23,,418.1,2650.36,114.13,4.31,,418.1,2650.36,143.37,5.41,,
419.6,2741.42,92.75,3.38,,419.6,2741.42,171.29,6.25,,419.6,2741.42,154.84,5.65,,419.6,2741.42,164.56,6.00,,419.6,2741.42,164.56,6.00,,419.6,2741.42,113.33,4.13,,419.6,2741.42,199.72,7.29,,419.6,2741.42,115.94,4.23,,419.6,2741.42,147.12,5.37,,
421.0,2818.20,95.16,3.38,,421.0,2818.20,177.88,6.31,,421.0,2818.20,170.56,6.05,,421.0,2818.20,163.97,5.82,,421.0,2818.20,168.36,5.97,,421.0,2818.20,113.13,4.01,,421.0,2818.20,204.23,7.25,,421.0,2818.20,117.85,4.18,,421.0,2818.20,151.39,5.37,,
422.5,2892.25,98.90,3.42,,422.5,2892.25,188.55,6.52,,422.5,2892.25,177.16,6.13,,422.5,2892.25,172.18,5.95,,422.5,2892.25,169.34,5.85,,422.5,2892.25,105.65,3.65,,422.5,2892.25,213.45,7.38,,422.5,2892.25,125.94,4.35,,422.5,2892.25,156.40,5.41,,
424.0,2984.65,99.83,3.34,,424.0,2984.65,196.22,6.57,,424.0,2984.65,181.76,6.09,,424.0,2984.65,177.63,5.95,,424.0,2984.65,177.63,5.95,,424.0,2984.65,110.58,3.70,,424.0,2984.65,222.39,7.45,,424.0,2984.65,129.44,4.34,,424.0,2984.65,161.94,5.43,,
425.4,3072.57,103.97,3.38,,425.4,3072.57,203.95,6.64,,425.4,3072.57,186.62,6.07,,425.4,3072.57,190.62,6.20,,425.4,3072.57,187.95,6.12,,425.4,3072.57,109.06,3.55,,425.4,3072.57,231.28,7.53,,425.4,3072.57,137.30,4.47,,425.4,3072.57,168.84,5.50,,
426.9,3176.06,104.57,3.29,,426.9,3176.06,214.34,6.75,,426.9,3176.06,196.15,6.18,,426.9,3176.06,196.15,6.18,,426.9,3176.06,190.95,6.01,,426.9,3176.06,116.12,3.66,,426.9,3176.06,240.96,7.59,,426.9,3176.06,139.64,4.40,,426.9,3176.06,174.86,5.51,,
428.3,3275.40,106.85,3.26,,428.3,3275.40,222.60,6.80,,428.3,3275.40,207.34,6.33,,428.3,3275.40,193.34,5.90,,428.3,3275.40,193.34,5.90,,428.3,3275.40,121.42,3.71,,428.3,3275.40,243.59,7.44,,428.3,3275.40,144.37,4.41,,428.3,3275.40,179.11,5.47,,
429.8,3372.30,108.66,3.22,,429.8,3372.30,231.07,6.85,,429.8,3372.30,219.20,6.50,,429.8,3372.30,197.34,5.85,,429.8,3372.30,198.59,5.89,,429.8,3372.30,124.90,3.70,,429.8,3372.30,251.05,7.44,,429.8,3372.30,148.01,4.39,,429.8,3372.30,184.85,5.48,,
431.2,3462.71,113.07,3.27,,431.2,3462.71,243.34,7.03,,431.2,3462.71,227.98,6.58,,431.2,3462.71,199.10,5.75,,431.2,3462.71,200.33,5.79,,431.2,3462.71,126.62,3.66,,431.2,3462.71,259.93,7.51,,431.2,3462.71,153.63,4.44,,431.2,3462.71,190.50,5.50,,
432.7,3560.58,117.78,3.31,,432.7,3560.58,252.47,7.09,,432.7,3560.58,234.96,6.60,,432.7,3560.58,204.15,5.73,,432.7,3560.58,206.57,5.80,,432.7,3560.58,129.95,3.65,,432.7,3560.58,266.36,7.48,,432.7,3560.58,159.46,4.48,,432.7,3560.58,196.46,5.52,,
434.1,3652.51,121.26,3.32,,434.1,3652.51,263.22,7.21,,434.1,3652.51,238.97,6.54,,434.1,3652.51,215.31,5.89,,434.1,3652.51,211.76,5.80,,434.1,3652.51,132.64,3.63,,434.1,3652.51,275.64,7.55,,434.1,3652.51,162.07,4.44,,434.1,3652.51,202.61,5.55,,
435.6,3755.50,124.70,3.32,,435.6,3755.50,270.28,7.20,,435.6,3755.50,245.92,6.55,,435.6,3755.50,219.24,5.84,,435.6,3755.50,218.08,5.81,,435.6,3755.50,135.33,3.60,,435.6,3755.50,287.10,7.64,,435.6,3755.50,166.46,4.43,,435.6,3755.50,208.39,5.55,,
437.0,3865.67,125.05,3.23,,437.0,3865.67,276.94,7.16,,437.0,3865.67,256.95,6.65,,437.0,3865.67,221.55,5.73,,437.0,3865.67,222.69,5.76,,437.0,3865.67,138.42,3.58,,437.0,3865.67,292.35,7.56,,437.0,3865.67,171.87,4.45,,437.0,3865.67,213.23,5.52,,
438.5,3971.95,132.21,3.33,,438.5,3971.95,287.02,7.23,,438.5,3971.95,267.81,6.74,,438.5,3971.95,230.52,5.80,,438.5,3971.95,226.00,5.69,,438.5,3971.95,143.82,3.62,,438.5,3971.95,302.28,7.61,,438.5,3971.95,174.02,4.38,,438.5,3971.95,220.46,5.55,,
440.0,4070.88,134.20,3.30,,440.0,4070.88,297.03,7.30,,440.0,4070.88,277.38,6.81,,440.0,4070.88,235.83,5.79,,440.0,4070.88,233.58,5.74,,440.0,4070.88,144.63,3.55,,440.0,4070.88,306.02,7.52,,440.0,4070.88,179.68,4.41,,440.0,4070.88,226.04,5.55,,
441.4,4180.37,135.72,3.25,,441.4,4180.37,307.73,7.36,,441.4,4180.37,281.48,6.73,,441.4,4180.37,241.27,5.77,,441.4,4180.37,237.92,5.69,,441.4,4180.37,145.55,3.48,,441.4,4180.37,316.11,7.56,,441.4,4180.37,184.86,4.42,,441.4,4180.37,231.33,5.53,,
442.9,4279.65,141.82,3.31,,442.9,4279.65,318.00,7.43,,442.9,4279.65,288.63,6.74,,442.9,4279.65,247.08,5.77,,442.9,4279.65,249.30,5.83,,442.9,4279.65,152.77,3.57,,442.9,4279.65,324.64,7.59,,442.9,4279.65,188.91,4.41,,442.9,4279.65,238.89,5.58,,
444.3,4390.51,142.87,3.25,,444.3,4390.51,325.85,7.42,,444.3,4390.51,296.18,6.75,,444.3,4390.51,252.77,5.76,,444.3,4390.51,253.87,5.78,,444.3,4390.51,158.19,3.60,,444.3,4390.51,334.10,7.61,,444.3,4390.51,196.72,4.48,,444.3,4390.51,245.07,5.58,,
445.8,4505.89,147.01,3.26,,445.8,4505.89,333.91,7.41,,445.8,4505.89,304.95,6.77,,445.8,4505.89,259.04,5.75,,445.8,4505.89,261.23,5.80,,445.8,4505.89,160.64,3.57,,445.8,4505.89,344.30,7.64,,445.8,4505.89,200.57,4.45,,445.8,4505.89,251.46,5.58,,
447.2,4624.33,152.60,3.30,,447.2,4624.33,344.99,7.46,,447.2,4624.33,316.65,6.85,,447.2,4624.33,267.05,5.77,,447.2,4624.33,268.14,5.80,,447.2,4624.33,168.45,3.64,,447.2,4624.33,353.16,7.64,,447.2,4624.33,204.38,4.42,,447.2,4624.33,259.43,5.61,,
448.6,4740.40,156.56,3.30,,448.6,4740.40,355.67,7.50,,448.6,4740.40,326.21,6.88,,448.6,4740.40,273.84,5.78,,448.6,4740.40,277.11,5.85,,448.6,4740.40,170.26,3.59,,448.6,4740.40,361.12,7.62,,448.6,4740.40,212.20,4.48,,448.6,4740.40,266.62,5.62,,
450.1,4856.33,157.68,3.25,,450.1,4856.33,366.83,7.55,,450.1,4856.33,333.98,6.88,,450.1,4856.33,284.70,5.86,,450.1,4856.33,283.61,5.84,,450.1,4856.33,169.23,3.48,,450.1,4856.33,367.37,7.56,,450.1,4856.33,218.45,4.50,,450.1,4856.33,272.73,5.62,,
451.5,4971.77,161.04,3.24,,451.5,4971.77,377.78,7.60,,451.5,4971.77,339.72,6.83,,451.5,4971.77,293.40,5.90,,451.5,4971.77,290.09,5.83,,451.5,4971.77,177.15,3.56,,451.5,4971.77,378.88,7.62,,451.5,4971.77,222.25,4.47,,451.5,4971.77,280.04,5.63,,
453.0,5090.18,163.46,3.21,,453.0,5090.18,386.42,7.59,,453.0,5090.18,349.72,6.87,,453.0,5090.18,299.13,5.88,,453.0,5090.18,298.02,5.85,,453.0,5090.18,187.02,3.67,,453.0,5090.18,390.87,7.68,,453.0,5090.18,227.96,4.48,,453.0,5090.18,287.83,5.65,,
454.4,5202.40,168.00,3.23,,454.4,5202.40,396.48,7.62,,454.4,5202.40,357.84,6.88,,454.4,5202.40,305.76,5.88,,454.4,5202.40,302.40,5.81,,454.4,5202.40,195.15,3.75,,454.4,5202.40,397.60,7.64,,454.4,5202.40,231.84,4.46,,454.4,5202.40,294.38,5.66,,
455.9,5325.08,174.12,3.27,,455.9,5325.08,404.59,7.60,,455.9,5325.08,369.66,6.94,,455.9,5325.08,313.31,5.88,,455.9,5325.08,312.18,5.86,,455.9,5325.08,196.37,3.69,,455.9,5325.08,406.28,7.63,,455.9,5325.08,239.49,4.50,,455.9,5325.08,302.00,5.67,,
457.3,5456.51,178.76,3.28,,457.3,5456.51,417.11,7.64,,457.3,5456.51,377.96,6.93,,457.3,5456.51,324.61,5.95,,457.3,5456.51,322.34,5.91,,457.3,5456.51,201.20,3.69,,457.3,5456.51,415.41,7.61,,457.3,5456.51,242.89,4.45,,457.3,5456.51,310.04,5.68,,
458.8,5581.53,179.29,3.21,,458.8,5581.53,424.82,7.61,,458.8,5581.53,385.43,6.91,,458.8,5581.53,334.61,5.99,,458.8,5581.53,330.04,5.91,,458.8,5581.53,202.45,3.63,,458.8,5581.53,429.39,7.69,,458.8,5581.53,249.53,4.47,,458.8,5581.53,316.95,5.68,,
460.2,5708.96,184.16,3.23,,460.2,5708.96,435.08,7.62,,460.2,5708.96,391.92,6.86,,460.2,5708.96,336.09,5.89,,460.2,5708.96,338.39,5.93,,460.2,5708.96,211.02,3.70,,460.2,5708.96,437.96,7.67,,460.2,5708.96,254.37,4.46,,460.2,5708.96,323.62,5.67,,
461.6,5847.49,185.98,3.18,,461.6,5847.49,448.33,7.67,,461.6,5847.49,399.94,6.84,,461.6,5847.49,342.80,5.86,,461.6,5847.49,347.47,5.94,,461.6,5847.49,213.77,3.66,,461.6,5847.49,448.91,7.68,,461.6,5847.49,261.18,4.47,,461.6,5847.49,331.05,5.66,,
463.1,5966.15,195.03,3.27,,463.1,5966.15,456.84,7.66,,463.1,5966.15,408.38,6.84,,463.1,5966.15,349.87,5.86,,463.1,5966.15,351.05,5.88,,463.1,5966.15,220.28,3.69,,463.1,5966.15,461.57,7.74,,463.1,5966.15,267.72,4.49,,463.1,5966.15,338.84,5.68,,
