Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
1960,0.0740180313587189,0.0772690400481224,0.0687134116888046,0.072693444788456,0.116028308868408, 0.0933882594108582 
1961,0.0742656141519547,0.0775969475507736,0.0689038187265396,0.0730096250772476,0.116381920874119, 0.0937198102474213 
1962,0.0745219215750694,0.0779691934585571,0.069101445376873,0.0733330026268959,0.116754241287708, 0.0940476283431053 
1963,0.0747730806469917,0.0783489719033241,0.0693121030926704,0.0736618191003799,0.117125496268272, 0.0943625643849373 
1964,0.0750211402773857,0.0787149295210838,0.0695144459605217,0.0739802867174149,0.117497287690639, 0.0946914181113243 
1965,0.0752886384725571,0.0791037604212761,0.069714792072773,0.0743221119046211,0.117907993495464, 0.0950307101011276 
1966,0.0755490735173225,0.0794791504740715,0.0699438825249672,0.0746857598423958,0.118315018713474, 0.0953670665621758 
1967,0.0758201032876968,0.079871691763401,0.0701629817485809,0.0750693902373314,0.118727833032608, 0.0957438498735428 
1968,0.0760960504412651,0.0802936181426048,0.0703905001282692,0.0754822120070457,0.11917670071125, 0.0961376875638962 
1969,0.0763831436634064,0.0807000249624252,0.0706131234765053,0.0758754089474678,0.119596600532532, 0.0965267047286034 
1970,0.0766767933964729,0.081106998026371,0.0708298236131668,0.076266311109066,0.119986832141876, 0.096916489303112 
1971,0.0769864469766617,0.0815259665250778,0.0710605010390282,0.0766638368368149,0.120409183204174, 0.0973187386989594 
1972,0.0773206949234009,0.0819285660982132,0.0712931901216507,0.0770452097058296,0.120833143591881, 0.0977273434400558 
1973,0.0776439160108566,0.0823565125465393,0.0715309977531433,0.0774497389793396,0.121267825365067, 0.0981448292732239 
1974,0.0779809355735779,0.0828051641583443,0.0717734321951866,0.0778722912073135,0.121725372970104, 0.0985747203230858 
1975,0.0782904922962189,0.0832604765892029,0.0720413327217102,0.078302837908268,0.12218164652586, 0.0990097001194954 
1976,0.0786108523607254,0.0837272927165031,0.0723138302564621,0.0787366703152657,0.122629269957542, 0.0994566679000854 
1977,0.0789391100406647,0.0842188596725464,0.072573333978653,0.0791871026158333,0.123087219893932, 0.0998760759830475 
1978,0.0792906805872917,0.0847179144620895,0.0728375762701035,0.0796142295002937,0.123544611036777, 0.100271284580231 
1979,0.0796753391623497,0.0852270573377609,0.0731215327978134,0.0800581648945808,0.124023884534836, 0.1006920337677 
1980,0.0800364464521408,0.0857256054878235,0.0734000951051712,0.0805056020617485,0.124510154128075, 0.101108692586422 
1981,0.0803939327597618,0.0862215757369995,0.0736625045537949,0.0809373632073402,0.125016674399376, 0.101494021713734 
1982,0.0807673782110214,0.0867274925112724,0.0739543884992599,0.0814039558172226,0.125510647892952, 0.101936161518097 
1983,0.0811339244246483,0.0872297137975693,0.0742713138461113,0.0819019451737404,0.126003056764603, 0.102418832480907 
1984,0.0815126672387123,0.0877375230193138,0.0745772570371628,0.0823874622583389,0.126507997512817, 0.102883368730545 
1985,0.0819196254014969,0.0882530063390732,0.0748988538980484,0.0828799232840538,0.127015337347984, 0.103388391435146 
1986,0.0823130756616592,0.0887778475880623,0.0752107501029968,0.0833879485726357,0.12752528488636, 0.103859521448612 
1987,0.0826904028654099,0.0892990976572037,0.0755112692713737,0.0838923677802086,0.128047451376915, 0.104302562773228 
1988,0.0830894485116005,0.0898404717445374,0.0758108347654343,0.0844191983342171,0.128572523593903, 0.104752786457539 
1989,0.0835095122456551,0.0904025286436081,0.0761373341083527,0.0849695131182671,0.129081562161446, 0.105212993919849 
1990,0.083927795290947,0.0909590497612953,0.0764748156070709,0.0855115056037903,0.129595309495926, 0.105669535696507 
1991,0.0843643397092819,0.0915297493338585,0.0768315494060516,0.0860741212964058,0.130127266049385, 0.106177166104317 
1992,0.0847931876778603,0.0920938923954964,0.0771936476230621,0.0866390913724899,0.130674615502357, 0.106690622866154 
1993,0.0852163434028625,0.0926680341362953,0.0775499120354652,0.08720513433218,0.131229490041733, 0.107198633253574 
1994,0.0856249630451202,0.0932505652308464,0.0778922811150551,0.0877770334482193,0.131817519664764, 0.107719965279102 
1995,0.0860487967729568,0.0938317254185677,0.0782606303691864,0.0883630439639091,0.13237102329731, 0.108229741454124 
1996,0.0864752903580666,0.0944126918911934,0.0786418318748474,0.0889514312148094,0.132913678884506, 0.108726277947426 
1997,0.0869107618927956,0.0950094684958458,0.0790243893861771,0.0895460397005081,0.13346104323864, 0.109239391982555 
1998,0.087350532412529,0.0956049188971519,0.0794214978814125,0.0901515632867813,0.133974686264992, 0.109753221273422 
1999,0.0877952873706818,0.0962127521634102,0.079819455742836,0.0907634496688843,0.134528443217278, 0.110277220606804 
2000,0.0882566049695015,0.0968487933278084,0.0802155807614326,0.0913760662078857,0.135115921497345, 0.110820963978767 
2001,0.0886988416314125,0.0974647253751755,0.0806216150522232,0.0919971615076065,0.135693579912186, 0.111352056264877 
2002,0.0891462713479996,0.098082609474659,0.0810436457395554,0.0926608964800835,0.136269688606262, 0.111882828176022 
2003,0.0896232575178146,0.0987280160188675,0.0814615786075592,0.0933373495936394,0.136857017874718, 0.112413138151169 
2004,0.0900950208306313,0.0993536412715912,0.0818534195423126,0.0939622446894646,0.137405261397362, 0.112928710877895 
2005,0.0905787870287895,0.0999856367707253,0.0822690352797508,0.094609797000885,0.137943953275681, 0.113444268703461 
2006,0.0910468772053719,0.100604526698589,0.0826878845691681,0.0952455997467041,0.138480931520462, 0.113968499004841 
2007,0.0915099754929543,0.101203061640263,0.0831048861145973,0.0958311557769775,0.138994351029396, 0.114486746490002 
2008,0.0919736847281456,0.10181836783886,0.0835216194391251,0.0964690521359444,0.139532476663589, 0.115029007196426 
2009,0.0924205332994461,0.102436363697052,0.0839479565620422,0.0971501171588898,0.140069589018822, 0.115594789385796 
2010,0.0928836911916733,0.103056363761425,0.0843754410743713,0.0978054031729698,0.140624597668648, 0.116145111620426 
2011,0.0933643504977226,0.103698737919331,0.0847955644130707,0.0984714701771736,0.141218215227127, 0.116711273789406 
2012,0.0938326194882393,0.104320466518402,0.0852270796895027,0.099127434194088,0.141780570149422, 0.117257535457611 
2013,0.09428770840168,0.104938521981239,0.0856663808226585,0.0997642502188683,0.142331838607788, 0.117778807878494 
2014,0.0947757288813591,0.105532824993134,0.0861258804798126,0.100416406989098,0.142895445227623, 0.118323124945164 
2015,0.0952451005578041,0.106135070323944,0.0865711346268654,0.101075485348701,0.143443778157234, 0.118857093155384 
2016,0.0956998690962791,0.106729343533516,0.0870042815804482,0.101738832890987,0.143968254327774, 0.119370564818382 
2017,0.0961687937378883,0.107306949794292,0.0874650776386261,0.102426536381245,0.144509896636009, 0.119902998209 
2018,0.0966105535626411,0.107898838818073,0.0879292339086533,0.103094220161438,0.145044058561325, 0.12042024731636 
2019,0.0970688313245773,0.108501493930817,0.0883945897221565,0.1037707477808,0.145578742027283, 0.120949201285839 
2020,0.0975353494286537,0.109113126993179,0.0888717547059059,0.104446046054363,0.146108388900757, 0.121494442224503 
2021,0.0979870483279228,0.109705984592438,0.0893454179167747,0.105128645896912,0.14663927257061, 0.122017689049244 
2022,0.0984419360756874,0.110321789979935,0.089817188680172,0.105824403464794,0.147175669670105, 0.122533120214939 
2023,0.0988854244351387,0.110904186964035,0.0902940109372139,0.106511630117893,0.14770233631134, 0.123054049909115 
2024,0.0993029400706291,0.111439771950245,0.0907689034938812,0.107194408774376,0.148213997483253, 0.123563058674335 
2025,0.0997353568673134,0.112005263566971,0.0912525355815887,0.107883274555206,0.148735240101814, 0.124070771038532 
2026,0.100175485014915,0.112576819956303,0.0917507261037827,0.108567424118519,0.149262741208076, 0.124588690698147 
2027,0.10060753673315,0.113139525055885,0.0922334566712379,0.109253227710724,0.149784460663795, 0.125093474984169 
2028,0.101033501327038,0.113717056810856,0.0926995798945427,0.109948351979256,0.150305435061455, 0.12557028234005 
2029,0.101470246911049,0.114279426634312,0.0932096391916275,0.110646665096283,0.150837257504463, 0.126081749796867 
2030,0.101894721388817,0.114801838994026,0.0936762765049934,0.111314751207829,0.151343151926994, 0.126576125621796 
2031,0.102331280708313,0.115338630974293,0.0941271260380745,0.111997075378895,0.151827037334442, 0.127069398760796 
2032,0.102776207029819,0.115873850882053,0.0946020558476448,0.112679570913315,0.152320802211761, 0.127566888928413 
2033,0.103247046470642,0.11639392375946,0.0950706005096436,0.113357953727245,0.152801543474197, 0.128065764904022 
2034,0.103677622973919,0.116930067539215,0.0955606549978256,0.114034205675125,0.153291523456573, 0.128551185131073 
2035,0.104097627103329,0.117493592202663,0.0960851609706879,0.114713877439499,0.153798311948776, 0.129041284322739 
2036,0.104517579078674,0.118023350834846,0.0965842381119728,0.115392491221428,0.15428201854229, 0.129517555236816 
2037,0.104917943477631,0.11855337023735,0.0970757082104683,0.116057366132736,0.154757335782051, 0.129983723163605 
2038,0.105316407978535,0.119051024317741,0.0975766032934189,0.116741716861725,0.155224233865738, 0.130442336201668 
2039,0.105723671615124,0.119492314755917,0.0980681255459785,0.11744087934494,0.155664414167404, 0.130874872207642 
2040,0.106117583811283,0.119976535439491,0.0985731780529022,0.118143305182457,0.15612567961216, 0.131335273385048 
2041,0.106489561498165,0.120456576347351,0.0990829020738602,0.118857517838478,0.156594574451447, 0.131806939840317 
2042,0.106858216226101,0.120954610407352,0.0996134132146835,0.119566716253757,0.157057985663414, 0.132261529564857 
2043,0.107262007892132,0.121467150747776,0.100156761705875,0.120278537273407,0.157535687088966, 0.132750496268272 
2044,0.107646964490414,0.121979564428329,0.100686468183994,0.120977215468884,0.158001527190208, 0.133223697543144 
2045,0.108040846884251,0.122476935386658,0.101230174303055,0.121676281094551,0.158454149961472, 0.133692353963852 
2046,0.108454398810863,0.122963264584541,0.101797044277191,0.122360624372959,0.158877149224281, 0.134148925542831 
2047,0.108844205737114,0.123434372246265,0.102333977818489,0.123064517974854,0.159340605139732, 0.134611785411835 
2048,0.109218612313271,0.123897969722748,0.102852582931519,0.123774856328964,0.159823149442673, 0.135073229670525 
2049,0.109601236879826,0.124361090362072,0.10339867323637,0.124489068984985,0.160287514328957, 0.135543063282967 
2050,0.109972849488258,0.12479092925787,0.10393538326025,0.125203013420105,0.160763189196587, 0.135998368263245 
2051,0.11035480350256,0.125247299671173,0.104493729770184,0.125936195254326,0.161234602332115, 0.136480733752251 
2052,0.110750518739223,0.125717967748642,0.105084031820297,0.126688033342361,0.161686077713966, 0.136988997459412 
2053,0.111135326325893,0.126188039779663,0.105659753084183,0.127430230379105,0.162142753601074, 0.13748624920845 
2054,0.111520431935787,0.126685038208961,0.1062336191535,0.128194183111191,0.162607416510582, 0.138007044792175 
2055,0.111900322139263,0.127152442932129,0.106814965605736,0.128940850496292,0.163078144192696, 0.138510018587112 
2056,0.112268887460232,0.127613574266434,0.107392393052578,0.129659339785576,0.163547202944756, 0.138995751738548 
2057,0.112643234431744,0.128063380718231,0.107989571988583,0.130395963788033,0.164014652371407, 0.139486506581306 
2058,0.113017603754997,0.128474876284599,0.108586512506008,0.131164997816086,0.164501458406448, 0.139985993504524 
2059,0.113381639122963,0.128886342048645,0.109180942177773,0.131904661655426,0.164980173110962, 0.140454038977623 
2060,0.113762110471725,0.129321843385696,0.109777323901653,0.132652223110199,0.165458276867867, 0.140940055251122 
2061,0.114153362810612,0.129759475588799,0.11037415266037,0.133412703871727,0.16593462228775, 0.141428858041763 
2062,0.114533431828022,0.130208864808083,0.110971726477146,0.134164646267891,0.166409566998482, 0.14191997051239 
2063,0.114924937486649,0.130695298314095,0.111570663750172,0.134895876049995,0.166875392198563, 0.142416447401047 
2064,0.115300342440605,0.131145402789116,0.112172476947308,0.135653883218765,0.167357757687569, 0.142909452319145 
2065,0.115658573806286,0.131582215428352,0.112769462168217,0.136433586478233,0.167844355106354, 0.143410935997963 
2066,0.116021551191807,0.132021933794022,0.11338447779417,0.137203499674797,0.168334767222404, 0.143901377916336 
2067,0.11636982858181,0.132436200976372,0.114007659256458,0.137968465685844,0.168840482831001, 0.144379213452339 
2068,0.116737514734268,0.132871374487877,0.114633850753307,0.138747245073318,0.169341087341309, 0.144861042499542 
2069,0.117123708128929,0.133334308862686,0.11528330296278,0.139532253146172,0.169843807816505, 0.145329624414444 
2070,0.117498330771923,0.133774682879448,0.115916639566422,0.140316277742386,0.170336812734604, 0.145815476775169 
2071,0.117889389395714,0.134215876460075,0.116546474397182,0.141118168830872,0.17082816362381, 0.14631387591362 
2072,0.11825817078352,0.134649485349655,0.117176324129105,0.141920119524002,0.171323493123055, 0.146812990307808 
2073,0.118598274886608,0.135054334998131,0.1177858710289,0.142662510275841,0.171782195568085, 0.147302359342575 
2074,0.118941411375999,0.135452136397362,0.118386626243591,0.143432021141052,0.1722462028265, 0.147821128368378 
2075,0.119299054145813,0.135850846767426,0.118981078267097,0.144171118736267,0.172713279724121, 0.148319900035858 
2076,0.119658678770065,0.13623771071434,0.119541309773922,0.144858986139297,0.173171520233154, 0.148806557059288 
2077,0.120013743638992,0.136633098125458,0.120152197778225,0.145602062344551,0.173634976148605, 0.149302154779434 
2078,0.120388090610504,0.137026980519295,0.120780095458031,0.146361410617828,0.174110576510429, 0.149800091981888 
2079,0.120735704898834,0.137426823377609,0.121410936117172,0.147118732333183,0.174573570489883, 0.15029501914978 
2080,0.121057748794556,0.137837827205658,0.12208928912878,0.147916629910469,0.175025522708893, 0.15080352127552 
2081,0.121397137641907,0.138239070773125,0.122723303735256,0.148673340678215,0.17548394203186, 0.151285499334335 
2082,0.121734037995338,0.138639658689499,0.123327396810055,0.149408102035522,0.175945460796356, 0.151757150888443 
2083,0.122074648737907,0.13903945684433,0.123948611319065,0.150148347020149,0.176403686404228, 0.152222827076912 
2084,0.122424677014351,0.139433935284615,0.124557219445705,0.150858998298645,0.176864817738533, 0.152655944228172 
2085,0.122766010463238,0.13982455432415,0.125174626708031,0.151593223214149,0.177317604422569, 0.153109282255173 
2086,0.123098768293858,0.140223443508148,0.125802576541901,0.152341485023499,0.177769884467125, 0.153583690524101 
2087,0.123445257544518,0.140605464577675,0.12643338739872,0.153079003095627,0.178212583065033, 0.154032543301582 
2088,0.123788513243198,0.140976831316948,0.127070039510727,0.153871148824692,0.17864191532135, 0.154483765363693 
2089,0.124108038842678,0.141348600387573,0.127715140581131,0.154678851366043,0.179058402776718, 0.15493132174015 
2090,0.12443009018898,0.141719296574593,0.128353551030159,0.15543769299984,0.17946968972683, 0.155370980501175 
2091,0.1247423812747,0.142084732651711,0.129004076123238,0.156202033162117,0.179862469434738, 0.155790403485298 
2092,0.125066518783569,0.142459154129028,0.129641696810722,0.156944990158081,0.180269867181778, 0.15623152256012 
2093,0.125384956598282,0.142838001251221,0.130257144570351,0.157616585493088,0.180675342679024, 0.156677842140198 
2094,0.125717580318451,0.143209621310234,0.130898132920265,0.158355936408043,0.181083455681801, 0.157125413417816 
2095,0.126066744327545,0.143576309084892,0.131552994251251,0.159136116504669,0.181501239538193, 0.157578364014626 
2096,0.126405119895935,0.143952339887619,0.132201731204987,0.159891396760941,0.181904152035713, 0.158034145832062 
2097,0.126743242144585,0.144337683916092,0.13286118209362,0.160675093531609,0.18229952454567, 0.158508852124214 
2098,0.127083018422127,0.144708693027496,0.133514150977135,0.161422103643417,0.182700455188751, 0.158955633640289 
2099,0.127430036664009,0.145084962248802,0.134162604808807,0.162136435508728,0.183091580867767, 0.159383833408356 
2100,0.127761751413345,0.145450130105019,0.134810477495193,0.162858948111534,0.183492556214333, 0.159825026988983 
2101,0.128091305494308,0.145790189504623,0.135452851653099,0.163558185100555,0.183895036578178, 0.160262078046799 
2102,0.128413632512093,0.146141871809959,0.136101931333542,0.164269238710403,0.184306100010872, 0.160687461495399 
2103,0.128725454211235,0.146503061056137,0.136769101023674,0.164982184767723,0.184727281332016, 0.161109939217567 
2104,0.12902620434761,0.146853104233742,0.137404710054398,0.165708556771278,0.185157760977745, 0.161541312932968 
2105,0.129325553774834,0.147206708788872,0.138044849038124,0.166433572769165,0.185563370585442, 0.161973893642426 
2106,0.129624828696251,0.147566676139832,0.138687789440155,0.167177632451057,0.185967013239861, 0.162397161126137 
2107,0.129908382892609,0.14790752530098,0.139325842261314,0.167882815003395,0.186362162232399, 0.162814378738403 
2108,0.130169719457626,0.148244395852089,0.139949575066566,0.168574690818787,0.186733946204185, 0.163246735930443 
2109,0.130454942584038,0.148571491241455,0.140584126114845,0.169269770383835,0.187119230628014, 0.163659289479256 
2110,0.130737543106079,0.148875251412392,0.141220390796661,0.1699328571558,0.18751348555088, 0.164043232798576 
2111,0.131033211946487,0.149195477366447,0.141860142350197,0.170620858669281,0.187899067997932, 0.164443746209145 
2112,0.131352365016937,0.149522230029106,0.142512530088425,0.171332851052284,0.188272163271904, 0.164844274520874 
2113,0.131654992699623,0.149838030338287,0.143146395683289,0.17202465236187,0.188658803701401, 0.165254488587379 
2114,0.131965920329094,0.150162816047668,0.143796280026436,0.172724887728691,0.18907031416893, 0.165684968233109 
2115,0.132253110408783,0.150468274950981,0.144407615065575,0.173400327563286,0.189443096518517, 0.166085109114647 
2116,0.132533460855484,0.150758504867554,0.144972115755081,0.174064338207245,0.189802721142769, 0.166491210460663 
2117,0.132799878716469,0.151043370366096,0.14555948972702,0.174712792038918,0.190160736441612, 0.166874811053276 
2118,0.133050799369812,0.151309594511986,0.146150410175323,0.175336942076683,0.190497845411301, 0.167235597968102 
2119,0.133278921246529,0.151582449674606,0.146709352731705,0.17594376206398,0.190814048051834, 0.167564138770103 
2120,0.133514940738678,0.151865750551224,0.147300556302071,0.176594361662865,0.19117146730423, 0.16792094707489 
2121,0.133754372596741,0.152128547430038,0.147882148623466,0.177226036787033,0.191530168056488, 0.168276339769363 
2122,0.133988603949547,0.152397945523262,0.148461058735847,0.177855893969536,0.191883325576782, 0.168632462620735 
2123,0.134228125214577,0.152674317359924,0.149037286639214,0.178511112928391,0.192244932055473, 0.169001087546349 
2124,0.134452074766159,0.152936920523643,0.149601951241493,0.179120525717735,0.192589640617371, 0.169350564479828 
2125,0.134656235575676,0.153191804885864,0.150170177221298,0.179703995585442,0.192930355668068, 0.169688299298286 
2126,0.134878680109978,0.153443768620491,0.150712087750435,0.180273026227951,0.193254455924034, 0.170030295848846 
2127,0.135107889771461,0.15369188785553,0.151217728853226,0.180812552571297,0.193563982844353, 0.170369848608971 
2128,0.135326743125916,0.153931811451912,0.15174712240696,0.181360527873039,0.193871453404427, 0.17069961130619 
2129,0.135551318526268,0.154156431555748,0.152294039726257,0.181896209716797,0.194174349308014, 0.171038687229156 
2130,0.135769426822662,0.15439285337925,0.152802735567093,0.18242534995079,0.194459274411201, 0.171347692608833 
2131,0.135969892144203,0.154626756906509,0.153302133083344,0.182965725660324,0.194736897945404, 0.171644762158394 
2132,0.136179342865944,0.154865726828575,0.153792500495911,0.183478191494942,0.194997295737267, 0.171917617321014 
2133,0.136394694447517,0.155097559094429,0.154235184192657,0.18397082388401,0.195235252380371, 0.172157719731331 
2134,0.136611104011536,0.155355527997017,0.154703214764595,0.184450045228004,0.195469290018082, 0.172401413321495 
2135,0.136825501918793,0.155652478337288,0.15520104765892,0.184902831912041,0.195693880319595, 0.172624468803406 
2136,0.137043848633766,0.155914694070816,0.155671805143356,0.185356929898262,0.195910975337029, 0.172846212983131 
2137,0.137264668941498,0.15617324411869,0.156131312251091,0.185797080397606,0.196126148104668, 0.173077970743179 
2138,0.137485206127167,0.156436532735825,0.156589210033417,0.186235472559929,0.196314767003059, 0.173282831907272 
2139,0.137721970677376,0.156685695052147,0.157030984759331,0.186675131320953,0.19650436937809, 0.173484057188034 
2140,0.137975215911865,0.156899034976959,0.157458513975143,0.187119990587234,0.196682840585709, 0.173678815364838 
2141,0.138202294707298,0.15713669359684,0.157865732908249,0.187545195221901,0.196855992078781, 0.173855930566788 
2142,0.138438701629639,0.157394155859947,0.158256679773331,0.1879753023386,0.197025865316391, 0.17401696741581 
2143,0.138652056455612,0.157630607485771,0.158646613359451,0.188367933034897,0.197182834148407, 0.17417699098587 
2144,0.138825356960297,0.157853752374649,0.159008666872978,0.188730508089066,0.197325944900513, 0.174310863018036 
2145,0.13903534412384,0.158082976937294,0.15938875079155,0.189096659421921,0.197472497820854, 0.17447055876255 
2146,0.139250695705414,0.158281266689301,0.159773021936417,0.189424455165863,0.197607710957527, 0.174647837877274 
2147,0.139472395181656,0.158539563417435,0.160158902406693,0.189785793423653,0.197747305035591, 0.174805119633675 
2148,0.139708817005157,0.158841356635094,0.160554200410843,0.190195336937904,0.197884321212769, 0.174968495965004 
2149,0.139947056770325,0.159116700291634,0.160935938358307,0.190535992383957,0.198029011487961, 0.175116658210754 
2150,0.140193253755569,0.15943306684494,0.161329790949821,0.190842881798744,0.19818352162838, 0.175239443778992 
2151,0.14043627679348,0.159716546535492,0.161697223782539,0.191164895892143,0.198326095938683, 0.175372526049614 
2152,0.140687465667725,0.159961223602295,0.162039756774902,0.191436663269997,0.198490664362907, 0.175514921545982 
2153,0.140931516885757,0.160214230418205,0.162379741668701,0.191734358668327,0.198613449931145, 0.175641655921936 
2154,0.141172602772713,0.160480260848999,0.1627187281847,0.192081049084663,0.198705866932869, 0.175759926438332 
2155,0.141410887241364,0.160714194178581,0.163020595908165,0.192395135760307,0.198786616325378, 0.175875619053841 
2156,0.141639024019241,0.16094608604908,0.1633390635252,0.192682459950447,0.198855549097061, 0.175986513495445 
2157,0.141864284873009,0.161182045936584,0.163660198450089,0.192974954843521,0.198938012123108, 0.176086753606796 
2158,0.142065480351448,0.161411315202713,0.163957253098488,0.193242847919464,0.199018239974976, 0.176189422607422 
2159,0.142240539193153,0.161637231707573,0.164247587323189,0.193487375974655,0.199103951454163, 0.176291570067406 
2160,0.142431005835533,0.161859974265099,0.164521843194962,0.193738356232643,0.199196264147758, 0.176393836736679 
2161,0.142600685358047,0.162069991230965,0.164762735366821,0.193978577852249,0.199298277497292, 0.176483616232872 
2162,0.142801657319069,0.162296697497368,0.165029227733612,0.194218367338181,0.199379086494446, 0.176598504185677 
2163,0.143025085330009,0.162533104419708,0.165305897593498,0.194445759057999,0.199468150734901, 0.176739290356636 
2164,0.143240064382553,0.16275879740715,0.165562272071838,0.194693312048912,0.199536934494972, 0.176852598786354 
2165,0.143474146723747,0.162992209196091,0.165823236107826,0.194951131939888,0.199564263224602, 0.176973268389702 
2166,0.143683761358261,0.163216024637222,0.166066870093346,0.195198133587837,0.1996238976717, 0.177071914076805 
2167,0.143868148326874,0.163420081138611,0.166275888681412,0.195473179221153,0.199684724211693, 0.177142888307571 
2168,0.144076287746429,0.16363899409771,0.166506558656693,0.195703700184822,0.199765160679817, 0.177219733595848 
2169,0.144292801618576,0.163870677351952,0.166733607649803,0.195882752537727,0.199882373213768, 0.177278593182564 
2170,0.144499704241753,0.164089262485504,0.166977629065514,0.196094989776611,0.199968189001083, 0.177359268069267 
2171,0.144714504480362,0.164298728108406,0.167244181036949,0.196300372481346,0.20003816485405, 0.177439644932747 
2172,0.14492903649807,0.164519339799881,0.167497828602791,0.196515247225761,0.200127765536308, 0.177534237504005 
2173,0.145133450627327,0.16473026573658,0.167762488126755,0.196747556328773,0.200220271945, 0.177651569247246 
2174,0.145333632826805,0.164955124258995,0.168018102645874,0.196989461779594,0.200295731425285, 0.177772238850594 
2175,0.145555049180984,0.165214210748672,0.168242394924164,0.197226673364639,0.200392201542854, 0.177876979112625 
2176,0.145777255296707,0.165457680821419,0.168465688824654,0.197445303201675,0.2005235850811, 0.177985459566116 
2177,0.145999312400818,0.165702819824219,0.168686792254448,0.197668224573135,0.200623333454132, 0.17809647321701 
2178,0.146229699254036,0.165953502058983,0.168892487883568,0.197897702455521,0.200698405504227, 0.178202331066132 
2179,0.146437764167786,0.166203886270523,0.169112712144852,0.198114112019539,0.200815677642822, 0.178312554955482 
2180,0.146641135215759,0.166458934545517,0.169347286224365,0.198321506381035,0.200957134366035, 0.178438872098923 
2181,0.146834716200829,0.166693896055222,0.169556722044945,0.198518693447113,0.201060593128204, 0.178538784384727 
2182,0.147001370787621,0.166924312710762,0.1697608679533,0.198710173368454,0.201177209615707, 0.178622454404831 
2183,0.147188529372215,0.167148277163506,0.169954374432564,0.198892161250114,0.201271697878838, 0.178712069988251 
2184,0.147387444972992,0.167352959513664,0.170137986540794,0.199060067534447,0.201315671205521, 0.17879256606102 
2185,0.147575214505196,0.167560026049614,0.170305341482162,0.199229881167412,0.201399445533752, 0.178876146674156 
2186,0.147761613130569,0.167765349149704,0.170460969209671,0.199393078684807,0.2015141248703, 0.178958788514137 
2187,0.147949874401093,0.167971640825272,0.170609697699547,0.199557334184647,0.201601088047028, 0.179048642516136 
2188,0.14812907576561,0.168179020285606,0.17072319984436,0.199717849493027,0.201678737998009, 0.179148107767105 
2189,0.148311614990234,0.168375998735428,0.170865103602409,0.199877053499222,0.201758876442909, 0.179230973124504 
2190,0.148503258824348,0.168570831418037,0.171027645468712,0.20003741979599,0.201826527714729, 0.179314598441124 
2191,0.148688033223152,0.168764665722847,0.171172991394997,0.200192272663116,0.201894924044609, 0.179390743374825 
2192,0.148879364132881,0.168952435255051,0.171328261494637,0.200366228818893,0.201968938112259, 0.179451882839203 
2193,0.149053737521172,0.169127359986305,0.171466857194901,0.200501546263695,0.202044621109962, 0.179509595036507 
2194,0.149218559265137,0.169290512800217,0.171582356095314,0.200610682368279,0.202119141817093, 0.179557502269745 
2195,0.149372860789299,0.169464901089668,0.171702772378922,0.200709477066994,0.202190011739731, 0.179619506001472 
2196,0.149526059627533,0.169627219438553,0.17181396484375,0.200817316770554,0.202266469597816, 0.179665118455887 
2197,0.149681836366653,0.169788032770157,0.171918034553528,0.200900763273239,0.202324792742729, 0.179704874753952 
2198,0.149824634194374,0.169948935508728,0.172008320689201,0.200999230146408,0.202365532517433, 0.179740354418755 
2199,0.149964943528175,0.170117363333702,0.172077149152756,0.201131880283356,0.202380746603012, 0.179776966571808 
2200,0.150105118751526,0.170276299118996,0.172156855463982,0.201206341385841,0.202415123581886, 0.179791644215584 
2201,0.150230526924133,0.170428097248077,0.172235772013664,0.201241299510002,0.202440917491913, 0.179786413908005 
2202,0.150366887450218,0.170576542615891,0.172311142086983,0.201298087835312,0.20246809720993, 0.179797306656837 
2203,0.150514021515846,0.170719608664513,0.172402411699295,0.201345428824425,0.202505499124527, 0.179796874523163 
2204,0.150654911994934,0.17087410390377,0.172458007931709,0.201385200023651,0.202533408999443, 0.179812595248222 
2205,0.150793969631195,0.171023145318031,0.172479584813118,0.201416179537773,0.202546894550323, 0.179843798279762 
2206,0.150926887989044,0.171176835894585,0.172516882419586,0.201466605067253,0.202573999762535, 0.179864898324013 
2207,0.15106076002121,0.171354934573174,0.172538444399834,0.201510310173035,0.202616482973099, 0.179886609315872 
2208,0.151190295815468,0.171504274010658,0.172571122646332,0.201561763882637,0.202640116214752, 0.179909944534302 
2209,0.151310816407204,0.171635583043098,0.172622129321098,0.201661199331284,0.20264507830143, 0.17994549870491 
2210,0.151431635022163,0.171774104237556,0.172665238380432,0.201709911227226,0.202672570943832, 0.179961279034615 
2211,0.15156164765358,0.171916574239731,0.172714039683342,0.201727285981178,0.20271472632885, 0.179977655410767 
2212,0.151669770479202,0.172032535076141,0.172737717628479,0.201741293072701,0.202734842896461, 0.179968550801277 
2213,0.151770055294037,0.172147512435913,0.172755569219589,0.201734319329262,0.202770307660103, 0.179922565817833 
2214,0.151857182383537,0.172239616513252,0.172755762934685,0.201721504330635,0.202783182263374, 0.179888993501663 
2215,0.151922851800919,0.172290846705437,0.172730818390846,0.201713919639587,0.202774822711945, 0.179835215210915 
2216,0.151986628770828,0.172351032495499,0.172702699899673,0.201681092381477,0.202747091650963, 0.179803803563118 
