Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
2051,2.15575174264499,3680.16768886918,4176.81015240531,3484.70979791911,4199.78403848971,5376.93292138596, 4551.42830300932 
2052,3.19528028687042,3690.18077428208,4188.89288974779,3501.37476528189,4221.21517383419,5387.34129192031, 4564.44067608931 
2053,3.40256464668501,3699.91953818517,4201.0548373146,3517.62655910654,4242.40997010674,5398.05973266114, 4577.19518033556 
2054,3.13745133624231,3709.62614007106,4214.06294131666,3533.76522760942,4264.26344259119,5408.98875740387, 4590.67956375513 
2055,2.9729077190298,3719.13730173814,4226.05945021853,3550.11962613371,4285.49894185901,5420.09159143217, 4603.54152702671 
2056,2.82337214898904,3728.31567162193,4237.89444953795,3566.37332024841,4305.8321354566,5431.20749531074, 4615.88298032341 
2057,1.8246689056157,3737.69327507399,4249.3602100366,3583.27694133557,4326.75914020212,5442.28433219877, 4628.3984206627 
2058,0.561922436378564,3746.97252582687,4259.44078259594,3600.0646383685,4348.62894694283,5453.86226602499, 4641.07923339749 
2059,0.356509985919919,3755.94949784025,4269.56779858381,3616.79463077006,4369.55444747842,5465.23430236746, 4652.76670829238 
2060,0.146963408949656,3765.36268089975,4280.36725739903,3633.47202326643,4390.59823593256,5476.43167533701, 4664.91349233929 
2061,-0.262979448451848,3775.12908289783,4291.23374371459,3650.1478655101,4412.04859601211,5487.57022112872, 4677.14814235454 
2062,-0.0775983542765898,3784.40063186981,4302.34652427386,3666.71522485182,4433.05315530521,5498.48590701528, 4689.30360097829 
2063,1.07182014192042,3793.87381422832,4314.48129377361,3683.14332952395,4453.14980949474,5508.84982012565, 4701.41692471964 
2064,1.45663902508449,3802.91214045205,4325.52416647372,3699.74679312382,4474.22609671916,5519.90425118499, 4713.53412287616 
2065,1.94316980629421,3811.41454883813,4336.16270526269,3716.20672360351,4496.03498607097,5531.14589524832, 4725.96635680959 
2066,2.04114599079478,3819.95002599982,4346.75434387934,3733.12574674554,4517.35473650373,5542.33568514596, 4737.87912495 
2067,1.28020606014864,3828.04258689215,4356.55405458994,3750.33780636861,4538.54033992511,5554.09066322025, 4749.42531167136 
2068,1.39548212312298,3836.60747939751,4366.8507417943,3767.47006585818,4559.96259809088,5565.43712137438, 4760.89390405598 
2069,1.90092599735864,3845.59687131437,4377.85008609456,3785.16986437236,4581.35070588551,5576.58921980846, 4771.69946401562 
2070,2.12789316503574,3854.19275839206,4388.09142538421,3802.30981076984,4602.66936138544,5587.4060271342, 4783.05475882462 
2071,2.59011325389615,3863.21288890826,4398.22892498822,3819.2058615439,4624.41538204476,5598.00659097638, 4794.67763597744 
2072,3.42350033971456,3871.49901133189,4408.11270153766,3836.08190412159,4646.13637238938,5608.7347786039, 4806.31774587625 
2073,3.78880557564476,3878.9078972847,4417.12453565209,3852.33713719038,4665.95950499812,5618.35607373327, 4817.71140220268 
2074,2.6867025234371,3886.33186208413,4425.80858917758,3868.20455508715,4686.54638857056,5628.03056391175, 4829.95755754418 
2075,2.10161778792902,3894.23962392763,4434.53424122288,3883.86015245104,4706.13008017222,5637.82274496555, 4841.55746969394 
2076,1.20749178322673,3902.32219233158,4442.99961690651,3898.49450260255,4724.157218154,5647.48894078156, 4852.89595938375 
2077,0.663478740926369,3910.00105981305,4451.45330974777,3914.51172308696,4743.6586636758,5656.95994556948, 4864.20614161873 
2078,0.00204733065210089,3918.20125182442,4459.7376554305,3930.95962987533,4763.54004841773,5666.67590865586, 4875.45642372177 
2079,-0.224098237625507,3925.43672733132,4468.10930342372,3947.39029612139,4783.21879618958,5675.84789969854, 4886.48841382438 
2080,-0.0760455467548759,3931.60327378655,4476.57137605046,3965.10464756981,4803.90158384568,5684.31943277425, 4897.65905786176 
2081,-0.11083933130286,3938.43549980331,4484.83135227274,3981.45991260139,4823.34569165167,5693.15084011487, 4908.09114974656 
2082,0.016638175797474,3945.16041321777,4493.03813258959,3996.79809854968,4842.02247794778,5702.04575815078, 4918.1505431953 
2083,0.0458058791369328,3951.97949876796,4501.18912386385,4012.64616490362,4860.82251467597,5710.79860388051, 4927.98059747607 
2084,-0.0174222786630452,3959.19445784621,4509.27138122444,4028.16061061177,4878.75587988483,5719.77996138936, 4936.86915909713 
2085,0.0708324102302059,3965.97833109697,4517.05767624474,4043.7890843502,4897.24673079301,5728.27758062076, 4946.22357217728 
2086,0.111079373505739,3972.37377586155,4524.98385381842,4059.6253538303,4916.03057016872,5736.60008354848, 4956.11621939789 
2087,0.447114155271044,3979.18268991132,4532.33175835108,4075.50353568608,4934.4086494603,5744.57412835817, 4965.14539148687 
2088,0.737184960360989,3985.7997474639,4539.23725950785,4091.45991749263,4954.4142668578,5751.99491787748, 4974.13966309067 
2089,0.544319546139958,3991.58922594382,4546.08380100148,4107.60150424081,4974.81424350091,5758.91470992651, 4982.93435034535 
2090,0.667624760049597,3997.48757509141,4552.92727675917,4123.53410553971,4993.64948421701,5765.71049343118, 4991.50608846943 
2091,0.854982497578569,4003.11479773343,4559.64916782438,4139.87689623306,5012.6879768724,5771.97638589923, 4999.47879307984 
2092,0.692705810676807,4008.93152525393,4566.44172495521,4155.58563091746,5030.77634247327,5778.44127548151, 5007.9064059932 
2093,0.521902400952582,4014.51055107264,4573.31330239866,4170.50591894269,5046.48640293216,5784.76977957146, 5016.43030143266 
2094,0.351279611159773,4020.45154300842,4579.84730399805,4186.12567168215,5064.22719161191,5791.05355755976, 5024.8751023121 
2095,-0.387996946572284,4026.74387841705,4586.02325930243,4201.98241255143,5083.0249227917,5797.39736993376, 5033.26830259407 
2096,-0.471083008678232,4032.72106797661,4592.53237528569,4217.6512095112,5101.0386562898,5803.31448606454, 5041.78629536751 
2097,0.178056154721806,4038.64766408473,4599.29078252314,4233.59464088082,5119.87894139895,5808.93703348221, 5050.85231755661 
2098,0.125396167015675,4044.60672177099,4605.57000637274,4249.28738569773,5137.49967775863,5814.7148081131, 5059.00031017429 
2099,-0.223540180470869,4050.74628210797,4611.96086173845,4264.76125341642,5153.99320004068,5820.11523421809, 5066.49343048427 
2100,-0.232771131490774,4056.38282980096,4617.98148964033,4280.17678983243,5170.70435994973,5825.81277575787, 5074.37841705085 
2101,-0.378146446759063,4062.02505182745,4623.29115434764,4295.47408948857,5186.74876100437,5831.66987473957, 5082.22305656199 
2102,-0.59550057563676,4067.27531283196,4628.7858448629,4310.7884120028,5202.93821910812,5837.57051655872, 5089.49180538359 
2103,-0.754761427949596,4072.0892522536,4634.46438245416,4326.54142614344,5219.03142817071,5843.64595548054, 5096.53716918499 
2104,-0.658444754736349,4076.53012614312,4639.76355240235,4341.24568074732,5235.49428449416,5849.9839284838, 5103.83186420407 
2105,-0.356653869373049,4080.78623198539,4645.01510043034,4355.91828076725,5251.70640294713,5855.33541871295, 5110.98413984935 
2106,-0.106743500610297,4084.87743109981,4650.28012157422,4370.47925691666,5268.28172874239,5860.39321341606, 5117.63441639987 
2107,0.179344494298807,4088.50174230601,4654.97426206433,4384.88973669553,5283.6404180914,5865.22602384526, 5124.12551697363 
2108,1.06123384521029,4091.42496313552,4659.53867530045,4398.82020887537,5298.54943653173,5869.32143600677, 5131.08411837301 
2109,1.3416311077356,4094.88968270834,4663.55557389305,4412.83779264893,5313.25999032065,5873.54244415985, 5137.15126923741 
2110,1.11436940669035,4098.20555776501,4666.76512221677,4426.80944052507,5326.85369124354,5877.95078703778, 5142.23284256769 
2111,1.13143983445294,4101.78135261997,4670.32123298255,4440.70058651283,5341.00826316391,5881.87425445279, 5147.64371843646 
2112,1.36665058795262,4105.88365191917,4673.84703199266,4454.73401073217,5355.61536260232,5885.11346810985, 5152.79181069923 
2113,1.13181556215825,4109.4324585169,4676.99171409666,4468.12132086764,5369.51677054382,5888.72950337683, 5158.19533167926 
2114,0.0156597742811223,4113.03960700099,4680.19025219416,4481.76138495795,5383.39227886238,5892.83714033028, 5163.97564341859 
2115,0.0655629570094692,4116.04215659541,4682.94275746192,4494.32019945456,5396.64470494969,5895.93499098707, 5168.97704137731 
2116,0.695450107535959,4118.91724991623,4685.32102904573,4505.48977860595,5409.62700001178,5898.74933468292, 5174.26693700163 
2117,0.998630673627128,4121.16185544259,4687.30969028705,4517.12914795049,5421.8400537781,5901.2343237155, 5178.60513387636 
2118,1.85531724684199,4122.94270875807,4688.74122359095,4528.86975219595,5433.29424733829,5903.09634058424, 5182.25193525477 
2119,2.83863908774902,4123.9621591626,4690.31636715803,4539.53158149911,5444.11248790852,5904.23397813836, 5184.82738958275 
2120,2.84100143902692,4124.81929454195,4691.75065395399,4550.71296229513,5455.71773987343,5906.06387921856, 5187.76081613877 
2121,2.26555141841796,4125.6869113507,4692.44283998337,4561.46154802067,5466.58145466943,5907.79591917497, 5190.52567995363 
2122,1.72429502026757,4126.39596414651,4693.34166805531,4572.09860629775,5477.36030372484,5909.35762533882, 5193.30963354423 
2123,0.617046871974491,4127.11318308434,4694.27843307339,4582.45058403026,5488.68239780547,5910.95616360618, 5196.27771040667 
2124,0.441957828856778,4127.44703879403,4694.9002538123,4592.52214215188,5498.69185815903,5912.1703911281, 5198.77051961315 
2125,0.666669206441867,4127.20372748286,4695.31729494732,4602.7049142403,5507.91413725677,5913.30087310352, 5200.93358348628 
2126,0.40033159179199,4127.4596829882,4695.57502179133,4611.98206332086,5516.58477454097,5913.83294162453, 5203.14393064272 
2127,0.513593333995841,4128.03087562335,4695.83876721413,4620.24428219013,5524.47220679958,5914.074097818, 5205.40993575052 
2128,0.266751726693055,4128.01784604515,4695.54836609644,4628.9062544281,5532.23568214026,5913.87005645713, 5207.034434961 
2129,-1.08452612762785,4127.92825537005,4694.50748356419,4637.79230199651,5539.26381398709,5913.16887145098, 5208.62127406165 
2130,-1.22302115759718,4127.78794926676,4693.99453663571,4645.65034992807,5546.26422044895,5912.13110440301, 5209.47108078159 
2131,-0.398428987991889,4126.94931026132,4693.22119282868,4653.01635733641,5553.36376448709,5910.64135858276, 5209.75063344037 
2132,-0.0855569393359241,4126.54681026417,4692.78697078841,4660.26604043826,5559.81058555866,5908.86575372015, 5209.4985190764 
2133,0.435959375224911,4126.59794847914,4692.44991336138,4666.35926389551,5566.00594979986,5906.80904410267, 5208.60252334424 
2134,0.871348322745199,4126.45956740299,4692.65161937562,4672.94796495783,5571.47725971308,5904.32348691089, 5207.53803398903 
2135,1.1816214557863,4126.26917575286,4694.03765425516,4680.42358184204,5576.14534648664,5901.57294216134, 5205.8649605421 
2136,1.31169632899994,4126.04555551225,4694.1993819027,4686.88658661639,5580.63091745473,5898.38640259388, 5203.96475990474 
2137,1.55871491562206,4125.65133425579,4693.97086092357,4692.71092352343,5584.35055533484,5894.80285533684, 5202.06269214036 
2138,1.61686867589053,4125.32789210175,4693.97417045585,4698.5555154097,5588.1095201463,5890.54495409986, 5199.45779168498 
2139,1.44011926375665,4125.46873539563,4693.52809250533,4703.87128181718,5591.86323205841,5886.29846010735, 5196.72418313997 
2140,0.786349878965357,4125.93253170954,4691.81978979967,4708.54974351211,5595.52976257853,5881.49212834285, 5193.59259964247 
2141,0.652201642238403,4125.94346242753,4691.21782264851,4712.98300973121,5599.04500165058,5877.01286473228, 5190.3602712864 
2142,0.763874586761245,4126.36318353007,4691.35716210565,4717.06587293995,5602.87195716666,5872.6371108093, 5186.82402561219 
2143,0.412800760889133,4126.11764081834,4690.89637166083,4721.13158915092,5605.60203409011,5867.92274609238, 5183.29669439 
2144,-0.211328719449822,4125.00650537178,4690.40948929439,4724.72595694087,5607.86998674917,5863.27200902343, 5179.41005197672 
2145,-0.484629632993162,4124.64839454425,4689.71877242652,4728.45619668867,5609.77682037391,5858.255819728, 5175.87607700826 
2146,-1.03044653399568,4124.32624055322,4687.9734252735,4732.1562222561,5610.37212016367,5852.74381060852, 5172.71853051169 
2147,-1.07834067078896,4124.20086992001,4688.01748729888,4735.90126931824,5611.96895624667,5847.39098916166, 5168.99032983769 
2148,-0.465845686984428,4124.26660532929,4689.06795077075,4739.63159298077,5614.65121376269,5841.63357133452, 5165.14823519467 
2149,-0.111916739975167,4124.59460673515,4689.5723544488,4743.18992605469,5615.57869682727,5836.41718002861, 5161.13196932283 
2150,0.520518707693811,4125.29901083465,4691.44581686254,4747.25844478716,5615.70466782162,5831.70893253253, 5156.5609656065 
2151,0.671667955995167,4125.8112687505,4692.23752803835,4750.42661403114,5616.14348344067,5826.5292582645, 5152.18704573548 
2152,0.460443838419798,4126.74492439126,4692.0966983928,4753.0655954475,5615.35659369283,5822.26987048875, 5148.32868130114 
2153,0.415748451291339,4127.23223221361,4691.93385817959,4755.35193735744,5615.0126992951,5816.46958673387, 5143.73170056661 
2154,0.56606380230254,4127.42176858536,4691.91421972297,4757.3595599171,5615.81727393444,5809.50510673186, 5138.64142784146 
2155,-0.202939165898398,4127.54434420695,4690.97516815983,4758.29526018846,5615.68834137168,5802.24499871276, 5133.51164145849 
2156,-0.755879714774046,4127.28576277194,4689.88326665124,4759.61306498534,5614.66402167398,5794.54461781934, 5128.1531515256 
2157,-0.514566946989465,4126.8670295741,4688.82510834079,4760.91527806539,5613.68855159347,5787.15549242086, 5122.40676399823 
2158,-0.191090138412532,4125.97422382817,4687.83072667775,4761.77166644539,5612.30636841339,5780.03959105194, 5117.02780800362 
2159,0.361562986629428,4124.46987925475,4686.90538832953,4762.59607703938,5610.44622687361,5773.30700519574, 5111.82872616377 
2160,0.806150856214044,4123.30597592952,4685.76488129057,4762.82483170057,5608.62792054436,5766.6319944625, 5106.51320299901 
2161,1.69138332441708,4121.72314849342,4684.46312156526,4762.29397199598,5606.74752028035,5760.50789864966, 5101.07386788796 
2162,2.0811204507111,4120.74326775636,4683.30028928445,4762.15091430498,5604.44485380909,5753.36488151227, 5095.99904847626 
2163,2.11953348858059,4120.19357469694,4682.17059539037,4762.04770579084,5601.49401836911,5746.17650525735, 5091.41506655845 
2164,2.33906078431396,4119.49541036862,4680.84232480688,4761.46839046979,5599.25925494534,5738.55858514683, 5086.17133090712 
2165,2.834766382924,4119.27166482832,4679.65292549017,4760.93417772746,5597.22234954289,5729.6691694254, 5081.06147034779 
2166,2.69633302208496,4118.31226479991,4678.15226361315,4759.86411877818,5594.83443641473,5721.68705120149, 5075.29469422309 
2167,1.87033009686463,4116.76754494114,4676.24337082019,4757.96204964442,5593.43860581107,5713.95122855683, 5068.91973155572 
2168,1.61496633471057,4115.59401469065,4674.4098247228,4756.32322134604,5590.35040592768,5706.3677785028, 5062.34912886622 
2169,1.2268267910634,4114.51999662608,4672.78451304825,4754.42106429995,5585.61104386321,5699.66064109885, 5055.11210506634 
2170,1.03481605509505,4113.01401077428,4670.60774793795,4752.82182157098,5581.61309740617,5691.85911894692, 5048.32277997438 
2171,1.48761083500997,4111.5394927309,4667.95440127068,4751.63871235247,5577.1655272691,5683.36139347036, 5041.30584492483 
2172,1.62308312768392,4109.93320240449,4665.48011668864,4749.94469637073,5572.82752070773,5675.27247887813, 5034.55965402324 
2173,1.56260542454724,4107.94188330406,4662.62156281025,4748.44724925726,5568.85775447413,5667.15152582468, 5028.35355631022 
2174,1.3876553991998,4105.57713576223,4659.87085420627,4746.39807409195,5564.81911477055,5658.21919336324, 5021.94561592801 
2175,1.53886227710609,4103.89039987797,4658.17577336034,4743.55465644077,5560.75928986353,5650.01081204355, 5015.19921426935 
2176,1.16764606687971,4101.85997468522,4655.62500014112,4740.26398445605,5555.68819832843,5642.30471332996, 5008.12990910534 
2177,0.997155826941313,4099.72496846444,4653.0079778333,4736.79929233665,5550.61075237229,5633.59139891505, 5001.02719498154 
2178,0.5822732176811,4097.76494626402,4650.48115173626,4732.8396784064,5545.64678922057,5624.13040323632, 4993.72770559669 
2179,0.832455193476431,4094.83232262345,4647.55126317125,4728.89077915484,5539.85516930931,5615.39891483455, 4986.14530273101 
2180,1.56912924055062,4091.47465683747,4644.41658077269,4725.00543228494,5533.42277264151,5606.96045126517, 4978.67226101612 
2181,1.84956414260898,4087.74502024742,4640.60640089499,4720.30511387113,5526.57968359058,5597.34387467808, 4970.35725170419 
2182,2.35055273118113,4083.02372809644,4636.39136740128,4715.17792908909,5519.25664630291,5587.77979716243, 4961.31211349712 
2183,2.4516040129022,4078.78013409158,4631.88987730132,4709.65057213797,5511.55286367112,5577.49314591649, 4952.33703920655 
2184,1.85189131297005,4074.78148660685,4626.76273612014,4703.75980035728,5503.3608235345,5565.72097644202, 4943.03039211419 
2185,1.84968682688178,4070.15852924935,4621.34429854598,4697.06097386215,5494.80612609855,5554.64350265143, 4933.44572499386 
2186,2.44319539764072,4065.34582357597,4615.70626545289,4689.87047270902,5485.87553466547,5544.23176965689, 4923.66970371685 
2187,2.40887700984838,4060.30535596571,4609.77846613448,4682.17698898769,5476.60964637647,5532.69811438747, 4913.7735881646 
2188,2.04950668324925,4054.694653048,4603.51601295426,4673.15717753989,5466.81956824392,5520.49416204718, 4903.76977268335 
2189,1.95446410122394,4049.04176071965,4596.81772949433,4664.77262405905,5456.82506233441,5508.20074227859, 4893.16845034619 
2190,1.69154155016831,4043.27605007664,4589.65292784381,4656.54418228613,5446.38905950583,5495.10109097533, 4882.17219866518 
2191,1.3347313885665,4037.40066342302,4582.55173422832,4647.94625023428,5435.92121331949,5482.15411882602, 4871.08695377052 
2192,1.11751424764029,4031.64964680008,4575.2280028392,4639.56530556898,5425.91298083875,5469.31407053049, 4859.5529743719 
2193,0.966447410706982,4025.27103861401,4567.36898645889,4630.54845421117,5414.644683842,5456.31623953909, 4847.74666689212 
2194,0.649075393262542,4018.63771990373,4559.20000989415,4620.92211148648,5402.69041275055,5443.31499402536, 4835.7025060426 
2195,0.286939640439294,4011.59102007767,4551.1872456011,4611.28811065365,5390.29839934641,5430.06029430854, 4823.90151084639 
2196,0.0872626160764041,4003.98173500351,4542.24706940192,4600.80355604728,5377.44975345354,5416.25497453084, 4811.04004756847 
2197,0.0162009948102372,3996.51133948964,4533.34769527459,4590.21852361529,5364.05870015671,5402.08059501923, 4798.12772754715 
2198,0.141126755662227,3988.68654193661,4524.44326296212,4579.2687361742,5351.07538319194,5387.44976545762, 4785.11388283933 
2199,0.323125571123114,3980.56092641064,4515.47216712712,4567.49150786113,5338.69919129284,5371.84824326153, 4771.86971011628 
2200,0.483128795579375,3972.77620580554,4506.63907823815,4556.41120203441,5325.25287782465,5357.24520573151, 4758.47805644964 
2201,1.01843526524513,3964.8065972407,4497.85053534125,4545.55775861444,5311.05645112381,5342.71632065096, 4744.83036527077 
2202,1.07212551253631,3956.96464359508,4488.7894993987,4534.43636469169,5297.23934412985,5328.02872256813, 4731.43784683094 
2203,0.573628719613852,3949.47461877207,4479.66747441175,4523.82403507541,5283.28636073902,5313.72643300144, 4717.85424582964 
2204,0.720123101160854,3941.78881328736,4470.81069366806,4512.25279712462,5269.11408993006,5299.15633366378, 4704.6807697778 
2205,1.10101007807405,3933.85200744229,4461.58227360607,4499.57733421106,5254.46337815087,5283.96104422759, 4691.69204100472 
2206,1.38121820802726,3926.12078608012,4452.89077999979,4487.74992350502,5240.83031137692,5269.63753842376, 4678.89647868253 
2207,2.24559946789301,3918.46634957265,4444.89034497312,4475.5901147308,5227.11062642961,5255.80474728299, 4666.19928964093 
2208,2.31299815902913,3911.01259189223,4436.49783373266,4464.09507232312,5214.02934627323,5241.92431927127, 4653.93678723575 
2209,1.8634485709268,3903.62885915348,4427.98234435621,4453.43376085978,5202.60541610061,5227.98806602747, 4642.36769106112 
2210,1.52360025294219,3896.29334790374,4419.69909410472,4442.62769878125,5189.93893038726,5214.70796951541, 4630.35284251942 
2211,0.441401250729985,3889.49444572301,4411.8588801623,4432.32379877055,5176.88475270293,5202.22514978554, 4618.72849539639 
2212,0.141921064664962,3882.11578074483,4403.31787587897,4421.36775339692,5163.73862341611,5189.16938834995, 4606.44715979681 
2213,0.344709833141963,3874.46950646231,4394.67655558684,4410.19960120425,5149.98507205594,5176.43209992475, 4593.16234736046 
2214,0.343720868015824,3866.78785893232,4385.79219865618,4398.93488622321,5136.49860954924,5163.53261087051, 4580.57046532282 
2215,0.597741334547361,3858.60060952321,4375.91532802633,4387.08990581144,5123.21505311892,5150.16030222232, 4567.53039683771 
2216,0.986918692902337,3850.69023910888,4366.63674140772,4375.54648576288,5109.73482538394,5136.74265301654, 4555.45827300229 
2217,1.59178554028178,3843.35404637458,4357.79629627842,4364.53435929652,5096.28579333997,5123.52089035477, 4544.42974433679 
2218,1.95487892043086,3835.31533423816,4348.74392560208,4352.8479018074,5082.60116309888,5109.93988543457, 4533.56072144978 
2219,1.5484776007953,3826.55085319147,4339.58478339388,4340.95955406761,5068.69138071589,5095.96653447923, 4522.10679451162 
2220,1.17568590101236,3817.97883450833,4330.04245377449,4328.90746911207,5054.57169266534,5082.99742772957, 4510.63729117381 
2221,0.909515771533558,3809.09533933749,4319.91362188296,4316.90601266068,5040.47099196635,5070.0297368802, 4498.82885033623 
2222,-0.40854668666289,3799.49942554094,4308.99587426885,4304.58206182328,5026.42222984876,5057.67567192121, 4486.33571692923 
2223,-0.106510696699286,3790.28078153832,4298.2497968043,4292.53970591645,5011.70350243416,5044.50976162834, 4474.00859158047 
2224,1.6862509797459,3781.61120210755,4287.30189427778,4280.91431893216,4996.70266150122,5031.20386656539, 4461.79538035099 
2225,2.17915762893482,3771.81762518305,4276.15372954458,4268.62880810604,4981.60495165638,5017.8130241714, 4449.40304631581 
2226,3.01942117809511,3761.44631808737,4265.04029632182,4256.22247885288,4965.85788951076,5004.22712611931, 4436.70869253628 
2227,2.79441835132652,3750.918656057,4253.0425060518,4243.31471264671,4950.39249513116,4990.19833376053, 4423.81201158667 
2228,0.986785160163749,3740.012594447,4240.80625289625,4229.76839966617,4935.20785460215,4976.49650272666, 4411.24515153328 
2229,0.611802967297095,3728.62737490309,4227.7161085685,4216.38101365387,4919.48049327622,4961.60517085461, 4397.79832011656 
2230,0.33068372881701,3717.32909125062,4214.10392793804,4202.96426144146,4903.75986529718,4945.56364199833, 4383.63000729836 
2231,0.461459616930301,3704.78281126451,4199.51793425845,4189.12719487404,4887.4336261088,4929.70188918265, 4369.45489024504 
2232,1.8545494130943,3691.35587948807,4184.04760785943,4175.26530911915,4870.67722459791,4913.40276731469, 4354.86536398553 
2233,2.2240751560832,3677.43822413237,4168.08346983688,4160.98552862956,4853.59003583068,4896.923875981, 4340.1488997242 
2234,2.31246352541146,3662.60427068226,4151.16948187763,4146.72802323414,4836.1889000791,4879.99718859909, 4325.54953357208 
2235,2.07133917429222,3647.3672070214,4133.74346688381,4131.12230375256,4818.06928125473,4863.30678770453, 4310.14871621006 
2236,0.815341826035081,3631.80711731052,4116.2471524959,4114.73149175496,4799.67867519462,4846.90232670446, 4294.44563596205 
2237,0.590822457673423,3615.42704646831,4097.43306523929,4097.96614205087,4780.55149925694,4829.73803177429, 4278.0999730967 
2238,0.608269344390386,3598.2870008665,4077.45260155833,4079.32368193004,4760.41821968334,4812.74561268988, 4260.89804882919 
2239,0.808394184585631,3580.71135440689,4057.06471002878,4061.76558454272,4740.14314890032,4794.95662200328, 4243.62600584922 
2240,1.9924793781026,3562.48253989927,4035.75151803549,4044.85257604011,4719.22403184804,4776.40045004264, 4225.86188870074 
2241,2.5991088255529,3543.60438054812,4013.687108947,4027.45431101736,4698.19889821874,4756.94242855683, 4207.77876663468 
2242,2.83763288563631,3524.71489630013,3991.90293347816,4009.85491477043,4677.41860680758,4738.39109960792, 4190.90385151217 
2243,2.50157308735947,3505.62224911363,3970.17711477581,3992.36760508193,4656.11261020417,4718.93891742075, 4172.61943489825 
2244,2.09957073763626,3486.50611690126,3948.30661299839,3974.25439315893,4635.53487413706,4699.42745318151, 4154.25828028845 
2245,1.97923652822277,3467.21796964,3927.16227635275,3955.57339308989,4615.01257668848,4680.37017957851, 4136.2608902134 
2246,2.12451022990956,3447.2988591392,3904.85202950552,3937.17119312125,4593.31449041105,4659.82397516803, 4116.56935120978 
2247,2.26543103134258,3427.3611564862,3881.62769129763,3919.03639925193,4571.79211448068,4638.70619934055, 4097.55764830265 
2248,1.9317272027024,3407.07585915028,3858.36021201985,3900.03598470256,4549.46057467126,4617.8113626731, 4078.63742610723 
2249,1.18939156185096,3386.13677487431,3834.1658720249,3880.32495014042,4525.90427489408,4596.42143847229, 4059.84108925429 
2250,0.963647721673157,3365.81384501552,3810.44707035651,3861.31845239254,4503.04670043945,4575.2328199731, 4040.92978908039 
2251,0.530856989607601,3345.58532467448,3786.81941324447,3842.12505526387,4480.28625805715,4554.3419653723, 4022.30762033967 
2252,0.552433791608317,3325.08663094648,3762.88429008291,3822.86490649773,4457.30169679449,4533.00889364425, 4003.18128119538 
2253,1.23501645204064,3305.12970369456,3739.03013691955,3804.6864834747,4434.47426255874,4511.38382843754, 3984.33655725995 
2254,1.40447892340829,3284.2599279588,3714.7919474297,3784.6904975211,4411.08489715075,4489.81209812972, 3964.31812436839 
2255,1.6409249426932,3262.59652692531,3690.1540388084,3763.33099889889,4387.39426368182,4468.05513823498, 3943.1315752708 
2256,1.43558537393704,3241.42834850958,3665.76202282469,3742.52814851384,4363.30915617461,4446.31100399401, 3922.69240997106 
2257,0.591086831705542,3219.30534547168,3640.77933759234,3720.99332469519,4338.6470280872,4424.17098595641, 3901.45679156612 
2258,0.42646334947483,3198.61339742344,3616.67622629982,3699.79715269846,4314.19500205013,4402.85460401763, 3881.07024905821 
2259,0.391822710654015,3179.36934328497,3593.10594883024,3679.20932653552,4289.60797805879,4382.21003114322, 3862.17555574136 
2260,0.153992275698913,3158.90189500386,3569.24727392465,3657.80796461057,4264.75682232405,4360.76675374189, 3841.84288780034 
2261,0.349982181198024,3139.20677129307,3546.32196205125,3636.28158730269,4239.87741610533,4339.81282609988, 3821.2336737054 
2262,0.263291754740982,3118.38702463001,3522.40559129383,3614.06534450466,4214.87227120826,4318.12269827759, 3800.08426895649 
2263,-0.578358619895562,3095.69964599236,3497.56830210981,3591.03522449813,4189.80155255332,4295.22553959962, 3777.50073605812 
2264,-0.592710157361026,3074.01816334122,3473.30955194599,3568.1260901997,4164.20782318036,4273.03652258557, 3755.9757743709 
2265,0.267656804812814,3051.74142382376,3448.23223289301,3544.37206998984,4137.99953304249,4250.88198353961, 3734.34075926267 
2266,0.312046892859324,3030.80378558141,3424.29035565847,3521.32523463691,4112.23894561568,4228.77890254266, 3713.31567936324 
2267,0.0998527122024141,3011.05467736542,3401.63790747582,3498.58129989576,4086.51448633088,4206.81229958663, 3693.49971468569 
2268,0.0163582737227627,2991.19453956241,3378.23754573264,3475.86519624426,4060.23678682892,4185.0209717925, 3672.6605507188 
2269,0.406924775774387,2971.71163214229,3354.86236904495,3454.09935001772,4034.44416619093,4162.88922661693, 3652.03714488453 
2270,0.329962065611018,2952.22196290059,3332.26294959108,3431.78972508878,4009.01293639724,4140.74973100588, 3632.37649185642 
2271,0.759791350872,2931.90412687601,3308.07026591054,3408.94158398245,3982.6036169992,4118.51394368642, 3611.34356283179 
2272,2.00799481673215,2912.8739782281,3284.48147522267,3386.97793231289,3956.30769727757,4096.25895621892, 3590.37686683013 
2273,1.46666794023564,2893.7842217819,3261.53612640749,3364.38259138148,3930.54005453116,4073.62159593463, 3570.11504022782 
2274,1.34972352878322,2874.3662785308,3238.48793910099,3341.44824100335,3904.33219641217,4051.25513114689, 3548.87579202662 
2275,1.94602378893418,2855.83261835236,3217.52318311273,3319.32954486274,3878.56379518802,4030.01282496794, 3528.39440383039 
2276,1.07140934647945,2836.11612589867,3195.93483523628,3296.14170948381,3852.63258495153,4007.84013350963, 3508.53410605925 
2277,1.0340114710402,2816.84631702316,3174.17272223873,3273.0296603892,3826.61617073427,3985.97548168217, 3488.2509686535 
