
2110,0.429413795471191,0.675811648368835,0.203912302851677,0.227524623274803,0.222809284925461,0.269066959619522,0.454599797725677, 0.299288839101791 
2111,0.429460555315018,0.674466073513031,0.20464514195919,0.227503940463066,0.223773896694183,0.270483016967773,0.455258071422577, 0.300149977207184 
2112,0.429445207118988,0.673109352588654,0.205179318785667,0.22757862508297,0.224825799465179,0.271660625934601,0.456122875213623, 0.301186949014664 
2113,0.429290473461151,0.671841859817505,0.205183431506157,0.227905869483948,0.22587376832962,0.272617280483246,0.457357287406921, 0.302578717470169 
2114,0.429186701774597,0.67058277130127,0.205293998122215,0.2282525151968,0.226863741874695,0.273774772882462,0.458494961261749, 0.303858041763306 
2115,0.429244667291641,0.669172883033752,0.205690056085587,0.228657871484756,0.227845221757889,0.275085866451263,0.459301173686981, 0.304713398218155 
2116,0.429281026124954,0.66775780916214,0.206039279699326,0.229007706046104,0.228875875473022,0.276303172111511,0.460115551948547, 0.305605292320251 
2117,0.429139345884323,0.666507959365845,0.206099927425385,0.229168966412544,0.229948878288269,0.277310132980347,0.460915178060532, 0.306728720664978 
2118,0.428986668586731,0.665281057357788,0.206155925989151,0.229356989264488,0.230976313352585,0.278356343507767,0.46168264746666, 0.307842999696732 
2119,0.428900063037872,0.663659870624542,0.206489250063896,0.229514047503471,0.231801301240921,0.279494434595108,0.462298154830933, 0.308842122554779 
2120,0.428815871477127,0.661938846111298,0.206887349486351,0.229601159691811,0.23262245953083,0.280618369579315,0.46296164393425, 0.30987885594368 
2121,0.428790152072906,0.660373508930206,0.207076415419579,0.229865357279778,0.233295723795891,0.281642526388168,0.463743925094604, 0.310713559389114 
2122,0.428821861743927,0.658884048461914,0.207151129841805,0.23015584051609,0.233967810869217,0.282663136720657,0.464449346065521, 0.311402320861816 
2123,0.428725272417068,0.65739381313324,0.207356229424477,0.230016231536865,0.234758958220482,0.283681333065033,0.464949399232864, 0.312158823013306 
2124,0.428471356630325,0.655990779399872,0.207675814628601,0.229733929038048,0.235535174608231,0.28466922044754,0.465385258197784, 0.313017994165421 
2125,0.428304433822632,0.654715001583099,0.207880228757858,0.22995263338089,0.236294478178024,0.2855424284935,0.465879112482071, 0.313816905021667 
2126,0.428305149078369,0.653415381908417,0.207946687936783,0.230621159076691,0.237120792269707,0.286339700222015,0.466506093740463, 0.314402490854263 
2127,0.428233027458191,0.651985883712769,0.208094209432602,0.230993330478668,0.237939789891243,0.287161499261856,0.466980516910553, 0.314887881278992 
2128,0.427955567836761,0.650403201580048,0.208418220281601,0.230719238519669,0.2386834025383,0.287892699241638,0.467208951711655, 0.315544128417969 
2129,0.427760303020477,0.648852109909058,0.208634227514267,0.230538189411163,0.239409074187279,0.288556605577469,0.467531204223633, 0.316347718238831 
2130,0.427887469530106,0.647347688674927,0.208501249551773,0.23091633617878,0.239999264478683,0.289159208536148,0.467975914478302, 0.317112475633621 
2131,0.427907347679138,0.645761251449585,0.208383023738861,0.231238096952438,0.24056801199913,0.28975784778595,0.468389749526978, 0.317755132913589 
2132,0.427461296319962,0.643902957439423,0.208550751209259,0.231158822774887,0.241267204284668,0.290511608123779,0.468499898910522, 0.318305134773254 
2133,0.42707833647728,0.642081320285797,0.208762854337692,0.231113567948341,0.241980850696564,0.291293829679489,0.46861943602562, 0.318909287452698 
2134,0.427129983901978,0.640567898750305,0.208939671516418,0.231330573558807,0.242546483874321,0.291959792375565,0.469017684459686, 0.31948921084404 
2135,0.427177906036377,0.639057278633118,0.209074124693871,0.23154716193676,0.243076324462891,0.292577117681503,0.469415724277496, 0.319999486207962 
2136,0.426763415336609,0.636908769607544,0.209122002124786,0.23157300055027,0.243516683578491,0.293241143226624,0.469293475151062, 0.320145040750504 
2137,0.426292955875397,0.634616017341614,0.209180250763893,0.231589630246162,0.243932858109474,0.293965131044388,0.46912282705307, 0.320269882678986 
2138,0.426185965538025,0.632795870304108,0.209307655692101,0.231693968176842,0.244381874799728,0.294353395700455,0.469271183013916, 0.320818722248077 
2139,0.426158517599106,0.631222188472748,0.209482461214066,0.231802210211754,0.244935482740402,0.294574081897736,0.469404458999634, 0.321430712938309 
2140,0.425965428352356,0.629476547241211,0.209663078188896,0.231892079114914,0.245343178510666,0.294958889484406,0.469410270452499, 0.321651697158813 
2141,0.42566129565239,0.627490103244781,0.209758922457695,0.231975376605988,0.245593085885048,0.295454502105713,0.469468533992767, 0.321739137172699 
2142,0.425333619117737,0.625683426856995,0.209794953465462,0.2320826202631,0.245969370007515,0.295907080173492,0.469477951526642, 0.321896970272064 
2143,0.425046414136887,0.624204277992249,0.209953188896179,0.23230753839016,0.246461033821106,0.29641118645668,0.469348818063736, 0.322151064872742 
2144,0.424740552902222,0.622654497623444,0.210251852869987,0.232542052865028,0.246746137738228,0.29695725440979,0.469207644462585, 0.322402715682983 
2145,0.424416184425354,0.620770514011383,0.210485324263573,0.232608795166016,0.246792003512383,0.297432452440262,0.469103455543518, 0.322481960058212 
2146,0.424063324928284,0.618872702121735,0.210559174418449,0.232697919011116,0.24708953499794,0.297830373048782,0.468911916017532, 0.322506606578827 
2147,0.423637539148331,0.617125511169434,0.210534125566483,0.232935607433319,0.247802630066872,0.298068076372147,0.468461602926254, 0.322594165802002 
2148,0.423281937837601,0.61534172296524,0.210704490542412,0.233150765299797,0.248247131705284,0.298290103673935,0.468076884746552, 0.322737634181976 
2149,0.423101335763931,0.613368511199951,0.211034193634987,0.23320084810257,0.248142778873444,0.298523724079132,0.468010157346725, 0.322862863540649 
2150,0.422890186309814,0.61140650510788,0.211134448647499,0.233232125639915,0.248196378350258,0.298734813928604,0.467880725860596, 0.322959244251251 
2151,0.422424465417862,0.609524130821228,0.210812360048294,0.233370274305344,0.248637288808823,0.298804521560669,0.467412084341049, 0.323058009147644 
2152,0.42192342877388,0.607634842395782,0.210603043437004,0.233532458543777,0.249009475111961,0.298867970705032,0.466914385557175, 0.323126435279846 
2153,0.421576410531998,0.605619251728058,0.210846334695816,0.233707904815674,0.248914361000061,0.299036920070648,0.466471433639526, 0.3228420317173 
2154,0.421302765607834,0.603586256504059,0.211077451705933,0.233868673443794,0.248782500624657,0.299217522144318,0.466067045927048, 0.322527438402176 
2155,0.421146750450134,0.601529836654663,0.211160734295845,0.233692139387131,0.248837858438492,0.299097776412964,0.465598672628403, 0.322522908449173 
2156,0.42093762755394,0.599462270736694,0.211252599954605,0.233403995633125,0.248963132500648,0.29890564084053,0.465043216943741, 0.322577238082886 
2157,0.420532256364822,0.597437083721161,0.211245939135551,0.23344013094902,0.248932525515556,0.299022644758224,0.464424788951874, 0.322126984596252 
2158,0.420170575380325,0.595435440540314,0.211162388324738,0.233607307076454,0.248815536499023,0.299202352762222,0.46385645866394, 0.32156702876091 
2159,0.419925898313522,0.593169808387756,0.211018905043602,0.233578369021416,0.2486931681633,0.298991560935974,0.462985277175903, 0.321422785520554 
2160,0.4196637570858,0.590878784656525,0.210880935192108,0.233549043536186,0.248613700270653,0.298665463924408,0.462002843618393, 0.321439534425735 
2161,0.419408589601517,0.588968753814697,0.210826054215431,0.233498528599739,0.248565718531609,0.298530995845795,0.461376518011093, 0.321021527051926 
2162,0.419132143259048,0.587132751941681,0.210817694664001,0.233318716287613,0.248394325375557,0.298484981060028,0.460945755243301, 0.320348143577576 
2163,0.418802469968796,0.585079967975616,0.210821077227592,0.233153536915779,0.24816332757473,0.298326343297958,0.460154563188553, 0.319846868515015 
2164,0.418482005596161,0.582992017269135,0.210745826363564,0.233032211661339,0.24801267683506,0.298012584447861,0.459029018878937, 0.319466143846512 
2165,0.418173998594284,0.580939114093781,0.210552826523781,0.232856005430222,0.247887507081032,0.29773211479187,0.458081632852554, 0.319049268960953 
2166,0.417865514755249,0.578712284564972,0.210397899150848,0.232583940029144,0.247699186205864,0.297518670558929,0.457265466451645, 0.318672508001328 
2167,0.417584210634232,0.576442658901215,0.21028496325016,0.232306569814682,0.247494176030159,0.297199666500092,0.456360787153244, 0.318320155143738 
2168,0.417384684085846,0.57431948184967,0.210134208202362,0.232051104307175,0.247343420982361,0.296688735485077,0.455355763435364, 0.31780931353569 
2169,0.417151123285294,0.572162389755249,0.210027456283569,0.231832310557365,0.24709877371788,0.296243816614151,0.454327166080475, 0.317232400178909 
2170,0.416836678981781,0.569585919380188,0.209872901439667,0.231560155749321,0.246396601200104,0.295969814062119,0.453149497509003, 0.316605597734451 
2171,0.416526019573212,0.567001938819885,0.209593757987022,0.231239855289459,0.24573341012001,0.295587927103043,0.451934635639191, 0.316033482551575 
2172,0.416260480880737,0.564563095569611,0.208963304758072,0.230931967496872,0.24548214673996,0.294748663902283,0.450723558664322, 0.315397828817368 
2173,0.416001737117767,0.562132179737091,0.208400651812553,0.230647549033165,0.245245099067688,0.293966740369797,0.449562638998032, 0.314692378044128 
2174,0.415718585252762,0.559683322906494,0.208292931318283,0.230216383934021,0.244614407420158,0.293700695037842,0.448437511920929, 0.313994497060776 
2175,0.415422558784485,0.557257294654846,0.208189815282822,0.22974294424057,0.243919104337692,0.293436408042908,0.447247326374054, 0.313369601964951 
2176,0.41527447104454,0.554668486118317,0.207643568515778,0.229257151484489,0.243462905287743,0.29256534576416,0.445709556341171, 0.312659710645676 
2177,0.41515839099884,0.551937699317932,0.207060441374779,0.228720277547836,0.243039265275002,0.29159215092659,0.444153279066086, 0.311825037002563 
2178,0.414863586425781,0.548935174942017,0.206700459122658,0.228035807609558,0.242211356759071,0.290777444839478,0.442751228809357, 0.310739248991013 
2179,0.414521336555481,0.545892596244812,0.206322818994522,0.22744819521904,0.2413300126791,0.290013700723648,0.441324442625046, 0.309765517711639 
2180,0.414245337247849,0.54280823469162,0.205450460314751,0.226940274238586,0.240668907761574,0.289130002260208,0.439562499523163, 0.308791100978851 
2181,0.413975447416306,0.539785325527191,0.204405024647713,0.226281210780144,0.240068539977074,0.288252502679825,0.437769711017609, 0.307678520679474 
2182,0.4136803150177,0.536601781845093,0.203880161046982,0.225493729114532,0.239120975136757,0.287340462207794,0.435923159122467, 0.30638712644577 
2183,0.413451671600342,0.533270955085754,0.203682780265808,0.224842607975006,0.237814754247665,0.286256849765778,0.433894485235214, 0.304992645978928 
2184,0.413282483816147,0.529747545719147,0.203103631734848,0.224074125289917,0.236774146556854,0.284997254610062,0.431698262691498, 0.303638517856598 
2185,0.413064122200012,0.526112675666809,0.202069953083992,0.222981631755829,0.236093446612358,0.283694565296173,0.429433286190033, 0.302314877510071 
2186,0.412896066904068,0.522654712200165,0.201065957546234,0.222024649381638,0.235026031732559,0.28234675526619,0.427252590656281, 0.300921112298965 
2187,0.412927806377411,0.519165575504303,0.200279787182808,0.22138985991478,0.233373895287514,0.280841767787933,0.42500776052475, 0.299403518438339 
2188,0.412912487983704,0.515476942062378,0.199509456753731,0.220542058348656,0.231843426823616,0.279297202825546,0.422636836767197, 0.297822505235672 
2189,0.412656724452972,0.511582434177399,0.1985884308815,0.219053268432617,0.230707854032516,0.277606546878815,0.420159637928009, 0.296005666255951 
2190,0.412445932626724,0.507745087146759,0.197627425193787,0.217724069952965,0.229498714208603,0.275931715965271,0.417656719684601, 0.294219046831131 
2191,0.412423580884933,0.50397139787674,0.196696043014526,0.217106908559799,0.227870881557465,0.274381786584854,0.415107011795044, 0.292738169431686 
2192,0.412407606840134,0.500157117843628,0.195755198597908,0.216305583715439,0.226303607225418,0.272776454687119,0.412521958351135, 0.291193455457687 
2193,0.412433952093124,0.496377527713776,0.194610729813576,0.214707419276237,0.22506657242775,0.271037101745605,0.409725219011307, 0.289352685213089 
2194,0.412419974803925,0.492636442184448,0.193435624241829,0.213179782032967,0.223802909255028,0.269337356090546,0.406965315341949, 0.287541687488556 
2195,0.412179410457611,0.488924950361252,0.192330524325371,0.212209522724152,0.222191095352173,0.26776921749115,0.404410988092422, 0.285886019468307 
2196,0.411952793598175,0.485200196504593,0.191269382834435,0.211228728294373,0.22056482732296,0.266195565462112,0.401844084262848, 0.28421276807785 
2197,0.411980479955673,0.48164501786232,0.190389767289162,0.21001461148262,0.21925550699234,0.264605849981308,0.399352818727493, 0.282548487186432 
2198,0.41201439499855,0.478155732154846,0.18952588737011,0.208839789032936,0.217989027500153,0.263002991676331,0.396929174661636, 0.280922114849091 
2199,0.412029236555099,0.475030690431595,0.188623264431953,0.207936555147171,0.216649353504181,0.261434316635132,0.394519001245499, 0.279279053211212 
2200,0.412061095237732,0.472008585929871,0.18770444393158,0.207021936774254,0.215359553694725,0.259959071874619,0.392158597707748, 0.277631044387817 
2201,0.412014663219452,0.469079256057739,0.18679940700531,0.206154212355614,0.214268282055855,0.258659869432449,0.390150040388107, 0.276151835918427 
2202,0.41190978884697,0.466182351112366,0.185964450240135,0.205344587564468,0.213214099407196,0.257403254508972,0.388210356235504, 0.274785548448563 
2203,0.411840081214905,0.46358659863472,0.18545988202095,0.20446141064167,0.212169155478477,0.256273359060287,0.386258542537689, 0.273461133241653 
2204,0.4119673371315,0.46110612154007,0.184991702437401,0.203457459807396,0.211097672581673,0.255151271820068,0.384326428174973, 0.27209010720253 
2205,0.412107825279236,0.458853393793106,0.184331148862839,0.202769741415977,0.21013531088829,0.253943502902985,0.382737725973129, 0.270914167165756 
2206,0.412026852369308,0.456789612770081,0.183634787797928,0.202419430017471,0.209282785654068,0.252761751413345,0.381323933601379, 0.269972950220108 
2207,0.412035405635834,0.454678058624268,0.183058083057404,0.201883867383003,0.208396881818771,0.251826882362366,0.379823386669159, 0.269068241119385 
2208,0.412242531776428,0.452647089958191,0.182737112045288,0.201149180531502,0.207476437091827,0.251147091388702,0.378417313098907, 0.268071830272675 
2209,0.412308186292648,0.450774133205414,0.182443752884865,0.200473219156265,0.206712141633034,0.250350266695023,0.377183645963669, 0.267142117023468 
2210,0.412078112363815,0.449092894792557,0.181932687759399,0.200029596686363,0.206264361739159,0.24940824508667,0.376140266656876, 0.266424000263214 
2211,0.411956578493118,0.447588086128235,0.181419402360916,0.199815884232521,0.205826699733734,0.248727932572365,0.375054657459259, 0.265739500522614 
2212,0.412019431591034,0.446455508470535,0.181123539805412,0.199592038989067,0.205285802483559,0.248309656977654,0.373854458332062, 0.265253454446793 
2213,0.411941707134247,0.445345401763916,0.180839270353317,0.1991106569767,0.204702332615852,0.247704833745956,0.372822940349579, 0.264825165271759 
2214,0.41192564368248,0.444051772356033,0.18049681186676,0.198417216539383,0.204034343361855,0.24704521894455,0.372176140546799, 0.264076948165894 
2215,0.412050753831863,0.442776411771774,0.180184051394463,0.197899207472801,0.203379034996033,0.246491670608521,0.371424555778503, 0.263306051492691 
2216,0.412134349346161,0.441862225532532,0.179781496524811,0.197871059179306,0.202905476093292,0.245874956250191,0.370429158210754, 0.262744337320328 
2217,0.412079721689224,0.440999627113342,0.179333806037903,0.197797313332558,0.202455088496208,0.245202034711838,0.369487702846527, 0.262195408344269 
2218,0.411973863840103,0.440073400735855,0.179187744855881,0.197341918945313,0.201989755034447,0.24458122253418,0.368713408708572, 0.26143142580986 
2219,0.411988615989685,0.43913671374321,0.179129600524902,0.196851253509521,0.20150625705719,0.243970453739166,0.367938339710236, 0.260626554489136 
2220,0.41219374537468,0.438373208045959,0.178595975041389,0.196513697504997,0.200718998908997,0.243175163865089,0.367117524147034, 0.259967893362045 
2221,0.412336051464081,0.437612235546112,0.177892565727234,0.196218937635422,0.199850425124168,0.242369532585144,0.366265296936035, 0.259356915950775 
2222,0.412345945835114,0.436363875865936,0.177570939064026,0.195731580257416,0.199141323566437,0.241790175437927,0.365112096071243, 0.258521676063538 
2223,0.412388741970062,0.435020297765732,0.177428647875786,0.195144981145859,0.198511257767677,0.241224721074104,0.363901674747467, 0.257608622312546 
2224,0.412509351968765,0.434072047472,0.176821634173393,0.19455660879612,0.19787722826004,0.240484043955803,0.362784266471863, 0.256849646568298 
2225,0.412575155496597,0.433250039815903,0.1760124117136,0.1940608471632,0.197199359536171,0.239721402525902,0.361695379018784, 0.256120920181274 
2226,0.412449926137924,0.43210369348526,0.175435692071915,0.193431064486504,0.196540534496307,0.238914221525192,0.360408902168274, 0.255366325378418 
2227,0.412319839000702,0.430806636810303,0.174939796328545,0.192706242203712,0.195845454931259,0.23808342218399,0.359073668718338, 0.254611849784851 
2228,0.412702143192291,0.429551661014557,0.174100831151009,0.191962197422981,0.194873616099358,0.237092897295952,0.357625037431717, 0.253775477409363 
2229,0.413337826728821,0.428258299827576,0.17316360771656,0.191131114959717,0.19389396905899,0.23605814576149,0.356106877326965, 0.25294429063797 
2230,0.413363873958588,0.426865458488464,0.172463223338127,0.190208286046982,0.193169578909874,0.23494628071785,0.354540884494781, 0.25181519985199 
2231,0.412936329841614,0.425499320030212,0.171856567263603,0.189402133226395,0.19254170358181,0.23370748758316,0.352869361639023, 0.250478744506836 
2232,0.413003593683243,0.424253821372986,0.17106993496418,0.188545063138008,0.191656589508057,0.232717677950859,0.351229459047318, 0.249324426054955 
2233,0.41361728310585,0.423112034797668,0.170127689838409,0.187450066208839,0.190586969256401,0.232080966234207,0.349726915359497, 0.248076736927032 
2234,0.413882791996002,0.421870052814484,0.16913278400898,0.186342388391495,0.189631089568138,0.231191366910934,0.348213970661163, 0.246586933732033 
2235,0.413534969091415,0.420473009347916,0.168202787637711,0.185361474752426,0.188773334026337,0.229794397950172,0.346672564744949, 0.245291650295258 
2236,0.413517743349075,0.419155597686768,0.167295932769775,0.184359312057495,0.187799349427223,0.228474766016006,0.345039069652557, 0.244193658232689 
2237,0.414118826389313,0.417927920818329,0.166191473603249,0.183118924498558,0.186605617403984,0.227467924356461,0.343106210231781, 0.242953285574913 
2238,0.414397597312927,0.41662859916687,0.165012091398239,0.181796118617058,0.18553164601326,0.226365864276886,0.341183513402939, 0.241629034280777 
2239,0.414223372936249,0.415277063846588,0.163864552974701,0.180610284209251,0.184715673327446,0.225052565336227,0.339729875326157, 0.240371003746986 
2240,0.414292097091675,0.414043664932251,0.162763491272926,0.179496020078659,0.183817178010941,0.223864585161209,0.338344156742096, 0.239085957407951 
2241,0.414668172597885,0.412874698638916,0.161738738417625,0.17826771736145,0.182898506522179,0.222975671291351,0.336559504270554, 0.237827196717262 
2242,0.414864122867584,0.41156941652298,0.160703480243683,0.177006006240845,0.182036742568016,0.222027167677879,0.334691435098648, 0.236584886908531 
2243,0.414746046066284,0.410374939441681,0.159565806388855,0.175801292061806,0.181145623326302,0.22066855430603,0.332954555749893, 0.23518343269825 
2244,0.414743095636368,0.409325629472733,0.158398658037186,0.174617886543274,0.180177748203278,0.219230800867081,0.331361353397369, 0.233780056238174 
2245,0.414881467819214,0.408248335123062,0.157311409711838,0.173453703522682,0.179128855466843,0.217943266034126,0.329854130744934, 0.232515409588814 
2246,0.414908289909363,0.407118201255798,0.156297460198402,0.172281220555305,0.178176566958427,0.216784834861755,0.328209191560745, 0.231265693902969 
2247,0.414657860994339,0.406188458204269,0.155266523361206,0.171048074960709,0.177324488759041,0.215763330459595,0.326389521360397, 0.229888379573822 
2248,0.41448050737381,0.405253320932388,0.154134690761566,0.169792339205742,0.17633031308651,0.21466900408268,0.324683636426926, 0.228467881679535 
2249,0.414638698101044,0.403961330652237,0.15284338593483,0.168442055583,0.1751689016819,0.213509753346443,0.323339641094208, 0.227070018649101 
2250,0.414751410484314,0.402691811323166,0.151603817939758,0.167093828320503,0.174193039536476,0.212408065795898,0.321950733661652, 0.22572061419487 
2251,0.414597243070602,0.401800006628036,0.150489926338196,0.166033208370209,0.1734998524189,0.211393758654594,0.31995752453804, 0.224542021751404 
2252,0.414523482322693,0.400925308465958,0.149394541978836,0.165061935782433,0.172636851668358,0.210333555936813,0.317939221858978, 0.223367288708687 
2253,0.414758712053299,0.399986386299133,0.148498699069023,0.163921475410461,0.171479299664497,0.208996415138245,0.316550314426422, 0.222003072500229 
2254,0.414909064769745,0.399136245250702,0.14757964015007,0.162673950195313,0.170462027192116,0.207667529582977,0.315183967351913, 0.220685720443726 
2255,0.414769798517227,0.398701727390289,0.146568164229393,0.161709904670715,0.169800862669945,0.206776425242424,0.313736647367477, 0.219871759414673 
2256,0.414681881666183,0.398335158824921,0.145669803023338,0.160962119698524,0.16915063560009,0.206111684441566,0.312517881393433, 0.219200596213341 
2257,0.414802938699722,0.398288905620575,0.145125433802605,0.160234600305557,0.168391391634941,0.205586239695549,0.311840236186981, 0.218306839466095 
2258,0.414837807416916,0.398473590612411,0.144591704010963,0.159349530935287,0.167614042758942,0.204972803592682,0.311092913150787, 0.217240944504738 
2259,0.414647340774536,0.398592680692673,0.14381206035614,0.158540040254593,0.167233780026436,0.204252272844315,0.31010428071022, 0.216336756944656 
2260,0.414530962705612,0.398438185453415,0.143024742603302,0.157902330160141,0.16698431968689,0.203461468219757,0.309129744768143, 0.215536519885063 
2261,0.414727121591568,0.398397266864777,0.142345562577248,0.15713532269001,0.166264459490776,0.20265132188797,0.308178544044495, 0.214784517884254 
2262,0.415017336606979,0.398810774087906,0.141653418540955,0.156170800328255,0.165307879447937,0.202005192637444,0.307190746068954, 0.21408087015152 
2263,0.415155202150345,0.398998916149139,0.140943989157677,0.155225202441216,0.164600193500519,0.20135386288166,0.30637663602829, 0.213273867964745 
2264,0.415295958518982,0.398571014404297,0.14017841219902,0.154334038496017,0.164125978946686,0.200516238808632,0.305774748325348, 0.212413430213928 
2265,0.415475398302078,0.398520946502686,0.139360323548317,0.153414279222488,0.163517668843269,0.199779137969017,0.304903656244278, 0.211605712771416 
2266,0.41562020778656,0.399096071720123,0.138649970293045,0.152619123458862,0.162678673863411,0.199117720127106,0.303722262382507, 0.210786432027817 
2267,0.415754795074463,0.399332970380783,0.137951761484146,0.152020007371902,0.161973312497139,0.198450803756714,0.302849411964417, 0.209912717342377 
2268,0.415729731321335,0.399183392524719,0.137053847312927,0.151489168405533,0.161543816328049,0.197915002703667,0.302188217639923, 0.209056600928307 
2269,0.415703684091568,0.399326145648956,0.136199355125427,0.150724604725838,0.160976469516754,0.19731117784977,0.301320672035217, 0.20822948217392 
2270,0.415885001420975,0.399727314710617,0.135557696223259,0.149606823921204,0.160110890865326,0.196370914578438,0.300497323274612, 0.207409352064133 
2271,0.416065633296967,0.399967133998871,0.134901836514473,0.148674234747887,0.159322828054428,0.195398911833763,0.299760073423386, 0.206683248281479 
2272,0.416001826524734,0.399987727403641,0.13418160378933,0.148314625024796,0.158773317933083,0.194792926311493,0.298909366130829, 0.205849230289459 
2273,0.415990322828293,0.400025188922882,0.133458405733109,0.147878184914589,0.158162444829941,0.194177269935608,0.298013865947723, 0.204911053180695 
2274,0.416261494159698,0.400113999843597,0.13292670249939,0.146987974643707,0.157355859875679,0.193098142743111,0.297206401824951, 0.204159110784531 
2275,0.416457772254944,0.400191783905029,0.1324313133955,0.146128043532372,0.156638070940971,0.192048907279968,0.296407073736191, 0.203414291143417 
2276,0.41636124253273,0.400273710489273,0.131786227226257,0.14554488658905,0.156263321638107,0.19137179851532,0.295428723096848, 0.202602311968803 
2277,0.41631680727005,0.400391906499863,0.131099134683609,0.144963875412941,0.155836924910545,0.190651759505272,0.294517040252686, 0.201834142208099 
2278,0.416740030050278,0.400475591421127,0.130584880709648,0.14432455599308,0.154942020773888,0.18967692553997,0.294063657522202, 0.201089158654213 
2279,0.417135804891586,0.400500625371933,0.130105867981911,0.143674239516258,0.153989121317863,0.188805893063545,0.293556302785873, 0.200281724333763 
2280,0.416889101266861,0.40032559633255,0.129391983151436,0.143053159117699,0.153183341026306,0.188438817858696,0.292675405740738, 0.199487686157227 
2281,0.41663184762001,0.400149077177048,0.128664925694466,0.142436370253563,0.152412891387939,0.187961027026176,0.29182156920433, 0.198746681213379 
2282,0.416968882083893,0.400376707315445,0.128333523869514,0.141852602362633,0.15168921649456,0.186823800206184,0.291099071502686, 0.197943225502968 
2283,0.417344182729721,0.400706827640533,0.128010079264641,0.141286373138428,0.150987043976784,0.185725525021553,0.290304929018021, 0.1970544308424 
2284,0.4173583984375,0.400649338960648,0.127312362194061,0.140670627355576,0.150331541895866,0.185258209705353,0.289434134960175, 0.196339949965477 
2285,0.4173384308815,0.400464713573456,0.126604989171028,0.140012681484222,0.149643003940582,0.184850499033928,0.288642555475235, 0.195800721645355 
2286,0.417714565992355,0.400651425123215,0.126006826758385,0.139323338866234,0.148867338895798,0.183956921100616,0.288022369146347, 0.195238336920738 
2287,0.418220311403275,0.400940477848053,0.125369921326637,0.138616427779198,0.148123875260353,0.182915270328522,0.287365287542343, 0.194493219256401 
2288,0.418298214673996,0.401007145643234,0.124863214790821,0.137968018651009,0.147626057267189,0.182099610567093,0.286481261253357, 0.193568557500839 
2289,0.418172717094421,0.401047110557556,0.124456100165844,0.137343272566795,0.147086724638939,0.181309998035431,0.28553768992424, 0.192674458026886 
2290,0.418207466602325,0.401158630847931,0.123739294707775,0.136438578367233,0.146234929561615,0.180504962801933,0.284792929887772, 0.192217379808426 
2291,0.418292641639709,0.401184439659119,0.122921459376812,0.135454431176186,0.145523309707642,0.179743990302086,0.284220367670059, 0.191859409213066 
2292,0.418364584445953,0.401281356811523,0.122490033507347,0.134752944111824,0.145069926977158,0.178849160671234,0.283563375473022, 0.190867513418198 
2293,0.418497830629349,0.401549190282822,0.122098408639431,0.134200304746628,0.14445099234581,0.177905768156052,0.282712936401367, 0.189649268984795 
2294,0.418350100517273,0.401420831680298,0.121071115136147,0.133450746536255,0.143569722771645,0.177109271287918,0.281606107950211, 0.18878111243248 
2295,0.418054223060608,0.401014238595963,0.119826279580593,0.132528513669968,0.142706200480461,0.176358193159103,0.280333489179611, 0.187997236847878 
2296,0.417870581150055,0.400969237089157,0.11912490427494,0.131905391812325,0.141904786229134,0.175484091043472,0.279439508914948, 0.187166586518288 
2297,0.417730063199997,0.401078999042511,0.118680320680141,0.131534889340401,0.141105026006699,0.174619451165199,0.278776168823242, 0.186401173472404 
2298,0.417689442634583,0.400985389947891,0.117960713803768,0.130835741758347,0.14026814699173,0.173811346292496,0.277670383453369, 0.185399457812309 
2299,0.417782247066498,0.400885879993439,0.117167562246323,0.129745677113533,0.139395281672478,0.172927901148796,0.276401311159134, 0.184187367558479 
2300,0.417671024799347,0.400809854269028,0.116609163582325,0.128940284252167,0.138647392392159,0.171966657042503,0.275399476289749, 0.183261305093765 
2301,0.417370140552521,0.400608479976654,0.116195909678936,0.128529220819473,0.138021841645241,0.171028926968575,0.274537861347198, 0.182612046599388 
2302,0.417165786027908,0.400280177593231,0.115639962255955,0.127718582749367,0.137339144945145,0.170108184218407,0.273501873016357, 0.181549802422523 
2303,0.416956633329391,0.400169849395752,0.114895425736904,0.12646147608757,0.136475846171379,0.169129490852356,0.272347062826157, 0.180132672190666 
2304,0.416733533143997,0.400163114070892,0.114311829209328,0.125686675310135,0.13549667596817,0.168002337217331,0.271325469017029, 0.17916564643383 
2305,0.416574239730835,0.399871051311493,0.113997295498848,0.125454172492027,0.134728163480759,0.166731551289558,0.270447432994843, 0.178570210933685 
2306,0.416381657123566,0.399501323699951,0.113575138151646,0.125032156705856,0.134133443236351,0.165598556399345,0.269442766904831, 0.177595540881157 
2307,0.416153907775879,0.399328172206879,0.112844415009022,0.124619327485561,0.133327469229698,0.164695456624031,0.268183678388596, 0.176128476858139 
2308,0.415962100028992,0.399302393198013,0.11218436062336,0.124340385198593,0.132382079958916,0.163770318031311,0.266893893480301, 0.175010368227959 
2309,0.415785521268845,0.399094015359879,0.111848928034306,0.123749062418938,0.131567880511284,0.162663593888283,0.265733152627945, 0.17454195022583 
2310,0.415635257959366,0.398772805929184,0.111425817012787,0.122960023581982,0.130874365568161,0.161592468619347,0.264626950025558, 0.173790544271469 
2311,0.415664821863174,0.398802071809769,0.110666833817959,0.122256897389889,0.130145460367203,0.160754725337029,0.263516008853912, 0.172437205910683 
