Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
2036,3.59188719762049E-02,0.824583658290118,0.764684420791208,0.646590494251875,0.615787468115894,0.58328337107104,0.605968189708571,0.632882851413345,0.599174517487321,0.622741930495264,0.488701321701698,0.148449295606996, 0.99466681570433 
2037,3.59404860577895E-02,0.823790668008134,0.764140827783033,0.644908423831273,0.615624362593655,0.581491163114315,0.604206242536704,0.631113226218363,0.598326452105026,0.622027220439649,0.488163148522299,0.148346908240798, 0.994647232635794 
2038,0.035945656164566,0.823046136661904,0.763605198778885,0.643241440325312,0.615462307100418,0.579689960640889,0.602431980973468,0.6293049633065,0.597441216751742,0.621269265342183,0.487593017471822,0.148234060140757, 0.994584506391755 
2039,3.59253170550392E-02,0.822348250845965,0.763085492665119,0.641601744167765,0.61530639449589,0.57789025705255,0.600652549155783,0.627477212292631,0.596542730703487,0.620506893083751,0.486998454337222,0.14812854710578, 0.994467318074121 
2040,3.59199232449805E-02,0.821701987521575,0.762597168226876,0.639903891939166,0.615179045799893,0.576025968799774,0.598819368741721,0.625601177455583,0.595627581592027,0.619714483987018,0.486398938819604,0.148009650925433, 0.994406843351836 
2041,3.59125399599288E-02,0.821110104701372,0.762110642526756,0.638173183085861,0.615064691429533,0.574102434738978,0.596950122981524,0.623677020570684,0.594691545474828,0.618884246799399,0.485780737045841,0.147877408219646, 0.994346880420308 
2042,3.59119208125353E-02,0.820560718144547,0.76167876516446,0.636453972540987,0.614977968387485,0.572190537732259,0.595055065761946,0.621730208437186,0.593737121955919,0.6180551849055,0.485170133198262,0.147742778211343, 0.994313075244536 
2043,3.59359694151011E-02,0.820043103190432,0.761261142413913,0.634635492534727,0.614919622253244,0.57017514555158,0.593050187669641,0.619688940268929,0.592743023756615,0.617195995737809,0.484522424468154,0.14760626814647, 0.994310922860623 
2044,3.59539869212641E-02,0.819598800736649,0.760895912068811,0.632807718601125,0.614869310726666,0.568134197763856,0.591046869865377,0.617638656301683,0.591760511342887,0.616332433443264,0.483883787569973,0.147478240329932, 0.994328102710483 
2045,3.59678976731366E-02,0.819159660329653,0.760578821553163,0.630985089144091,0.614834112138784,0.566073763805805,0.589013162735044,0.615554939809732,0.590747097993849,0.615443422260721,0.483224989953636,0.147356219854661, 0.994316027660557 
2046,3.59940249716155E-02,0.818757896147318,0.760310467161917,0.629120350381695,0.614820869014083,0.563948324604433,0.586897319123404,0.613389676710783,0.589690026854376,0.614520134913929,0.48253258755744,0.147241735663885, 0.994275867047804 
2047,3.60031159312907E-02,0.818366083464502,0.760048156137799,0.627303501343597,0.614801353639674,0.561860121683603,0.584846798049747,0.611274538079403,0.588657212772691,0.613619022547638,0.481868454810286,0.14712342350212, 0.994268961201428 
2048,3.59929879729636E-02,0.818011969101783,0.759851065026355,0.625523429520462,0.614810163299435,0.559770409520366,0.5828135135706,0.609167223068916,0.587623038883217,0.612706635693433,0.481216031054889,0.147015944193625, 0.994280818658951 
2049,3.59955935185874E-02,0.81763567959781,0.759624853484344,0.623694480497453,0.614782716395333,0.557665450896258,0.580754062573485,0.607034611324952,0.58657535899067,0.611792094404663,0.48053754394007,0.146891147314999, 0.994272346607798 
2050,3.59936581489077E-02,0.817278758797032,0.759413094325577,0.621875111408842,0.61474008581239,0.555567941193608,0.578716359448601,0.604907040048184,0.585512190272436,0.61089072855899,0.47986709020947,0.146755710652046, 0.994277157548417 
2051,3.60003928830184E-02,0.816905027204248,0.759179575737613,0.6200331629552,0.614693890398096,0.553452764297052,0.576645602518555,0.602757077715627,0.584475607036876,0.609975900341995,0.479179988955584,0.146629487531287, 0.994262807279122 
2052,0.036013955432647,0.816538746767933,0.7589667409685,0.618125928218163,0.61464137129209,0.551285783186727,0.57451227360663,0.600547212340513,0.583434884268099,0.609028939881923,0.478457734401964,0.146495280950157, 0.994227284474787 
2053,3.60299403461321E-02,0.816142242814532,0.758705267467237,0.616275772719524,0.614567889175744,0.549180575143334,0.572444801911337,0.598405439140713,0.582413475894186,0.608117827353773,0.477756997388776,0.146368618349625, 0.994189955828191 
2054,3.60591579640688E-02,0.815747402589047,0.758429694793041,0.614378463655761,0.614516833223571,0.547046004504781,0.570351729569161,0.596233293733317,0.581398432637064,0.607182664912694,0.477036550399128,0.146245912454093, 0.994121634727001 
2055,3.60771330500762E-02,0.815308266196607,0.758102711547174,0.612596960727155,0.61440206437677,0.544998920054122,0.568331411844315,0.594149732012247,0.58041621799811,0.606314270570466,0.476352946434469,0.14612827807657, 0.994095035754783 
2056,3.60916546832109E-02,0.814861785833282,0.757764017862848,0.61090490216093,0.614263432227387,0.543034456146933,0.566392915469091,0.592152825371512,0.579461797606814,0.605488719850647,0.475702612494883,0.146017100492264, 0.994075586416294 
2057,3.61031798247852E-02,0.814353722191229,0.757357153387493,0.609217544612361,0.614065161552344,0.54107780629923,0.564446115883049,0.59015641314371,0.578500393575872,0.604684566777596,0.47502850054887,0.145902022027685, 0.994072501836297 
2058,3.61134171872554E-02,0.813795554775376,0.756889930427869,0.607576251136968,0.613823056125295,0.539127269451359,0.562505799370679,0.588193345588691,0.577573023225794,0.603923917181936,0.474388541401982,0.1457862117311, 0.994100485180253 
2059,3.61206145806102E-02,0.813162110541504,0.756317090428765,0.605985827380934,0.613519687665834,0.53725191661298,0.560623431789177,0.586290166261903,0.576684407811434,0.603213030934207,0.473796307933334,0.145690680050242, 0.994121745390413 
2060,3.61330563622071E-02,0.812355975578422,0.755579905503704,0.604367432465191,0.613143909057154,0.535343452108585,0.558700859261656,0.584357954260477,0.575777371958976,0.602484508024435,0.473194840890095,0.145595587677569, 0.994155934645484 
2061,3.61546074559626E-02,0.811444350996566,0.754732283483382,0.602697875434198,0.612721636591662,0.533406517608077,0.556742650986039,0.582415919724761,0.574858898988078,0.601765954394685,0.472597289570427,0.145499334914128, 0.994197205650652 
2062,0.036162836580958,0.810373875985062,0.753720557051405,0.601132548605179,0.612196839121889,0.53152906270768,0.55484045849611,0.580506199672547,0.57397262634972,0.601055853268819,0.472027920567744,0.145416667343924, 0.994230328942904 
2063,3.61613610696346E-02,0.809139975563751,0.752532728706855,0.599603546961183,0.611585522554845,0.52966015610978,0.552930838792079,0.578589932616349,0.57309452048323,0.600345623975745,0.471474215962609,0.145361969117363, 0.994278574230069 
2064,3.61712980250623E-02,0.8078000386394,0.751255499365172,0.598126283022421,0.61090505703792,0.527849489180678,0.551088762982184,0.576733462135029,0.572240567562791,0.599658924566594,0.470933162469055,0.145273920337521, 0.994318549543252 
2065,3.61800714049173E-02,0.806328612238582,0.749855290928094,0.596728628043896,0.610137667096068,0.526085521033932,0.549290625364592,0.574902868692533,0.57140900719418,0.598997364125157,0.470416260516839,0.145165571327229, 0.994335085335057 
2066,3.61901529169731E-02,0.804734843952323,0.748317275747223,0.59531801781004,0.609302238859045,0.524340487662597,0.547518332321517,0.573107256588767,0.570592813855679,0.598327645143625,0.469899787195103,0.14508111096244, 0.994375201966201 
2067,3.62170268345037E-02,0.803005354283955,0.746654820325168,0.593946308899517,0.608394395213712,0.522660386742128,0.545805983741591,0.571382042806648,0.56980528737242,0.597682222361664,0.469407161638221,0.144992954635379, 0.994438413210117 
2068,0.036225971439865,0.801176855775764,0.744869807853181,0.592576658855239,0.607419467347903,0.520967986361296,0.5440958302581,0.569644502984197,0.569014242595389,0.597019499016336,0.468902061521772,0.14490767704526, 0.994480883753064 
2069,3.62184645298548E-02,0.799139517230221,0.742851308814904,0.591173436819804,0.606319720325349,0.519258491540546,0.542371858944511,0.567895832275144,0.568234863060217,0.596323025068543,0.468403893634864,0.144852085640952, 0.994536413771957 
2070,3.62190612183039E-02,0.797140278416114,0.740871383008809,0.589855045965846,0.605236179603051,0.517610221973919,0.540727351784103,0.566210158643807,0.567463847741584,0.595662646888481,0.467894200076547,0.144774017955077, 0.994568992381598 
2071,3.62219592809063E-02,0.795050064104987,0.738778083132709,0.588571390897415,0.60408826687921,0.515976551030578,0.539119448470078,0.564550823956207,0.566675394625774,0.595006879549232,0.467366578928491,0.144668222184351, 0.99457651828555 
2072,3.62094109337025E-02,0.792934860674006,0.73669246254833,0.587335396466954,0.602936019856111,0.514385633741814,0.537549463214617,0.562906211938388,0.565927520343775,0.594367779350932,0.466837649396252,0.144578051648091, 0.9945862726111 
2073,3.62182328297028E-02,0.790915171003509,0.734674731909881,0.586195189967408,0.601827597155521,0.512884323509247,0.536088981123105,0.561374681536254,0.565232638676911,0.593764629015421,0.466345280214519,0.144497123792342, 0.994597055405091 
2074,3.62327236958744E-02,0.788923756572994,0.732657596798648,0.585064981892895,0.600707617684806,0.511406560562185,0.534664559938762,0.559883671053207,0.564536353695359,0.593188347150056,0.465850551971597,0.144415121998448, 0.994570858497602 
2075,3.62327756142597E-02,0.786991967129911,0.730704794938432,0.583995656124036,0.599641660420577,0.510011710857144,0.53328758385353,0.558448079830658,0.563884280878925,0.59265028875099,0.465417027654911,0.14433763168047, 0.994553638557681 
2076,3.62269346489389E-02,0.78509639135747,0.728763139550046,0.582970991981316,0.598584071916665,0.508698489102454,0.531972166809373,0.557092913094597,0.563283852134435,0.592154839893099,0.465044165210318,0.14426740234371, 0.994527511495471 
2077,3.62291562724827E-02,0.783305399414151,0.726946288807471,0.582008933627921,0.597613943259087,0.507404651056286,0.530692314778129,0.555744487303236,0.562687856541055,0.5916620036598,0.464657444885216,0.144199532170945, 0.994503532076746 
2078,3.62307420943547E-02,0.78150425013543,0.725123664601748,0.581102115708342,0.59666993663999,0.506164026064581,0.529450628594112,0.554410952981161,0.562115082182214,0.591203387878533,0.464296882301482,0.144134048118625, 0.994498913814994 
2079,0.036222441220942,0.779933068104096,0.723542000330874,0.580246748094252,0.595832460058463,0.504967485401889,0.528262606582431,0.553163856378025,0.561551093026448,0.590749575964719,0.463945257634097,0.14406972880475, 0.99444042000067 
2080,3.62130316088354E-02,0.778435965575201,0.722044097747202,0.579437537320145,0.595028168304587,0.503774027187393,0.527102708941662,0.551937993351988,0.560990553970014,0.590280757884436,0.463582243319644,0.144012098007195, 0.994333743343358 
2081,0.036208296222141,0.777199194393144,0.720806298909202,0.578698600271943,0.594386764268416,0.502693336540438,0.526031945407049,0.550820023892291,0.560478960857,0.589873801589197,0.463265239158872,0.143954582820793, 0.994267613964812 
2082,3.61819503166741E-02,0.776133851048235,0.719748866710017,0.578034473696289,0.593823937325833,0.501697798924717,0.525037318041821,0.549812475368774,0.559971434714859,0.589503583208636,0.462988687647711,0.143891034379783, 0.994167371925224 
2083,3.61808501476325E-02,0.775298402173513,0.718921045181713,0.577394541182651,0.59342419358989,0.500750370009417,0.524076665811026,0.548830909819873,0.559524920285015,0.589156738272367,0.462716473435619,0.143837047580927, 0.994108294891126 
2084,3.62049241332338E-02,0.774684156467837,0.718296551720463,0.576833502998531,0.593186365590393,0.499918321778528,0.523205684426483,0.547929621188057,0.559154734250705,0.588852109898892,0.462468384926355,0.143794418585892, 0.994103032427803 
2085,3.62221743585781E-02,0.774280082613454,0.717916451148698,0.576280912193999,0.593065790749436,0.499083115374576,0.522348238473154,0.54706275951418,0.558785902128636,0.58857032053154,0.462236125354008,0.143749627471355, 0.994089851866527 
2086,3.62527712728303E-02,0.774077864475136,0.717777362383003,0.575754668070313,0.593075719674716,0.498277949704594,0.521513910694096,0.546233410540144,0.558443676586937,0.588314249226918,0.462018753675534,0.143712096697776, 0.994110025526737 
2087,3.62750787446345E-02,0.774123560850986,0.717847929260406,0.575237346150542,0.593217938928004,0.497501343494407,0.520707607648485,0.545446519342357,0.558126233732547,0.588082621820131,0.461812170734226,0.143661043366879, 0.994063996199985 
2088,3.62771472080172E-02,0.774376793486121,0.718163606967513,0.574772613834818,0.593501423286866,0.496771429523796,0.51997463602052,0.544742545446869,0.55784566113684,0.587868298509179,0.461620973653377,0.143624506400281, 0.994055171953335 
2089,3.62749379357755E-02,0.774806205792757,0.718684901675762,0.574357600824476,0.593873624490843,0.496083279120852,0.51931704766117,0.544068682035749,0.557572848909543,0.587670095644292,0.461442761288419,0.143597649105667, 0.994086805751908 
2090,3.62808431840519E-02,0.77528119986529,0.719222286095995,0.573966941340362,0.594297443368426,0.495445905652186,0.518698135763997,0.543437022343748,0.557324714218359,0.587475926752356,0.461291137228115,0.14358154138969, 0.994099540190931 
2091,3.62790543432235E-02,0.775987843038686,0.719982958777387,0.573633304397528,0.594880337707073,0.494878116134658,0.518165216384397,0.542870622626491,0.557116680392146,0.587281329678489,0.46115854166328,0.143588766016859, 0.994122661538941 
2092,3.62810422130736E-02,0.776556905330643,0.720616459203796,0.573279846827201,0.595364984803685,0.494313190560269,0.517614946715121,0.54230279013151,0.556901785689125,0.587110572726529,0.461031838921067,0.143575434909645, 0.994132158875075 
2093,3.62943331748376E-02,0.777263248457194,0.721392047467043,0.572951767377155,0.595936507111443,0.493783829246112,0.517088583750384,0.541761852750238,0.556683986043165,0.586947004823008,0.460936761120128,0.143550720230878, 0.994139130110887 
2094,3.62979787087755E-02,0.777693014040089,0.721874605762256,0.572610945810298,0.596340051360211,0.493265188358604,0.516590724747545,0.541241621529738,0.556500335557401,0.586817379381504,0.460828312775323,0.143549447955958, 0.994130123795149 
2095,3.62901732822741E-02,0.778169066090501,0.722417555675581,0.572246202964265,0.596762718770053,0.492748160281081,0.516101555454097,0.540720685441317,0.556339419740931,0.586712125607514,0.460706685180137,0.143555985990182, 0.994123776066126 
2096,3.62901088823752E-02,0.778236550915052,0.722515433983581,0.571934192411082,0.596940453561636,0.492297576227657,0.515668320038375,0.540272423276454,0.556190710906182,0.586624452892229,0.460615719903259,0.14355698432312, 0.994089948794668 
2097,3.62991390121326E-02,0.77816720776345,0.722452823418338,0.571643751332463,0.597050956933972,0.491880426890633,0.515273441371527,0.539862721743489,0.556067440378639,0.586577232659149,0.460533946209095,0.143571891888568, 0.994024242427071 
2098,3.62995266905386E-02,0.777672001838334,0.721941729518299,0.571370986213621,0.596883553045644,0.491511999565329,0.514920973538244,0.539497868810276,0.555956176878595,0.586524966912222,0.460475245010138,0.143585363098536, 0.993973035589316 
2099,3.62897199020601E-02,0.776904611002954,0.721132123179136,0.571118090470702,0.596566436857147,0.491202579977736,0.51460120829124,0.539183261668675,0.555851554841177,0.586471659578883,0.460446765327095,0.143593124843427, 0.993887585691184 
2100,3.62877137923941E-02,0.775693713625634,0.719873440477105,0.570897472473227,0.595931302490455,0.490918195661033,0.514333538662065,0.538913800785654,0.555764639010977,0.586441994747057,0.460415716871049,0.143596342393526, 0.993834400014785 
2101,3.62857008380342E-02,0.774128161223789,0.718271494269863,0.570705437442575,0.59505540735179,0.490645449228244,0.514115756828019,0.538669722361771,0.55567018800483,0.586421426833608,0.4603705200051,0.143600264444385, 0.993824370180621 
2102,3.62851932041011E-02,0.77213555211485,0.716181091749563,0.570523670891901,0.593895689561241,0.490445520176968,0.513936722033301,0.538497046147401,0.555632421800708,0.58642267695423,0.460376243011544,0.143612131927296, 0.99378543230575 
2103,3.62839464238742E-02,0.769677496340821,0.713600389874476,0.570352772450491,0.592431906443687,0.490279183086053,0.513783003205661,0.538360976462486,0.555603932966698,0.586441065148118,0.460403413987386,0.143613704760516, 0.993728424502424 
2104,3.63030079383495E-02,0.766893673122789,0.710649495866545,0.5702309406491,0.590725697002298,0.49019010248534,0.513700746790418,0.538321719490395,0.555649589127933,0.586480750900108,0.46046000215622,0.143623243698229, 0.993701177200546 
2105,3.62988176001669E-02,0.763733441100903,0.707296831436901,0.570143692642995,0.588750279145486,0.49018065468374,0.513696783726846,0.53835845190453,0.55573916504882,0.58656039993444,0.460541796116168,0.143649279711393, 0.993662376953059 
2106,3.62816882289864E-02,0.760102172338532,0.703420022975135,0.570057930953844,0.586472667274169,0.490239320245292,0.513737493117422,0.538460086736476,0.555890545450248,0.586656983721664,0.46066137865846,0.143689511051845, 0.993594288728841 
2107,3.62767137007278E-02,0.756313127016434,0.699368137246928,0.570055713850644,0.584030865256612,0.490385930053344,0.51388008110875,0.53865330885331,0.556074070609456,0.58680747304511,0.460811521905717,0.143742952257506, 0.99357376920025 
2108,3.62709791948374E-02,0.752181529893183,0.694980243017488,0.57012178931037,0.581322506275156,0.4906194380811,0.514125522284743,0.538947982665011,0.556307381985461,0.587012077402505,0.460988405688882,0.143814998591326, 0.993587510878253 
2109,3.62610376743432E-02,0.747838336816928,0.690288434463647,0.570225134508201,0.578445476697043,0.490917510336578,0.514420111665491,0.539296464855238,0.556568271452978,0.587234185857674,0.461184677864108,0.14387846006346, 0.993587807160999 
2110,3.62463682333748E-02,0.74323551951248,0.685269523284164,0.570394306656545,0.575362420231852,0.49130951577171,0.514776789385604,0.539722764699093,0.556866921084198,0.587482623862052,0.461426268636865,0.143957891179332, 0.993608594148806 
2111,3.62536964945703E-02,0.738421204446574,0.680008071704205,0.570567204888393,0.572109345321888,0.491738254006796,0.515217675494066,0.540209910221689,0.557202715345711,0.587776944070588,0.461672342114074,0.144027307741829, 0.993612175309546 
2112,3.62750258004013E-02,0.733189335444322,0.674228049449841,0.570775221099819,0.568531841305986,0.492214262714064,0.515732550793049,0.540759958921121,0.5575790654235,0.588095143542545,0.461908832399211,0.144090518970503, 0.993598759847766 
2113,3.62757136169607E-02,0.728057451795879,0.668599890196495,0.571010533531625,0.565016172529414,0.492777183500049,0.516320880916454,0.541384140824988,0.557981450923149,0.588463561026079,0.462199204848438,0.144150150551123, 0.993599554085612 
2114,3.62866940891621E-02,0.722605916321906,0.662644754537143,0.57125549096704,0.561253555537013,0.493422419497693,0.517016225221616,0.542103328336285,0.558438099380791,0.588912940421959,0.462549596855999,0.144199640372737, 0.993615209537825 
2115,0.036290211465077,0.7174168355084,0.656948371996772,0.571550413997867,0.557674960729118,0.494106736985308,0.517737386508408,0.542848713473844,0.558896674296106,0.589346344098877,0.462885180346147,0.144265021564028, 0.993610348320667 
2116,3.62598458499431E-02,0.712308546917086,0.651330589332413,0.57189682275848,0.554135751164472,0.494870817024107,0.518527752125083,0.543658677495834,0.559383485330953,0.589805762870322,0.463236906168194,0.1443237645191, 0.993603046076995 
2117,0.036253079460502,0.707238362494056,0.645767667529684,0.572268025674653,0.550626763767492,0.495674648525354,0.519352182214328,0.544511108460058,0.559875113565413,0.590281051032083,0.463609269890215,0.144399382966372, 0.993592836884682 
2118,0.036260760363394,0.702220158186355,0.640266587351702,0.57267136166536,0.547169168551444,0.496535703691054,0.520231239073675,0.545421906529004,0.560384616958551,0.59078108595248,0.463992732682736,0.144483720070963, 0.993572166569983 
2119,0.036280083586882,0.697400280580345,0.634931550736976,0.573101762948338,0.543819717341503,0.497411774442971,0.521121246082126,0.546336660672296,0.560881685617377,0.591247807933516,0.464372945871366,0.14460020747877, 0.99352941048635 
2120,0.036287223131929,0.69242177575807,0.629466885305629,0.573596444578982,0.540318975784755,0.498362609011762,0.522072937841349,0.547323073176397,0.561426916807945,0.591798907583167,0.464810963835096,0.144708644332117, 0.993529429877557 
2121,3.62862093369602E-02,0.687517250076131,0.624125415124866,0.574099856992801,0.536869377499112,0.499340846680455,0.523086202605756,0.548354596095077,0.561995691015629,0.592360405112871,0.465256608944956,0.144800761163461, 0.993538648698985 
2122,3.62829180448324E-02,0.682533618881062,0.618701098695441,0.574623022740518,0.533338028547826,0.500312121756733,0.524109996895346,0.549411891731493,0.562580979563045,0.592911216539872,0.465692506589025,0.144891574057514, 0.993529389761053 
2123,3.62665328310971E-02,0.677519079750721,0.613242131192265,0.575198650969324,0.529731768596524,0.501299918080842,0.525187902695456,0.550510571951297,0.563213192804334,0.593491977710382,0.466136429018704,0.144972293874599, 0.993516412482185 
2124,3.62642081968974E-02,0.672496702282019,0.607821672234942,0.575741462684905,0.526155036220963,0.502299907684765,0.526240079509582,0.551623033450422,0.563815128833369,0.594040601742077,0.466580604684477,0.145064522701574, 0.993523331177045 
2125,0.036275374614726,0.667389173277225,0.602332723422766,0.576298673578676,0.522503827291257,0.503314599364358,0.527320483673239,0.552781515332798,0.564415169929003,0.594561525771523,0.467018378071481,0.145147218136649, 0.993536563212235 
2126,3.62649104619775E-02,0.662380014585507,0.596984996029309,0.576816520664533,0.518967168513173,0.504330230871628,0.52836744936147,0.553926126219664,0.565021327493092,0.595098338557978,0.467466815705493,0.145256574666268, 0.99352411494461 
2127,3.62406674347295E-02,0.657223353732551,0.591436114899675,0.577328818203626,0.515278311296728,0.50536058605822,0.529381920120346,0.555074590264544,0.565617952382549,0.595619147655136,0.467920234614519,0.145398614062032, 0.993508754894881 
2128,3.62358677570517E-02,0.65249933459434,0.586547975759337,0.577804635359696,0.512056045266779,0.506393480284109,0.530444114567293,0.556244980411349,0.566236035280309,0.596174378825259,0.46838177820057,0.145507197025641, 0.993511401491611 
2129,3.62276087311824E-02,0.647529541275343,0.581429198918778,0.578263766378623,0.508684025098661,0.507447641234919,0.53150896772201,0.557442754512662,0.566873702773899,0.596747422290569,0.468853425373507,0.14561719231863, 0.993493095897682 
2130,3.62168516070038E-02,0.643608338830223,0.577643231334592,0.578672017161528,0.506229440176974,0.508460523749203,0.532588564238496,0.558620906849719,0.567504767492476,0.59732895015159,0.469322641276349,0.145719432206757, 0.993495045099206 
2131,3.62248460290062E-02,0.639908058356569,0.574254583300914,0.579057199506438,0.504058920044314,0.509486580069638,0.533725448858547,0.559830704602398,0.56816211061342,0.597962323033724,0.469821399612642,0.145791945781319, 0.993537010659691 
2132,3.62233783542788E-02,0.637363521711778,0.572264354431304,0.57938697004228,0.502834716563838,0.510467087722344,0.534815434966498,0.560995797348232,0.568782712180691,0.598542888317417,0.470278529202118,0.145881511197135, 0.993560531203955 
2133,3.62044865280487E-02,0.635647671863863,0.571341044804592,0.579653333978295,0.502337947084573,0.511394056950221,0.535898841506386,0.562138246941183,0.569381027385112,0.599103285332907,0.470706510136748,0.145985743842555, 0.993588433866276 
2134,3.61939592697974E-02,0.63486887811577,0.571537980993192,0.579898508147043,0.502617669555053,0.512327280190883,0.536965968904488,0.563259887441441,0.569986080312874,0.599658277495357,0.47114332029893,0.146078057576189, 0.993588099518881 
2135,3.62027170115557E-02,0.635134468450525,0.573123691371569,0.580062299138204,0.503838736412306,0.513230297604409,0.538007899985933,0.564361754133843,0.570572183374537,0.600192132938136,0.471565673884823,0.146172630548248, 0.993566451350176 
2136,3.61891705368218E-02,0.636118243315336,0.575425603220639,0.580263789908418,0.505562941729831,0.514133820741855,0.539040421615943,0.565435984297019,0.571158925594074,0.600710621690365,0.471980294437979,0.146257975437071, 0.993558738482917 
2137,0.036155983261687,0.638096543633323,0.578946335741694,0.580451919749889,0.508138454987706,0.515048455026431,0.540086977218931,0.566494507693406,0.571780532203915,0.60122273143735,0.472416658277972,0.146344471192245, 0.993556438231021 
2138,3.61258716699803E-02,0.640783509569308,0.583179122276715,0.580632895530286,0.511200647891344,0.515915252478439,0.541067825250302,0.567500657083487,0.572344886572685,0.60173269599301,0.472809104227489,0.146408168344345, 0.993508762070808 
2139,0.036108246069308,0.643765294526958,0.587512497894174,0.580877886225615,0.514340243815391,0.51682088159869,0.542049315445514,0.568520406543531,0.57289990315203,0.602200877245506,0.47319894572143,0.146467897919272, 0.993476485909996 
2140,3.60831136139833E-02,0.647690276898223,0.592867394639093,0.581132327501363,0.518192834494919,0.517739612838093,0.54301625295725,0.569525690902649,0.573442166735658,0.60262037090343,0.473575322043798,0.146513237755723, 0.993454391214605 
2141,3.60776415072186E-02,0.651153004954594,0.597338745700231,0.581486070822473,0.521409801074426,0.518654479949085,0.54396464365434,0.570508508999098,0.573960423224631,0.603079684960261,0.473929803324493,0.146569482384927, 0.993430470424285 
2142,3.61058092410768E-02,0.655077973439295,0.602101450825252,0.581880168726408,0.524830981633282,0.519554585089216,0.544857709976927,0.571451268287651,0.574444628858835,0.603532489695842,0.474261461820136,0.146610765235543, 0.993375170764886 
2143,3.60944099616931E-02,0.658359097079615,0.605873970079091,0.582379647488675,0.527549259869614,0.520517189043958,0.545826281597357,0.572461183226022,0.574934772456891,0.603984285676887,0.474602880158686,0.146679815645192, 0.993376251386991 
2144,3.60648554545972E-02,0.661723004709304,0.609459516336009,0.582970983262688,0.530108724866894,0.521468098823004,0.546791822447434,0.573455242369228,0.575409927295075,0.604460866250254,0.474919773493719,0.146773477745362, 0.993431046287741 
2145,3.60498560252394E-02,0.664228687841423,0.611882789489932,0.583623280716652,0.531874805566255,0.52250117542334,0.547806526843,0.574504325441613,0.575877245478682,0.604905966500379,0.47525041931223,0.146846133865016, 0.993438313615586 
2146,3.60166252814308E-02,0.666463310512016,0.613682338536978,0.584393515476441,0.533204845391958,0.523634124414416,0.548892319908574,0.575650928042847,0.576340346119849,0.605328858336069,0.475607520981858,0.146930460534057, 0.993438460448088 
2147,3.60074543462411E-02,0.667787409301288,0.614399150268538,0.585143295564603,0.533789761542305,0.524735027875787,0.549952846771489,0.576732709555193,0.576790325379546,0.605747530050893,0.475928113612387,0.146993504378722, 0.993451891811576 
2148,3.60330045022876E-02,0.668342044612049,0.613939615408165,0.586000167477958,0.533564113255426,0.525893946079648,0.551038543369594,0.577826761845053,0.577226938141082,0.606166730099484,0.476238498782792,0.147039868514788, 0.99345706424627 
2149,3.60290450469308E-02,0.668353464078661,0.612978301809634,0.58676890531459,0.532985317099257,0.527003060399986,0.552100527647157,0.578874694230346,0.577656385354113,0.606559904671404,0.476529120048972,0.147081036423935, 0.993458182713706 
2150,3.60142927219387E-02,0.667411530382859,0.610775463782287,0.587532610976635,0.531546809523841,0.528104575208943,0.553169715601714,0.579878732994049,0.578070911387021,0.60692824189931,0.476776966891135,0.147108611393136, 0.993485836889222 
2151,3.60035503418355E-02,0.666341367682932,0.608607708530193,0.588249780778852,0.530131947998717,0.529180361139505,0.554216365815535,0.580890891097931,0.57848881949811,0.607295932910152,0.477051169725767,0.147139466502658, 0.993486171442061 
2152,0.035979782803314,0.664404813481466,0.605437543807925,0.588960925972617,0.528019145788084,0.530242757184274,0.555269759581893,0.581903160200887,0.578895539141791,0.607656039268486,0.477329780860044,0.147156436298103, 0.993454209583113 
2153,3.59631911717267E-02,0.662793245684355,0.6028592714659,0.58957085753694,0.526309692448211,0.531266089783143,0.556269596497641,0.582870769095767,0.579306260771357,0.607997376991365,0.477598482387089,0.147183761124593, 0.993427453737355 
2154,3.59542531147747E-02,0.660810771597835,0.59998016445835,0.5901192366125,0.524390538446815,0.532284734350314,0.557262398802877,0.583841667015514,0.57972284814739,0.608316959513209,0.477867456022917,0.147212679512739, 0.993385203771435 
2155,3.59469980929818E-02,0.659109609232082,0.597604974031713,0.590604052148489,0.522815486555001,0.53322912128511,0.558168606498826,0.584749680608728,0.58012843862581,0.608638067948565,0.478147037321965,0.147252035448947, 0.993357913270987 
2156,3.59411329350225E-02,0.657869014667482,0.595932818754498,0.591032520842605,0.521729076196498,0.534146036370847,0.559075621338823,0.585626318254871,0.580557540219947,0.608991928718412,0.478420254375787,0.147294799050634, 0.993368840237409 
2157,3.59161638240681E-02,0.657224067734992,0.595092223938514,0.591404580782044,0.521228038592469,0.535026191080534,0.559942398266402,0.586465388821422,0.58096082140698,0.609306712241421,0.478658014790492,0.1473269187225, 0.993342990660324 
2158,3.58890472761496E-02,0.657575410107554,0.595425922845256,0.591789439146416,0.521552272106824,0.535884903241039,0.560784757061936,0.587301112497194,0.581360434472808,0.609619571757609,0.478911134232068,0.147359188739493, 0.993344329512376 
2159,3.58518333114379E-02,0.658625994108635,0.596731114722139,0.592150272425745,0.52257087262095,0.536700736008997,0.561599403985211,0.588110535680824,0.58175526488147,0.609952512190477,0.479165838513974,0.147390803481014, 0.993378528228028 
