"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
2273,0.473780460428998,0.436845711786338,0.527731780200777,0.421277109008394,0.502294024767718,0.529794180305241,0.557880052087018,0.569066126414478,0.599355252113645,0.470677143014285,0.146050519880264,"ASD4"
2274,0.474087360294135,0.437475294742759,0.526247031013509,0.422295445018104,0.501508126527851,0.528954802860827,0.55701260168129,0.568721230232967,0.599132435521849,0.470443772776571,0.146022673731081,"ASD4"
2275,0.474212168003151,0.438059508681294,0.524914675941953,0.423233190294774,0.5010179636317,0.528375151221105,0.556402848339352,0.568456860514093,0.599022824147485,0.470302645740675,0.146021583036283,"ASD4"
2276,0.474192667693796,0.438622428241322,0.523668371297029,0.424122122476683,0.500772813467812,0.528062815826045,0.556047491662423,0.568334164099806,0.598987080827339,0.470208863819814,0.146047473764733,"ASD4"
2277,0.474013655723134,0.43907186413012,0.522450272034914,0.424940459443632,0.500679656138872,0.527923033991744,0.55587582608838,0.568269524739548,0.598989135660274,0.470216574681876,0.146063961876154,"ASD4"
2278,0.473700691519137,0.439495942242176,0.521332852783211,0.425740115499698,0.500798540081078,0.528017623938397,0.555945040488137,0.568282283474425,0.599027489038086,0.470331465184207,0.146064653737537,"ASD4"
2279,0.473151494732204,0.439737723953979,0.520191919681044,0.426350836468568,0.501067520692399,0.528284329640055,0.556186813443912,0.568411371440831,0.599160120134592,0.470487115621456,0.146097980260711,"ASD4"
2280,0.472434753335685,0.439885271746643,0.51908780289231,0.426885531536346,0.501576703344982,0.528814353242934,0.55668793314568,0.568671571801781,0.599376840940535,0.470741746033699,0.146166043046575,"ASD4"
2281,0.471470340549239,0.439812646894269,0.517967972102053,0.427217404405348,0.502113082471594,0.529363751292387,0.557226530392118,0.568935452169149,0.599631266745596,0.470997640781188,0.146212160234513,"ASD4"
2282,0.470244426317799,0.439604301645841,0.516856566368049,0.427387211464181,0.502859451250304,0.530150278911914,0.557997400302198,0.569328528543848,0.599989702663395,0.47131521195509,0.146254431453603,"ASD4"
2283,0.468863046858793,0.439151026483039,0.51574838714779,0.427379383732861,0.50351311942581,0.530833797074057,0.558699608342053,0.569659317835212,0.600298503519828,0.471620356515317,0.146309241291128,"ASD4"
2284,0.467232295827489,0.438456774723905,0.51466799537364,0.427202396943328,0.504225994906237,0.531572826104082,0.559486019250211,0.569983003187944,0.600625597959405,0.471922300635708,0.146359555500535,"ASD4"
2285,0.465495281223395,0.437614325624686,0.51351408758128,0.426842876683357,0.504905926049868,0.532283089744412,0.560233988035715,0.570344452973839,0.600978926418304,0.472297718342836,0.146422408944334,"ASD4"
2286,0.463552323968454,0.436534250474631,0.512366906741721,0.426256267270608,0.505610838680372,0.533006419804382,0.561020688473996,0.570727604425449,0.601335994611323,0.472731322266776,0.146511893546491,"ASD4"
2287,0.461551133829667,0.435378377578425,0.511143482436602,0.425594818307453,0.506221288040182,0.533670253203527,0.561732355198923,0.571099825477294,0.601703898750519,0.473149145419744,0.14658939368442,"ASD4"
2288,0.459334192171872,0.433997172936358,0.509806337537555,0.42474569190425,0.506850004354181,0.534385358295287,0.562482213795414,0.57152892320508,0.60213990661211,0.473654556837287,0.146658993453148,"ASD4"
2289,0.457212583192855,0.4326509341299,0.508528201337745,0.423849713128376,0.507327097919204,0.53490468828156,0.563058318364782,0.571878859023469,0.602507482503383,0.474058632275412,0.146734471658919,"ASD4"
2290,0.454988868949208,0.43118508224076,0.507262885225291,0.422804791670884,0.507720203493714,0.535332065435902,0.563580661997248,0.572201220723637,0.602885630461405,0.474428491558576,0.146818421476725,"ASD4"
2291,0.45286061559592,0.429740806609936,0.5059389195519,0.421766900867759,0.507981502751808,0.535661011652164,0.563937621769614,0.572489611441341,0.603161875416178,0.474748468468614,0.146885543154877,"ASD4"
2292,0.450792150774166,0.428285558067647,0.504611172077041,0.420646403047921,0.508118928959787,0.535851472267573,0.564126737548609,0.572755802240371,0.603364563120483,0.475001180935435,0.14694612030669,"ASD4"
2293,0.44872831624524,0.426805939403188,0.503241178514731,0.419508264761574,0.508164554848766,0.535957715572726,0.564237658073466,0.572948277878808,0.603559161859415,0.475252367533214,0.147018402546983,"ASD4"
2294,0.446695854731281,0.425338838083245,0.501832898378948,0.418368313684508,0.508071258407816,0.536008767428051,0.564229824816746,0.573090432936557,0.603679929511195,0.475480732447729,0.147105153638954,"ASD4"
2295,0.444683517502799,0.423782496469634,0.500365716868164,0.417164858387605,0.507910937903635,0.535891111848182,0.564109955813275,0.573183415329457,0.603783568585118,0.475662116677213,0.147152729666993,"ASD4"
2296,0.442668960318701,0.422173734826165,0.498845952763554,0.415883756708317,0.507686877198396,0.535611661029349,0.563885399973172,0.573191591852107,0.603870721892014,0.475832278972418,0.147182180314672,"ASD4"
2297,0.44071247224973,0.420518763444115,0.497313464514749,0.414597465492763,0.507329290166451,0.535252495463052,0.563537178888528,0.573179300702439,0.603927344440618,0.475943005147515,0.147212557982247,"ASD4"
2298,0.438759536737157,0.418734791175939,0.495692160592975,0.413253722734131,0.506825013114556,0.534746373355814,0.56302889048839,0.573125218160704,0.603933071459748,0.475950766214019,0.147202202575322,"ASD4"
2299,0.436897499514222,0.416995958172316,0.494095505401531,0.411916290328493,0.506272811183593,0.534174013337696,0.562458631996301,0.573045272296877,0.603940097133474,0.475992075435021,0.147211892356203,"ASD4"
2300,0.435120452431781,0.415255418826422,0.492519896898769,0.410571660116704,0.505629221873743,0.533516739475895,0.56178324623501,0.572907370491492,0.603933645436918,0.476029615802122,0.147243361762572,"ASD4"
2301,0.433353175616005,0.413479582582275,0.490899333918318,0.40919532893013,0.504870974773788,0.532754023753035,0.561023959078218,0.572795892705938,0.603923982952574,0.476029346330316,0.147273802187362,"ASD4"
2302,0.431678399372668,0.411769833673308,0.489279624074971,0.407823811246299,0.50407506533963,0.531931790098732,0.560178498113502,0.572656873721754,0.60389999788414,0.476044485917483,0.147265867108315,"ASD4"
2303,0.430149454528008,0.410110874477713,0.48770619826043,0.406494293506372,0.503241324796432,0.531019238754437,0.5592809021816,0.57246440393373,0.603808018736565,0.476036244082477,0.147281536225043,"ASD4"
2304,0.428730464560799,0.40845178185757,0.486157181778023,0.405214466184767,0.502278880114992,0.53003821819973,0.558306653254662,0.572258017297153,0.603724277716225,0.47596209635867,0.147333140243844,"ASD4"
2305,0.427526047833949,0.406941730027389,0.484737458068046,0.404072369590637,0.501295608573946,0.52904252699504,0.55726298559001,0.572009562512373,0.603639797220581,0.475872012319985,0.147365996581566,"ASD4"
2306,0.426533719133053,0.405528301787985,0.483403638043667,0.403073226409762,0.500288118499788,0.527969817832888,0.556168467602256,0.571733372973182,0.603485327122163,0.475719325547686,0.147374917938253,"ASD4"
2307,0.42578821638242,0.404335691283898,0.482190644628769,0.40224998081024,0.499205984084963,0.526874798760975,0.555028650084254,0.571445331395141,0.603328604596265,0.475516945428179,0.147374754562804,"ASD4"
2308,0.425317135119628,0.403434923939269,0.481139493389242,0.401563910662959,0.498133676572738,0.525790851106707,0.553833703486831,0.571089647574933,0.603134638148981,0.475271991816547,0.147319430668149,"ASD4"
2309,0.425100086613366,0.402735807450469,0.480197563888776,0.401017839487681,0.496966625478867,0.524578611443597,0.55250828082991,0.570658042519369,0.602837957238548,0.474955504001661,0.147235190455585,"ASD4"
2310,0.425142871820241,0.402274377147221,0.479407532909148,0.400612938059697,0.495703155191543,0.523307182136814,0.551100583322874,0.570172821986711,0.602505119481411,0.474625366238078,0.147182752685833,"ASD4"
2311,0.425447294806658,0.402006176648016,0.47878574606436,0.400282462869973,0.494423757711525,0.521994139747309,0.549634367082728,0.569621842769257,0.602102997654296,0.47424335224618,0.147107009838776,"ASD4"
2312,0.425941979443278,0.401859036533589,0.478284754493633,0.400066155300603,0.493052877238059,0.520587133305871,0.548063171213009,0.569009767865932,0.601586149895683,0.473755481806849,0.14698739003057,"ASD4"
2313,0.426642254262238,0.401890294516435,0.477959878330107,0.399980266132519,0.491686964953101,0.519206439872817,0.546520850407565,0.568384192011581,0.601030078371145,0.473242960409792,0.146850294992731,"ASD4"
2314,0.427498959718327,0.402020520518419,0.477776777292906,0.399843809594185,0.49033357607324,0.517774860241756,0.544979273612653,0.567720313378231,0.600467966992172,0.472695640199859,0.146706199970981,"ASD4"
2315,0.428394909817326,0.402174559206473,0.477680750191614,0.399699861089287,0.488907200204531,0.516255273153004,0.543369667393432,0.566984992451399,0.599837516098485,0.472089779853282,0.146571150071239,"ASD4"
2316,0.429226248917031,0.402270721461353,0.47762178586041,0.399473064791057,0.487516253101246,0.514764952904683,0.541779243099789,0.566262618816307,0.599215080710309,0.471530789983526,0.146454795039003,"ASD4"
2317,0.430153172236434,0.402417472035314,0.477680371321325,0.399193841536142,0.486129591565318,0.513210914422044,0.540168058778272,0.565512223298087,0.598598693325508,0.471006918664775,0.146387594773428,"ASD4"
2318,0.430860295203786,0.402411958939661,0.477687297017499,0.398784259491416,0.484713748441107,0.511716139309121,0.538575735822322,0.564780709377234,0.59793442121268,0.470439349165589,0.14626871835399,"ASD4"
2319,0.431485686318367,0.402397945096923,0.477749809521573,0.398337122327506,0.483288234588704,0.510252635279165,0.536978990653477,0.564042190670551,0.597211605462831,0.469866898203849,0.146119888897959,"ASD4"
2320,0.431958853102558,0.402133261062881,0.477741131040926,0.397708068328968,0.481886900172131,0.508819612367158,0.53542618434438,0.563327776054175,0.596547136259967,0.469278153929563,0.145994012717217,"ASD4"
2321,0.432314926257667,0.401677565212676,0.477737787032451,0.396919051753598,0.480426686896645,0.507396420753056,0.53389034615455,0.562633195998622,0.595848438595905,0.468629118898965,0.145854206704813,"ASD4"
2322,0.432467082492533,0.401146618461989,0.477627880733864,0.396043507972131,0.479078383814697,0.506020061017138,0.532382534477704,0.561937881552831,0.595228476052364,0.468065140140398,0.145721590436083,"ASD4"
2323,0.432461471635224,0.400388236912483,0.477466702782802,0.394962093268529,0.477784659112791,0.504665092999904,0.53086854874811,0.561206828307116,0.594650111258486,0.467513588229212,0.145610843665258,"ASD4"
2324,0.432297420858332,0.399673621981268,0.477226212594334,0.393947717624881,0.476547977508143,0.503372055280695,0.52944738787216,0.560556693207866,0.594105764618344,0.467016984485441,0.145486332475627,"ASD4"
2325,0.431887051118039,0.398878811705872,0.47688211577831,0.392815177093668,0.475371526291801,0.502131800345475,0.528052475241143,0.55994493430842,0.59359785245709,0.466583528620134,0.145326549312564,"ASD4"
2326,0.431461018280726,0.398135050307731,0.47652514031932,0.391809051132132,0.474233344692566,0.500930647010463,0.526762906127673,0.559367039204504,0.593149906029281,0.466158774227527,0.145229777130251,"ASD4"
2327,0.430848576075313,0.397299636424036,0.476118757860458,0.390798774333577,0.473160825101938,0.499778265606915,0.525597882487337,0.558836975428919,0.592760754845234,0.465744317678862,0.145174287314093,"ASD4"
2328,0.430317792693415,0.396637286585865,0.475657501659865,0.389957780128981,0.472116594380975,0.498695701384369,0.524457652454747,0.558374709585025,0.592410128063234,0.465379808799574,0.145124008449566,"ASD4"
2329,0.429713289698887,0.396003435501281,0.475148332507413,0.389149329741164,0.471086563960874,0.497623033822352,0.523342027827142,0.557907591538608,0.592101758051129,0.465057106373809,0.145102215055188,"ASD4"
2330,0.429172745964536,0.395552008179902,0.474584720342177,0.388556790962336,0.470168075429283,0.496663583639017,0.522338877189543,0.557561832675097,0.591847119098693,0.464781329617626,0.145080687056777,"ASD4"
2331,0.428671579183093,0.395222501980529,0.473947574474168,0.38814505092366,0.46929295946945,0.495806846261597,0.521382849574243,0.557361579227623,0.591640617221444,0.464556141949638,0.145061438011192,"ASD4"
2332,0.428179404442503,0.395044229589899,0.47329486103757,0.387864654419631,0.468513059939981,0.49499619784031,0.520558683917994,0.557147889463237,0.591475538496975,0.464369688646641,0.14503556900348,"ASD4"
2333,0.427728958231392,0.39507556118655,0.472603445038646,0.387785113590619,0.467860968585738,0.49425924191472,0.519887712924381,0.556995481183802,0.591361364325085,0.464221770851642,0.145019057648411,"ASD4"
2334,0.427256727879798,0.395133696756136,0.471879124393484,0.387788703648705,0.467241052371369,0.493621595286304,0.519275344190835,0.556881964061133,0.59131507219006,0.464117235866845,0.145022767947442,"ASD4"
2335,0.426792472987792,0.395344024308439,0.471124763811669,0.387939166319689,0.466676603550463,0.493065397643858,0.518745729082449,0.556774753668907,0.591332148383903,0.464057891529641,0.145029599402504,"ASD4"
2336,0.426321870055905,0.395573401960351,0.470316160768623,0.388154168955749,0.46621333991776,0.492586500057256,0.518323144654647,0.556734919183173,0.591370006118299,0.46405227345857,0.145043403871494,"ASD4"
2337,0.425817398897564,0.395827120290977,0.469403867491603,0.388506765424042,0.465809996466106,0.49216994145276,0.517991226807845,0.556747763807996,0.591488087938742,0.464109834236327,0.145096631156422,"ASD4"
2338,0.425344459354253,0.396175153785381,0.468549791302421,0.388880979600836,0.465504971401464,0.491891567653872,0.517755012532853,0.556838700242047,0.591604970387544,0.464173016183632,0.145118080150118,"ASD4"
2339,0.424874406565923,0.396675482659547,0.467652924849111,0.389373278692102,0.465300278354289,0.491717561846548,0.517631798674815,0.55702914937812,0.591734395454627,0.464293617567861,0.14510916392028,"ASD4"
2340,0.424438064174949,0.397097397215932,0.46681991487867,0.389844292670546,0.465188697106077,0.491643356672388,0.517605950353873,0.557222847349547,0.591889034392199,0.464406597187339,0.14512668361796,"ASD4"
2341,0.424032164734246,0.397539196450532,0.466036290948945,0.39034948205663,0.465154210241085,0.491702440674271,0.517692670454179,0.557479797908118,0.592058200426131,0.464505172692167,0.145154490767779,"ASD4"
2342,0.423606016514767,0.398008076601707,0.465277539757745,0.390857486882747,0.465258570982138,0.491886989730667,0.517851269873828,0.557766207711341,0.592290055783436,0.464672549447066,0.145161754891651,"ASD4"
2343,0.423265424507508,0.39842225477439,0.464531680184899,0.391357301811867,0.465477299517295,0.492111339207916,0.518068800498168,0.557999701713491,0.592520802848497,0.464883056296173,0.145188919154578,"ASD4"
2344,0.42301729281602,0.398826387929058,0.463930043779738,0.391811268254538,0.465775782238041,0.492403803453868,0.518385060701412,0.558258005924003,0.592773926763244,0.465071558566958,0.145229216785714,"ASD4"
2345,0.422843839645871,0.399284273597481,0.463418444467435,0.392265084956979,0.466147054842737,0.492781082461692,0.518727107492642,0.558591898535511,0.593107114255008,0.465303397668714,0.145322047497042,"ASD4"
2346,0.422794023047799,0.39975183323131,0.463095155650453,0.392723754774768,0.466490333875013,0.493179758329409,0.51906035227736,0.558945144220777,0.593413199136271,0.465615771593873,0.145415128586176,"ASD4"
2347,0.422829282933321,0.400199492099767,0.462963466964865,0.393178795858984,0.466839163076815,0.493603121526141,0.519489366156733,0.559318983519416,0.593740785133724,0.465922791428428,0.145471065161982,"ASD4"
2348,0.422989843409872,0.400691475509484,0.462941568405412,0.393668625646959,0.467251171730176,0.494041448430163,0.519952426872394,0.559702408678447,0.594170103367657,0.46621669409783,0.145582358380719,"ASD4"
2349,0.423275477993877,0.401175238322675,0.463095296323867,0.394138747619979,0.467686719381192,0.494507604093978,0.520416963111598,0.560053386800552,0.594579102847092,0.466498593273283,0.145655180309924,"ASD4"
2350,0.423743488815608,0.401631295918972,0.463364368570703,0.394582080566974,0.46811694482253,0.494950776283044,0.52091407043037,0.560352063066782,0.594944827727748,0.466734497397337,0.145745643971057,"ASD4"
2351,0.424363368187194,0.402173865938643,0.463783733065324,0.395055896034173,0.46858216407961,0.495378123561964,0.521376914876291,0.56071458796244,0.595307146122799,0.466986215519341,0.145899013284804,"ASD4"
2352,0.425050405834093,0.402722011675353,0.464379575267498,0.395526047084125,0.469013264468337,0.495831789258103,0.52179900678404,0.561089993801035,0.595625995334518,0.467267373553658,0.145985181130998,"ASD4"
2353,0.425885769012069,0.403315827019501,0.465052886963388,0.396031318531575,0.469398553894438,0.496240325729272,0.522215621367496,0.561455853317375,0.595956286021882,0.467556018383031,0.146086643054746,"ASD4"
2354,0.426845613736684,0.404035177287635,0.465851913791789,0.396586764287618,0.469825727664785,0.49666613918027,0.522632637909404,0.561827759963281,0.596267497740009,0.467828330615857,0.146151175711066,"ASD4"
2355,0.427900600107446,0.404732812389031,0.46674492642426,0.397142747997861,0.470255221731507,0.497141091938178,0.523053573485608,0.562105212252212,0.596530258772275,0.468080772077276,0.146151950590378,"ASD4"
2356,0.429070185944972,0.405462304818241,0.467684953981416,0.39775411659616,0.470693420973209,0.497619046133067,0.52353092832584,0.56238686687388,0.596804600499378,0.46831583636483,0.146179611300614,"ASD4"
2357,0.43025062045654,0.406265595871428,0.468682014652265,0.398433305045078,0.471161827963301,0.498128289270586,0.524037843797759,0.562686451956609,0.59706392854592,0.468513963664152,0.146152280593386,"ASD4"
2358,0.431439468645577,0.407111724616795,0.469746401118191,0.399156443752308,0.471646338855232,0.498596222546624,0.524540591964059,0.562973111179445,0.597369900803818,0.468714997618613,0.146090962341623,"ASD4"
2359,0.432651766826653,0.408041474639047,0.470847118172956,0.399934148231177,0.472164355858294,0.499050322488319,0.525100631759576,0.56335686919948,0.597763772685303,0.468915881493361,0.14610321301509,"ASD4"
2360,0.433913280688051,0.409053517852333,0.471925560542347,0.400772263547184,0.472672341009496,0.499550101221195,0.52563230397258,0.563763326736002,0.598156402461405,0.469103936401313,0.14615432511416,"ASD4"
2361,0.435244299360008,0.410164307328691,0.473075334275966,0.401669751434219,0.473231146901431,0.500081425198798,0.526157633998011,0.564102649712751,0.59853001626531,0.469376029491767,0.146210872482087,"ASD4"
2362,0.436590685750812,0.411297388690749,0.474278043339893,0.402605184553083,0.473882542879899,0.500691585004027,0.5267563214588,0.564474617191431,0.598939865168976,0.469718987410105,0.146299650228727,"ASD4"
2363,0.437986446464398,0.412463812471463,0.475430933609218,0.403618367465862,0.474509615801857,0.501282686797978,0.527352870974906,0.564863215221827,0.59937251926089,0.470048116859881,0.146363135254935,"ASD4"
2364,0.439364574235458,0.413683568927837,0.476534867829529,0.404681072150284,0.475159079870851,0.50184720529442,0.527977518728003,0.565225792339596,0.599776395736218,0.47037785879697,0.146400523542932,"ASD4"
2365,0.44067899863266,0.4148526628563,0.477545978412735,0.405746816319876,0.475778993342776,0.502395428614326,0.528579452696843,0.565598888499026,0.60017689242997,0.470653985070402,0.146483863467309,"ASD4"
2366,0.442009404002551,0.416099287422067,0.478498348721231,0.406866068492361,0.476331788335688,0.502907827083998,0.529095005643994,0.565935820506895,0.600530553956927,0.470898008572437,0.146551160791953,"ASD4"
2367,0.443341074385492,0.417403088822299,0.479418193531728,0.407985543322322,0.476906617086677,0.503499256368123,0.529639303468354,0.566233378989931,0.600824039927259,0.471158568981893,0.146592060905047,"ASD4"
2368,0.44467887810929,0.418692573865242,0.480239307013676,0.409143039450482,0.47742123862778,0.504097883536915,0.530136470020669,0.566523302457535,0.601157218040805,0.4713868223259,0.146685725353714,"ASD4"
2369,0.446027767382427,0.420079551876473,0.481011226381544,0.410354727801369,0.477937487375073,0.504631844802731,0.530560694481144,0.566815949325455,0.601476648014904,0.471609504597184,0.146753895491883,"ASD4"
2370,0.447345879745667,0.421462376605331,0.481730182578594,0.411605133865213,0.478512671143112,0.505168454119509,0.531062194858543,0.567157239103655,0.601767034252623,0.471850887001393,0.146792185836935,"ASD4"
2371,0.448623542612102,0.422874866818424,0.482360016813282,0.412920486016874,0.479045425073901,0.505706186340957,0.531561394652369,0.567498573211783,0.602088129730984,0.472097462143563,0.146862927307902,"ASD4"
2372,0.449829960495373,0.424342419534593,0.482960972114316,0.414199752155674,0.479595319639414,0.506171537298989,0.532023073283047,0.567778723299848,0.602368476073727,0.472346291155336,0.146894939697229,"ASD4"
2373,0.450999310573626,0.425674001012138,0.483517058413009,0.415381905139891,0.48018502040802,0.506659671425233,0.532553886588963,0.568031699729636,0.602688828143549,0.472623725210939,0.146910873504913,"ASD4"
2374,0.452147940804785,0.426978243715058,0.484010828989609,0.416509468951827,0.480680985795879,0.507191289162139,0.533076735413922,0.568264102509847,0.603027685444341,0.472888887277819,0.146984291634501,"ASD4"
2375,0.453154610575302,0.428197085902265,0.484498529285341,0.41756774734394,0.481174959019003,0.507632866015217,0.533529517931649,0.568518355020004,0.603284334143201,0.473117463031721,0.147068321916467,"ASD4"
2376,0.454127608362179,0.429259022707556,0.484967336370813,0.418547650558865,0.481768583055429,0.50812968045468,0.534036382755235,0.568809036161341,0.603603118467701,0.473350472385283,0.147142175391853,"ASD4"
2377,0.455050718957595,0.430304222550747,0.485413374913384,0.419475171663116,0.48231179278095,0.508695159314024,0.534614870147909,0.569121213111219,0.603901922480934,0.473573537333484,0.147212452188605,"ASD4"
2378,0.455812228417622,0.431251990394183,0.48584888247306,0.420315534920145,0.482869199844276,0.509239847814454,0.53517646603354,0.56948980266852,0.604195297292974,0.473838703296674,0.147263578488671,"ASD4"
2379,0.456504190193199,0.432027302803754,0.48625353832106,0.420984505043493,0.483429023976102,0.509789318085248,0.535685210026969,0.56986679339846,0.604533660998829,0.47406533297251,0.147310673449586,"ASD4"
2380,0.457006714078454,0.432652430775914,0.486619324539157,0.421488653134822,0.483883531750106,0.510274771900629,0.536204111170643,0.570196398374463,0.604766838493856,0.474230462586555,0.147322161016212,"ASD4"
2381,0.457330116829969,0.433077509292994,0.486962730371197,0.421833732862197,0.484323916737515,0.510693184868038,0.536674544060361,0.570479813334377,0.604987461801164,0.474410927662699,0.147332514248654,"ASD4"
2382,0.457532483107043,0.433263953783812,0.487255098227281,0.422028485493695,0.484707941819291,0.511051144679282,0.537053911544503,0.570718985666993,0.60518642773367,0.47451593200673,0.147341119131703,"ASD4"
2383,0.457560749649903,0.433257919133958,0.48746159196535,0.422117042901957,0.48507572368603,0.511402944498626,0.537462121769534,0.570898326584439,0.605358145061823,0.47460772825099,0.147316379694667,"ASD4"
2384,0.45751496908097,0.433105536628665,0.487684169320814,0.422051007144818,0.485454999674045,0.511818901032106,0.537817143470306,0.571069199321516,0.605569865335259,0.474740025047359,0.147365239963055,"ASD4"
2385,0.457317892608939,0.432765367885147,0.487898531443782,0.42181016230406,0.485716620476405,0.512118305262118,0.538112704236299,0.571228322806049,0.605679280069801,0.474833243809947,0.147409882522611,"ASD4"
2386,0.456905962223684,0.43217088606845,0.488102737008967,0.421355456760644,0.485876636631519,0.512334127126633,0.538341029267688,0.571365527225282,0.605683546865083,0.474886326999888,0.147488581306457,"ASD4"
2387,0.456492375997067,0.431530917694817,0.488273460280465,0.420845358401564,0.486058621196473,0.51254653551093,0.538548601672338,0.571507089552893,0.605731603446174,0.474965689074362,0.147523030295925,"ASD4"
2388,0.45592977061587,0.430645255394585,0.488420770882256,0.420086319032059,0.486149682597126,0.512669177545568,0.53867542077606,0.571639946069389,0.605716569454425,0.475029393823212,0.147534211164811,"ASD4"
2389,0.455393486511386,0.429857974991582,0.488578089846599,0.419465004656911,0.48623612448731,0.512814373653545,0.538831298108224,0.571764432253899,0.605751119273209,0.475111295828118,0.147541462467169,"ASD4"
2390,0.454774595253901,0.428955343491708,0.488709207450563,0.418770495631556,0.486335857668561,0.512997187110382,0.538984616667376,0.571883002296068,0.605817838553967,0.475228487990985,0.147540504211554,"ASD4"
2391,0.454323196927005,0.428300610502833,0.488883495170848,0.418252798297598,0.486459405946081,0.513176111394992,0.539129669318533,0.572029991625504,0.605934406666295,0.475320268770571,0.147533450623183,"ASD4"
2392,0.45385470186305,0.427671541809292,0.48907596082316,0.417773403483025,0.486560089119281,0.513291735800177,0.539259912624288,0.57216672071649,0.606100008056073,0.475397775900816,0.147488753394067,"ASD4"
2393,0.453610108350954,0.427344138360071,0.489263765057782,0.417509469154305,0.486660621544776,0.513442244102475,0.539412050727379,0.572347426923208,0.606227494150641,0.475490082062931,0.147530311043082,"ASD4"
2394,0.45351837150438,0.427195579172499,0.489468591126509,0.417353189684364,0.486777901316591,0.51365561352672,0.539566882422836,0.572588739736573,0.606385300078367,0.475571259514822,0.147610582427423,"ASD4"
2395,0.453578258199528,0.427370820897095,0.489664138703352,0.417525232433192,0.486882039878491,0.513777548301725,0.539682623832057,0.572783483166905,0.606522353433295,0.475672075289577,0.147660961204879,"ASD4"
2396,0.453818076214866,0.427832085223584,0.489909159387145,0.417943830823454,0.486970231259398,0.513887039827705,0.539814685327292,0.572996442354507,0.606611310859239,0.47578075286195,0.147809291489302,"ASD4"
2397,0.454213998533483,0.428516813681897,0.490078957759681,0.418522063909612,0.487034606745119,0.513983623240002,0.539900853331379,0.573126505741986,0.606726001644171,0.475909514801306,0.14783946261159,"ASD4"
2398,0.454806167326459,0.429554496071686,0.490205812130126,0.419413750926587,0.487160923712729,0.514036055399239,0.539940209596474,0.573200770218515,0.606883226008304,0.476100116323945,0.147759601308538,"ASD4"
2399,0.455481223654114,0.430685977502213,0.49029388924887,0.420417175425552,0.48716460801004,0.514029766471018,0.539957251391211,0.573279877168221,0.60700134488973,0.47620678326091,0.147728611774562,"ASD4"
2400,0.456365538182116,0.432103212340324,0.490308818722486,0.421660287437121,0.487098673303204,0.514007579248444,0.539989529322614,0.573320924333385,0.607126927924881,0.476288872616613,0.147653499809783,"ASD4"
2401,0.457173563065746,0.433514916259861,0.490333590120594,0.422879390409224,0.486924511027521,0.513924844920619,0.539915798966475,0.573373591120373,0.607170532928866,0.476367729912513,0.147644606225746,"ASD4"
2402,0.458113017885135,0.435185181582292,0.490356902919203,0.424312776998307,0.486635953610352,0.513804849939233,0.53979433666764,0.573434265086637,0.607165358356686,0.476411988385652,0.147692024015763,"ASD4"
2403,0.458894859981771,0.436616723595662,0.490325005554615,0.425539538479594,0.486320327088032,0.51356586588742,0.539583347684251,0.573438793295671,0.607133409399359,0.476409579183754,0.147687350463589,"ASD4"
2404,0.459645029288727,0.438050027491642,0.490273653682017,0.426752320101575,0.485899484694147,0.513177448928677,0.539248311665964,0.573379463421628,0.6070132925294,0.476387974847276,0.147676372653932,"ASD4"
2405,0.460249099809393,0.439286134600311,0.490160510737255,0.427812535444752,0.485478132709215,0.512836496887605,0.538871620272873,0.573321772921419,0.60691807089992,0.47634000213302,0.147680465624649,"ASD4"
2406,0.460772264479413,0.440412116455598,0.490019472968868,0.4288434910411,0.485049644259557,0.512459567851541,0.538404827507595,0.573274254846251,0.606822376383444,0.476200302449273,0.147681296133936,"ASD4"
2407,0.461122358305708,0.441271328797888,0.489797931476329,0.429611953413044,0.484505754045074,0.511961707219572,0.537901284496961,0.573151547457719,0.606696253764398,0.476100752593473,0.147657324778233,"ASD4"
2408,0.46139664156823,0.442025407315569,0.489484652732922,0.430199112176725,0.483881499510729,0.511528471711001,0.537335385336123,0.57303657680725,0.606566554958199,0.476033277567013,0.147660362461615,"ASD4"
2409,0.461394538500468,0.442382253576032,0.489146776665948,0.430513808951967,0.483235729157039,0.510916916794724,0.536767440742051,0.572859571513298,0.606423477911097,0.475938352991392,0.147619680279927,"ASD4"
2410,0.461175382914386,0.44238531263648,0.488716041425978,0.43061111818364,0.482520196918427,0.510022937820409,0.536215918760956,0.572590685171445,0.606275051546274,0.475887096686657,0.147507407501421,"ASD4"
2411,0.460716725853305,0.442139303684134,0.488280545963434,0.430381046527974,0.481782528950644,0.509286386845787,0.535582613064032,0.572313445506243,0.606048268611107,0.475738211474015,0.147433966446184,"ASD4"
2412,0.459893113189841,0.441525177246668,0.487866139058471,0.429827365030099,0.480998436403676,0.508552838701914,0.534873454512819,0.571984016571727,0.605777565413204,0.475495132116856,0.147371513147102,"ASD4"
2413,0.459046738481282,0.440728317644248,0.487329187845614,0.429103525984394,0.480172270227238,0.507723509487861,0.534096424488984,0.571604156215296,0.605430198678419,0.475224964665164,0.147306021078664,"ASD4"
