"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1944,0.679744585671386,0.606670570469733,0.477551291485158,0.492825819203245,0.467643374768804,0.483404858229423,0.50352994960359,0.328830896759527,0.330393590551003,0.301375348455926,0.0918334046268609,"SVC"
1945,0.6796,0.606,0.4784,0.4927,0.4688,0.4845,0.5046,0.3292,0.3309,0.3016,0.0918,"SVC"
1946,0.679377060734799,0.605337631090375,0.479204341157544,0.492518035533289,0.469837813683237,0.485691614121215,0.505693951666967,0.329657694532932,0.331387408524212,0.301823941354164,0.0918173000165743,"SVC"
1947,0.679223887765263,0.604747336670231,0.480047122021277,0.49232926772059,0.47084160166245,0.486977083671896,0.506883347004611,0.330228951011949,0.331857690864025,0.302108827038156,0.0918892503731173,"SVC"
1948,0.6793,0.6043,0.481,0.4922,0.4719,0.4883,0.5082,0.3309,0.3323,0.3025,0.092,"SVC"
1949,0.679709389050732,0.604050779558887,0.482107380994584,0.492180527225475,0.473076118173569,0.489610275078356,0.509652330388226,0.331646916221227,0.332709021579714,0.303018185705022,0.0921334558347641,"SVC"
1950,0.680333937341635,0.603991934701195,0.483304664874178,0.492257109914396,0.474330959322135,0.49088310337929,0.511155180896485,0.33240515104453,0.333101571918822,0.303585639687747,0.0922725568436329,"SVC"
1951,0.681,0.6041,0.4845,0.4924,0.4756,0.4921,0.5126,0.3331,0.3335,0.3041,0.0924,"SVC"
1952,0.681615012691904,0.604385176600003,0.485629097827084,0.492604300009255,0.476846602511376,0.493263581861656,0.513922652706057,0.33368427021179,0.333928357008786,0.304492204714636,0.0925081359036284,"SVC"
1953,0.682410733238568,0.604992331932397,0.486737922185716,0.492964514844048,0.47814567216012,0.494460873181314,0.515236670150191,0.334220815180302,0.334417502942169,0.304826391988633,0.0926279296597584,"SVC"
1954,0.6837,0.6061,0.4879,0.4936,0.4796,0.4958,0.5167,0.3348,0.335,0.3052,0.0928,"SVC"
1955,0.685644335635307,0.607782838511616,0.489141605232546,0.494558335565497,0.481226677776254,0.497322055321421,0.518382291474703,0.335468721068996,0.33567399834608,0.305666063058386,0.0930445349860557,"SVC"
1956,0.6878,0.6097,0.4903,0.4956,0.4827,0.4988,0.52,0.3361,0.3363,0.3061,0.0933,"SVC"
1957,0.689705848099929,0.611498976084889,0.491221637418134,0.496491029798709,0.483723903155971,0.500012782284331,0.521275830788299,0.33657284477868,0.336750356995514,0.306376558985184,0.0934987881861913,"SVC"
1958,0.69143637834591,0.61319611990999,0.491978746445183,0.497306795228695,0.484463688857483,0.501031432148979,0.522310681992353,0.336964083667942,0.337082469567238,0.306545420944249,0.0936307264177531,"SVC"
1959,0.6932,0.6149,0.4927,0.4982,0.4852,0.502,0.5233,0.3374,0.3374,0.3067,0.0937,"SVC"
1960,0.695132029508273,0.616673342542342,0.493483131852563,0.499268855694434,0.486143312255716,0.503023806038567,0.52438926013527,0.337968408700583,0.337784324604083,0.30691103690578,0.0937154725380985,"SVC"
1961,0.697075412052883,0.618395504375329,0.494302119177358,0.500393605380882,0.487223432403762,0.504053249646316,0.525524053466945,0.338603251069482,0.338227675791571,0.307158578937098,0.0937047208366231,"SVC"
1962,0.6988,0.6199,0.4951,0.5014,0.4883,0.505,0.5266,0.3392,0.3387,0.3074,0.0937,"SVC"
1963,0.700177144978089,0.621107653745743,0.495853242579023,0.502181695571704,0.489284329302645,0.505821623191031,0.527563424966919,0.339690557456023,0.339175307551118,0.307608923021325,0.0937319142540071,"SVC"
1964,0.701484195664781,0.622288529255359,0.496672036104644,0.502903968432961,0.49029443337932,0.50665927296946,0.528563474510236,0.34015254168376,0.339643864303517,0.307823967011064,0.0938244643098285,"SVC"
1965,0.7031,0.6238,0.4977,0.5038,0.4915,0.5077,0.5298,0.3407,0.3401,0.3081,0.094,"SVC"
1966,0.705231748251706,0.625818911815948,0.49899851411417,0.504997213574508,0.492973682940501,0.50905099388783,0.531375117268875,0.341396038700889,0.340544003483817,0.30847257688159,0.0942571927053653,"SVC"
1967,0.7074,0.6278,0.5003,0.5062,0.4944,0.5105,0.533,0.3421,0.341,0.3089,0.0945,"SVC"
1968,0.709097627697247,0.629178272237045,0.501335228226082,0.507094839276853,0.495471264837489,0.511813645801149,0.534372989212301,0.342666824667449,0.341489155701527,0.309328620086347,0.0946329639454225,"SVC"
1969,0.71039338597274,0.630031936303814,0.502157323720216,0.507719600491056,0.496299110527865,0.512993531384401,0.535532037417378,0.343137611782099,0.34199696397137,0.309734233968849,0.0946576783596914,"SVC"
1970,0.7115,0.6306,0.5029,0.5082,0.4971,0.5141,0.5366,0.3436,0.3425,0.3101,0.0946,"SVC"
1971,0.712589001310787,0.631085150130407,0.503675168778248,0.508638339647403,0.498034634686629,0.515171826878068,0.537666920201942,0.344115214724102,0.342973126883692,0.310413158217098,0.094493519851353,"SVC"
1972,0.713667146869807,0.631544789520285,0.504507534548623,0.509043263222286,0.499040670035945,0.516161515168232,0.538691592693006,0.344638828344953,0.343384359341929,0.310677275396658,0.0944027658099995,"SVC"
1973,0.7147,0.632,0.5054,0.5094,0.5,0.517,0.5396,0.3451,0.3437,0.3109,0.0944,"SVC"
1974,0.715664885578122,0.632484830945033,0.506360392957221,0.509711061392795,0.500838344564141,0.517673120760654,0.540366737387338,0.345461205325032,0.343914633060003,0.311100228526744,0.0945336973899064,"SVC"
1975,0.716586174696181,0.633085201911341,0.507416241788995,0.510048087360539,0.501656727846875,0.518386333868595,0.541160851069858,0.345818185949201,0.344135969031284,0.311341849629706,0.0947571843262366,"SVC"
1976,0.7175,0.6339,0.5086,0.5105,0.5026,0.5194,0.5422,0.3463,0.3445,0.3117,0.095,"SVC"
1977,0.718398770416875,0.634944559068502,0.509896488772611,0.511092699697805,0.503745434734737,0.520840713076308,0.543591338203592,0.34696641049349,0.345080203643012,0.31219151191536,0.0951964618117231,"SVC"
1978,0.7191,0.6359,0.5111,0.5116,0.5049,0.5223,0.545,0.3476,0.3457,0.3126,0.0953,"SVC"
1979,0.719453169932431,0.636459916716723,0.512023146433794,0.511809825227972,0.505858183820338,0.523351661462047,0.546081495490357,0.347986770156698,0.346175627973251,0.312729277302607,0.095289743112747,"SVC"
1980,0.719610524790769,0.636702008271544,0.512742353548654,0.511818629645038,0.506634860285139,0.524033660326341,0.546894857609338,0.348203579313851,0.346544659552654,0.312697168223287,0.0952285000971,"SVC"
1981,0.7198,0.6368,0.5134,0.5118,0.5073,0.5245,0.5476,0.3484,0.3469,0.3127,0.0952,"SVC"
1982,0.720199882763522,0.636906630956791,0.514122636223728,0.511893620294242,0.507926317840854,0.524914124706873,0.548347012407896,0.348697358205988,0.347311853570871,0.312894047543079,0.0952676663984104,"SVC"
1983,0.720789867398372,0.637090695073281,0.514973499777637,0.512103563539477,0.508597505764982,0.525477241937713,0.549246688988554,0.349103993771869,0.347759620496022,0.313275376452347,0.095413700989385,"SVC"
1984,0.7215,0.6374,0.516,0.5124,0.5094,0.5264,0.5504,0.3496,0.3482,0.3138,0.0956,"SVC"
1985,0.722247714978181,0.637834158026696,0.517190852753694,0.512748970737095,0.510377155234378,0.52777216822011,0.551823989906838,0.350155407986182,0.348604017102023,0.314398533445827,0.0957833376337746,"SVC"
1986,0.7229,0.6382,0.5183,0.5131,0.5114,0.5292,0.5532,0.3507,0.349,0.3149,0.0959,"SVC"
1987,0.723350933449039,0.638323791611019,0.519097146019118,0.513408875819911,0.512325290866949,0.530273639356562,0.554213804800239,0.351173270888277,0.349417036634827,0.315165126701385,0.0959085002084575,"SVC"
1988,0.723653403317561,0.638302319371888,0.519649818268521,0.513672958167897,0.513125022714681,0.53100230869086,0.554904614921258,0.351593814633013,0.349829950740668,0.31528304795326,0.0958767474651181,"SVC"
1989,0.7239,0.6383,0.5201,0.5139,0.5138,0.5315,0.5554,0.352,0.3502,0.3154,0.0959,"SVC"
1990,0.724167371117635,0.638438578869722,0.520576510220724,0.514100109384799,0.514362714251947,0.531890070994141,0.55582792591963,0.352422192292349,0.350497125964794,0.315632315258088,0.0960419467255601,"SVC"
1991,0.724468393199131,0.638669115983311,0.521155510959372,0.514292814841038,0.514872405288531,0.532333342235664,0.556317943548204,0.352858742962447,0.350726005664985,0.315976710832422,0.09623999928401,"SVC"
1992,0.7248,0.6389,0.5219,0.5145,0.5154,0.533,0.557,0.3533,0.3509,0.3164,0.0964,"SVC"
1993,0.725153787428015,0.63906507415657,0.522818295861237,0.514737880499066,0.515992349275529,0.533974703037728,0.5579340401605,0.353729058252677,0.351040372847739,0.316850182009962,0.0964491392977803,"SVC"
1994,0.7255,0.6392,0.5237,0.515,0.5166,0.535,0.5589,0.3541,0.3512,0.3172,0.0964,"SVC"
1995,0.725809386782425,0.639353484436422,0.524340227793098,0.515273843459824,0.517157590845919,0.535801442913222,0.559671193444907,0.354376972246689,0.351428467820144,0.317352028970725,0.0962901345194346,"SVC"
1996,0.726076066431296,0.639524597498375,0.524774867358625,0.515545332992212,0.517632431640586,0.536378707404238,0.560274455161259,0.354593393466395,0.351730593043878,0.317403427485883,0.0961715812309653,"SVC"
1997,0.7263,0.6397,0.5251,0.5158,0.518,0.5368,0.5608,0.3548,0.3521,0.3175,0.0961,"SVC"
1998,0.726480595402704,0.639869369337501,0.525393960005328,0.516022695148834,0.518250075516947,0.537122041609488,0.561311654598743,0.355033887636794,0.352517418404317,0.317738706297924,0.0961153585694944,"SVC"
1999,0.726615047996685,0.64003444923533,0.525664093601476,0.516195546155602,0.518429645691371,0.537355610669785,0.561767692741762,0.355277589959688,0.352911999520693,0.318021127485777,0.0961948561925959,"SVC"
2000,0.7267,0.6402,0.5259,0.5163,0.5186,0.5375,0.5621,0.3555,0.3532,0.3182,0.0963,"SVC"
2001,0.72673860197713,0.640372741917277,0.526109858111515,0.516342783352245,0.518808773752958,0.537573353611787,0.562278484456418,0.35567266239132,0.353324080784809,0.318178331022764,0.0964002830544399,"SVC"
2002,0.726760037878259,0.640567235189935,0.526376165642877,0.516431741644638,0.519048985593931,0.537669220286991,0.562425144242063,0.355777728176333,0.353332519984463,0.318060210719158,0.0964971421467993,"SVC"
2003,0.7268,0.6408,0.5268,0.5167,0.5193,0.5379,0.5627,0.3558,0.3533,0.318,0.0966,"SVC"
2004,0.726884396627493,0.641069253409441,0.5274168687369,0.517204818867287,0.519534694646275,0.538326105420581,0.563191274622669,0.355744858964389,0.353287351722099,0.318105715906321,0.096710603976887,"SVC"
2005,0.727,0.6413,0.528,0.5177,0.5197,0.5388,0.5637,0.3557,0.3533,0.3183,0.0968,"SVC"
2006,0.727119948979921,0.641420118512055,0.5283191427545,0.517940995744921,0.519748062802056,0.539155005064244,0.564010105750816,0.355747405775545,0.353325612337126,0.318478511516607,0.0968399050773085,"SVC"
2007,0.727201984968103,0.641442196800769,0.528392408648307,0.517993319517417,0.519677842095751,0.539355822656676,0.564124303412012,0.355863896084139,0.353336232895078,0.318614355865621,0.0968354219988079,"SVC"
2008,0.7272,0.6414,0.5283,0.518,0.5195,0.5394,0.5641,0.356,0.3533,0.3187,0.0968,"SVC"
2009,0.727066817973567,0.641318944710295,0.528113572832302,0.518067900373946,0.519227888760932,0.539289967177575,0.563988300550125,0.35611619903685,0.353203882946258,0.318728636774741,0.0967455108039143,"SVC"
2010,0.726750990236751,0.641191053398962,0.527870597984495,0.518159221815582,0.518885621133532,0.539047685715369,0.563815102173458,0.356212784466434,0.353110174901101,0.318696362653007,0.0966775160836915,"SVC"
2011,0.7262,0.641,0.5276,0.5182,0.5185,0.5387,0.5636,0.3563,0.3531,0.3186,0.0966,"SVC"
2012,0.7254135223652,0.64073407061301,0.52733174932291,0.518137011940097,0.518097089649619,0.538286780248557,0.563359781061914,0.356377177320789,0.353210139106945,0.318448583860801,0.0965254041653978,"SVC"
2013,0.7246,0.6404,0.5271,0.518,0.5177,0.5379,0.5631,0.3564,0.3533,0.3183,0.0965,"SVC"
2014,0.723953270792643,0.640005342122621,0.526922331251647,0.517833904995797,0.517321199838702,0.537613240476871,0.562818560783111,0.356321015298598,0.353229145020502,0.318206856990483,0.0965575450336233,"SVC"
2015,0.723399985947977,0.639542479078674,0.526745839389965,0.517661496200181,0.516933547804742,0.537374410314167,0.562493997083672,0.35612387334865,0.353035127848801,0.31815180391882,0.0966479114273314,"SVC"
2016,0.7228,0.639,0.5265,0.5175,0.5165,0.5371,0.5621,0.3558,0.3528,0.3181,0.0967,"SVC"
2017,0.722053227450259,0.638382021504585,0.526131283018247,0.517360966825044,0.515996344267842,0.536731381762118,0.561623656207201,0.355352589618777,0.352588462339497,0.31802713499307,0.0966643557564113,"SVC"
2018,0.721219822670495,0.63775477015501,0.525654135787,0.517233243276875,0.515449695417578,0.53630945478681,0.561105634687522,0.354831910636256,0.352395813133872,0.317951020833296,0.0965781004449732,"SVC"
2019,0.7204,0.6372,0.5251,0.5171,0.5149,0.5359,0.5606,0.3543,0.3522,0.3179,0.0965,"SVC"
2020,0.719659745332247,0.63675916445163,0.524496981119808,0.516955561037363,0.514348978645484,0.535527899141323,0.560127555128828,0.35381307067074,0.351983672288175,0.317880899333535,0.0964739208296203,"SVC"
2021,0.718928130777449,0.636312514375361,0.523859839684257,0.516838864025653,0.513645448302725,0.53505443720526,0.559576056758832,0.353404039661881,0.351748286282376,0.317814483118369,0.0964841312372203,"SVC"
2022,0.7181,0.6357,0.5232,0.5168,0.5126,0.5343,0.5588,0.3531,0.3515,0.3176,0.0965,"SVC"
2023,0.717116001109955,0.634831924145952,0.522521645984691,0.516857043114609,0.511132510562116,0.533168755456903,0.557717355992846,0.352901136358737,0.351233801624057,0.317183720169471,0.0964876224326724,"SVC"
2024,0.7161,0.6339,0.5218,0.5169,0.5096,0.5319,0.5565,0.3527,0.3509,0.3167,0.0964,"SVC"
2025,0.715189937870177,0.633120300911098,0.521015816983179,0.516819295562183,0.508365981541746,0.530753869449882,0.555350202831699,0.352394108510219,0.350460535407419,0.316298440497551,0.0962134183511963,"SVC"
2026,0.714396839367329,0.632524930510491,0.520200943729796,0.516635095332824,0.507382798097988,0.529738728720702,0.55433791336649,0.352008478185648,0.349968553200011,0.316001535016894,0.0960103937232279,"SVC"
2027,0.7137,0.6321,0.5194,0.5164,0.5065,0.5288,0.5535,0.3516,0.3495,0.3158,0.0959,"SVC"
2028,0.713064641506489,0.631812770217466,0.518630681718619,0.516162338019882,0.505572714575594,0.527868420002572,0.552817731111221,0.351191995000551,0.349097697219735,0.315674374772114,0.0959537057654987,"SVC"
2029,0.712399690544127,0.631555100544817,0.517802989469208,0.515953348921006,0.504478377138753,0.52681598355222,0.552049975012612,0.350673504528847,0.348671965432074,0.315564490191576,0.0960925584040348,"SVC"
2030,0.7116,0.6312,0.5168,0.5158,0.5031,0.5255,0.5509,0.3499,0.3481,0.3154,0.0962,"SVC"
2031,0.710613446296846,0.630659284805257,0.515567235509839,0.515720747068728,0.501392698487502,0.523864450072695,0.549200266067203,0.348813223525205,0.347318227579679,0.315119830720226,0.0961901703375631,"SVC"
2032,0.7096,0.63,0.5143,0.5157,0.4996,0.5222,0.5473,0.3477,0.3465,0.3147,0.0961,"SVC"
2033,0.70872716459722,0.629321729296147,0.513194229519727,0.51571188763188,0.497972133959385,0.520802260536826,0.545585761251435,0.346850736014592,0.345827810845051,0.314138559620651,0.0959777199456568,"SVC"
2034,0.707980481123349,0.628698982278481,0.51219860650771,0.515723460602498,0.496497725809576,0.51963993503604,0.544076673151635,0.346225082153543,0.345283795546991,0.313484606772944,0.0957939718340527,"SVC"
2035,0.7073,0.6282,0.5112,0.5157,0.4951,0.5186,0.5427,0.3457,0.3448,0.3128,0.0955,"SVC"
2036,0.706638502206222,0.627862354916308,0.5100943542229,0.515607815518633,0.493687397235381,0.517547791090177,0.541363113013408,0.345156236336523,0.344311048216506,0.312132492601943,0.0950778196853011,"SVC"
2037,0.705999690950812,0.627600945093431,0.508813914163715,0.515417331277048,0.492109223241641,0.516262080604497,0.539893811078652,0.344489678743318,0.343761876681945,0.311473416906901,0.0946325297597174,"SVC"
2038,0.7054,0.6273,0.5073,0.5151,0.4902,0.5145,0.5381,0.3436,0.3431,0.3108,0.0943,"SVC"
2039,0.704857898860382,0.626879196370146,0.505564303150661,0.514668448507426,0.487903437779442,0.512171773950887,0.535905776378212,0.3424681266135,0.34230690907327,0.310112087604977,0.0941765126722541,"SVC"
2040,0.7044,0.6264,0.5039,0.5143,0.4856,0.5098,0.5337,0.3414,0.3415,0.3095,0.0942,"SVC"
2041,0.704050581287322,0.625948909689558,0.502586529692314,0.514162846390352,0.483681377244051,0.507920357857834,0.531881652553791,0.340688368924016,0.340800641922811,0.309045265913212,0.094274889768522,"SVC"
2042,0.703816439231063,0.625570767192282,0.501566897446476,0.514223958058193,0.482147415592293,0.50650848303685,0.530425440148933,0.340248196634143,0.340210190966168,0.308703773318221,0.0943299420527439,"SVC"
2043,0.7037,0.6253,0.5007,0.5144,0.4809,0.5054,0.5292,0.3399,0.3397,0.3084,0.0943,"SVC"
2044,0.703678461579734,0.625149693931526,0.499833449504037,0.514611920270253,0.479800427306425,0.504391601868615,0.528037129127698,0.339471242827198,0.33922051390373,0.308063617315535,0.0941514386356496,"SVC"
2045,0.703628109223161,0.625047568113613,0.498769719764266,0.514797799155428,0.478547641886717,0.50312425639754,0.526621263777248,0.338817176665334,0.338638545594763,0.307645070909854,0.093976760497154,"SVC"
2046,0.7034,0.6249,0.4973,0.5149,0.4768,0.5012,0.5246,0.3378,0.3378,0.3071,0.0939,"SVC"
2047,0.702905848575872,0.624626611206846,0.495364561021148,0.51488303353029,0.474409161422644,0.498472256579416,0.521854476175991,0.336391272679126,0.336658682463756,0.306414938611021,0.0939906453607165,"SVC"
2048,0.7023,0.6242,0.4935,0.5148,0.472,0.4958,0.5192,0.335,0.3356,0.3057,0.0941,"SVC"
2049,0.701761816257759,0.623629740060323,0.492199833761973,0.514718481363156,0.470163124491467,0.494000266991982,0.517393889732723,0.334006971718196,0.334974562360209,0.305063377362191,0.0940615658874914,"SVC"
2050,0.701328096695544,0.623020330079047,0.491188931382613,0.514675396847688,0.46857886924366,0.492716795788872,0.516027336583774,0.333242669973088,0.334562188576229,0.304482004413501,0.0938558239844407,"SVC"
2051,0.701,0.6225,0.49,0.5147,0.4667,0.4913,0.5144,0.3324,0.334,0.3039,0.0935,"SVC"
2052,0.700758021113336,0.62216704235152,0.488338386905047,0.5147878839298,0.464195597191556,0.489304282096909,0.512066337638825,0.331277969995358,0.333053284998641,0.303285161447402,0.0930479435653769,"SVC"
2053,0.7005,0.622,0.4866,0.5148,0.4616,0.4871,0.5096,0.3301,0.332,0.3027,0.0927,"SVC"
2054,0.700136392676295,0.621940796202411,0.485227103007528,0.514617170606622,0.459505618560585,0.485154862107722,0.50765204977456,0.329127995234792,0.331158788467451,0.30220905813994,0.0926246000663094,"SVC"
2055,0.699710774343702,0.621904625439981,0.484156822320656,0.514334344024931,0.457871888072284,0.483510023281851,0.50616400557637,0.328353389796297,0.330498373945751,0.301790289382208,0.0927160206105693,"SVC"
2056,0.6993,0.6218,0.4832,0.5141,0.4565,0.4821,0.5049,0.3277,0.3299,0.3014,0.0928,"SVC"
2057,0.698942950906668,0.621525783336884,0.48218160018612,0.514008075287402,0.455192356737218,0.480821383251087,0.503628108567891,0.327084038916234,0.329260111777913,0.300992160309532,0.0927406219754691,"SVC"
2058,0.698526613380002,0.62094224357354,0.480983075339358,0.513934334684711,0.453756204391753,0.479419062069266,0.502132178513961,0.326391306634714,0.328535960757655,0.300511396799095,0.0925553517724341,"SVC"
2059,0.6979,0.6199,0.4795,0.5137,0.452,0.4776,0.5002,0.3255,0.3277,0.2999,0.0923,"SVC"
2060,0.696960623846664,0.618356937083488,0.477720136707752,0.513184488589241,0.449849542695453,0.475241222166129,0.497772105907903,0.324371509475499,0.326764374876275,0.299143451860923,0.0920300904943524,"SVC"
2061,0.6958,0.6167,0.476,0.5125,0.4477,0.4729,0.4954,0.3233,0.3259,0.2984,0.0918,"SVC"
2062,0.694539966332606,0.615312730684964,0.474681441496816,0.511789647027147,0.445949735023067,0.471138666600031,0.49361900741777,0.322566498892478,0.325260428736113,0.297824320028985,0.0916493909959172,"SVC"
2063,0.693229649887427,0.614135997402759,0.473678909151344,0.511087413263179,0.444540524835854,0.469859555419406,0.49228876793887,0.322066708517257,0.324771000213022,0.297384033864645,0.0915602159906177,"SVC"
2064,0.6919,0.613,0.4728,0.5104,0.4433,0.4688,0.4911,0.3216,0.3243,0.297,0.0915,"SVC"
2065,0.690541057004393,0.611733515303506,0.47187894137272,0.509708416080096,0.442053315402443,0.467704296708584,0.48977713649006,0.3209956675459,0.32374236459543,0.296593299256423,0.0914337363260656,"SVC"
2066,0.688979225228812,0.610159628060898,0.470856481773535,0.508890900548293,0.440615723231304,0.466344593211504,0.488179468106757,0.320202697678282,0.323099634214124,0.296085901768708,0.0913162914152271,"SVC"
2067,0.687,0.6081,0.4697,0.5078,0.4388,0.4645,0.4862,0.3192,0.3224,0.2954,0.0911,"SVC"
2068,0.684547457833491,0.605537521806807,0.468432564209657,0.506399732251178,0.436570763920628,0.462128054265476,0.483873276667727,0.318031351661052,0.321691305015855,0.294535104729423,0.0907771697395946,"SVC"
2069,0.6822,0.6031,0.4673,0.5051,0.4345,0.4599,0.4818,0.317,0.3211,0.2938,0.0905,"SVC"
2070,0.680488758696341,0.601356931994713,0.466510241349621,0.504273371408909,0.433108690193775,0.458440474823945,0.48050303114732,0.316366249756577,0.320709541263919,0.293468401035596,0.0904027305986068,"SVC"
2071,0.679121465068557,0.599999662959201,0.465896898321568,0.503697191615228,0.432106437458277,0.45747398407025,0.47962771090981,0.315959165086621,0.320352799736268,0.293364474519533,0.0903878714516322,"SVC"
2072,0.6776,0.5985,0.4652,0.503,0.431,0.4565,0.4786,0.3155,0.3198,0.2932,0.0903,"SVC"
2073,0.675613484489775,0.596509660131561,0.464245118742457,0.501940743590634,0.429458435557801,0.455164564755005,0.477046953003719,0.314808702929551,0.318935476108888,0.292769691382275,0.0900482524413268,"SVC"
2074,0.6736,0.5944,0.4632,0.5008,0.4278,0.4537,0.4754,0.3141,0.3181,0.2922,0.0898,"SVC"
2075,0.672042240388842,0.592608665286502,0.462275113752344,0.499899913793523,0.426411581296178,0.452417773423797,0.474153852183119,0.313613102072611,0.317644131879536,0.291668886130084,0.0897317832796591,"SVC"
2076,0.670852388635633,0.591118818180855,0.461509655000312,0.499207266761396,0.425305397691493,0.451359657288609,0.473251969715123,0.313290381262913,0.317501147146949,0.29122860839415,0.0897985853741806,"SVC"
2077,0.6698,0.5898,0.4609,0.4986,0.4244,0.4505,0.4725,0.313,0.3175,0.2909,0.0899,"SVC"
2078,0.66871154954176,0.588541561980299,0.460432539078975,0.497986799335199,0.423611197163707,0.449788880879486,0.471725811130193,0.312632175609895,0.317490491819764,0.29069305997224,0.0899538484206048,"SVC"
2079,0.667641191521501,0.587312095035807,0.460053718850674,0.497399329510777,0.422843830636444,0.449079302912394,0.470846153951957,0.312165345006338,0.317405812720555,0.290574450602697,0.0899508620876894,"SVC"
2080,0.6667,0.5861,0.4597,0.4969,0.422,0.4482,0.4698,0.3116,0.3172,0.2905,0.0899,"SVC"
2081,0.665967872450989,0.584933486582811,0.459318629565464,0.496536795299578,0.421032886745321,0.447061311675531,0.468580809819811,0.310964665648843,0.316846950595055,0.290424675331572,0.0898114105868723,"SVC"
2082,0.6654,0.584,0.4589,0.4963,0.4201,0.4459,0.4674,0.3104,0.3164,0.2903,0.0897,"SVC"
2083,0.66493809871811,0.583464933522301,0.458444092162614,0.496165226802397,0.419358352682725,0.444976506673901,0.466462479521559,0.310025919228948,0.315923910296212,0.290090099628135,0.0895785380061202,"SVC"
2084,0.664594690806765,0.583246237134524,0.45794609512217,0.49610710075669,0.418758645239934,0.444319569427851,0.465729170891891,0.30976723903537,0.31544971135614,0.289812952484726,0.089446491109785,"SVC"
2085,0.6644,0.5832,0.4574,0.4961,0.4182,0.4439,0.4651,0.3095,0.315,0.2895,0.0893,"SVC"
2086,0.664380158641203,0.583220943291345,0.456814129867195,0.496139464490363,0.417597774077184,0.44365255027638,0.464488353007444,0.309140711753555,0.314592789357738,0.289180434537508,0.0891376028368819,"SVC"
2087,0.664544933511158,0.583358316218327,0.456254135593895,0.496305681469487,0.416932263729288,0.443367732734562,0.463861457166,0.308767760126679,0.31422775779821,0.288874452194111,0.0889674276649915,"SVC"
2088,0.6649,0.5837,0.4558,0.4967,0.4162,0.4428,0.4632,0.3085,0.3139,0.2886,0.0888,"SVC"
2089,0.665425569823502,0.584277897729964,0.455503051389157,0.497351476898816,0.415432346861509,0.441824604766341,0.462510150059817,0.308411852032927,0.313612525091459,0.288372840712815,0.0886564092009041,"SVC"
2090,0.666,0.5849,0.4553,0.498,0.4148,0.4408,0.4619,0.3084,0.3134,0.2882,0.0886,"SVC"
2091,0.666493021425794,0.585364554138887,0.455105020577633,0.498390801840007,0.414431818281114,0.440089755074436,0.461455586986004,0.308333555860491,0.313288786199103,0.288084252469166,0.0886790162416996,"SVC"
2092,0.666841715206485,0.585654746925208,0.454856763958057,0.49857966274769,0.414149981574309,0.439594704718525,0.461072802122744,0.308149081197481,0.313240365547444,0.288020105578774,0.0888390428455778,"SVC"
2093,0.667,0.5858,0.4545,0.4987,0.4137,0.4391,0.4606,0.3078,0.3132,0.288,0.089,"SVC"
2094,0.666926667307115,0.585808063306905,0.454024494874269,0.498839134293101,0.412930178337285,0.438471763018337,0.459950814915654,0.30729952201236,0.313134891257039,0.288008666971269,0.0890937595540895,"SVC"
2095,0.6666,0.5856,0.4536,0.4989,0.4121,0.4379,0.4593,0.3069,0.3131,0.288,0.0891,"SVC"
2096,0.666031614995768,0.585113239870661,0.453390149989961,0.498777162189743,0.411502479887854,0.437598898302938,0.458838028659982,0.306834737112461,0.313144610529256,0.287933818857986,0.0890247993344289,"SVC"
2097,0.665346974019907,0.584437366049045,0.453354126983121,0.498516095038683,0.411153580209305,0.437555485684057,0.458557136576749,0.307021695014575,0.313207542639733,0.287824486105516,0.0889320269292192,"SVC"
2098,0.6647,0.5837,0.4534,0.4982,0.411,0.4377,0.4584,0.3073,0.3132,0.2877,0.0889,"SVC"
2099,0.664125197013561,0.58291042381294,0.453446590453778,0.497850835486503,0.410985543238399,0.437952920473218,0.458320484594039,0.307524546495995,0.313067758120652,0.287587780867766,0.0889754963466755,"SVC"
2100,0.663179393737836,0.58160456207553,0.453455729328282,0.497245587749518,0.411042433674222,0.43819569178939,0.458317213681594,0.307613301464235,0.312894879880404,0.287512937310799,0.0890791361062493,"SVC"
2101,0.6613,0.5792,0.4534,0.4961,0.4111,0.4383,0.4584,0.3075,0.3128,0.2875,0.0891,"SVC"
2102,0.658225665571393,0.575468683338143,0.453266452065292,0.494298468285505,0.411108261521822,0.438177534742724,0.458558281876753,0.307155606179167,0.312861906424972,0.287566253756205,0.0889709533648128,"SVC"
2103,0.6549,0.5716,0.4531,0.4924,0.4111,0.4379,0.4587,0.3067,0.313,0.2877,0.0888,"SVC"
2104,0.652206241246465,0.568689282345403,0.452956430945105,0.490898937669492,0.411135695182054,0.437588212431368,0.458749704550575,0.306296327585763,0.313124688708622,0.287881673955159,0.0887147215176288,"SVC"
2105,0.649581181145422,0.566038198375083,0.452877157822664,0.489356353001754,0.411303856310123,0.437399425060006,0.45877988131942,0.306131883637335,0.313269796190658,0.288089229458477,0.0887458723183594,"SVC"
2106,0.6461,0.5625,0.4529,0.4871,0.4117,0.4375,0.4589,0.3064,0.3135,0.2883,0.0889,"SVC"
