"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
1984,0.7215,0.6374,0.516,0.5124,0.5094,0.5264,0.5504,0.3496,0.3482,0.3138,0.0956,"SVC",0.793851971626282,0.706469357013702,0.601634919643402,0.569238841533661,0.61725789308548,0.62982839345932,0.646688461303711,0.537061214447021,0.582297801971436,0.449166744947433,0.142218261957169,"ASD3",0.84927365461716,0.777964610226631,0.65944602496143,0.618878485804069,0.596340436221472,0.618763180603759,0.645915926721282,0.606397092117892,0.630309942638667,0.493747836839003,0.150095892112056,"ASD4",0.908859618402078,0.849549489822855,0.934742255703362,0.902233046164007,0.819317474884002,0.908099607266066,0.857662983235483,0.782474956961307,0.912333833051144,0.900149397078168,0.827949285285417,0.919790968002524,0.825262836986447,0.85421006032671,1.03507636845246,0.835783215660949,0.850729352522825,1.01788279135285,0.851105335775444,0.85212328296946,1.00119602962316,0.650950004572499,0.576519914993314,0.885659284036621,0.597975810351901,0.552426634018067,0.923827727568063,0.698626965441809,0.635547088183641,0.909708785405562,0.672206217994643,0.636926158702788,0.947516017633541
1985,0.722247714978181,0.637834158026696,0.517190852753694,0.512748970737095,0.510377155234378,0.52777216822011,0.551823989906838,0.350155407986182,0.348604017102023,0.314398533445827,0.0957833376337746,"SVC",0.793897986412048,0.706615507602692,0.602584838867188,0.569383502006531,0.618239939212799,0.630587100982666,0.647552251815796,0.537463665008545,0.582770943641663,0.449428826570511,0.142239362001419,"ASD3",0.849481695397125,0.778006517604104,0.660471110804925,0.618981421578531,0.597243259969249,0.619660129879408,0.646821025598511,0.606794796017024,0.630625639328853,0.493953314769045,0.150110466340319,"ASD4",0.909748767901926,0.850221633840546,0.934567502412054,0.902660854685531,0.819831381350026,0.908238545068667,0.85828719774293,0.783063550082284,0.912356087963953,0.900533592789651,0.82837538068506,0.919871715300412,0.825532488056721,0.854554901566668,1.0351559919565,0.836953637963201,0.851712322241581,1.01763381340249,0.85216905409482,0.853132424686147,1.00113049234386,0.651495962951496,0.577057368132667,0.88574204745399,0.598183593237576,0.552790745192389,0.924115524801498,0.699551330173747,0.636494429828513,0.909860938539602,0.673395439110723,0.638085670965953,0.947564586728715
1986,0.7229,0.6382,0.5183,0.5131,0.5114,0.5292,0.5532,0.3507,0.349,0.3149,0.0959,"SVC",0.794162809848785,0.706480622291565,0.603419542312622,0.569547533988953,0.619287133216858,0.631707787513733,0.648756742477417,0.537827968597412,0.583081126213074,0.449587374925613,0.142238706350327,"ASD3",0.849676058979847,0.778028965222586,0.661414162259335,0.61905579726329,0.598102166296041,0.620494712878367,0.647687775138715,0.607166730684373,0.630906625152008,0.494170216477354,0.150135014585507,"ASD4",0.910266750136091,0.850794832171617,0.934665395659478,0.903351033082708,0.820277944044689,0.908038972674299,0.85893804170412,0.783623982633711,0.912317238946611,0.900890565544881,0.828842896340367,0.9200261697036,0.825788188660657,0.855037866134184,1.03542031464626,0.837729105862092,0.852867863362015,1.01807118481856,0.852707900788032,0.854115240760135,1.00165043618196,0.652067241714078,0.577600817496548,0.885799470585608,0.598544498030049,0.55317219075947,0.924195598790215,0.700420024143476,0.637229823854491,0.909782418961738,0.674218730334927,0.638758388672762,0.947405285456027
1987,0.723350933449039,0.638323791611019,0.519097146019118,0.513408875819911,0.512325290866949,0.530273639356562,0.554213804800239,0.351173270888277,0.349417036634827,0.315165126701385,0.0959085002084575,"SVC",0.794369518756866,0.706372022628784,0.604269444942474,0.569678962230682,0.620304584503174,0.632775485515594,0.649918675422668,0.538209736347198,0.583377659320831,0.449746191501617,0.142265796661377,"ASD3",0.849844144511427,0.77803077804553,0.662306630740895,0.619107976229643,0.598921687934915,0.621290449371659,0.648530283749349,0.607520381012395,0.631178446614617,0.494399076225909,0.150166796403351,"ASD4",0.910597544806394,0.851157165841146,0.934723765395297,0.903665166742417,0.820435141672074,0.907897274196841,0.859049138366636,0.783771627710303,0.912371123729356,0.901224917644079,0.829271945334256,0.920160915548233,0.825925365806041,0.855412821388133,1.03570232469288,0.838012298982297,0.853503606715432,1.01848577610609,0.852743313522744,0.854568890131332,1.00214082781962,0.652484054397961,0.578043604566927,0.885912231372888,0.598955121184481,0.553594690232148,0.924267396090329,0.700762191335315,0.637471107566097,0.90968250777255,0.674150094113909,0.63867980476087,0.94738517481087
1988,0.723653403317561,0.638302319371888,0.519649818268521,0.513672958167897,0.513125022714681,0.53100230869086,0.554904614921258,0.351593814633013,0.349829950740668,0.31528304795326,0.0958767474651181,"SVC",0.794222950935364,0.706471800804138,0.605082869529724,0.569479644298553,0.620939910411835,0.633185863494873,0.650371074676514,0.538527846336365,0.583716750144959,0.44977280497551,0.142198696732521,"ASD3",0.849964721237273,0.777997842341296,0.663152456870008,0.61914367610146,0.59971809598303,0.622037102275661,0.649335020255713,0.607865693695297,0.631428960087052,0.494602471056392,0.1502087297877,"ASD4",0.911146426158181,0.851392281628062,0.934418724790404,0.903507144439938,0.820442274558229,0.9080639589926,0.858807684759606,0.783605357840638,0.912434031211518,0.902004072157145,0.829650657828444,0.919785933831022,0.826368242901884,0.855610371192136,1.03538631662268,0.838619968171731,0.853650540696433,1.01792298430178,0.85321232220738,0.854573675546919,1.00159556221131,0.652879543787616,0.578407069653211,0.885932290507434,0.599314565932521,0.554028992734889,0.924437723072576,0.70098290618177,0.637447377243921,0.909362227841011,0.674244909891576,0.638290115365646,0.946673984484789
1989,0.7239,0.6383,0.5201,0.5139,0.5138,0.5315,0.5554,0.352,0.3502,0.3154,0.0959,"SVC",0.79407525062561,0.706576526165009,0.605886101722717,0.569267392158508,0.621557593345642,0.633565485477448,0.650782287120819,0.538831293582916,0.584067761898041,0.449787169694901,0.1421078145504,"ASD3",0.850055224506033,0.777943422659866,0.663968387209619,0.619154540678942,0.600471339969509,0.622762698639476,0.65011748449605,0.608185540256495,0.631633499353199,0.494816934371691,0.150233199592989,"ASD4",0.911626447782723,0.851591730902728,0.934145485767759,0.903369948425,0.820496685758443,0.908262099252865,0.858412164466554,0.783320426121133,0.912522513713345,0.902739217244519,0.830002796129826,0.919426984310364,0.826632970943822,0.855661154495883,1.03511616953642,0.838903021365609,0.853455098003053,1.01734655409127,0.853434414229668,0.85430712639659,1.00102258844074,0.653265695946135,0.57877074790622,0.88596531472233,0.599587963667019,0.554435444539609,0.924694086833795,0.701220535512255,0.637407449283216,0.908997122877438,0.674839735614878,0.638340927703143,0.945914850614896
1990,0.724167371117635,0.638438578869722,0.520576510220724,0.514100109384799,0.514362714251947,0.531890070994141,0.55582792591963,0.352422192292349,0.350497125964794,0.315632315258088,0.0960419467255601,"SVC",0.794427156448364,0.706542193889618,0.606665909290314,0.569426834583282,0.622450888156891,0.634594202041626,0.651851296424866,0.539084255695343,0.584523499011993,0.450052559375763,0.142210260033607,"ASD3",0.85012899079763,0.777884710305883,0.664751739721948,0.619171074236038,0.601191878870905,0.623464541876097,0.650890652925923,0.60850748838464,0.631869592215601,0.49504623170728,0.150249758826871,"ASD4",0.91155918480325,0.851832344216597,0.934478373338375,0.90360998167006,0.820736762673574,0.908286516663618,0.858094219979661,0.783114174982784,0.912620265640929,0.902837868118786,0.830303821959253,0.919659942586735,0.826350679288131,0.855571627510952,1.0353614378922,0.838157785373608,0.853120001650143,1.01785131217252,0.852691294729512,0.853949773930596,1.00147589075773,0.653742320553907,0.579158348943081,0.885912278789552,0.599628802874875,0.554698517356728,0.925069834366309,0.701323231437413,0.637581492479113,0.909112180944503,0.675351741167364,0.639215313724575,0.946492434623288
1991,0.724468393199131,0.638669115983311,0.521155510959372,0.514292814841038,0.514872405288531,0.532333342235664,0.556317943548204,0.352858742962447,0.350726005664985,0.315976710832422,0.09623999928401,"SVC",0.794793009757996,0.706509530544281,0.607453882694244,0.569630742073059,0.623380780220032,0.635728240013123,0.653048753738403,0.539337515830994,0.584962725639343,0.450376182794571,0.142367646098137,"ASD3",0.85021641494806,0.777846566552916,0.665539821718514,0.619221011414056,0.601921314595187,0.624172105502603,0.651649021856148,0.608842478148827,0.632111776440016,0.495217181667297,0.150262921032509,"ASD4",0.911518325280342,0.852098807388222,0.934812590987849,0.903978061684876,0.821073388307954,0.908289064866905,0.857934282431264,0.783056841908689,0.912723570958858,0.902852983266616,0.830548068235921,0.919915073250256,0.825935642588786,0.855381580289777,1.03565161276815,0.837359910619473,0.852863076614121,1.01851433988902,0.851878118384792,0.853707939227156,1.00214798432179,0.654244758810767,0.579556709044525,0.885840812997869,0.599569836320177,0.554848080256052,0.92541026356729,0.701583971141181,0.638056841583306,0.909451851565902,0.675996280908302,0.64047736209779,0.94745693162278
1992,0.7248,0.6389,0.5219,0.5145,0.5154,0.533,0.557,0.3533,0.3509,0.3164,0.0964,"SVC",0.794757127761841,0.706663429737091,0.608019113540649,0.569656014442444,0.624001502990723,0.636423051357269,0.653699219226837,0.539599418640137,0.585339248180389,0.450562626123428,0.142395958304405,"ASD3",0.850314378665623,0.777845972419355,0.666269012410211,0.619275210108531,0.602616814814742,0.624873489718799,0.652347716677966,0.609149510271738,0.632347675663711,0.495382641901823,0.150267577482525,"ASD4",0.911976721795687,0.852390619499356,0.934662693825116,0.904107914906108,0.821370840312784,0.908487611678617,0.858361173813837,0.783317234148471,0.912573003119499,0.903176631082482,0.830809939751716,0.919875372280135,0.825959549023173,0.855269861924522,1.03548637815982,0.83749323482752,0.852972655696846,1.01848303989287,0.852073833985594,0.853839119475243,1.00207175178868,0.654744960419645,0.57998897486168,0.885824267345179,0.59948141371149,0.554916248615441,0.925660472407079,0.702233122889613,0.638698196580544,0.909524452438772,0.676985506807168,0.641522287209366,0.947615984033313
1993,0.725153787428015,0.63906507415657,0.522818295861237,0.514737880499066,0.515992349275529,0.533974703037728,0.5579340401605,0.353729058252677,0.351040372847739,0.316850182009962,0.0964491392977803,"SVC",0.794618487358093,0.706893444061279,0.608486771583557,0.569617450237274,0.624524354934692,0.636933565139771,0.65407794713974,0.539885759353638,0.585746467113495,0.450702995061874,0.14237180352211,"ASD3",0.850412814174097,0.777868162671129,0.666976519666636,0.619348716194762,0.603284371978827,0.62553103911161,0.653014304837467,0.60942894537255,0.632574349061856,0.495546116544722,0.150286220520706,"ASD4",0.912581067474241,0.85270797351786,0.934391479189798,0.904047250014064,0.821559622599899,0.908757393584371,0.859210619321482,0.783863120282779,0.912306136185554,0.903655392377204,0.831095418525418,0.919703933087916,0.826216536150119,0.855305347266046,1.03520724875766,0.838352274495929,0.853634223804606,1.01822855352527,0.853008487138767,0.854397883824869,1.00162881929905,0.655192421960098,0.580427071832695,0.885887950437931,0.599304293848555,0.554939310087979,0.925972524782566,0.703013260354447,0.639395954142983,0.909507672473504,0.677445511763865,0.641769677643146,0.947337706869103
1994,0.7255,0.6392,0.5237,0.515,0.5166,0.535,0.5589,0.3541,0.3512,0.3172,0.0964,"SVC",0.794689536094666,0.707021415233612,0.609023690223694,0.569749474525452,0.625203430652618,0.637504875659943,0.654639005661011,0.540212690830231,0.586148619651794,0.450890243053436,0.142421528697014,"ASD3",0.850516132487911,0.777910196594304,0.667666438798824,0.619436378577755,0.603946978048183,0.626167363884985,0.653649001333693,0.609681083441365,0.632813257024777,0.495688638370638,0.150322280322736,"ASD4",0.912935136361952,0.853011450679699,0.93436150795877,0.904074454079722,0.821688676660136,0.908872795766088,0.859900868236579,0.784373707539008,0.912167595722451,0.903906055251647,0.831400960309202,0.919786913118688,0.826291051315486,0.855373101906283,1.03519589198564,0.839209267923119,0.854404159106365,1.01810620040083,0.853752977086448,0.855046055084045,1.00151458095292,0.65548256457248,0.580795451289502,0.886057818590964,0.599165447508233,0.554982052132086,0.926258439034004,0.703497147891062,0.639917834394304,0.90962392145106,0.676863960680273,0.641288834848919,0.94744124684139
1995,0.725809386782425,0.639353484436422,0.524340227793098,0.515273843459824,0.517157590845919,0.535801442913222,0.559671193444907,0.354376972246689,0.351428467820144,0.317352028970725,0.0962901345194346,"SVC",0.794897139072418,0.707101464271545,0.609628260135651,0.570054709911346,0.625944197177887,0.638088583946228,0.65542459487915,0.540523707866669,0.586459696292877,0.451079875230789,0.142497941851616,"ASD3",0.850628184568724,0.777985740003236,0.668300409159789,0.619545958656545,0.60454646353555,0.626765132532983,0.654232852842658,0.609933545964381,0.633015542378505,0.495825678483915,0.150341137098061,"ASD4",0.913085921568906,0.853262800303774,0.934482484230684,0.904189167667872,0.821806174022884,0.908887435737066,0.860098296093466,0.784587620486895,0.912206923383598,0.903902440416567,0.831695915791574,0.920116904882217,0.826203986198067,0.855447218765358,1.03539468830435,0.839697584933402,0.854867980207922,1.01806649863799,0.853906304123515,0.855461768716019,1.00182158696451,0.65561781488797,0.58100915188453,0.886200982784171,0.599237202558999,0.555165622789733,0.926453865712841,0.703538433871288,0.64004758676697,0.909754969952454,0.675730001909095,0.64047762560575,0.94783067763197
1996,0.726076066431296,0.639524597498375,0.524774867358625,0.515545332992212,0.517632431640586,0.536378707404238,0.560274455161259,0.354593393466395,0.351730593043878,0.317403427485883,0.0961715812309653,"SVC",0.795109272003174,0.707252204418182,0.61016857624054,0.570261001586914,0.626589953899384,0.638630032539368,0.656197190284729,0.540847718715668,0.586693048477173,0.451253056526184,0.142506539821625,"ASD3",0.850739765716003,0.778096953206808,0.668896018934715,0.619669381186097,0.605098237666235,0.627333416138258,0.654772264943106,0.61016248749741,0.633200955424756,0.495976048832765,0.150356672344952,"ASD4",0.913177712796685,0.853464356189125,0.934609270713931,0.904238394031556,0.821908625734456,0.908951257942021,0.860048989398873,0.784538781071508,0.912202433514697,0.904051533521598,0.831968382890594,0.920266546808217,0.826110326888047,0.855451890980562,1.03551773066806,0.839889576240956,0.855013767170383,1.01800735639216,0.85382025930064,0.855678355908892,1.00217621517879,0.655625199470999,0.581145843496155,0.886399491607494,0.599513824063255,0.555480199501491,0.92655111059271,0.703382332585852,0.63995716775611,0.90982832253325,0.674857317785857,0.639622969377282,0.947789929100605
1997,0.7263,0.6397,0.5251,0.5158,0.518,0.5368,0.5608,0.3548,0.3521,0.3175,0.0961,"SVC",0.795336246490479,0.707325398921967,0.610602855682373,0.570233106613159,0.627147018909454,0.639189958572388,0.656844794750214,0.541259944438934,0.586889505386353,0.451415419578552,0.142481252551079,"ASD3",0.850859470346095,0.778220276627132,0.669452206137176,0.619816110496788,0.605621066766623,0.627854245926031,0.655276688742207,0.610381640527733,0.633358978679553,0.49609056134473,0.15037537170025,"ASD4",0.913198666859319,0.853607470226042,0.934744542676323,0.904392802767956,0.822003768357861,0.908901271485203,0.859969774319479,0.784372648541848,0.912093275792799,0.904542359989481,0.832182305791603,0.92000368650649,0.825962628190038,0.855320312362271,1.03554359866931,0.839812942617132,0.854975503443902,1.01805468820178,0.853778555424591,0.855821685151728,1.00239304409106,0.655507586780291,0.581275674827378,0.886756593745125,0.599942573122364,0.555924857549299,0.926630118372868,0.703343275904094,0.640004113642814,0.909945592101008,0.674474699508614,0.639067414520248,0.947503909317633
1998,0.726480595402704,0.639869369337501,0.525393960005328,0.516022695148834,0.518250075516947,0.537122041609488,0.561311654598743,0.355033887636794,0.352517418404317,0.317738706297924,0.0961153585694944,"SVC",0.795583248138428,0.707363724708557,0.611054122447968,0.570243358612061,0.62773197889328,0.639776587486267,0.657412052154541,0.541664004325867,0.587126314640045,0.451578408479691,0.142484128475189,"ASD3",0.851003624151953,0.778363272403542,0.669955859148194,0.61998007043176,0.606091079048815,0.62832919690329,0.655718511796125,0.610600734113749,0.63348734138387,0.496163503107354,0.150381382752197,"ASD4",0.91314214710099,0.853675089958237,0.934876451238674,0.904583239126569,0.822070352011369,0.908783533072235,0.85981575232735,0.784221755554662,0.912081167891992,0.90491662437736,0.8323214241217,0.919776918336969,0.825591323912868,0.855069631333754,1.03570568944593,0.8395462605468,0.854841768067894,1.01821877869021,0.853820146374184,0.85602532870578,1.00258272464167,0.655450398773784,0.581450148683665,0.887100152462247,0.60041154622824,0.556471132689461,0.926816174980627,0.703618021436501,0.640391129754611,0.910140317962855,0.674568877236254,0.639144000476948,0.947485159848401
1999,0.726615047996685,0.64003444923533,0.525664093601476,0.516195546155602,0.518429645691371,0.537355610669785,0.561767692741762,0.355277589959688,0.352911999520693,0.318021127485777,0.0961948561925959,"SVC",0.795912683010101,0.707633972167969,0.611440062522888,0.570497155189514,0.628286123275757,0.640298128128052,0.657716631889343,0.541942536830902,0.587293744087219,0.451737880706787,0.142512932419777,"ASD3",0.851122501997746,0.778530977330898,0.670424908483884,0.620173889168189,0.606538503027142,0.628781245241104,0.656151547064092,0.61080569730116,0.633614337475962,0.496252055445054,0.150398333642299,"ASD4",0.912933118804772,0.853713826495225,0.935132934615103,0.904471060475608,0.82210530842281,0.908934895042981,0.859714836859907,0.784076019475807,0.912018713483683,0.904817038016827,0.832340018132579,0.919898701241189,0.825148967143159,0.854734931259873,1.03585530043035,0.839227208489232,0.854598661675633,1.01831619975009,0.854118119421794,0.856155403816932,1.00238524900574,0.655563211622458,0.581654021122396,0.887258483713349,0.600912240380142,0.556982345012168,0.926894657129661,0.703994818827685,0.640845965263692,0.910299263751471,0.674990364448122,0.639600545185438,0.947569889695212
2000,0.7267,0.6402,0.5259,0.5163,0.5186,0.5375,0.5621,0.3555,0.3532,0.3182,0.0963,"SVC",0.79621958732605,0.707902491092682,0.611820578575134,0.57075172662735,0.628824710845947,0.640803933143616,0.658040583133698,0.542213916778564,0.587458610534668,0.45189243555069,0.142536833882332,"ASD3",0.851229586388964,0.778720443211958,0.670861295799364,0.620393704552785,0.606958657836474,0.629198508839518,0.656569365696365,0.610988352630694,0.633711421346769,0.496332883653846,0.150428961848805,"ASD4",0.912687921230978,0.853706228754059,0.935375837561904,0.904361840868536,0.822117880146297,0.909058568146515,0.859565726319252,0.783917634379793,0.911992661383334,0.904596474987272,0.832213473816886,0.919983104984568,0.824713137151268,0.854423927073663,1.03602560524866,0.838790107550005,0.854261401527087,1.01844477401179,0.85420263492441,0.856116702008828,1.0022407646689,0.655645288693657,0.581844152133745,0.887437402765516,0.601233846378623,0.557351482239939,0.927012818052412,0.704149870559864,0.641101991182837,0.910462414305497,0.67561483847395,0.640169278684449,0.947535847688656
2001,0.72673860197713,0.640372741917277,0.526109858111515,0.516342783352245,0.518808773752958,0.537573353611787,0.562278484456418,0.35567266239132,0.353324080784809,0.318178331022764,0.0964002830544399,"SVC",0.796170055866241,0.707969427108765,0.612229108810425,0.571120023727417,0.629220604896545,0.641174376010895,0.65853488445282,0.542431056499481,0.587831914424896,0.452161192893982,0.142521768808365,"ASD3",0.85135978915194,0.778952393793087,0.671270001768277,0.620642152517268,0.607361869912875,0.629595184330003,0.656949221684278,0.611170716791959,0.633829530610593,0.496413287829197,0.150449328397718,"ASD4",0.912793186106994,0.853621008693694,0.935174606565956,0.904520332936491,0.822094837913007,0.908873806345632,0.859334929588302,0.783752970824889,0.912045983281951,0.904088040868069,0.831949266188263,0.9202082414335,0.824526040176734,0.854200435446137,1.03598963989426,0.838419895935849,0.853839684596472,1.01839148705245,0.85383249654818,0.855893371811684,1.00241367630283,0.655701140503668,0.581953049482228,0.887527889665112,0.601063113646156,0.557443387726725,0.927429042093722,0.703683412073285,0.640954500662442,0.910856344863917,0.676389886685029,0.640749175028568,0.947307444481266
2002,0.726760037878259,0.640567235189935,0.526376165642877,0.516431741644638,0.519048985593931,0.537669220286991,0.562425144242063,0.355777728176333,0.353332519984463,0.318060210719158,0.0964971421467993,"SVC",0.796093106269836,0.708006799221039,0.612650692462921,0.571506798267365,0.629615783691406,0.641545236110687,0.659033179283142,0.542649805545807,0.588243126869202,0.452455461025238,0.142506808042526,"ASD3",0.851460823320173,0.779168870016072,0.671600985639131,0.620903162444341,0.607705863721881,0.629929626702768,0.657272025747359,0.611343592784376,0.633925078674792,0.496500454591894,0.150472883770831,"ASD4",0.912908342195748,0.853544893638609,0.93497326531779,0.904747293238847,0.822116051911471,0.908669258316794,0.859178275840657,0.783763241714051,0.912224230701345,0.903631843418665,0.831742810926547,0.920444334697033,0.824390047134417,0.854112189102517,1.03605349442465,0.838084658763214,0.853538550173145,1.01843953501396,0.8534094517879,0.85569615351049,1.00267948956717,0.655630435209472,0.581960345009811,0.887634731026293,0.600657285814794,0.557372679943657,0.927937932506019,0.702964685183492,0.64060406748387,0.911289117342582,0.677140576455851,0.641292568658176,0.947059725787955
2003,0.7268,0.6408,0.5268,0.5167,0.5193,0.5379,0.5627,0.3558,0.3533,0.318,0.0966,"SVC",0.796359777450562,0.708246946334839,0.612956285476685,0.571579396724701,0.629937350749969,0.641739547252655,0.659418821334839,0.542762160301209,0.588537096977234,0.452575862407684,0.142617985606194,"ASD3",0.851520256533642,0.77936072206801,0.67185995795546,0.621148499699534,0.608007135149324,0.630203597080727,0.657550091914176,0.611462034339042,0.633970873100704,0.496564041370412,0.150488989582112,"ASD4",0.912652824238251,0.853532249436612,0.935221178052033,0.904769167472059,0.822212336156301,0.908753708366938,0.859441386738236,0.78409197298066,0.912327454879101,0.9039863979717,0.831846169233189,0.920197661269711,0.824367692091523,0.85410181884208,1.03606901026788,0.838190512494981,0.853533687353893,1.01830511635504,0.853327175073568,0.855752294645628,1.00284195750809,0.655535750323027,0.581884041884303,0.887646541927834,0.600302006134486,0.557281122825148,0.928334600135087,0.702644631351424,0.640400781180987,0.911414892545723,0.677333925236738,0.641907426372158,0.947697143839063
2004,0.726884396627493,0.641069253409441,0.5274168687369,0.517204818867287,0.519534694646275,0.538326105420581,0.563191274622669,0.355744858964389,0.353287351722099,0.318105715906321,0.096710603976887,"SVC",0.796709299087524,0.708535254001617,0.613235056400299,0.571533620357513,0.630232274532318,0.641833364963531,0.659778118133545,0.542842864990234,0.588785469532013,0.452593445777893,0.142745420336723,"ASD3",0.85154424653834,0.779525339212611,0.672073010085842,0.621361059089024,0.608244892327788,0.630416466634695,0.657761800039848,0.611559509827997,0.63400230888635,0.496615151799022,0.150483772811767,"ASD4",0.912358368930799,0.853607313515876,0.935605286896449,0.904781025063826,0.822384111409358,0.908931651557728,0.860056618147121,0.78476126971612,0.912453032925652,0.904942072425693,0.832374046139228,0.919809202712891,0.824354314497478,0.854153814030376,1.03614889739622,0.838731880900533,0.853921389925436,1.01811008901747,0.853607082659679,0.856223749370288,1.00306542291385,0.655336713269297,0.581701131692716,0.887637026759522,0.600027293477375,0.55723354121953,0.928680323840205,0.702850911505309,0.640547745581184,0.911356498363658,0.677504075078247,0.642664668554381,0.948576831039958
2005,0.727,0.6413,0.528,0.5177,0.5197,0.5388,0.5637,0.3557,0.3533,0.3183,0.0968,"SVC",0.79646909236908,0.708540678024292,0.613282442092896,0.571679353713989,0.630376756191254,0.641867756843567,0.659814298152924,0.542924523353577,0.588929951190948,0.452635228633881,0.142842888832092,"ASD3",0.851496621122558,0.779630404272168,0.672220511729484,0.621541820634801,0.608426193209886,0.630566969154904,0.657925871114834,0.611629074883006,0.63399840777976,0.496665879341469,0.150473855769989,"ASD4",0.912778671470545,0.853790821907866,0.935375517191209,0.905099763344869,0.822569253951418,0.908816118691212,0.860941001666606,0.785456544075939,0.912323309675641,0.905577570077868,0.832928666764943,0.91977616748317,0.824427606024111,0.85417098376092,1.03607761011334,0.839425246486269,0.854469114869922,1.01792162964674,0.85433128924004,0.85678345349884,1.00287027326481,0.655155522912993,0.581561627148021,0.887669578915013,0.599901566027587,0.557256919993292,0.928913927802059,0.703215260024448,0.640873499146016,0.911347542605567,0.677667616438266,0.64330112034855,0.949287091110621
2006,0.727119948979921,0.641420118512055,0.5283191427545,0.517940995744921,0.519748062802056,0.539155005064244,0.564010105750816,0.355747405775545,0.353325612337126,0.318478511516607,0.0968399050773085,"SVC",0.795903623104095,0.708420932292938,0.613183379173279,0.572010695934296,0.630440533161163,0.641993522644043,0.659670948982239,0.543016254901886,0.589020848274231,0.452722877264023,0.14292573928833,"ASD3",0.851374200495708,0.779705089981955,0.672298298684889,0.621681793757267,0.608526177561052,0.630675927068238,0.658039861895916,0.611667067534538,0.633997942861558,0.496692157187147,0.150462697129801,"ASD4",0.913577885402869,0.854054478696394,0.934845832350434,0.905422312178126,0.822644518746056,0.908575487572273,0.861600559797957,0.785840368461392,0.912070401446431,0.90547431966974,0.833128782193594,0.920102054906944,0.824420441680563,0.854109620863288,1.03601218223338,0.839813777004697,0.854884389785673,1.01794518403202,0.854987030459638,0.857106291594273,1.00247870559334,0.655132148557546,0.581603007023845,0.887764412576004,0.599852472747498,0.557297726775558,0.929057980244664,0.703473421624492,0.641198994001044,0.911475791822183,0.677553991041105,0.643614044707485,0.949908130152891
