"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
1541.7,0.836,0.741,0.5806,0.5215,0.5389,0.5611,0.5899,0.3634,0.361,0.3164,0.0973,"SVCC"
1545.3,0.8363,0.7419,0.5803,0.5214,0.5389,0.5621,0.5909,0.3629,0.3599,0.3163,0.0977,"SVCC"
1549,0.8366,0.7432,0.5811,0.5222,0.5399,0.5625,0.5914,0.3634,0.3603,0.317,0.0973,"SVCC"
1552.7,0.8356,0.7439,0.5814,0.522,0.5409,0.563,0.592,0.3636,0.3611,0.3171,0.0977,"SVCC"
1556.3,0.8353,0.7445,0.5812,0.5222,0.5407,0.5635,0.5929,0.3641,0.3609,0.3169,0.0975,"SVCC"
1560,0.8353,0.7465,0.582,0.5227,0.5418,0.5641,0.5934,0.3646,0.3614,0.3175,0.098,"SVCC"
1563.6,0.8352,0.7466,0.5817,0.5225,0.5422,0.5645,0.5939,0.3648,0.3615,0.3177,0.0975,"SVCC"
1567.3,0.8352,0.7474,0.5829,0.5239,0.5423,0.5651,0.5951,0.3649,0.3621,0.3181,0.0981,"SVCC"
1570.9,0.8354,0.7474,0.5836,0.5231,0.5434,0.5653,0.5947,0.3656,0.3622,0.3182,0.0976,"SVCC"
1574.6,0.8347,0.7477,0.5837,0.5231,0.5437,0.5664,0.5955,0.3653,0.3623,0.3184,0.0978,"SVCC"
1578.2,0.8339,0.7477,0.5836,0.5232,0.5445,0.5671,0.5962,0.3657,0.3624,0.3183,0.098,"SVCC"
1581.9,0.8332,0.7475,0.5849,0.5227,0.5451,0.5677,0.5966,0.3658,0.3628,0.3187,0.0981,"SVCC"
1585.6,0.8329,0.7474,0.585,0.5224,0.546,0.5684,0.5981,0.3663,0.3635,0.3187,0.0981,"SVCC"
1589.2,0.8316,0.7474,0.5863,0.5229,0.5473,0.5701,0.5994,0.3669,0.3639,0.3195,0.098,"SVCC"
1592.8,0.8305,0.7469,0.5877,0.5224,0.5495,0.5708,0.6012,0.3685,0.3644,0.3202,0.0988,"SVCC"
1596.5,0.8299,0.7475,0.59,0.5233,0.5522,0.5751,0.6042,0.3697,0.3662,0.3208,0.0986,"SVCC"
1600.1,0.8275,0.7448,0.5914,0.5221,0.5534,0.5757,0.6064,0.3707,0.3668,0.3217,0.0987,"SVCC"
1603.8,0.8245,0.7429,0.5943,0.5208,0.556,0.5782,0.6081,0.3721,0.3681,0.322,0.099,"SVCC"
1607.4,0.8191,0.7386,0.5951,0.5202,0.558,0.5808,0.6105,0.3731,0.3685,0.3229,0.0988,"SVCC"
1611.1,0.8137,0.7344,0.5974,0.5179,0.5605,0.5822,0.6129,0.3742,0.3697,0.3236,0.0994,"SVCC"
1614.7,0.81,0.7316,0.5989,0.5175,0.5624,0.5851,0.6153,0.3751,0.3705,0.325,0.0996,"SVCC"
1618.3,0.8057,0.7277,0.6,0.5144,0.5644,0.586,0.6177,0.3757,0.3714,0.3247,0.0995,"SVCC"
1621.9,0.8002,0.7238,0.6013,0.5142,0.5662,0.5886,0.619,0.3776,0.3721,0.3254,0.0995,"SVCC"
1625.6,0.7943,0.7182,0.6036,0.5122,0.567,0.5893,0.6206,0.3781,0.3731,0.3261,0.1,"SVCC"
1629.2,0.7865,0.7117,0.6042,0.5099,0.5683,0.59,0.6219,0.3791,0.3736,0.326,0.1,"SVCC"
1632.8,0.7755,0.7007,0.6049,0.5044,0.5695,0.5914,0.6224,0.3793,0.3738,0.3265,0.1,"SVCC"
1636.5,0.7611,0.6847,0.6061,0.4975,0.5703,0.5931,0.6244,0.3807,0.3755,0.3274,0.1002,"SVCC"
1640.1,0.7404,0.6637,0.6065,0.4876,0.5714,0.5935,0.6254,0.3806,0.375,0.3277,0.1005,"SVCC"
1643.7,0.7182,0.6377,0.607,0.476,0.5724,0.5945,0.6263,0.3815,0.3757,0.3275,0.1002,"SVCC"
1647.3,0.6938,0.6111,0.6072,0.4637,0.5724,0.5956,0.627,0.3818,0.376,0.3282,0.1003,"SVCC"
1651,0.6686,0.5827,0.6075,0.45,0.5727,0.5958,0.6282,0.383,0.3768,0.3293,0.1005,"SVCC"
1654.6,0.6467,0.5577,0.6062,0.4382,0.573,0.5963,0.6288,0.3837,0.3773,0.3296,0.101,"SVCC"
1658.2,0.6349,0.5458,0.6045,0.4329,0.5718,0.5962,0.6285,0.3837,0.3776,0.33,0.101,"SVCC"
1661.8,0.6356,0.5494,0.603,0.4347,0.5716,0.596,0.6285,0.3835,0.3773,0.3301,0.1007,"SVCC"
1665.4,0.6438,0.563,0.6021,0.4425,0.5714,0.5962,0.6288,0.3837,0.3777,0.3303,0.1011,"SVCC"
1669.1,0.6518,0.5756,0.5998,0.4493,0.5713,0.5964,0.629,0.3841,0.3774,0.3295,0.1006,"SVCC"
1672.7,0.6584,0.5859,0.5991,0.4552,0.5713,0.5958,0.6293,0.3841,0.3776,0.3302,0.1007,"SVCC"
1676.3,0.6643,0.5932,0.5981,0.4606,0.5706,0.5957,0.6281,0.3832,0.3772,0.33,0.1013,"SVCC"
1679.9,0.6717,0.6017,0.5977,0.4657,0.5705,0.5954,0.6291,0.3836,0.3766,0.33,0.1011,"SVCC"
1683.5,0.6786,0.6089,0.596,0.4704,0.5706,0.5948,0.6277,0.3818,0.3761,0.3291,0.1009,"SVCC"
1687.1,0.6848,0.6164,0.595,0.4746,0.5696,0.5943,0.6267,0.3821,0.3758,0.3294,0.1005,"SVCC"
1690.7,0.6879,0.6211,0.5931,0.4773,0.5695,0.5942,0.6261,0.3818,0.3747,0.3287,0.1007,"SVCC"
1694.3,0.6863,0.6186,0.5905,0.4776,0.5694,0.5925,0.6251,0.3805,0.3753,0.3288,0.1004,"SVCC"
1697.9,0.6795,0.6118,0.5889,0.475,0.5691,0.593,0.6248,0.3808,0.3746,0.3288,0.1009,"SVCC"
1701.5,0.6711,0.6041,0.5854,0.4719,0.5681,0.5917,0.623,0.3803,0.3733,0.3281,0.1002,"SVCC"
1705.1,0.6659,0.6,0.583,0.4701,0.5682,0.5921,0.6237,0.38,0.3739,0.3279,0.1006,"SVCC"
1708.7,0.6619,0.5986,0.581,0.4697,0.5681,0.5908,0.6229,0.3797,0.3741,0.3281,0.1001,"SVCC"
1712.3,0.6609,0.5997,0.5804,0.4704,0.5674,0.591,0.623,0.3802,0.3734,0.3283,0.1005,"SVCC"
1715.9,0.6579,0.597,0.5789,0.4701,0.5677,0.5899,0.6219,0.3794,0.3734,0.3277,0.1005,"SVCC"
1719.5,0.6565,0.5961,0.579,0.4708,0.5663,0.5898,0.6217,0.3793,0.373,0.3277,0.1008,"SVCC"
1723.1,0.6574,0.597,0.5795,0.4715,0.5664,0.5894,0.6214,0.3789,0.3728,0.328,0.1005,"SVCC"
1726.7,0.6611,0.5997,0.5808,0.4732,0.5656,0.5887,0.6205,0.3792,0.3726,0.3277,0.1001,"SVCC"
1730.2,0.6676,0.6046,0.5822,0.4761,0.5652,0.588,0.6206,0.3777,0.372,0.3274,0.1,"SVCC"
1733.8,0.6752,0.6111,0.5832,0.4796,0.5649,0.588,0.6195,0.3784,0.372,0.3275,0.1001,"SVCC"
1737.4,0.6835,0.6194,0.5837,0.483,0.5645,0.5869,0.6185,0.3778,0.3719,0.3268,0.1004,"SVCC"
1741,0.6906,0.6272,0.5828,0.4873,0.564,0.5868,0.6179,0.3777,0.3709,0.3268,0.0997,"SVCC"
1744.6,0.695,0.6322,0.5827,0.4897,0.5636,0.5863,0.6176,0.377,0.3715,0.327,0.1007,"SVCC"
1748.2,0.6964,0.6348,0.5805,0.49,0.5619,0.5848,0.6152,0.3764,0.3707,0.3267,0.0994,"SVCC"
1751.7,0.6956,0.635,0.5772,0.4896,0.5603,0.5826,0.6139,0.3755,0.3697,0.325,0.0995,"SVCC"
1755.3,0.6955,0.6346,0.5749,0.4898,0.5574,0.5801,0.6109,0.374,0.3685,0.3247,0.0992,"SVCC"
1758.9,0.6968,0.6357,0.5734,0.4901,0.5567,0.5785,0.6083,0.373,0.3673,0.3237,0.0986,"SVCC"
1762.5,0.6995,0.6368,0.5731,0.4909,0.5549,0.5777,0.6079,0.3729,0.3669,0.3238,0.0992,"SVCC"
1766,0.7041,0.6403,0.5748,0.4926,0.5553,0.5774,0.6077,0.3726,0.3672,0.3237,0.0988,"SVCC"
1769.6,0.7095,0.6436,0.5751,0.4948,0.555,0.5773,0.6076,0.3726,0.3669,0.3233,0.0991,"SVCC"
1773.2,0.7155,0.6492,0.5764,0.4975,0.5551,0.5768,0.6074,0.3728,0.3668,0.3234,0.0992,"SVCC"
1776.7,0.7196,0.6524,0.5762,0.4987,0.5544,0.5763,0.6062,0.3725,0.3668,0.3237,0.0989,"SVCC"
1780.3,0.7233,0.6555,0.5772,0.5013,0.5546,0.5768,0.6073,0.3729,0.3672,0.3239,0.0992,"SVCC"
1783.9,0.724,0.6551,0.5778,0.501,0.5545,0.5761,0.6063,0.3724,0.367,0.3237,0.0993,"SVCC"
1787.4,0.7243,0.6547,0.5786,0.5008,0.5547,0.5773,0.6074,0.3727,0.3671,0.3239,0.0992,"SVCC"
1791,0.723,0.6529,0.5785,0.5007,0.5546,0.5769,0.6073,0.3729,0.3679,0.3232,0.099,"SVCC"
1794.6,0.7232,0.6519,0.5787,0.4993,0.5554,0.5772,0.6071,0.3731,0.3673,0.3246,0.0993,"SVCC"
1798.1,0.7229,0.6505,0.5795,0.4997,0.5558,0.5777,0.6078,0.3728,0.3673,0.3236,0.0992,"SVCC"
1801.7,0.7234,0.6505,0.5802,0.5002,0.5558,0.5768,0.6075,0.3731,0.3675,0.3248,0.0988,"SVCC"
1805.2,0.7252,0.651,0.5807,0.5007,0.5557,0.5781,0.608,0.3732,0.3672,0.3249,0.0993,"SVCC"
1808.8,0.7262,0.6522,0.5807,0.5012,0.5554,0.5772,0.6073,0.3735,0.3676,0.3243,0.0988,"SVCC"
1812.3,0.7275,0.6524,0.58,0.5017,0.5562,0.577,0.6068,0.3728,0.3673,0.3243,0.0995,"SVCC"
1815.9,0.7274,0.6516,0.5805,0.5017,0.555,0.5769,0.6073,0.3734,0.3676,0.3243,0.0987,"SVCC"
1819.4,0.7281,0.6514,0.5809,0.5024,0.5561,0.5777,0.6076,0.373,0.3675,0.3244,0.0995,"SVCC"
1823,0.7292,0.6514,0.5817,0.5022,0.5566,0.5775,0.6075,0.373,0.3681,0.3246,0.0993,"SVCC"
1826.5,0.73,0.6523,0.582,0.5024,0.5563,0.5778,0.6079,0.3736,0.3673,0.325,0.0993,"SVCC"
1830,0.7318,0.6539,0.5838,0.5042,0.5567,0.5778,0.6083,0.3734,0.3681,0.3245,0.0988,"SVCC"
1833.6,0.7366,0.6572,0.5841,0.5057,0.5576,0.5785,0.6078,0.3743,0.3668,0.3252,0.099,"SVCC"
1837.1,0.7399,0.6609,0.5852,0.5086,0.5584,0.5795,0.609,0.3739,0.3683,0.325,0.0997,"SVCC"
1840.7,0.7427,0.6625,0.5859,0.5081,0.5588,0.5791,0.609,0.3747,0.3685,0.3252,0.0992,"SVCC"
1844.2,0.7468,0.6659,0.5873,0.5107,0.5605,0.5808,0.6109,0.3757,0.3694,0.3263,0.0991,"SVCC"
1847.7,0.7465,0.6657,0.5886,0.5122,0.5602,0.5824,0.612,0.3754,0.3693,0.3261,0.1,"SVCC"
1851.3,0.7487,0.6661,0.5893,0.5116,0.5616,0.5814,0.6122,0.3771,0.3702,0.3267,0.1,"SVCC"
1854.8,0.7481,0.666,0.5893,0.5114,0.5609,0.582,0.6118,0.3756,0.3698,0.3269,0.0991,"SVCC"
1858.3,0.7478,0.6643,0.589,0.5115,0.5619,0.5819,0.6123,0.377,0.3699,0.3262,0.1002,"SVCC"
1861.8,0.7467,0.6643,0.5881,0.5119,0.5604,0.5822,0.6114,0.3757,0.3695,0.3258,0.0997,"SVCC"
1865.4,0.7472,0.6629,0.5873,0.511,0.5601,0.5807,0.6105,0.3755,0.3692,0.3265,0.0994,"SVCC"
1868.9,0.7462,0.6624,0.5857,0.5114,0.5579,0.5781,0.6076,0.3744,0.3679,0.3258,0.1,"SVCC"
1872.4,0.7445,0.6618,0.5831,0.512,0.5568,0.5759,0.6061,0.3742,0.3673,0.3253,0.0989,"SVCC"
1875.9,0.7448,0.6616,0.5797,0.5122,0.5545,0.5756,0.6043,0.3731,0.3676,0.3259,0.0994,"SVCC"
1879.4,0.7401,0.6583,0.5762,0.5112,0.5516,0.5716,0.6006,0.3715,0.3665,0.3253,0.0996,"SVCC"
1883,0.7348,0.6539,0.5706,0.5095,0.5476,0.5679,0.596,0.3695,0.364,0.3239,0.0988,"SVCC"
1886.5,0.7242,0.6455,0.5624,0.5066,0.5408,0.5596,0.5877,0.3655,0.3613,0.3226,0.0983,"SVCC"
1890,0.7116,0.636,0.5535,0.5016,0.5342,0.5535,0.5809,0.3629,0.3588,0.3208,0.0982,"SVCC"
1893.5,0.6972,0.6235,0.5428,0.4964,0.525,0.5439,0.571,0.3594,0.3551,0.3182,0.0976,"SVCC"
1897,0.6834,0.6129,0.5308,0.4923,0.5152,0.5341,0.5605,0.3554,0.3524,0.3164,0.0972,"SVCC"
1900.7,0.6454,0.5817,0.4936,0.4698,0.482,0.499,0.5207,0.3336,0.3329,0.3017,0.0915,"SVCC"
1903.5,0.6409,0.5784,0.4853,0.469,0.4724,0.4893,0.5101,0.3303,0.3309,0.3005,0.0902,"SVCC"
1906.3,0.6394,0.5789,0.4802,0.4716,0.466,0.4816,0.5038,0.3284,0.3289,0.2987,0.0888,"SVCC"
1909.1,0.6433,0.583,0.4765,0.4745,0.4608,0.4765,0.4978,0.3257,0.3265,0.2963,0.0897,"SVCC"
1911.9,0.646,0.5858,0.4723,0.4762,0.4556,0.472,0.4915,0.323,0.3251,0.2962,0.0898,"SVCC"
1914.7,0.6496,0.589,0.4688,0.4786,0.4516,0.4685,0.4869,0.3219,0.3243,0.2951,0.0888,"SVCC"
1917.5,0.6531,0.5932,0.4664,0.4815,0.449,0.4655,0.4837,0.3205,0.3227,0.2937,0.0885,"SVCC"
1920.3,0.6565,0.5966,0.4648,0.4836,0.4478,0.463,0.4818,0.3195,0.3217,0.2929,0.089,"SVCC"
1923.1,0.6611,0.5997,0.4642,0.4862,0.4473,0.4621,0.4816,0.3192,0.3218,0.293,0.0892,"SVCC"
1925.9,0.6652,0.603,0.4641,0.4883,0.4474,0.463,0.4822,0.3198,0.3224,0.293,0.0891,"SVCC"
1928.7,0.669,0.6052,0.4645,0.4897,0.4495,0.4645,0.4836,0.3203,0.3226,0.2939,0.0898,"SVCC"
1931.4,0.672,0.6063,0.4657,0.4906,0.4513,0.4664,0.4849,0.3209,0.3233,0.2949,0.0899,"SVCC"
1934.2,0.6743,0.6075,0.4677,0.4918,0.4535,0.4694,0.4879,0.322,0.3241,0.2963,0.0897,"SVCC"
1937,0.6765,0.6084,0.4699,0.493,0.4574,0.4731,0.492,0.3233,0.3258,0.2972,0.0903,"SVCC"
1939.8,0.6781,0.6087,0.472,0.4932,0.4611,0.4765,0.4959,0.3252,0.3274,0.2985,0.091,"SVCC"
1942.5,0.6794,0.6079,0.4752,0.493,0.4647,0.4806,0.5005,0.3276,0.3291,0.3004,0.0917,"SVCC"
1945.3,0.6796,0.606,0.4784,0.4927,0.4688,0.4845,0.5046,0.3292,0.3309,0.3016,0.0918,"SVCC"
1948.1,0.6793,0.6043,0.481,0.4922,0.4719,0.4883,0.5082,0.3309,0.3323,0.3025,0.092,"SVCC"
1950.8,0.681,0.6041,0.4845,0.4924,0.4756,0.4921,0.5126,0.3331,0.3335,0.3041,0.0924,"SVCC"
1953.6,0.6837,0.6061,0.4879,0.4936,0.4796,0.4958,0.5167,0.3348,0.335,0.3052,0.0928,"SVCC"
1956.3,0.6878,0.6097,0.4903,0.4956,0.4827,0.4988,0.52,0.3361,0.3363,0.3061,0.0933,"SVCC"
1959.1,0.6932,0.6149,0.4927,0.4982,0.4852,0.502,0.5233,0.3374,0.3374,0.3067,0.0937,"SVCC"
1961.8,0.6988,0.6199,0.4951,0.5014,0.4883,0.505,0.5266,0.3392,0.3387,0.3074,0.0937,"SVCC"
1964.6,0.7031,0.6238,0.4977,0.5038,0.4915,0.5077,0.5298,0.3407,0.3401,0.3081,0.094,"SVCC"
1967.3,0.7074,0.6278,0.5003,0.5062,0.4944,0.5105,0.533,0.3421,0.341,0.3089,0.0945,"SVCC"
1970,0.7115,0.6306,0.5029,0.5082,0.4971,0.5141,0.5366,0.3436,0.3425,0.3101,0.0946,"SVCC"
1972.8,0.7147,0.632,0.5054,0.5094,0.5,0.517,0.5396,0.3451,0.3437,0.3109,0.0944,"SVCC"
1975.5,0.7175,0.6339,0.5086,0.5105,0.5026,0.5194,0.5422,0.3463,0.3445,0.3117,0.095,"SVCC"
1978.2,0.7191,0.6359,0.5111,0.5116,0.5049,0.5223,0.545,0.3476,0.3457,0.3126,0.0953,"SVCC"
1981,0.7198,0.6368,0.5134,0.5118,0.5073,0.5245,0.5476,0.3484,0.3469,0.3127,0.0952,"SVCC"
1983.7,0.7215,0.6374,0.516,0.5124,0.5094,0.5264,0.5504,0.3496,0.3482,0.3138,0.0956,"SVCC"
1986.4,0.7229,0.6382,0.5183,0.5131,0.5114,0.5292,0.5532,0.3507,0.349,0.3149,0.0959,"SVCC"
1989.1,0.7239,0.6383,0.5201,0.5139,0.5138,0.5315,0.5554,0.352,0.3502,0.3154,0.0959,"SVCC"
1991.8,0.7248,0.6389,0.5219,0.5145,0.5154,0.533,0.557,0.3533,0.3509,0.3164,0.0964,"SVCC"
1994.5,0.7255,0.6392,0.5237,0.515,0.5166,0.535,0.5589,0.3541,0.3512,0.3172,0.0964,"SVCC"
1997.2,0.7263,0.6397,0.5251,0.5158,0.518,0.5368,0.5608,0.3548,0.3521,0.3175,0.0961,"SVCC"
2000,0.7267,0.6402,0.5259,0.5163,0.5186,0.5375,0.5621,0.3555,0.3532,0.3182,0.0963,"SVCC"
2002.7,0.7268,0.6408,0.5268,0.5167,0.5193,0.5379,0.5627,0.3558,0.3533,0.318,0.0966,"SVCC"
2005.4,0.727,0.6413,0.528,0.5177,0.5197,0.5388,0.5637,0.3557,0.3533,0.3183,0.0968,"SVCC"
2008.1,0.7272,0.6414,0.5283,0.518,0.5195,0.5394,0.5641,0.356,0.3533,0.3187,0.0968,"SVCC"
2010.8,0.7262,0.641,0.5276,0.5182,0.5185,0.5387,0.5636,0.3563,0.3531,0.3186,0.0966,"SVCC"
2013.4,0.7246,0.6404,0.5271,0.518,0.5177,0.5379,0.5631,0.3564,0.3533,0.3183,0.0965,"SVCC"
2016.1,0.7228,0.639,0.5265,0.5175,0.5165,0.5371,0.5621,0.3558,0.3528,0.3181,0.0967,"SVCC"
2018.8,0.7204,0.6372,0.5251,0.5171,0.5149,0.5359,0.5606,0.3543,0.3522,0.3179,0.0965,"SVCC"
2021.5,0.7181,0.6357,0.5232,0.5168,0.5126,0.5343,0.5588,0.3531,0.3515,0.3176,0.0965,"SVCC"
2024.2,0.7161,0.6339,0.5218,0.5169,0.5096,0.5319,0.5565,0.3527,0.3509,0.3167,0.0964,"SVCC"
2026.8,0.7137,0.6321,0.5194,0.5164,0.5065,0.5288,0.5535,0.3516,0.3495,0.3158,0.0959,"SVCC"
2029.5,0.7116,0.6312,0.5168,0.5158,0.5031,0.5255,0.5509,0.3499,0.3481,0.3154,0.0962,"SVCC"
2032.2,0.7096,0.63,0.5143,0.5157,0.4996,0.5222,0.5473,0.3477,0.3465,0.3147,0.0961,"SVCC"
2034.8,0.7073,0.6282,0.5112,0.5157,0.4951,0.5186,0.5427,0.3457,0.3448,0.3128,0.0955,"SVCC"
2037.5,0.7054,0.6273,0.5073,0.5151,0.4902,0.5145,0.5381,0.3436,0.3431,0.3108,0.0943,"SVCC"
2040.2,0.7044,0.6264,0.5039,0.5143,0.4856,0.5098,0.5337,0.3414,0.3415,0.3095,0.0942,"SVCC"
2042.8,0.7037,0.6253,0.5007,0.5144,0.4809,0.5054,0.5292,0.3399,0.3397,0.3084,0.0943,"SVCC"
2045.5,0.7034,0.6249,0.4973,0.5149,0.4768,0.5012,0.5246,0.3378,0.3378,0.3071,0.0939,"SVCC"
2048.1,0.7023,0.6242,0.4935,0.5148,0.472,0.4958,0.5192,0.335,0.3356,0.3057,0.0941,"SVCC"
2050.8,0.701,0.6225,0.49,0.5147,0.4667,0.4913,0.5144,0.3324,0.334,0.3039,0.0935,"SVCC"
2053.4,0.7005,0.622,0.4866,0.5148,0.4616,0.4871,0.5096,0.3301,0.332,0.3027,0.0927,"SVCC"
2056.1,0.6993,0.6218,0.4832,0.5141,0.4565,0.4821,0.5049,0.3277,0.3299,0.3014,0.0928,"SVCC"
2058.7,0.6979,0.6199,0.4795,0.5137,0.452,0.4776,0.5002,0.3255,0.3277,0.2999,0.0923,"SVCC"
2061.4,0.6958,0.6167,0.476,0.5125,0.4477,0.4729,0.4954,0.3233,0.3259,0.2984,0.0918,"SVCC"
2064,0.6919,0.613,0.4728,0.5104,0.4433,0.4688,0.4911,0.3216,0.3243,0.297,0.0915,"SVCC"
2066.6,0.687,0.6081,0.4697,0.5078,0.4388,0.4645,0.4862,0.3192,0.3224,0.2954,0.0911,"SVCC"
2069.2,0.6822,0.6031,0.4673,0.5051,0.4345,0.4599,0.4818,0.317,0.3211,0.2938,0.0905,"SVCC"
2071.9,0.6776,0.5985,0.4652,0.503,0.431,0.4565,0.4786,0.3155,0.3198,0.2932,0.0903,"SVCC"
2074.5,0.6736,0.5944,0.4632,0.5008,0.4278,0.4537,0.4754,0.3141,0.3181,0.2922,0.0898,"SVCC"
2077.1,0.6698,0.5898,0.4609,0.4986,0.4244,0.4505,0.4725,0.313,0.3175,0.2909,0.0899,"SVCC"
2079.7,0.6667,0.5861,0.4597,0.4969,0.422,0.4482,0.4698,0.3116,0.3172,0.2905,0.0899,"SVCC"
2082.3,0.6654,0.584,0.4589,0.4963,0.4201,0.4459,0.4674,0.3104,0.3164,0.2903,0.0897,"SVCC"
2084.9,0.6644,0.5832,0.4574,0.4961,0.4182,0.4439,0.4651,0.3095,0.315,0.2895,0.0893,"SVCC"
2087.6,0.6649,0.5837,0.4558,0.4967,0.4162,0.4428,0.4632,0.3085,0.3139,0.2886,0.0888,"SVCC"
2090.2,0.666,0.5849,0.4553,0.498,0.4148,0.4408,0.4619,0.3084,0.3134,0.2882,0.0886,"SVCC"
2092.8,0.667,0.5858,0.4545,0.4987,0.4137,0.4391,0.4606,0.3078,0.3132,0.288,0.089,"SVCC"
2095.4,0.6666,0.5856,0.4536,0.4989,0.4121,0.4379,0.4593,0.3069,0.3131,0.288,0.0891,"SVCC"
2097.9,0.6647,0.5837,0.4534,0.4982,0.411,0.4377,0.4584,0.3073,0.3132,0.2877,0.0889,"SVCC"
2100.6,0.6613,0.5792,0.4534,0.4961,0.4111,0.4383,0.4584,0.3075,0.3128,0.2875,0.0891,"SVCC"
2103.1,0.6549,0.5716,0.4531,0.4924,0.4111,0.4379,0.4587,0.3067,0.313,0.2877,0.0888,"SVCC"
2105.7,0.6461,0.5625,0.4529,0.4871,0.4117,0.4375,0.4589,0.3064,0.3135,0.2883,0.0889,"SVCC"
2108.3,0.6361,0.5518,0.4532,0.4801,0.413,0.4386,0.4596,0.3081,0.3143,0.2887,0.0894,"SVCC"
2110.9,0.6252,0.5391,0.4535,0.4724,0.414,0.4399,0.4611,0.3094,0.3154,0.2894,0.0895,"SVCC"
2113.5,0.6135,0.5251,0.4546,0.4653,0.4162,0.442,0.4631,0.31,0.3156,0.2903,0.0895,"SVCC"
2116,0.6029,0.5123,0.4559,0.4581,0.4183,0.4451,0.4651,0.3111,0.3164,0.2912,0.0896,"SVCC"
2118.6,0.593,0.5009,0.4568,0.4513,0.42,0.4471,0.4681,0.313,0.3178,0.2924,0.0902,"SVCC"
2121.2,0.5818,0.4887,0.4578,0.4439,0.4219,0.4489,0.4712,0.3143,0.3191,0.2936,0.0908,"SVCC"
2123.7,0.5693,0.4747,0.459,0.4358,0.4249,0.4518,0.4739,0.3156,0.3202,0.2941,0.0913,"SVCC"
2126.3,0.5566,0.4606,0.4602,0.4266,0.4283,0.4545,0.477,0.3169,0.3214,0.2954,0.0912,"SVCC"
2128.9,0.5453,0.4494,0.4606,0.4193,0.4307,0.4573,0.4801,0.3181,0.3227,0.2967,0.0914,"SVCC"
2131.4,0.5405,0.4455,0.4605,0.4173,0.4323,0.4595,0.4818,0.3193,0.3237,0.2978,0.091,"SVCC"
2134,0.5419,0.4501,0.4607,0.4207,0.4338,0.4612,0.4843,0.3207,0.3247,0.2985,0.092,"SVCC"
2136.5,0.5469,0.4593,0.4607,0.427,0.436,0.4641,0.4873,0.3219,0.3261,0.2995,0.0929,"SVCC"
2139.1,0.554,0.4688,0.4609,0.4341,0.4384,0.4666,0.4889,0.3231,0.3274,0.2998,0.0925,"SVCC"
2141.6,0.5607,0.4766,0.4618,0.4391,0.4403,0.4689,0.491,0.3239,0.3282,0.3006,0.0926,"SVCC"
2144.2,0.5646,0.4797,0.4634,0.4415,0.4425,0.4713,0.4942,0.3246,0.3288,0.3015,0.0921,"SVCC"
2146.7,0.5649,0.4772,0.464,0.4406,0.4451,0.4727,0.4959,0.3257,0.3288,0.3015,0.0925,"SVCC"
2149.2,0.5612,0.4706,0.4647,0.4355,0.4469,0.474,0.4967,0.3264,0.3295,0.302,0.0926,"SVCC"
2151.8,0.5548,0.462,0.4657,0.4302,0.4487,0.4759,0.4988,0.3266,0.3299,0.3029,0.0926,"SVCC"
2154.3,0.5504,0.4567,0.4657,0.4266,0.4502,0.4771,0.5011,0.3277,0.3304,0.3031,0.0931,"SVCC"
2156.8,0.5512,0.4582,0.4651,0.4271,0.4515,0.4784,0.5027,0.328,0.3305,0.3028,0.0928,"SVCC"
2159.3,0.5572,0.466,0.4652,0.4329,0.4523,0.4804,0.5034,0.3281,0.3309,0.3036,0.0925,"SVCC"
2161.9,0.5674,0.4779,0.4654,0.4406,0.4534,0.4811,0.504,0.3282,0.3306,0.3034,0.0929,"SVCC"
2164.4,0.5778,0.4894,0.466,0.448,0.4546,0.4813,0.5057,0.3287,0.3308,0.3029,0.0933,"SVCC"
2166.9,0.5848,0.4968,0.4664,0.4531,0.4557,0.4819,0.506,0.3293,0.3313,0.3028,0.093,"SVCC"
2169.4,0.588,0.4992,0.4666,0.454,0.4568,0.4832,0.5068,0.3296,0.3313,0.303,0.0928,"SVCC"
2171.9,0.5872,0.4971,0.467,0.4518,0.4577,0.4844,0.5079,0.3295,0.3317,0.3027,0.0934,"SVCC"
2174.4,0.5832,0.4913,0.468,0.4484,0.4592,0.4854,0.5089,0.3297,0.3314,0.3024,0.0924,"SVCC"
2176.9,0.5786,0.4842,0.4694,0.4445,0.4605,0.4869,0.5098,0.3299,0.3313,0.3028,0.0919,"SVCC"
2179.4,0.5743,0.4792,0.47,0.4405,0.4611,0.4879,0.5107,0.3304,0.3318,0.3034,0.0926,"SVCC"
2181.9,0.5731,0.4787,0.4696,0.44,0.4624,0.4886,0.5112,0.3307,0.3318,0.3034,0.0928,"SVCC"
2184.4,0.5762,0.4838,0.469,0.4425,0.464,0.4888,0.5125,0.3298,0.3312,0.3029,0.0926,"SVCC"
2186.9,0.5833,0.4922,0.4698,0.4478,0.4638,0.4894,0.5134,0.3301,0.3322,0.3031,0.0928,"SVCC"
2189.4,0.5907,0.4995,0.4701,0.4537,0.4647,0.4902,0.5131,0.3315,0.332,0.303,0.0925,"SVCC"
2191.9,0.5949,0.5051,0.4699,0.4571,0.4656,0.4909,0.5136,0.3314,0.3311,0.3021,0.0919,"SVCC"
