"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1980,0.792627990245819,0.70591014623642,0.597925305366516,0.568340718746185,0.613263607025146,0.62594747543335,0.642623543739319,0.535592794418335,0.580274343490601,0.448112040758133,0.141922324895859,"ASD3"
1981,0.793066799640656,0.706083357334137,0.598878562450409,0.568550407886505,0.614288330078125,0.626995146274567,0.643709361553192,0.535965621471405,0.580797016620636,0.448340147733688,0.142020732164383,"ASD3"
1982,0.79360032081604,0.706169664859772,0.599680721759796,0.56886088848114,0.615279197692871,0.628144204616547,0.644854426383972,0.536213278770447,0.581344544887543,0.448598980903625,0.142049893736839,"ASD3"
1983,0.793897330760956,0.706266045570374,0.600611865520477,0.569111049175262,0.616282939910889,0.629147231578827,0.645882308483124,0.536586582660675,0.58183217048645,0.448874443769455,0.142125234007835,"ASD3"
1984,0.793851971626282,0.706469357013702,0.601634919643402,0.569238841533661,0.61725789308548,0.62982839345932,0.646688461303711,0.537061214447021,0.582297801971436,0.449166744947433,0.142218261957169,"ASD3"
1985,0.793897986412048,0.706615507602692,0.602584838867188,0.569383502006531,0.618239939212799,0.630587100982666,0.647552251815796,0.537463665008545,0.582770943641663,0.449428826570511,0.142239362001419,"ASD3"
1986,0.794162809848785,0.706480622291565,0.603419542312622,0.569547533988953,0.619287133216858,0.631707787513733,0.648756742477417,0.537827968597412,0.583081126213074,0.449587374925613,0.142238706350327,"ASD3"
1987,0.794369518756866,0.706372022628784,0.604269444942474,0.569678962230682,0.620304584503174,0.632775485515594,0.649918675422668,0.538209736347198,0.583377659320831,0.449746191501617,0.142265796661377,"ASD3"
1988,0.794222950935364,0.706471800804138,0.605082869529724,0.569479644298553,0.620939910411835,0.633185863494873,0.650371074676514,0.538527846336365,0.583716750144959,0.44977280497551,0.142198696732521,"ASD3"
1989,0.79407525062561,0.706576526165009,0.605886101722717,0.569267392158508,0.621557593345642,0.633565485477448,0.650782287120819,0.538831293582916,0.584067761898041,0.449787169694901,0.1421078145504,"ASD3"
1990,0.794427156448364,0.706542193889618,0.606665909290314,0.569426834583282,0.622450888156891,0.634594202041626,0.651851296424866,0.539084255695343,0.584523499011993,0.450052559375763,0.142210260033607,"ASD3"
1991,0.794793009757996,0.706509530544281,0.607453882694244,0.569630742073059,0.623380780220032,0.635728240013123,0.653048753738403,0.539337515830994,0.584962725639343,0.450376182794571,0.142367646098137,"ASD3"
1992,0.794757127761841,0.706663429737091,0.608019113540649,0.569656014442444,0.624001502990723,0.636423051357269,0.653699219226837,0.539599418640137,0.585339248180389,0.450562626123428,0.142395958304405,"ASD3"
1993,0.794618487358093,0.706893444061279,0.608486771583557,0.569617450237274,0.624524354934692,0.636933565139771,0.65407794713974,0.539885759353638,0.585746467113495,0.450702995061874,0.14237180352211,"ASD3"
1994,0.794689536094666,0.707021415233612,0.609023690223694,0.569749474525452,0.625203430652618,0.637504875659943,0.654639005661011,0.540212690830231,0.586148619651794,0.450890243053436,0.142421528697014,"ASD3"
1995,0.794897139072418,0.707101464271545,0.609628260135651,0.570054709911346,0.625944197177887,0.638088583946228,0.65542459487915,0.540523707866669,0.586459696292877,0.451079875230789,0.142497941851616,"ASD3"
1996,0.795109272003174,0.707252204418182,0.61016857624054,0.570261001586914,0.626589953899384,0.638630032539368,0.656197190284729,0.540847718715668,0.586693048477173,0.451253056526184,0.142506539821625,"ASD3"
1997,0.795336246490479,0.707325398921967,0.610602855682373,0.570233106613159,0.627147018909454,0.639189958572388,0.656844794750214,0.541259944438934,0.586889505386353,0.451415419578552,0.142481252551079,"ASD3"
1998,0.795583248138428,0.707363724708557,0.611054122447968,0.570243358612061,0.62773197889328,0.639776587486267,0.657412052154541,0.541664004325867,0.587126314640045,0.451578408479691,0.142484128475189,"ASD3"
1999,0.795912683010101,0.707633972167969,0.611440062522888,0.570497155189514,0.628286123275757,0.640298128128052,0.657716631889343,0.541942536830902,0.587293744087219,0.451737880706787,0.142512932419777,"ASD3"
2000,0.79621958732605,0.707902491092682,0.611820578575134,0.57075172662735,0.628824710845947,0.640803933143616,0.658040583133698,0.542213916778564,0.587458610534668,0.45189243555069,0.142536833882332,"ASD3"
2001,0.796170055866241,0.707969427108765,0.612229108810425,0.571120023727417,0.629220604896545,0.641174376010895,0.65853488445282,0.542431056499481,0.587831914424896,0.452161192893982,0.142521768808365,"ASD3"
2002,0.796093106269836,0.708006799221039,0.612650692462921,0.571506798267365,0.629615783691406,0.641545236110687,0.659033179283142,0.542649805545807,0.588243126869202,0.452455461025238,0.142506808042526,"ASD3"
2003,0.796359777450562,0.708246946334839,0.612956285476685,0.571579396724701,0.629937350749969,0.641739547252655,0.659418821334839,0.542762160301209,0.588537096977234,0.452575862407684,0.142617985606194,"ASD3"
2004,0.796709299087524,0.708535254001617,0.613235056400299,0.571533620357513,0.630232274532318,0.641833364963531,0.659778118133545,0.542842864990234,0.588785469532013,0.452593445777893,0.142745420336723,"ASD3"
2005,0.79646909236908,0.708540678024292,0.613282442092896,0.571679353713989,0.630376756191254,0.641867756843567,0.659814298152924,0.542924523353577,0.588929951190948,0.452635228633881,0.142842888832092,"ASD3"
2006,0.795903623104095,0.708420932292938,0.613183379173279,0.572010695934296,0.630440533161163,0.641993522644043,0.659670948982239,0.543016254901886,0.589020848274231,0.452722877264023,0.14292573928833,"ASD3"
2007,0.795557618141174,0.708458542823792,0.613169133663177,0.572165966033936,0.630399584770203,0.642155528068542,0.659637808799744,0.543039679527283,0.589035391807556,0.452734231948853,0.142947316169739,"ASD3"
2008,0.795507609844208,0.708611667156219,0.613311171531677,0.572018563747406,0.630249440670013,0.642222821712494,0.659758508205414,0.542981863021851,0.588941037654877,0.452684968709946,0.142908543348312,"ASD3"
2009,0.795279920101166,0.708573043346405,0.613364040851593,0.571927309036255,0.630090773105621,0.642094254493713,0.659751296043396,0.542911171913147,0.588854968547821,0.452627301216125,0.142855256795883,"ASD3"
2010,0.794497907161713,0.708149373531342,0.613115251064301,0.572065591812134,0.629870116710663,0.641595602035522,0.659399390220642,0.542819976806641,0.588778376579285,0.452545344829559,0.142821505665779,"ASD3"
2011,0.793695747852325,0.707738101482391,0.61287784576416,0.572196483612061,0.629571735858917,0.641131818294525,0.659053683280945,0.542706310749054,0.588620603084564,0.452469408512115,0.142814606428146,"ASD3"
2012,0.793058931827545,0.707301437854767,0.6127068400383,0.572031617164612,0.629172325134277,0.640957593917847,0.658763468265533,0.542491495609283,0.588249325752258,0.452435880899429,0.142852589488029,"ASD3"
2013,0.792421042919159,0.706858277320862,0.612514615058899,0.571854412555695,0.628790318965912,0.640770733356476,0.658455491065979,0.542272925376892,0.5879065990448,0.452401727437973,0.142865762114525,"ASD3"
2014,0.791616141796112,0.706427931785584,0.6120325922966,0.571806252002716,0.628373205661774,0.640376508235931,0.657898366451263,0.541973412036896,0.587818384170532,0.452229022979736,0.142702490091324,"ASD3"
2015,0.790777981281281,0.706008613109589,0.611528337001801,0.571802198886871,0.627919435501099,0.639962196350098,0.6573206782341,0.541663408279419,0.58773136138916,0.452030509710312,0.14254555106163,"ASD3"
2016,0.789755523204803,0.705447912216187,0.610868573188782,0.571515917778015,0.62735390663147,0.639330744743347,0.656980216503143,0.541506230831146,0.587223827838898,0.451736211776733,0.142703592777252,"ASD3"
2017,0.788713335990906,0.704836845397949,0.610158741474152,0.571109712123871,0.62677139043808,0.63861870765686,0.65671581029892,0.541368126869202,0.586632251739502,0.451459318399429,0.142871156334877,"ASD3"
2018,0.787934839725494,0.704189300537109,0.609555780887604,0.571038067340851,0.62608802318573,0.638004720211029,0.655934274196625,0.541052877902985,0.586220800876617,0.451322942972183,0.142754465341568,"ASD3"
2019,0.787246465682983,0.703488707542419,0.608995497226715,0.57113778591156,0.625351250171661,0.637503445148468,0.65482634305954,0.540652394294739,0.585896909236908,0.451172232627869,0.142529904842377,"ASD3"
2020,0.786223888397217,0.702766895294189,0.608224153518677,0.570936262607574,0.624642968177795,0.636720478534698,0.654132425785065,0.540312170982361,0.585540652275085,0.450904339551926,0.142436966300011,"ASD3"
2021,0.784971952438354,0.702106416225433,0.607321321964264,0.570505857467651,0.623938202857971,0.635596513748169,0.653871893882751,0.540055930614471,0.585171818733215,0.450695067644119,0.142465278506279,"ASD3"
2022,0.783899188041687,0.701403915882111,0.606378674507141,0.570197701454163,0.62312114238739,0.634600698947906,0.653283834457397,0.539689600467682,0.5847527384758,0.450602471828461,0.142449140548706,"ASD3"
2023,0.783077359199524,0.700586676597595,0.605246365070343,0.570053219795227,0.622125804424286,0.633841812610626,0.652117490768433,0.539064586162567,0.584159314632416,0.450439453125,0.142326861619949,"ASD3"
2024,0.782204926013947,0.699842751026154,0.604139447212219,0.569816887378693,0.621127963066101,0.633017838001251,0.651044249534607,0.538460373878479,0.583532273769379,0.450149685144424,0.142246007919312,"ASD3"
2025,0.781037986278534,0.699398458003998,0.603111922740936,0.569319725036621,0.619955003261566,0.631693601608276,0.6501384973526,0.537949681282043,0.582945942878723,0.449739336967468,0.142357870936394,"ASD3"
2026,0.779869735240936,0.698922991752625,0.602055907249451,0.568872213363647,0.618761837482452,0.630358517169952,0.649173557758331,0.537427961826324,0.582374572753906,0.449365377426147,0.142453745007515,"ASD3"
2027,0.778941333293915,0.698224306106567,0.600922644138336,0.568693518638611,0.617754399776459,0.62928694486618,0.647845685482025,0.536750078201294,0.581670105457306,0.449092179536819,0.142368420958519,"ASD3"
2028,0.778052151203156,0.69752025604248,0.599804401397705,0.568502187728882,0.61679869890213,0.628269374370575,0.646518230438232,0.536054670810699,0.580921471118927,0.44879224896431,0.142269939184189,"ASD3"
2029,0.776988983154297,0.69700962305069,0.598621070384979,0.568195521831512,0.615444302558899,0.62681782245636,0.645171344280243,0.535300016403198,0.580048263072968,0.448413670063019,0.142235055565834,"ASD3"
2030,0.775817036628723,0.696515619754791,0.597396373748779,0.567950367927551,0.613905251026154,0.625215232372284,0.643784403800964,0.534567058086395,0.579219102859497,0.44810226559639,0.142211750149727,"ASD3"
2031,0.774664461612701,0.695843398571014,0.595992982387543,0.567766726016998,0.61229133605957,0.62375146150589,0.642261862754822,0.533904016017914,0.578314960002899,0.447661876678467,0.142059594392776,"ASD3"
2032,0.773637890815735,0.695098996162415,0.594484925270081,0.567551732063293,0.610703229904175,0.622403383255005,0.640631914138794,0.533196628093719,0.577309429645538,0.447076708078384,0.141863971948624,"ASD3"
2033,0.772921681404114,0.694538950920105,0.593102753162384,0.567417740821838,0.609134435653687,0.620823264122009,0.638988554477692,0.532414317131042,0.576381742954254,0.446544289588928,0.14174972474575,"ASD3"
2034,0.772383630275726,0.694142162799835,0.591832756996155,0.567399859428406,0.607564806938171,0.618979156017303,0.637340903282166,0.531693875789642,0.57560783624649,0.446092993021011,0.141661703586578,"ASD3"
2035,0.771735906600952,0.693693697452545,0.590488076210022,0.567367672920227,0.60588002204895,0.617234408855438,0.63564145565033,0.530998289585114,0.574819505214691,0.445619821548462,0.141570448875427,"ASD3"
2036,0.770990490913391,0.693169474601746,0.589011192321777,0.567277669906616,0.603920161724091,0.615707576274872,0.633962690830231,0.530124008655548,0.573871076107025,0.445132285356522,0.141536176204681,"ASD3"
2037,0.770300269126892,0.692617177963257,0.587518513202667,0.567140221595764,0.601941466331482,0.614070653915405,0.632233738899231,0.529149234294891,0.572825849056244,0.444624423980713,0.141489282250404,"ASD3"
2038,0.769670188426971,0.691908121109009,0.586000442504883,0.566876292228699,0.600231826305389,0.611869692802429,0.630119919776917,0.528129100799561,0.571605801582336,0.443961322307587,0.141327604651451,"ASD3"
2039,0.769033789634705,0.691242277622223,0.584464728832245,0.5666424036026,0.598507225513458,0.609675765037537,0.628010809421539,0.52712094783783,0.57040536403656,0.443286389112473,0.141152948141098,"ASD3"
2040,0.768517374992371,0.69098824262619,0.582892537117004,0.566619396209717,0.596290230751038,0.607908129692078,0.626162350177765,0.526054978370667,0.56939023733139,0.442678183317184,0.141009986400604,"ASD3"
2041,0.768017172813416,0.690755903720856,0.581320285797119,0.566607058048248,0.594016969203949,0.606184899806976,0.624338805675507,0.524974942207336,0.568382859230042,0.442087888717651,0.140879943966866,"ASD3"
2042,0.7674720287323,0.690364122390747,0.579660058021545,0.566537618637085,0.592005431652069,0.604219257831573,0.622427701950073,0.524067342281342,0.567214787006378,0.441563636064529,0.140798449516296,"ASD3"
2043,0.766908884048462,0.689962089061737,0.577965021133423,0.566433072090149,0.590056180953979,0.602138757705688,0.620461165904999,0.5231893658638,0.565996646881104,0.441001832485199,0.140705958008766,"ASD3"
2044,0.766419231891632,0.689594328403473,0.576440870761871,0.566355586051941,0.588032722473145,0.600070118904114,0.618144631385803,0.522168099880219,0.564910650253296,0.440259635448456,0.140610337257385,"ASD3"
2045,0.765937566757202,0.689192295074463,0.574996829032898,0.566310048103333,0.585993468761444,0.598068058490753,0.61570143699646,0.521122813224792,0.563877046108246,0.439480692148209,0.140528410673141,"ASD3"
2046,0.765433728694916,0.688847184181213,0.57319837808609,0.566220998764038,0.583892405033112,0.595955312252045,0.613402903079987,0.520111680030823,0.562634825706482,0.438826769590378,0.140358462929726,"ASD3"
2047,0.764979004859924,0.688639521598816,0.571127235889435,0.566127419471741,0.58172607421875,0.593749523162842,0.61131089925766,0.519058108329773,0.561284959316254,0.438300400972366,0.140096008777618,"ASD3"
2048,0.76460874080658,0.688323795795441,0.569338321685791,0.566007673740387,0.579530119895935,0.591588854789734,0.60929936170578,0.51796156167984,0.560071349143982,0.437778145074844,0.139943420886993,"ASD3"
2049,0.764258563518524,0.687678754329681,0.567958414554596,0.565801799297333,0.577333450317383,0.589445769786835,0.607224524021149,0.516821086406708,0.55898243188858,0.437136322259903,0.139944300055504,"ASD3"
2050,0.76385623216629,0.687110006809235,0.566428780555725,0.565618455410004,0.575139880180359,0.587285816669464,0.605065405368805,0.515759348869324,0.557842671871185,0.436409831047058,0.139918103814125,"ASD3"
2051,0.763397514820099,0.68698263168335,0.564479470252991,0.565587818622589,0.572843968868256,0.585137188434601,0.602876782417297,0.514959096908569,0.556659817695618,0.435603529214859,0.139828935265541,"ASD3"
2052,0.762987852096558,0.686852693557739,0.562621176242828,0.565564155578613,0.570557653903961,0.582962393760681,0.600714802742004,0.514092028141022,0.555493652820587,0.434845417737961,0.139728039503098,"ASD3"
2053,0.762698352336884,0.686523377895355,0.561206042766571,0.565412044525146,0.568527400493622,0.580826997756958,0.59866601228714,0.512887477874756,0.554290354251862,0.434223890304565,0.13947482407093,"ASD3"
2054,0.762383341789246,0.686184763908386,0.559769213199615,0.565254151821136,0.56649923324585,0.578704476356506,0.596606969833374,0.511708796024323,0.553071022033691,0.433583736419678,0.139221265912056,"ASD3"
2055,0.76186341047287,0.685812175273895,0.558157861232758,0.565123379230499,0.564422428607941,0.576599419116974,0.594460785388947,0.510841369628906,0.551774263381958,0.432968497276306,0.139120802283287,"ASD3"
2056,0.761335134506226,0.685433268547058,0.556544303894043,0.564998686313629,0.562331855297089,0.574470341205597,0.592300593852997,0.509986877441406,0.550473213195801,0.432386040687561,0.139047607779503,"ASD3"
2057,0.760835289955139,0.684973835945129,0.554936051368713,0.564732372760773,0.560305297374725,0.572278499603271,0.590451240539551,0.508948922157288,0.549429416656494,0.431742936372757,0.139136865735054,"ASD3"
2058,0.76029098033905,0.68449592590332,0.553298056125641,0.564440667629242,0.558304727077484,0.5701664686203,0.588659405708313,0.507931113243103,0.548444271087646,0.431072652339935,0.13926362991333,"ASD3"
2059,0.759430825710297,0.683798789978027,0.551712572574615,0.56411075592041,0.556299269199371,0.568199694156647,0.586652994155884,0.506958663463593,0.5472771525383,0.430499225854874,0.139152571558952,"ASD3"
2060,0.75848788022995,0.682974994182587,0.550213634967804,0.563776671886444,0.554239332675934,0.566138803958893,0.584551811218262,0.505916297435761,0.546016931533813,0.429913461208344,0.138923048973083,"ASD3"
2061,0.757550299167633,0.681993722915649,0.548867106437683,0.563336789608002,0.552190542221069,0.564131319522858,0.582674145698547,0.505017161369324,0.544966399669647,0.429308265447617,0.138686373829842,"ASD3"
2062,0.756515979766846,0.680860936641693,0.54753714799881,0.56275999546051,0.550185739994049,0.562268435955048,0.580977559089661,0.504277527332306,0.544073522090912,0.428746312856674,0.138456434011459,"ASD3"
2063,0.755242705345154,0.679599046707153,0.546134114265442,0.562135517597198,0.548177003860474,0.560445606708527,0.5791175365448,0.50348311662674,0.543040335178375,0.428167581558228,0.138374164700508,"ASD3"
2064,0.753729104995728,0.678209781646729,0.544780492782593,0.561414241790771,0.546263813972473,0.558620929718018,0.577073216438293,0.502640426158905,0.541856646537781,0.427600026130676,0.138472065329552,"ASD3"
2065,0.752239048480988,0.676835834980011,0.543509364128113,0.560607850551605,0.544390261173248,0.556753218173981,0.575072050094604,0.501766860485077,0.540783703327179,0.427115261554718,0.138479322195053,"ASD3"
2066,0.750571489334106,0.675461888313293,0.542333602905273,0.559781193733215,0.54253226518631,0.554920077323914,0.573136985301971,0.500946700572968,0.539993524551392,0.426701247692108,0.138327941298485,"ASD3"
2067,0.748798429965973,0.673987627029419,0.541109204292297,0.558961033821106,0.54067063331604,0.553042054176331,0.571234166622162,0.500152587890625,0.539144217967987,0.42622709274292,0.138206675648689,"ASD3"
2068,0.746857821941376,0.671860337257385,0.539678752422333,0.557852208614349,0.53879702091217,0.5509432554245,0.569511294364929,0.499233603477478,0.537995100021362,0.425507426261902,0.138053104281425,"ASD3"
2069,0.744946300983429,0.669725954532623,0.538259983062744,0.556724965572357,0.536924421787262,0.548874139785767,0.567770063877106,0.498296231031418,0.536854267120361,0.424795657396317,0.137886598706245,"ASD3"
2070,0.742951691150665,0.667951583862305,0.537156105041504,0.555784225463867,0.535156011581421,0.547294080257416,0.565774261951447,0.497463256120682,0.536017596721649,0.424362242221832,0.13782525062561,"ASD3"
2071,0.740875363349915,0.666208386421204,0.536088526248932,0.554869413375854,0.533397436141968,0.545743703842163,0.563751935958862,0.496655464172363,0.535212695598602,0.4239701628685,0.137799143791199,"ASD3"
2072,0.738795042037964,0.664214670658112,0.534874737262726,0.553617477416992,0.531791746616364,0.544140100479126,0.5622638463974,0.496019303798676,0.534221470355988,0.423595696687698,0.137569680809975,"ASD3"
2073,0.736824035644531,0.662195682525635,0.533630609512329,0.55231124162674,0.530254185199738,0.542563617229462,0.560945570468903,0.495483666658401,0.533185243606567,0.423199892044067,0.13726407289505,"ASD3"
2074,0.73512601852417,0.660459697246552,0.532689034938812,0.551349639892578,0.528804898262024,0.54109513759613,0.559475481510162,0.494729667901993,0.532419323921204,0.422814726829529,0.137185320258141,"ASD3"
2075,0.733463764190674,0.658861219882965,0.531901359558105,0.550564110279083,0.527319014072418,0.53962653875351,0.557831406593323,0.493791788816452,0.531800389289856,0.422468245029449,0.137298077344894,"ASD3"
2076,0.731839179992676,0.657136142253876,0.531025230884552,0.549716293811798,0.525857746601105,0.538200378417969,0.556342959403992,0.493199229240417,0.531086623668671,0.422193318605423,0.137361422181129,"ASD3"
2077,0.730340242385864,0.655271768569946,0.530119895935059,0.548805475234985,0.524565100669861,0.5368931889534,0.555110156536102,0.492886483669281,0.530270338058472,0.421932518482208,0.137299314141273,"ASD3"
2078,0.728868067264557,0.653558909893036,0.529406666755676,0.547943711280823,0.523355901241302,0.535650670528412,0.553907155990601,0.492386281490326,0.529512107372284,0.421599179506302,0.137278109788895,"ASD3"
2079,0.727347493171692,0.652227520942688,0.52886301279068,0.547206342220306,0.522058129310608,0.534466803073883,0.552667140960693,0.491654276847839,0.528911709785461,0.421216696500778,0.137270584702492,"ASD3"
2080,0.725968718528748,0.650952279567719,0.528206169605255,0.546538829803467,0.520753920078278,0.533274292945862,0.551429510116577,0.490982890129089,0.52838009595871,0.420908540487289,0.137183964252472,"ASD3"
2081,0.725284159183502,0.649749398231506,0.527389943599701,0.546018362045288,0.51980447769165,0.532197117805481,0.55037933588028,0.490583032369614,0.527897715568542,0.420705437660217,0.137087121605873,"ASD3"
2082,0.724615216255188,0.648624897003174,0.526671528816223,0.545520186424255,0.518876314163208,0.531193614006042,0.549366772174835,0.490223348140717,0.527397692203522,0.420446425676346,0.137035146355629,"ASD3"
2083,0.723913848400116,0.648095667362213,0.52628755569458,0.545432329177856,0.517830908298492,0.530282735824585,0.548364520072937,0.489966422319412,0.526976048946381,0.420111745595932,0.137016162276268,"ASD3"
2084,0.72324925661087,0.647605180740356,0.525871694087982,0.545367419719696,0.516783595085144,0.529349863529205,0.547367632389069,0.489691197872162,0.526560425758362,0.419802755117416,0.136977598071098,"ASD3"
2085,0.723234176635742,0.647331833839417,0.525352418422699,0.545100748538971,0.515977025032043,0.528594791889191,0.546645224094391,0.489125400781631,0.526109993457794,0.41972479224205,0.136920765042305,"ASD3"
2086,0.723307549953461,0.647094428539276,0.524871170520782,0.54478645324707,0.515204071998596,0.52790492773056,0.545964241027832,0.488511860370636,0.525654494762421,0.419670253992081,0.13688200712204,"ASD3"
2087,0.723535656929016,0.647252082824707,0.524475514888763,0.545083522796631,0.514342844486237,0.527055323123932,0.545065641403198,0.48829647898674,0.525289058685303,0.419314980506897,0.13698036968708,"ASD3"
2088,0.723763108253479,0.64744246006012,0.524023354053497,0.545497953891754,0.513441145420074,0.526096820831299,0.544090270996094,0.488198429346085,0.524911999702454,0.418827950954437,0.137091100215912,"ASD3"
2089,0.72417140007019,0.647846162319183,0.52350515127182,0.545819163322449,0.512672424316406,0.525305807590485,0.543420791625977,0.487887740135193,0.524474799633026,0.418674290180206,0.137062832713127,"ASD3"
2090,0.724707663059235,0.648388385772705,0.522969603538513,0.546124219894409,0.512005805969238,0.52468204498291,0.542963266372681,0.48752373456955,0.524031400680542,0.418755501508713,0.136937871575356,"ASD3"
2091,0.725255370140076,0.649042010307312,0.522594273090363,0.546653628349304,0.511468231678009,0.524120092391968,0.542455911636353,0.487364917993546,0.523748874664307,0.418659090995789,0.136823534965515,"ASD3"
2092,0.725735664367676,0.649720668792725,0.522373795509338,0.547278463840485,0.510967135429382,0.523512780666351,0.541866183280945,0.487227112054825,0.523554861545563,0.418366014957428,0.136777132749557,"ASD3"
2093,0.726256370544434,0.650301456451416,0.522158205509186,0.547733962535858,0.510462760925293,0.522906541824341,0.541292548179626,0.486923485994339,0.523304164409637,0.418190836906433,0.136752560734749,"ASD3"
2094,0.726820349693298,0.650668382644653,0.52191150188446,0.54805999994278,0.510055959224701,0.52241176366806,0.540736138820648,0.486661374568939,0.523109018802643,0.418216824531555,0.136732041835785,"ASD3"
2095,0.727196514606476,0.650885105133057,0.521641850471497,0.548435509204865,0.509631097316742,0.521985948085785,0.540231645107269,0.486569374799728,0.522971749305725,0.418138980865479,0.136690899729729,"ASD3"
2096,0.727096378803253,0.650682806968689,0.521504580974579,0.548707008361816,0.508958458900452,0.521507620811462,0.539773404598236,0.486494362354279,0.522761702537537,0.417757123708725,0.136603876948357,"ASD3"
2097,0.726913630962372,0.650333106517792,0.521465122699738,0.548828899860382,0.508320808410645,0.520982980728149,0.539303481578827,0.48632624745369,0.52251410484314,0.417460590600967,0.136576294898987,"ASD3"
2098,0.726035058498383,0.649562120437622,0.521312117576599,0.548497140407562,0.508355677127838,0.520734667778015,0.539022326469421,0.48614427447319,0.52241450548172,0.41773921251297,0.13674484193325,"ASD3"
2099,0.725042104721069,0.648723721504211,0.521077036857605,0.548134326934814,0.508381009101868,0.520544528961182,0.538761794567108,0.486017614603043,0.522363364696503,0.417987614870071,0.136854618787766,"ASD3"
2100,0.723466813564301,0.647029101848602,0.520867466926575,0.547202050685883,0.507932901382446,0.520419359207153,0.538505733013153,0.486120820045471,0.522328972816467,0.417779743671417,0.136624023318291,"ASD3"
2101,0.721852421760559,0.645199477672577,0.520736515522003,0.546165764331818,0.507436096668243,0.520250976085663,0.538236618041992,0.486213326454163,0.522252321243286,0.417535215616226,0.136401385068893,"ASD3"
2102,0.719812273979187,0.642703950405121,0.520563900470734,0.544824302196503,0.507504522800446,0.519907712936401,0.538094282150269,0.486096978187561,0.522182404994965,0.417673915624619,0.136689245700836,"ASD3"
2103,0.717631936073303,0.640068233013153,0.52027690410614,0.543462991714478,0.507660269737244,0.519594192504883,0.538004696369171,0.485981345176697,0.522184908390045,0.417859852313995,0.137031242251396,"ASD3"
2104,0.714799463748932,0.636961221694946,0.520197093486786,0.541831314563751,0.50754052400589,0.519697546958923,0.538024246692657,0.486111134290695,0.522231459617615,0.41793629527092,0.136928245425224,"ASD3"
2105,0.71176415681839,0.633696436882019,0.520264148712158,0.540112674236298,0.507366478443146,0.519856989383698,0.538027465343475,0.486257761716843,0.522234082221985,0.41801318526268,0.136704295873642,"ASD3"
2106,0.708235859870911,0.629926204681396,0.520251333713531,0.537943661212921,0.507567703723907,0.519954204559326,0.538200974464417,0.486457765102386,0.522312819957733,0.418117374181747,0.136802107095718,"ASD3"
2107,0.704522907733917,0.62598592042923,0.520145654678345,0.5354363322258,0.507967531681061,0.520086050033569,0.53851705789566,0.486770451068878,0.522491216659546,0.418245255947113,0.137086942791939,"ASD3"
2108,0.700577139854431,0.621692657470703,0.520184397697449,0.532653272151947,0.508324265480042,0.520401477813721,0.538783490657806,0.486971259117126,0.522779047489166,0.418418198823929,0.137190699577332,"ASD3"
2109,0.696265459060669,0.616851270198822,0.520392239093781,0.529732048511505,0.508709073066711,0.520865738391876,0.538961946964264,0.486996978521347,0.523085057735443,0.418647885322571,0.137124136090279,"ASD3"
2110,0.691852152347565,0.611891269683838,0.520648717880249,0.526804208755493,0.50909948348999,0.521412253379822,0.539290249347687,0.487208545207977,0.523365497589111,0.418923646211624,0.137170240283012,"ASD3"
2111,0.687244296073914,0.606950521469116,0.52093243598938,0.523749053478241,0.509429633617401,0.522125840187073,0.53997802734375,0.487642645835876,0.523782849311829,0.419184356927872,0.137389525771141,"ASD3"
2112,0.682473123073578,0.601957082748413,0.521114647388458,0.520581245422363,0.509865581989288,0.522733271121979,0.540698349475861,0.487938344478607,0.524240255355835,0.419479876756668,0.137517184019089,"ASD3"
2113,0.677446901798248,0.596457540988922,0.521180868148804,0.517076075077057,0.510652542114258,0.523086130619049,0.541452050209045,0.48826602101326,0.524561405181885,0.419948607683182,0.13739986717701,"ASD3"
2114,0.672427475452423,0.590825915336609,0.521334528923035,0.513565182685852,0.511423468589783,0.523552715778351,0.542190194129944,0.488699078559875,0.524895489215851,0.42037096619606,0.137375175952911,"ASD3"
2115,0.667585790157318,0.585440456867218,0.521700739860535,0.510242819786072,0.511990129947662,0.524431943893433,0.54277378320694,0.489136278629303,0.525534629821777,0.420508354902267,0.137665554881096,"ASD3"
2116,0.662751197814941,0.580149173736572,0.522046625614166,0.506910741329193,0.512581527233124,0.525316417217255,0.543385565280914,0.489523380994797,0.526212096214294,0.420660585165024,0.137899845838547,"ASD3"
2117,0.658117234706879,0.575108408927917,0.522382020950317,0.50361031293869,0.513542771339417,0.526103079319,0.544298887252808,0.489875376224518,0.526836216449738,0.420991122722626,0.137755811214447,"ASD3"
2118,0.653505325317383,0.570017755031586,0.522743225097656,0.500334143638611,0.514544188976288,0.526875376701355,0.545243322849274,0.490270495414734,0.527422428131104,0.421330869197845,0.137610271573067,"ASD3"
2119,0.648917555809021,0.564916908740997,0.523131966590881,0.497313022613525,0.515207648277283,0.527729094028473,0.546223402023315,0.490799844264984,0.527945160865784,0.421785861253738,0.137870982289314,"ASD3"
2120,0.644267857074738,0.559844851493835,0.523512065410614,0.494258373975754,0.515816926956177,0.528641521930695,0.547249674797058,0.491292774677277,0.528508961200714,0.422330021858215,0.138178080320358,"ASD3"
