"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
1842,0.744167731659052,0.663600831812194,0.586301927804891,0.508709257356557,0.559385349908457,0.579472132145872,0.609504636945453,0.375140614071025,0.368768724356639,0.325586396633592,0.0990740723444659,"SVC",0.811381995677948,0.725077509880066,0.679495811462402,0.56243771314621,0.684988856315613,0.696714639663696,0.714830636978149,0.563075959682465,0.612915337085724,0.45991039276123,0.144361972808838,"ASD3",0.863334609431751,0.786294800194043,0.741476842221569,0.606592355323741,0.655504225129381,0.675575564219191,0.704066299038836,0.626088649534843,0.642224299185264,0.50202266231357,0.150557060949993,"ASD4"
1843,0.745705651745646,0.66488652958477,0.586803154165135,0.509689789944036,0.560046151495472,0.580087145138057,0.610213444583338,0.375520993794147,0.369130693436707,0.326004364110134,0.0990347960141562,"SVC",0.811985373497009,0.725504100322723,0.67986673116684,0.562808930873871,0.685478091239929,0.696970999240875,0.715171813964844,0.563304603099823,0.612989604473114,0.459928065538406,0.144308418035507,"ASD3",0.864242321505825,0.787110965986323,0.741902580172287,0.607103940444077,0.655787323055248,0.675811795155745,0.704364207946465,0.626217095703992,0.642422766181465,0.502118016573462,0.150579245220047,"ASD4"
1844,0.7468,0.6659,0.5873,0.5107,0.5605,0.5808,0.6109,0.3757,0.3694,0.3263,0.0991,"SVC",0.812642514705658,0.725962519645691,0.680236518383026,0.563130736351013,0.685888111591339,0.697267591953278,0.715521037578583,0.56347382068634,0.613121390342712,0.460019379854202,0.144303768873215,"ASD3",0.865093428247755,0.787847105553718,0.742330742876121,0.607581930451769,0.656058101048095,0.67606306430917,0.704671670348915,0.626357285155669,0.642628453366144,0.502219387526813,0.150608509063055,"ASD4"
1845,0.747093790076405,0.666303060025582,0.587711130033896,0.511460701329826,0.560552025536429,0.581476141214296,0.611386392138326,0.375596188733851,0.36944491717692,0.326365008450122,0.0992756039347468,"SVC",0.813461601734161,0.726459920406342,0.680634140968323,0.563344776630402,0.686127781867981,0.697684168815613,0.715893507003784,0.563605666160584,0.61341392993927,0.460343182086945,0.144422218203545,"ASD3",0.865866493461286,0.788491891432518,0.74272591897102,0.608010143887076,0.656333126911267,0.676319037295884,0.704958301083631,0.626510096654025,0.642815945395091,0.502336001827251,0.150637085239502,"ASD4"
1846,0.746857131285439,0.666233167770903,0.588044584211789,0.511942354010142,0.560357497720874,0.582022947100154,0.611688757367371,0.375366896899506,0.369350439580282,0.326273519913673,0.0995198900184279,"SVC",0.814243912696838,0.726914525032043,0.681024730205536,0.563565969467163,0.686368525028229,0.698081076145172,0.716242253780365,0.563746631145477,0.613665342330933,0.460642039775848,0.144524291157722,"ASD3",0.866579034551378,0.789039379604207,0.743105209885673,0.608413863630802,0.656636110138826,0.676590292804556,0.705248345786366,0.626686816037416,0.642988333758516,0.502485844332631,0.150662416459053,"ASD4"
1847,0.746516906851754,0.665946691630773,0.588330746283788,0.512177829685386,0.560159221044882,0.582358279435935,0.61187174391273,0.375229156615409,0.369255742193503,0.326145271420387,0.0997792310928951,"SVC",0.814240634441376,0.726950645446777,0.681291401386261,0.563862681388855,0.686528205871582,0.698198020458221,0.716291785240173,0.563730120658875,0.613494455814362,0.460447520017624,0.144478216767311,"ASD3",0.867210512426974,0.789520741125532,0.743477484639931,0.608742875263623,0.656892428646776,0.67683235896491,0.705517754037606,0.626847423588536,0.64317784633047,0.502621597836924,0.150686681579787,"ASD4"
1848,0.7465,0.6657,0.5886,0.5122,0.5602,0.5824,0.612,0.3754,0.3693,0.3261,0.1,"SVC",0.814237415790558,0.726986408233643,0.681555449962616,0.564156413078308,0.686686277389526,0.69831383228302,0.716340899467468,0.563713729381561,0.613325357437134,0.460254937410355,0.144432604312897,"ASD3",0.867767803138951,0.789915382657947,0.743849709387024,0.609016772809877,0.657137366700825,0.67708012031877,0.705785103788323,0.627018385074349,0.643378410425308,0.502762775894508,0.150716137814425,"ASD4"
1849,0.747086700725835,0.66568789400999,0.588871242128496,0.512052277516035,0.560626908871572,0.582119966539395,0.612119549122583,0.37599148312171,0.369568378560476,0.326221908664705,0.1001324732062,"SVC",0.814557671546936,0.72720605134964,0.681802034378052,0.564111888408661,0.68684858083725,0.698458909988403,0.71658194065094,0.563839137554169,0.613785445690155,0.460513055324554,0.144599735736847,"ASD3",0.868253279043232,0.790254334501455,0.744164880451169,0.609240660224966,0.657344393850256,0.677291295246367,0.706000848713749,0.627156629047645,0.643546444892964,0.502877983972225,0.150741858958014,"ASD4"
1850,0.747970926108939,0.665858905738529,0.5891174215092,0.511820238465996,0.56120410112013,0.581706020675906,0.612201915845105,0.37669575784892,0.369930005744769,0.32645306435654,0.100142541676372,"SVC",0.814960062503815,0.72745680809021,0.682044267654419,0.564013242721558,0.687011897563934,0.698599278926849,0.716866791248322,0.564010262489319,0.614337742328644,0.460859656333923,0.144806995987892,"ASD3",0.868661196607249,0.790547243237735,0.744466270067513,0.609398866892313,0.657532472694499,0.677492525337588,0.706217506670272,0.627292572147584,0.643715066360592,0.503026727401405,0.150761475401778,"ASD4"
1851,0.7487,0.6661,0.5893,0.5116,0.5616,0.5814,0.6122,0.3771,0.3702,0.3267,0.1,"SVC",0.815219044685364,0.727604568004608,0.682345986366272,0.564088344573975,0.687190532684326,0.698763191699982,0.717031180858612,0.564147233963013,0.614431738853455,0.460962265729904,0.144880592823029,"ASD3",0.869083863893516,0.79079686839001,0.74475241894902,0.609579107823305,0.657715681571842,0.67771617416468,0.706455650771283,0.627446473183445,0.643923754496675,0.503152071300064,0.150786486775927,"ASD4"
1852,0.748932007848806,0.666305883817179,0.589391009111566,0.511466438721621,0.561579292407399,0.58137980583681,0.612088459113576,0.376918570405657,0.370242448262781,0.32688368288552,0.0997027736475243,"SVC",0.815386176109314,0.727690100669861,0.682686388492584,0.56427401304245,0.687401235103607,0.698963582515717,0.717106640338898,0.564238309860229,0.614262640476227,0.46092101931572,0.144867554306984,"ASD3",0.869438452878784,0.790991130546875,0.74495529802332,0.609756932273265,0.657875487246321,0.677910939440245,0.706628523110198,0.627587326544063,0.644086713786599,0.503243510939013,0.150813899732432,"ASD4"
1853,0.748768081501547,0.666402233046412,0.589404758965699,0.511409469048257,0.561291719806094,0.581567594450117,0.611928981487643,0.376374569945948,0.370117311427673,0.326982817767281,0.0993613116132145,"SVC",0.815546035766602,0.727695882320404,0.682815372943878,0.564486026763916,0.687507331371307,0.699162006378174,0.717136204242706,0.564272582530975,0.614255368709564,0.46092900633812,0.144794687628746,"ASD3",0.869727586257102,0.791161421297161,0.745151951424171,0.609916133250548,0.658034964740716,0.678095982675064,0.706806570902821,0.627747425283501,0.644265695961301,0.503368345612116,0.150852583532262,"ASD4"
1854,0.748420114403515,0.666322465752439,0.589366129336982,0.511397764850765,0.560983287301742,0.581821585838366,0.611805013117889,0.375818284513264,0.369933518878729,0.326990543765401,0.0991141937722975,"SVC",0.815684378147125,0.727574169635773,0.682606518268585,0.564721941947937,0.687394380569458,0.699341058731079,0.717106401920319,0.564230024814606,0.61451917886734,0.460987538099289,0.144616603851318,"ASD3",0.870006930647587,0.791328554740608,0.745332939793501,0.610092448052616,0.658164143078233,0.678263105463146,0.706979218161692,0.627915708702593,0.644470307360381,0.503478643089064,0.150894053690069,"ASD4"
1855,0.7481,0.666,0.5893,0.5114,0.5609,0.582,0.6118,0.3756,0.3698,0.3269,0.0991,"SVC",0.815811634063721,0.727470219135284,0.682484149932861,0.564919650554657,0.687336266040802,0.69945353269577,0.717119872570038,0.564227879047394,0.614754736423492,0.461061269044876,0.144479557871819,"ASD3",0.870214389553425,0.791441668638465,0.745471255704413,0.610245686112878,0.658226130261826,0.678381420424245,0.70707684495697,0.628056105784958,0.644608217251533,0.503570646471453,0.150902754003651,"ASD4"
1856,0.747959420350758,0.665419713385713,0.589224383637288,0.511396808358054,0.561193008918857,0.582006835484958,0.611959123236537,0.37594126115408,0.369792707167181,0.326712838875497,0.0993965412142493,"SVC",0.815901637077332,0.727432250976563,0.682832419872284,0.564916729927063,0.687618970870972,0.699226319789886,0.71735405921936,0.56447446346283,0.614746868610382,0.461269468069077,0.144585430622101,"ASD3",0.870346496281392,0.791473749052186,0.745559710187385,0.610363176868642,0.658259805813439,0.678471273012009,0.707140741813827,0.62816004263598,0.644739154044678,0.503648513627935,0.150924631047882,"ASD4"
1857,0.7479092119734,0.664772321633709,0.589129824563189,0.511416663751963,0.561634048725638,0.581929205049155,0.612174504357559,0.376548648145553,0.369855684722542,0.326464765933521,0.0998385525037733,"SVC",0.81599098443985,0.727394580841064,0.683177947998047,0.564913809299469,0.687899470329285,0.699000835418701,0.717586398124695,0.564719080924988,0.614739060401917,0.461476027965546,0.144690468907356,"ASD3",0.870402619017876,0.791452384697666,0.745616528336703,0.610450765110577,0.658249004993238,0.678539798868094,0.707177098499704,0.628244993795179,0.644849422135739,0.50372633773423,0.150951063549793,"ASD4"
1858,0.7478,0.6643,0.589,0.5115,0.5619,0.5819,0.6123,0.377,0.3699,0.3262,0.1002,"SVC",0.815807700157166,0.727132678031921,0.682743430137634,0.564856588840485,0.687625885009766,0.698996901512146,0.717358648777008,0.564570367336273,0.614627003669739,0.461363792419434,0.144562885165215,"ASD3",0.870427025921106,0.791383987671132,0.745615542869965,0.610513348662295,0.658219970437338,0.67857565793875,0.707173596247492,0.628285163961084,0.64496085314692,0.503777819294248,0.150975179301496,"ASD4"
1859,0.747527946769078,0.664171409369216,0.588823249805919,0.511665737953268,0.561756016269,0.582009529460245,0.612227275230128,0.376980939546766,0.369858408067702,0.325961847668535,0.100307670542475,"SVC",0.815604865550995,0.726850271224976,0.682250440120697,0.564797878265381,0.687314093112946,0.699011266231537,0.71709531545639,0.564382910728455,0.61450868844986,0.461224287748337,0.144416481256485,"ASD3",0.870371162937595,0.791202884162639,0.745549527392197,0.61056252756419,0.658162714604862,0.67854329408628,0.707084945895393,0.628285005492942,0.645030958736533,0.503813522420721,0.150972607792147,"ASD4"
1860,0.747171363444938,0.664261153140467,0.588606564382752,0.511846746594188,0.561320342849296,0.582177773814015,0.611999228831545,0.376608224830247,0.369750414930728,0.325789966603409,0.100199633803212,"SVC",0.815551042556763,0.726632952690125,0.682034134864807,0.564733862876892,0.68707001209259,0.698764681816101,0.716913521289825,0.564195334911346,0.614339292049408,0.4611956179142,0.144420623779297,"ASD3",0.870246163221187,0.790982765301212,0.74540962725035,0.610585338770714,0.658086504425404,0.67845578900827,0.706958397019828,0.62827554779742,0.645073810976366,0.50381170040144,0.150988452998251,"ASD4"
1861,0.746854098398329,0.664370320341485,0.58836159676821,0.511954381938015,0.560799498004944,0.582282131260778,0.611696568017191,0.376106397698605,0.36961721432839,0.325723102236579,0.0999667801623434,"SVC",0.815550446510315,0.726460754871368,0.681931138038635,0.564665555953979,0.686854779720306,0.698395609855652,0.71677553653717,0.564022839069366,0.614165306091309,0.461207389831543,0.144493371248245,"ASD3",0.87007859972635,0.790770273160507,0.745214643453444,0.610551713593064,0.657968449461208,0.678311012754408,0.706784893592917,0.628220713043242,0.645097282978347,0.50379047263874,0.150977975395175,"ASD4"
1862,0.7467,0.6643,0.5881,0.5119,0.5604,0.5822,0.6114,0.3757,0.3695,0.3258,0.0997,"SVC",0.815416395664215,0.726267397403717,0.681697368621826,0.564607083797455,0.686635375022888,0.698092222213745,0.716525733470917,0.564032971858978,0.614066362380981,0.461177438497543,0.14449305832386,"ASD3",0.86986822197479,0.790519011253814,0.744978700909009,0.610506252209715,0.657822387344318,0.678119530803376,0.706565176414093,0.628149648078082,0.645064470872357,0.503771890932649,0.150974328952656,"ASD4"
1863,0.74678642816136,0.663920799514194,0.587832243221371,0.511636500845491,0.560258190444366,0.581849198380516,0.611158605146215,0.375546951286889,0.369423068942218,0.326030489755577,0.0994825909487047,"SVC",0.815140247344971,0.726035952568054,0.681318283081055,0.564568698406219,0.686397552490234,0.697870135307312,0.716131687164307,0.564229547977448,0.614029824733734,0.461120933294296,0.144393518567085,"ASD3",0.869636723914825,0.790271659521203,0.744689365879239,0.610417754165492,0.657665047160302,0.677895373429912,0.706338534686231,0.62805954211415,0.644993530858191,0.503706265121773,0.150992766701527,"ASD4"
1864,0.747004788956457,0.663381399764049,0.587564059997725,0.511282960740217,0.560229704331324,0.581309225348628,0.610894956435295,0.37553868192891,0.369343131181087,0.326308739085023,0.0993674796505451,"SVC",0.814870595932007,0.725820899009705,0.680909395217896,0.564478695392609,0.68609231710434,0.697628796100616,0.715735137462616,0.564265668392181,0.613905787467957,0.461071223020554,0.144315123558044,"ASD3",0.869394466527383,0.790044984891365,0.744383796670701,0.610321994360654,0.657469538514276,0.677674663513427,0.706134748393319,0.627946250163385,0.644964595010534,0.503637793383856,0.15099237877627,"ASD4"
1865,0.7472,0.6629,0.5873,0.511,0.5601,0.5807,0.6105,0.3755,0.3692,0.3265,0.0994,"SVC",0.814620316028595,0.725643932819366,0.680423736572266,0.564230978488922,0.685614883899689,0.697331547737122,0.715338289737701,0.563822209835052,0.613516569137573,0.461021393537521,0.144333854317665,"ASD3",0.869164813251055,0.78980850924054,0.744052387273063,0.610279028815009,0.657240781608798,0.677442504524947,0.705910758933606,0.627830712827785,0.644908346010551,0.50358199811491,0.151012980289324,"ASD4"
1866,0.747241233610559,0.662639824694145,0.587034050622776,0.510910952112443,0.559711126925857,0.580112238971685,0.609898650415745,0.375300443135752,0.368950804201974,0.3265023338911,0.0995955940827428,"SVC",0.81437087059021,0.725461006164551,0.679937899112701,0.563996315002441,0.68514484167099,0.697028160095215,0.714939713478088,0.563387751579285,0.613122224807739,0.46097120642662,0.144358456134796,"ASD3",0.868954508157407,0.789587173929019,0.743660647212534,0.61023275596882,0.656955571984615,0.677165774943079,0.705638090442615,0.627689665203159,0.644800020125806,0.503494493951052,0.1510041471572,"ASD4"
1867,0.747094680922156,0.662544199205243,0.586717950155186,0.510990003252261,0.559131499129709,0.579519849066267,0.609151696028546,0.374988467218405,0.368621934668531,0.326345039664638,0.0998501367492257,"SVC",0.814272940158844,0.725162208080292,0.679277062416077,0.563995957374573,0.684725165367126,0.696473062038422,0.714579522609711,0.563366115093231,0.612796127796173,0.460878789424896,0.144494980573654,"ASD3",0.868785238022686,0.789409883469453,0.743241900502263,0.610210829606352,0.656654284925471,0.676861037200686,0.705337108717194,0.62754869622835,0.644697790028946,0.503407906521251,0.150988111032719,"ASD4"
1868,0.746750787772675,0.66250147411372,0.586292874610003,0.511174052765949,0.558486121768707,0.578867534627716,0.608353893627075,0.374657257691855,0.368257097800824,0.326090225605857,0.100029611041096,"SVC",0.814175248146057,0.724864184856415,0.678617894649506,0.563995599746704,0.684306621551514,0.695919394493103,0.714220285415649,0.563344538211823,0.612470865249634,0.460786640644073,0.144631147384644,"ASD3",0.868653316430303,0.789270023377193,0.742804786138999,0.610215729394986,0.656301050114529,0.676538720562214,0.705023697995071,0.627408828359919,0.644603808669392,0.50332083982384,0.150946272307934,"ASD4"
1869,0.7462,0.6624,0.5857,0.5114,0.5579,0.5781,0.6076,0.3744,0.3679,0.3258,0.1,"SVC",0.81391441822052,0.724777460098267,0.677901089191437,0.564133524894714,0.683850049972534,0.69524610042572,0.713556349277496,0.563104748725891,0.612374901771545,0.460631221532822,0.144504606723785,"ASD3",0.868540118721318,0.789137672640612,0.742305326157283,0.610241221321745,0.65595305128075,0.676169000628082,0.70462756434637,0.627246798788789,0.644453837757627,0.503231864540113,0.150941928354793,"ASD4"
1870,0.745480514281954,0.662171587098956,0.584909156341328,0.511615921282787,0.557463056765215,0.577211834029995,0.606968129726663,0.374280109498901,0.367593895629791,0.325535066067407,0.0996859353603487,"SVC",0.81361198425293,0.724739968776703,0.67716920375824,0.564313590526581,0.68338543176651,0.694546163082123,0.71281099319458,0.562807023525238,0.61232602596283,0.460463613271713,0.144313737750053,"ASD3",0.868421928107983,0.789041072021307,0.741710196407185,0.610273326333595,0.655593268710908,0.675744600818092,0.704185774827061,0.627052428523132,0.644244607974326,0.503110959371196,0.150930185840067,"ASD4"
1871,0.744821530656115,0.661921884263252,0.584004789663648,0.511814600870199,0.557124886143881,0.576397163576194,0.606469828549095,0.374241921193274,0.367380230904247,0.325350506768801,0.0992466436276061,"SVC",0.813357293605804,0.72450202703476,0.67635452747345,0.564432740211487,0.682795226573944,0.693994998931885,0.712157666683197,0.562491059303284,0.612068593502045,0.460401326417923,0.144337728619576,"ASD3",0.868303136676349,0.788970059019923,0.741070586376093,0.610334385497282,0.655194609852311,0.675303237996698,0.7037456752609,0.626879688726759,0.644093065218227,0.503007610569419,0.150913436614149,"ASD4"
1872,0.7445,0.6618,0.5831,0.512,0.5568,0.5759,0.6061,0.3742,0.3673,0.3253,0.0989,"SVC",0.813132405281067,0.7241250872612,0.675492882728577,0.564499795436859,0.68211966753006,0.69354659318924,0.711586058139801,0.562167942523956,0.611668229103088,0.460410684347153,0.144518673419952,"ASD3",0.868140256320513,0.788898016764301,0.7403666750738,0.610391180282311,0.654771229366036,0.674843417848883,0.703268373764152,0.626693281930206,0.643941155689232,0.502916994395664,0.150921383863694,"ASD4"
1873,0.744678382181391,0.661892967522348,0.582276034068635,0.512168454649045,0.556411917424465,0.575864875886261,0.605830055694232,0.374081625137708,0.367370239310421,0.325412035279647,0.0988107951366097,"SVC",0.812793433666229,0.723714411258698,0.674565017223358,0.564522802829742,0.681424617767334,0.69296658039093,0.710877060890198,0.561875760555267,0.611256182193756,0.460352003574371,0.144494578242302,"ASD3",0.867931352820332,0.788809396271426,0.739604755865007,0.610462755859754,0.654313010701894,0.674366160003128,0.70278351265353,0.626492674815431,0.643773812801908,0.502828251523877,0.150929284123862,"ASD4"
1874,0.745061173029122,0.662039518867582,0.581486725328644,0.512285799750534,0.555920186415727,0.576038408713619,0.605537439575242,0.373864933032026,0.367512154095844,0.325614348617684,0.0989314815399212,"SVC",0.812263607978821,0.723240613937378,0.673504889011383,0.564473867416382,0.680687129497528,0.69216114282608,0.709911346435547,0.561633467674255,0.610812842845917,0.460177898406982,0.144102066755295,"ASD3",0.867701313605108,0.788707745426083,0.738815174586336,0.610555632150398,0.653800492766768,0.673882767883044,0.702279298425773,0.626327825414064,0.643676294267231,0.502770913115255,0.150909656268288,"ASD4"
1875,0.745238377362292,0.662016310779025,0.580654053924331,0.512310244976756,0.555293362199125,0.576067737184168,0.605076103668632,0.37354077441033,0.367622991833346,0.325809487646879,0.0991614271732721,"SVC",0.811683475971222,0.722761809825897,0.672422528266907,0.56441456079483,0.679926156997681,0.691337466239929,0.708973169326782,0.561352372169495,0.610384225845337,0.45998626947403,0.143790498375893,"ASD3",0.867384462454219,0.78856441521139,0.737939104970521,0.610603214517561,0.653273839687941,0.673368604046741,0.701714114720144,0.626142383384592,0.643570240149129,0.502689884249697,0.150892957771886,"ASD4"
1876,0.7448,0.6616,0.5797,0.5122,0.5545,0.5756,0.6043,0.3731,0.3676,0.3259,0.0994,"SVC",0.810773849487305,0.722246885299683,0.671194553375244,0.564289033412933,0.67901748418808,0.690368056297302,0.708185255527496,0.560836791992188,0.610061585903168,0.45967698097229,0.143971532583237,"ASD3",0.866990487748019,0.788363479545162,0.73695304107788,0.610663662182828,0.652707519554964,0.672816660338639,0.701107879514481,0.62594888273749,0.643445502914453,0.502582945800779,0.150897730167805,"ASD4"
1877,0.743499326282406,0.660661353682964,0.578578790198104,0.511933895952748,0.55353805364514,0.574427306917276,0.603136317532801,0.37255247944282,0.367370036374896,0.325815498001273,0.0995628212695973,"SVC",0.809869050979614,0.721734702587128,0.669973254203796,0.564164221286774,0.678113639354706,0.689403831958771,0.707401633262634,0.560323894023895,0.609740674495697,0.459369391202927,0.144151598215103,"ASD3",0.866480449979335,0.788117503705987,0.735867229155028,0.610693943813199,0.652046020113207,0.672180669890277,0.700437064847436,0.625751989932733,0.643312541655716,0.502486483365789,0.150898765840509,"ASD4"
1878,0.741742763633917,0.659447580616919,0.577373637153701,0.511573249808262,0.552523071367128,0.572921651908438,0.601805192981896,0.371984158038211,0.366978399945177,0.325593852740765,0.0996305253761753,"SVC",0.808903157711029,0.720766842365265,0.668493509292603,0.563810467720032,0.676901876926422,0.688314855098724,0.706295549869537,0.5599604845047,0.60912299156189,0.459207206964493,0.143957525491714,"ASD3",0.865805025151367,0.787754311456396,0.734688858985501,0.61067515713678,0.651335692262436,0.671478538324887,0.699710500809023,0.625543444602589,0.643170074009055,0.502411629670309,0.150897013773587,"ASD4"
1879,0.7401,0.6583,0.5762,0.5112,0.5516,0.5716,0.6006,0.3715,0.3665,0.3253,0.0996,"SVC",0.80793571472168,0.719763219356537,0.66699630022049,0.563438475131989,0.675666987895966,0.687219679355621,0.70516574382782,0.559610605239868,0.608480155467987,0.459058374166489,0.143732264637947,"ASD3",0.865016620287126,0.787336690014496,0.733422252504088,0.610612230059394,0.650588770583172,0.670715942259696,0.698936339377107,0.625325889933962,0.643021103816458,0.502338365319918,0.150903057625777,"ASD4"
1880,0.738964774974258,0.657445899999308,0.575118184855267,0.510869214136445,0.550849321372772,0.570813804907528,0.599706205727064,0.371158027576583,0.365990730971524,0.324986356343865,0.0994738616139455,"SVC",0.80628228187561,0.718595921993256,0.665245890617371,0.562990963459015,0.674262285232544,0.685895562171936,0.703830480575562,0.559007108211517,0.607935786247253,0.458802044391632,0.143645286560059,"ASD3",0.86404276565751,0.786741451732262,0.732044246825015,0.610531772237439,0.649747750391896,0.669880358585857,0.698087555896618,0.625094084983437,0.642853986080657,0.502284589426169,0.150917840474523,"ASD4"
1881,0.738027034742829,0.656656444657799,0.573967885777991,0.510528476526184,0.550093657294402,0.570252475102809,0.598877651251992,0.370828495154624,0.365430427863917,0.324655261470692,0.0992776418613179,"SVC",0.804341077804565,0.717360198497772,0.66338974237442,0.562511920928955,0.67278665304184,0.684475660324097,0.702409327030182,0.558297157287598,0.607432901859283,0.458500683307648,0.143616482615471,"ASD3",0.862876268501088,0.78600662233828,0.730565871506399,0.610370046574075,0.648805432758816,0.668966173498752,0.697165806739152,0.624821156426579,0.642686113797664,0.502245903949279,0.150918256146058,"ASD4"
1882,0.736800777139986,0.65558876698739,0.57253364381172,0.510098500652832,0.549091164568831,0.569439907746685,0.597760271150924,0.370334715155353,0.364779910824352,0.324296535862173,0.0990426011780313,"SVC",0.802313029766083,0.715847074985504,0.661348044872284,0.561780095100403,0.671257615089417,0.682945251464844,0.700925886631012,0.55754142999649,0.606676936149597,0.458160251379013,0.143570497632027,"ASD3",0.861531331397599,0.785114577645135,0.728950011333304,0.610116885163861,0.647794129667063,0.667963014389899,0.696167304245845,0.62450159320759,0.642494973531501,0.502156741773986,0.150894470653419,"ASD4"
1883,0.7348,0.6539,0.5706,0.5095,0.5476,0.5679,0.596,0.3695,0.364,0.3239,0.0988,"SVC",0.800189554691315,0.714039146900177,0.659105002880096,0.560778737068176,0.669669687747955,0.681295156478882,0.699370086193085,0.55673623085022,0.605653643608093,0.457776665687561,0.143507763743401,"ASD3",0.859890590077116,0.783955360517312,0.727089729425641,0.609727721442915,0.646587623236564,0.666773915365126,0.694970781486457,0.624096383338621,0.642215183071955,0.501982893296291,0.150859679428674,"ASD4"
1884,0.731720533390481,0.651388813994395,0.568053418796466,0.508679596043867,0.545490318789134,0.565358308059706,0.593404950671305,0.368233463302027,0.363081437527294,0.323463558228515,0.0985796381017833,"SVC",0.79781848192215,0.712149381637573,0.656703233718872,0.559769451618195,0.667937338352203,0.679545938968658,0.697691738605499,0.555920243263245,0.604701459407806,0.45741418004036,0.143437832593918,"ASD3",0.85802328702583,0.782662553273297,0.725081392124297,0.609220611504453,0.645304887508344,0.6654866489278,0.693681543316943,0.623640732032097,0.64190858614688,0.501792605468326,0.150823492036846,"ASD4"
1885,0.727985536312384,0.648420028416728,0.565188058295106,0.507687542230868,0.543080269726588,0.562347024267203,0.590431949220703,0.366787423443821,0.362134653499714,0.323017450342654,0.0984054726125215,"SVC",0.794770240783691,0.710027277469635,0.653873682022095,0.558741629123688,0.665810346603394,0.677527010440826,0.695692479610443,0.555071771144867,0.603943288326263,0.457110464572906,0.143346145749092,"ASD3",0.855905633014042,0.781197405881657,0.722912634385255,0.608605893207063,0.643950557480352,0.664079261864223,0.692303110784532,0.62311109412379,0.64151241590146,0.501561836991376,0.150776662246558,"ASD4"
1886,0.7242,0.6455,0.5624,0.5066,0.5408,0.5596,0.5877,0.3655,0.3613,0.3226,0.0983,"SVC",0.791695654392242,0.707860767841339,0.651026368141174,0.55768883228302,0.663668036460876,0.675482630729675,0.693674445152283,0.55420970916748,0.603151082992554,0.456785649061203,0.143247857689857,"ASD3",0.853377938762612,0.779385884856988,0.720453814868923,0.607840267351834,0.642335812534043,0.662471179173477,0.690703486971926,0.622507993552048,0.641015865239338,0.501278404195905,0.150731884137377,"ASD4"
1887,0.720827473701787,0.643003294967798,0.559984662618918,0.505474096795297,0.53896434963754,0.557656844046008,0.585661500916437,0.364618705328604,0.360669552033789,0.322231042620432,0.0982729828621133,"SVC",0.788258492946625,0.705017805099487,0.64792799949646,0.556201040744781,0.661368846893311,0.673039674758911,0.691325485706329,0.553150832653046,0.601768910884857,0.456094354391098,0.142994195222855,"ASD3",0.850540761213073,0.777320553043373,0.717797738720676,0.606929349107895,0.64058074316516,0.660749836748713,0.688975011692817,0.621874166386528,0.640517147204433,0.500981167174637,0.150680798736355,"ASD4"
1888,0.71776573872286,0.640777317506053,0.5578348136744,0.504290824080927,0.537426930029502,0.556280194834738,0.584102424098982,0.364028622921368,0.360142276298306,0.321856460673007,0.0982832483171915,"SVC",0.784810900688171,0.702166140079498,0.644820213317871,0.55470871925354,0.659062743186951,0.670589327812195,0.688969314098358,0.552088677883148,0.600382566452026,0.455401003360748,0.142739742994308,"ASD3",0.847372853574834,0.774988644086095,0.714890894916793,0.605840242859664,0.638683522281271,0.6588563468702,0.687100170211302,0.621137375054674,0.639956434652372,0.500622983462063,0.15061604788096,"ASD4"
1889,0.714771134382504,0.638537681291281,0.555742557892683,0.503012139326094,0.535926045406713,0.555038448206098,0.582642135232036,0.363524229053448,0.359568862413669,0.321403648389079,0.098276889613674,"SVC",0.780726492404938,0.699086010456085,0.641428649425507,0.553094863891602,0.656538665294647,0.667917907238007,0.686283588409424,0.550851583480835,0.599135637283325,0.454908937215805,0.142465725541115,"ASD3",0.843927982635299,0.772419863408111,0.711796535824062,0.604639100101494,0.636634696971489,0.656844341804346,0.685101356524786,0.620338008518581,0.639366246812758,0.500223283325595,0.150548489546502,"ASD4"
1890,0.7116,0.636,0.5535,0.5016,0.5342,0.5535,0.5809,0.3629,0.3588,0.3208,0.0982,"SVC",0.776511609554291,0.695955455303192,0.637974262237549,0.551453173160553,0.653962314128876,0.665198624134064,0.683530151844025,0.549575984477997,0.597915530204773,0.454455345869064,0.142192021012306,"ASD3",0.840104704574175,0.769532192563183,0.708429922501973,0.603279174240533,0.634370001238007,0.654660039142624,0.682926005613592,0.619471527160462,0.638731137807588,0.499766066512802,0.150469477428907,"ASD4"
