Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
1886.5,3.27,72.42,64.55,56.24,50.66,54.08,55.96,58.77,36.55,36.13,32.26,9.83,100.97
1890.0,3.28,71.16,63.60,55.35,50.16,53.42,55.35,58.09,36.29,35.88,32.08,9.82,101.33
1893.5,3.37,69.72,62.35,54.28,49.64,52.50,54.39,57.10,35.94,35.51,31.82,9.76,101.34
1897.0,3.32,68.34,61.29,53.08,49.23,51.52,53.41,56.05,35.54,35.24,31.64,9.72,101.31
1900.7,3.12,64.54,58.17,49.36,46.98,48.20,49.90,52.07,33.36,33.29,30.17,9.15,99.73
1903.5,3.10,64.09,57.84,48.53,46.90,47.24,48.93,51.01,33.03,33.09,30.05,9.02,99.61
1906.3,3.07,63.94,57.89,48.02,47.16,46.60,48.16,50.38,32.84,32.89,29.87,8.88,99.43
1909.1,3.18,64.33,58.30,47.65,47.45,46.08,47.65,49.78,32.57,32.65,29.63,8.97,99.56
1911.9,3.24,64.60,58.58,47.23,47.62,45.56,47.20,49.15,32.30,32.51,29.62,8.98,99.76
1914.7,3.20,64.96,58.90,46.88,47.86,45.16,46.85,48.69,32.19,32.43,29.51,8.88,99.91
1917.5,3.17,65.31,59.32,46.64,48.15,44.90,46.55,48.37,32.05,32.27,29.37,8.85,99.89
1920.3,3.16,65.65,59.66,46.48,48.36,44.78,46.30,48.18,31.95,32.17,29.29,8.90,99.80
1923.1,3.24,66.11,59.97,46.42,48.62,44.73,46.21,48.16,31.92,32.18,29.30,8.92,100.07
1925.9,3.28,66.52,60.30,46.41,48.83,44.74,46.30,48.22,31.98,32.24,29.30,8.91,100.24
1928.7,3.22,66.90,60.52,46.45,48.97,44.95,46.45,48.36,32.03,32.26,29.39,8.98,100.27
1931.4,3.19,67.20,60.63,46.57,49.06,45.13,46.64,48.49,32.09,32.33,29.49,8.99,100.27
1934.2,3.24,67.43,60.75,46.77,49.18,45.35,46.94,48.79,32.20,32.41,29.63,8.97,100.37
1937.0,3.23,67.65,60.84,46.99,49.30,45.74,47.31,49.20,32.33,32.58,29.72,9.03,100.60
1939.8,3.23,67.81,60.87,47.20,49.32,46.11,47.65,49.59,32.52,32.74,29.85,9.10,100.79
1942.5,3.26,67.94,60.79,47.52,49.30,46.47,48.06,50.05,32.76,32.91,30.04,9.17,100.91
1945.3,3.30,67.96,60.60,47.84,49.27,46.88,48.45,50.46,32.92,33.09,30.16,9.18,100.99
1948.1,3.31,67.93,60.43,48.10,49.22,47.19,48.83,50.82,33.09,33.23,30.25,9.20,101.07
1950.8,3.27,68.10,60.41,48.45,49.24,47.56,49.21,51.26,33.31,33.35,30.41,9.24,101.21
1953.6,3.25,68.37,60.61,48.79,49.36,47.96,49.58,51.67,33.48,33.50,30.52,9.28,101.33
1956.3,3.29,68.78,60.97,49.03,49.56,48.27,49.88,52.00,33.61,33.63,30.61,9.33,101.34
1959.1,3.29,69.32,61.49,49.27,49.82,48.52,50.20,52.33,33.74,33.74,30.67,9.37,101.29
1961.8,3.30,69.88,61.99,49.51,50.14,48.83,50.50,52.66,33.92,33.87,30.74,9.37,101.30
1964.6,3.27,70.31,62.38,49.77,50.38,49.15,50.77,52.98,34.07,34.01,30.81,9.40,101.29
1967.3,3.25,70.74,62.78,50.03,50.62,49.44,51.05,53.30,34.21,34.10,30.89,9.45,101.30
1970.0,3.27,71.15,63.06,50.29,50.82,49.71,51.41,53.66,34.36,34.25,31.01,9.46,101.37
1972.8,3.28,71.47,63.20,50.54,50.94,50.00,51.70,53.96,34.51,34.37,31.09,9.44,101.34
1975.5,3.32,71.75,63.39,50.86,51.05,50.26,51.94,54.22,34.63,34.45,31.17,9.50,101.27
1978.2,3.31,71.91,63.59,51.11,51.16,50.49,52.23,54.50,34.76,34.57,31.26,9.53,101.28
1981.0,3.28,71.98,63.68,51.34,51.18,50.73,52.45,54.76,34.84,34.69,31.27,9.52,101.23
1983.7,3.27,72.15,63.74,51.60,51.24,50.94,52.64,55.04,34.96,34.82,31.38,9.56,101.22
1986.4,3.28,72.29,63.82,51.83,51.31,51.14,52.92,55.32,35.07,34.90,31.49,9.59,101.27
1989.1,3.32,72.39,63.83,52.01,51.39,51.38,53.15,55.54,35.20,35.02,31.54,9.59,101.34
1991.8,3.35,72.48,63.89,52.19,51.45,51.54,53.30,55.70,35.33,35.09,31.64,9.64,101.32
1994.5,3.37,72.55,63.92,52.37,51.50,51.66,53.50,55.89,35.41,35.12,31.72,9.64,101.29
1997.2,3.33,72.63,63.97,52.51,51.58,51.80,53.68,56.08,35.48,35.21,31.75,9.61,101.32
2000.0,3.32,72.67,64.02,52.59,51.63,51.86,53.75,56.21,35.55,35.32,31.82,9.63,101.31
2002.7,3.30,72.68,64.08,52.68,51.67,51.93,53.79,56.27,35.58,35.33,31.80,9.66,101.25
2005.4,3.30,72.70,64.13,52.80,51.77,51.97,53.88,56.37,35.57,35.33,31.83,9.68,101.28
2008.1,3.33,72.72,64.14,52.83,51.80,51.95,53.94,56.41,35.60,35.33,31.87,9.68,101.33
2010.8,3.35,72.62,64.10,52.76,51.82,51.85,53.87,56.36,35.63,35.31,31.86,9.66,101.32
2013.4,3.35,72.46,64.04,52.71,51.80,51.77,53.79,56.31,35.64,35.33,31.83,9.65,101.27
2016.1,3.37,72.28,63.90,52.65,51.75,51.65,53.71,56.21,35.58,35.28,31.81,9.67,101.22
2018.8,3.37,72.04,63.72,52.51,51.71,51.49,53.59,56.06,35.43,35.22,31.79,9.65,101.23
2021.5,3.36,71.81,63.57,52.32,51.68,51.26,53.43,55.88,35.31,35.15,31.76,9.65,101.25
2024.2,3.33,71.61,63.39,52.18,51.69,50.96,53.19,55.65,35.27,35.09,31.67,9.64,101.16
2026.8,3.34,71.37,63.21,51.94,51.64,50.65,52.88,55.35,35.16,34.95,31.58,9.59,101.14
2029.5,3.38,71.16,63.12,51.68,51.58,50.31,52.55,55.09,34.99,34.81,31.54,9.62,101.17
2032.2,3.38,70.96,63.00,51.43,51.57,49.96,52.22,54.73,34.77,34.65,31.47,9.61,101.16
2034.8,3.37,70.73,62.82,51.12,51.57,49.51,51.86,54.27,34.57,34.48,31.28,9.55,101.14
2037.5,3.39,70.54,62.73,50.73,51.51,49.02,51.45,53.81,34.36,34.31,31.08,9.43,101.11
2040.2,3.40,70.44,62.64,50.39,51.43,48.56,50.98,53.37,34.14,34.15,30.95,9.42,101.09
2042.8,3.38,70.37,62.53,50.07,51.44,48.09,50.54,52.92,33.99,33.97,30.84,9.43,101.07
2045.5,3.35,70.34,62.49,49.73,51.49,47.68,50.12,52.46,33.78,33.78,30.71,9.39,101.14
2048.1,3.39,70.23,62.42,49.35,51.48,47.20,49.58,51.92,33.50,33.56,30.57,9.41,101.18
2050.8,3.39,70.10,62.25,49.00,51.47,46.67,49.13,51.44,33.24,33.40,30.39,9.35,101.17
2053.4,3.37,70.05,62.20,48.66,51.48,46.16,48.71,50.96,33.01,33.20,30.27,9.27,101.14
2056.1,3.36,69.93,62.18,48.32,51.41,45.65,48.21,50.49,32.77,32.99,30.14,9.28,101.08
2058.7,3.36,69.79,61.99,47.95,51.37,45.20,47.76,50.02,32.55,32.77,29.99,9.23,101.13
2061.4,3.37,69.58,61.67,47.60,51.25,44.77,47.29,49.54,32.33,32.59,29.84,9.18,101.17
2064.0,3.42,69.19,61.30,47.28,51.04,44.33,46.88,49.11,32.16,32.43,29.70,9.15,101.13
2066.6,3.40,68.70,60.81,46.97,50.78,43.88,46.45,48.62,31.92,32.24,29.54,9.11,101.03
2069.2,3.39,68.22,60.31,46.73,50.51,43.45,45.99,48.18,31.70,32.11,29.38,9.05,100.98
2071.9,3.38,67.76,59.85,46.52,50.30,43.10,45.65,47.86,31.55,31.98,29.32,9.03,101.04
2074.5,3.37,67.36,59.44,46.32,50.08,42.78,45.37,47.54,31.41,31.81,29.22,8.98,101.06
2077.1,3.41,66.98,58.98,46.09,49.86,42.44,45.05,47.25,31.30,31.75,29.09,8.99,101.00
2079.7,3.36,66.67,58.61,45.97,49.69,42.20,44.82,46.98,31.16,31.72,29.05,8.99,101.10
2082.3,3.34,66.54,58.40,45.89,49.63,42.01,44.59,46.74,31.04,31.64,29.03,8.97,101.16
2084.9,3.44,66.44,58.32,45.74,49.61,41.82,44.39,46.51,30.95,31.50,28.95,8.93,101.10
2087.6,3.44,66.49,58.37,45.58,49.67,41.62,44.28,46.32,30.85,31.39,28.86,8.88,101.05
2090.2,3.40,66.60,58.49,45.53,49.80,41.48,44.08,46.19,30.84,31.34,28.82,8.86,101.03
2092.8,3.42,66.70,58.58,45.45,49.87,41.37,43.91,46.06,30.78,31.32,28.80,8.90,101.00
2095.4,3.41,66.66,58.56,45.36,49.89,41.21,43.79,45.93,30.69,31.31,28.80,8.91,101.04
2097.9,3.41,66.47,58.37,45.34,49.82,41.10,43.77,45.84,30.73,31.32,28.77,8.89,101.07
2100.6,3.40,66.13,57.92,45.34,49.61,41.11,43.83,45.84,30.75,31.28,28.75,8.91,101.11
2103.1,3.39,65.49,57.16,45.31,49.24,41.11,43.79,45.87,30.67,31.30,28.77,8.88,101.03
2105.7,3.42,64.61,56.25,45.29,48.71,41.17,43.75,45.89,30.64,31.35,28.83,8.89,101.02
2108.3,3.47,63.61,55.18,45.32,48.01,41.30,43.86,45.96,30.81,31.43,28.87,8.94,101.07
2110.9,3.43,62.52,53.91,45.35,47.24,41.40,43.99,46.11,30.94,31.54,28.94,8.95,101.06
2113.5,3.43,61.35,52.51,45.46,46.53,41.62,44.20,46.31,31.00,31.56,29.03,8.95,101.07
2116.0,3.43,60.29,51.23,45.59,45.81,41.83,44.51,46.51,31.11,31.64,29.12,8.96,101.12
2118.6,3.43,59.30,50.09,45.68,45.13,42.00,44.71,46.81,31.30,31.78,29.24,9.02,101.09
2121.2,3.46,58.18,48.87,45.78,44.39,42.19,44.89,47.12,31.43,31.91,29.36,9.08,101.04
2123.7,3.39,56.93,47.47,45.90,43.58,42.49,45.18,47.39,31.56,32.02,29.41,9.13,101.03
2126.3,3.36,55.66,46.06,46.02,42.66,42.83,45.45,47.70,31.69,32.14,29.54,9.12,101.07
2128.9,3.42,54.53,44.94,46.06,41.93,43.07,45.73,48.01,31.81,32.27,29.67,9.14,101.04
2131.4,3.42,54.05,44.55,46.05,41.73,43.23,45.95,48.18,31.93,32.37,29.78,9.10,100.95
2134.0,3.42,54.19,45.01,46.07,42.07,43.38,46.12,48.43,32.07,32.47,29.85,9.20,100.89
2136.5,3.40,54.69,45.93,46.07,42.70,43.60,46.41,48.73,32.19,32.61,29.95,9.29,100.92
2139.1,3.40,55.40,46.88,46.09,43.41,43.84,46.66,48.89,32.31,32.74,29.98,9.25,101.01
2141.6,3.34,56.07,47.66,46.18,43.91,44.03,46.89,49.10,32.39,32.82,30.06,9.26,101.03
2144.2,3.37,56.46,47.97,46.34,44.15,44.25,47.13,49.42,32.46,32.88,30.15,9.21,101.02
2146.7,3.43,56.49,47.72,46.40,44.06,44.51,47.27,49.59,32.57,32.88,30.15,9.25,100.99
2149.2,3.39,56.12,47.06,46.47,43.55,44.69,47.40,49.67,32.64,32.95,30.20,9.26,100.93
2151.8,3.36,55.48,46.20,46.57,43.02,44.87,47.59,49.88,32.66,32.99,30.29,9.26,100.91
2154.3,3.38,55.04,45.67,46.57,42.66,45.02,47.71,50.11,32.77,33.04,30.31,9.31,100.92
2156.8,3.32,55.12,45.82,46.51,42.71,45.15,47.84,50.27,32.80,33.05,30.28,9.28,100.90
2159.3,3.32,55.72,46.60,46.52,43.29,45.23,48.04,50.34,32.81,33.09,30.36,9.25,100.91
2161.9,3.35,56.74,47.79,46.54,44.06,45.34,48.11,50.40,32.82,33.06,30.34,9.29,100.93
2164.4,3.33,57.78,48.94,46.60,44.80,45.46,48.13,50.57,32.87,33.08,30.29,9.33,100.98
2166.9,3.25,58.48,49.68,46.64,45.31,45.57,48.19,50.60,32.93,33.13,30.28,9.30,100.93
2169.4,3.31,58.80,49.92,46.66,45.40,45.68,48.32,50.68,32.96,33.13,30.30,9.28,100.84
2171.9,3.35,58.72,49.71,46.70,45.18,45.77,48.44,50.79,32.95,33.17,30.27,9.34,100.78
2174.4,3.32,58.32,49.13,46.80,44.84,45.92,48.54,50.89,32.97,33.14,30.24,9.24,100.84
2176.9,3.24,57.86,48.42,46.94,44.45,46.05,48.69,50.98,32.99,33.13,30.28,9.19,100.84
2179.4,3.24,57.43,47.92,47.00,44.05,46.11,48.79,51.07,33.04,33.18,30.34,9.26,100.85
2181.9,3.28,57.31,47.87,46.96,44.00,46.24,48.86,51.12,33.07,33.18,30.34,9.28,100.84
2184.4,3.28,57.62,48.38,46.90,44.25,46.40,48.88,51.25,32.98,33.12,30.29,9.26,100.78
2186.9,3.28,58.33,49.22,46.98,44.78,46.38,48.94,51.34,33.01,33.22,30.31,9.28,100.81
2189.4,3.29,59.07,49.95,47.01,45.37,46.47,49.02,51.31,33.15,33.20,30.30,9.25,100.77
2191.9,3.31,59.49,50.51,46.99,45.71,46.56,49.09,51.36,33.14,33.11,30.21,9.19,100.64
2194.4,3.24,59.81,50.86,47.05,45.85,46.62,49.16,51.53,33.12,33.17,30.24,9.21,100.70
2196.8,3.24,60.06,50.93,47.20,45.96,46.73,49.34,51.68,33.16,33.24,30.38,9.23,100.93
2199.3,3.21,59.90,50.79,47.06,45.93,46.84,49.33,51.75,33.14,33.23,30.30,9.26,100.84
2201.8,3.25,59.69,50.57,46.98,45.86,46.95,49.35,51.77,33.13,33.28,30.23,9.26,100.77
2204.3,3.24,59.48,50.27,47.03,45.68,47.00,49.46,51.83,33.21,33.26,30.32,9.21,100.76
2206.7,3.21,59.12,49.86,46.98,45.52,47.01,49.50,51.86,33.26,33.23,30.33,9.21,100.74
2209.2,3.26,58.62,49.38,47.00,45.21,47.00,49.51,51.86,33.18,33.23,30.25,9.24,100.75
2211.7,3.24,58.02,48.85,47.15,44.75,47.07,49.56,51.99,33.23,33.20,30.25,9.20,100.86
2214.1,3.24,57.23,48.16,47.16,44.21,47.11,49.50,51.92,33.22,33.14,30.27,9.21,100.76
2216.6,3.31,56.19,47.06,47.17,43.49,47.09,49.60,51.85,33.25,33.27,30.20,9.26,100.69
2219.0,3.26,54.95,45.74,47.24,42.56,47.08,49.72,51.91,33.30,33.30,30.23,9.27,100.69
2221.5,3.23,53.51,44.23,47.16,41.53,47.08,49.66,52.01,33.32,33.19,30.23,9.18,100.65
2223.9,3.28,51.99,42.54,47.03,40.42,47.11,49.47,51.88,33.22,33.16,30.26,9.10,100.68
2226.4,3.24,50.48,40.97,46.80,39.39,46.94,49.41,51.76,33.12,33.18,30.26,9.23,100.65
2228.8,3.18,49.08,39.63,46.54,38.46,46.73,49.30,51.68,33.14,32.98,30.21,9.31,100.55
2231.2,3.20,47.62,38.15,46.30,37.51,46.69,49.20,51.69,33.15,32.98,30.19,9.28,100.64
2233.7,3.23,45.93,36.48,46.01,36.34,46.54,49.14,51.62,33.08,33.11,30.18,9.14,100.72
2236.1,3.22,44.00,34.63,45.60,34.94,46.30,48.88,51.43,32.92,33.01,30.06,9.06,100.70
2238.5,3.17,42.10,32.84,45.05,33.61,46.04,48.70,51.10,32.76,32.79,29.95,9.20,100.74
2241.0,3.13,40.53,31.40,44.46,32.58,45.72,48.54,50.83,32.63,32.66,29.82,9.16,100.75
2243.4,3.18,39.33,30.42,43.94,31.81,45.33,48.10,50.54,32.45,32.56,29.75,9.12,100.78
2245.8,3.26,38.50,29.63,43.47,31.23,44.93,47.63,50.10,32.33,32.39,29.72,9.10,100.76
2248.2,3.25,37.66,28.97,42.96,30.73,44.42,47.23,49.60,32.13,32.22,29.59,9.04,100.70
2250.6,3.21,36.88,28.42,42.42,30.40,43.87,46.82,49.20,31.96,32.05,29.39,9.02,100.68
2253.0,3.27,36.29,28.11,41.97,30.13,43.40,46.37,48.75,31.68,31.92,29.27,8.95,100.68
2255.4,3.22,36.12,28.03,41.65,30.23,43.04,45.95,48.27,31.37,31.70,29.20,8.93,100.78
2257.9,3.16,36.26,28.17,41.31,30.54,42.56,45.48,47.89,31.15,31.43,29.11,8.94,100.88
2260.3,3.20,36.40,28.62,40.89,30.89,41.87,44.88,47.37,30.89,31.29,28.93,8.88,100.92
2262.7,3.25,36.48,28.89,40.33,31.22,41.32,44.36,46.81,30.56,31.09,28.61,8.80,100.96
2265.1,3.25,36.72,29.00,39.97,31.44,40.85,43.88,46.23,30.34,30.81,28.43,8.73,100.94
2267.4,3.22,36.92,29.05,39.57,31.54,40.36,43.46,45.61,30.12,30.59,28.29,8.72,100.79
2269.8,3.13,36.88,29.17,39.19,31.70,40.15,43.12,45.30,30.01,30.45,28.15,8.77,100.80
2272.2,3.17,36.80,29.34,38.97,31.92,39.97,42.94,45.23,29.92,30.44,28.14,8.69,100.81
2274.6,3.20,36.81,29.43,38.73,32.14,39.84,42.82,45.13,29.85,30.34,28.02,8.59,100.65
2277.0,3.24,36.78,29.46,38.53,32.27,39.89,42.97,45.18,29.89,30.35,28.07,8.67,100.76
2279.4,3.14,36.50,29.51,38.34,32.35,39.98,43.09,45.27,29.91,30.48,28.24,8.77,100.84
2281.7,3.15,36.11,29.44,38.14,32.35,40.18,43.22,45.43,29.91,30.56,28.12,8.77,100.81
2284.1,3.16,35.80,29.09,37.90,32.26,40.30,43.40,45.50,30.09,30.57,28.23,8.70,100.76
2286.5,3.24,35.29,28.75,37.52,31.95,40.34,43.47,45.60,30.00,30.53,28.40,8.70,100.59
2288.9,3.20,34.92,28.45,37.06,31.75,40.40,43.39,45.71,29.92,30.56,28.31,8.79,100.63
2291.2,3.10,34.60,28.12,36.81,31.54,40.33,43.47,45.60,30.01,30.62,28.34,8.72,100.78
2293.6,3.17,34.15,27.85,36.56,31.27,40.31,43.41,45.50,30.04,30.58,28.28,8.68,100.79
2295.9,3.20,33.71,27.52,36.22,30.94,40.19,43.21,45.39,30.00,30.47,28.32,8.70,100.84
2298.3,3.14,33.31,27.07,35.93,30.54,39.99,43.05,45.22,29.88,30.36,28.29,8.71,100.70
2300.6,3.07,33.00,26.85,35.66,30.37,39.74,42.85,45.09,29.93,30.41,28.28,8.69,100.71
2303.0,3.15,32.73,26.54,35.35,30.22,39.52,42.63,44.84,29.80,30.26,28.21,8.73,100.80
2305.3,3.08,32.44,26.16,35.05,29.93,39.25,42.32,44.56,29.51,30.13,28.13,8.66,100.77
2307.7,3.08,32.45,26.01,34.95,29.84,39.04,42.08,44.27,29.52,30.19,28.20,8.66,100.90
2310.0,3.24,32.69,26.08,34.98,29.88,38.86,42.03,44.04,29.64,30.15,28.22,8.71,100.91
2312.4,3.30,32.94,26.23,35.12,29.89,38.62,41.71,43.89,29.44,30.05,28.16,8.61,100.93
2314.7,3.17,33.13,26.29,35.12,29.87,38.46,41.39,43.51,29.26,29.96,27.96,8.51,100.85
2317.0,3.04,33.29,26.22,35.06,29.80,38.22,41.10,42.99,29.06,29.92,27.70,8.47,100.74
2319.3,3.12,33.32,26.08,35.07,29.53,37.94,40.77,42.76,29.12,29.78,27.58,8.44,100.62
2321.7,3.21,33.38,25.98,35.11,29.32,37.73,40.64,42.67,29.11,29.66,27.63,8.45,100.72
2324.0,3.26,33.35,25.92,35.15,29.27,37.51,40.52,42.53,28.93,29.61,27.68,8.50,100.73
2326.3,3.35,33.20,25.77,35.07,29.07,37.20,40.29,42.24,28.77,29.64,27.60,8.52,100.56
2328.6,3.22,33.02,25.66,35.10,29.01,37.13,40.08,42.06,28.75,29.45,27.56,8.60,100.71
2330.9,3.18,33.09,25.74,34.98,29.06,37.04,39.87,42.02,28.79,29.42,27.44,8.52,100.76
2333.2,3.24,33.09,25.75,34.82,29.03,36.92,39.79,41.80,28.71,29.54,27.30,8.39,100.64
2335.6,3.24,32.93,25.85,34.60,29.09,36.87,39.83,41.73,28.76,29.60,27.42,8.29,100.69
2337.9,3.20,32.56,25.98,34.35,29.27,36.85,39.81,41.69,28.85,29.60,27.48,8.28,100.66
2340.1,3.15,32.54,26.00,34.06,29.29,36.88,39.65,41.75,28.82,29.53,27.48,8.30,100.57
2342.4,3.25,32.74,25.99,34.04,29.24,37.05,39.72,41.95,28.66,29.63,27.59,8.49,100.63
2344.7,3.26,32.81,25.95,34.24,29.40,37.15,40.01,41.88,28.71,29.75,27.53,8.63,100.69
2347.0,3.31,32.82,25.95,34.22,29.56,37.12,40.08,41.98,28.86,29.71,27.45,8.57,100.75
2349.3,3.36,32.84,26.12,34.27,29.53,37.07,40.02,42.11,28.97,29.68,27.65,8.50,100.71
2351.6,3.26,33.07,26.24,34.42,29.55,37.16,40.11,42.03,29.09,29.71,27.64,8.54,100.78
2353.9,3.20,33.30,26.31,34.56,29.73,37.39,40.23,42.12,29.15,29.99,27.73,8.61,100.89
2356.2,3.25,33.33,26.35,34.61,29.81,37.39,40.27,42.29,29.17,29.97,27.84,8.48,100.80
2358.4,3.26,33.66,26.59,34.96,30.02,37.52,40.51,42.47,29.09,29.69,27.95,8.48,100.82
2360.7,3.21,33.94,26.80,35.22,30.18,37.60,40.64,42.52,29.18,29.73,27.85,8.47,100.89
2363.0,3.21,34.16,27.17,35.34,30.44,37.54,40.70,42.62,29.31,29.93,27.96,8.46,101.07
2365.3,3.10,34.35,27.29,35.32,30.68,37.73,40.71,42.60,29.24,30.10,27.92,8.43,100.92
2367.5,3.21,34.68,27.44,35.49,30.88,37.89,40.86,42.62,29.31,30.12,27.85,8.41,100.76
2369.8,3.21,34.92,27.67,35.57,30.88,37.95,40.91,42.81,29.33,30.11,27.91,8.49,100.59
2372.1,3.22,35.13,28.16,35.68,31.19,38.11,40.96,43.02,29.37,30.16,28.09,8.56,100.79
2374.3,3.29,35.26,28.37,35.88,31.60,38.30,41.03,43.14,29.55,30.23,28.12,8.57,100.74
2376.6,3.23,35.42,28.27,35.93,31.82,38.39,41.37,43.20,29.73,30.23,28.27,8.60,100.76
2378.8,2.96,35.67,28.33,35.93,31.68,38.38,41.47,43.21,29.56,30.33,28.27,8.50,100.77
2381.1,3.02,35.63,28.47,36.09,31.76,38.53,41.29,43.20,29.65,30.37,28.01,8.48,100.85
2383.3,3.15,35.52,28.42,36.19,31.84,38.74,41.29,43.43,29.56,30.36,28.22,8.71,100.94
2385.5,3.14,35.48,28.23,36.16,31.58,38.69,41.42,43.47,29.53,30.42,28.23,8.68,100.96
2387.8,3.08,35.34,28.06,35.97,31.35,38.56,41.43,43.25,29.74,30.37,28.34,8.47,100.98
2390.0,3.07,35.24,27.88,35.95,31.24,38.46,41.32,43.39,29.59,30.31,28.38,8.43,101.07
2392.2,3.20,35.18,27.68,36.13,30.95,38.38,41.44,43.41,29.79,30.23,28.26,8.52,100.87
2394.5,3.12,34.99,27.86,36.03,30.91,38.63,41.38,43.39,29.72,30.24,28.16,8.69,100.59
2396.7,3.18,35.35,28.08,35.96,31.19,38.76,41.56,43.38,29.30,30.28,28.16,8.71,100.45
2398.9,3.32,35.70,28.22,36.16,31.53,38.63,41.48,43.41,29.61,30.22,28.22,8.79,100.77
2401.1,3.23,35.72,28.40,36.43,31.79,38.16,41.15,43.19,29.58,30.21,28.17,8.89,100.63
2403.4,3.30,35.85,28.86,36.17,32.15,38.34,41.08,43.09,29.50,30.23,28.14,8.68,100.48
2405.6,3.11,36.28,29.16,36.04,32.43,38.49,41.03,43.24,29.57,30.47,28.34,8.35,100.82
2407.8,3.08,36.00,29.08,36.00,32.33,38.17,40.92,43.08,29.42,30.17,28.33,8.50,100.67
2410.0,3.14,35.71,29.09,36.05,32.15,38.00,40.97,42.75,29.43,29.94,27.99,8.57,100.68
2412.2,3.28,35.38,28.73,35.81,31.75,37.88,40.72,42.62,29.34,30.11,27.87,8.46,100.78
2414.4,3.18,35.10,28.74,35.81,31.92,37.75,40.76,42.62,29.27,30.15,27.94,8.40,101.06
2416.6,3.24,35.07,28.24,35.70,31.56,37.41,40.56,42.27,29.41,30.04,28.06,8.54,100.90
2418.8,3.10,35.13,27.65,35.31,31.20,37.14,40.05,42.15,29.29,29.74,27.92,8.49,100.64
2421.0,2.89,34.89,27.52,35.26,30.97,37.31,39.83,42.07,29.10,29.85,27.43,8.49,100.56
2423.2,3.04,34.57,27.54,35.23,30.67,37.04,39.89,41.88,28.87,29.72,27.54,8.64,100.57
2425.4,3.38,34.30,27.34,35.07,30.34,36.71,39.81,41.16,28.89,29.37,27.83,8.50,100.68
2427.6,3.15,34.25,26.87,35.04,30.31,36.52,39.47,40.75,28.94,29.33,27.66,8.27,100.69
2429.7,2.91,34.14,26.41,34.64,29.92,36.45,39.26,40.76,28.41,29.52,27.11,8.03,100.50
2431.9,3.28,33.61,25.82,34.32,29.30,35.86,38.93,40.68,28.38,29.51,27.25,8.30,100.51
2434.1,3.44,32.85,25.13,34.31,28.57,35.35,38.27,40.25,28.26,28.99,27.22,8.34,100.83
2436.3,3.20,32.09,24.31,34.01,27.61,35.18,37.95,39.55,27.72,28.57,27.08,8.42,100.96
2438.4,3.03,31.20,23.19,33.48,26.65,34.67,37.49,39.33,27.52,28.60,26.65,8.13,100.65
2440.6,2.97,30.36,22.11,33.22,25.85,34.32,37.18,39.38,27.50,28.60,26.62,8.03,100.55
2442.8,2.92,29.97,21.66,33.22,25.25,33.89,37.04,38.61,27.50,28.40,26.60,7.97,100.67
2444.9,3.08,29.79,21.46,32.99,25.23,33.45,36.53,38.13,27.17,27.97,26.26,7.88,100.46
2447.1,3.26,30.23,21.51,32.44,25.58,33.14,36.05,37.79,26.86,27.79,26.05,7.67,100.58
2449.2,2.97,30.56,22.12,32.22,25.80,32.82,35.79,37.34,26.63,27.59,25.92,7.73,100.24
2451.4,3.15,30.91,23.03,32.12,26.55,32.36,35.27,36.97,26.42,27.64,25.70,8.00,100.00
2453.6,3.34,31.64,23.86,31.64,27.81,31.89,34.86,36.71,26.33,27.69,25.22,8.16,100.49
2455.7,2.77,32.41,24.72,31.53,28.63,31.40,34.30,35.69,25.85,27.49,25.35,7.82,100.88
2457.8,2.84,32.60,25.77,31.44,28.74,31.19,33.76,35.31,25.77,27.06,25.52,7.60,101.29
2460.0,2.76,32.94,25.72,30.97,29.27,30.58,33.20,35.43,26.12,26.90,25.20,7.74,101.05
2462.1,2.80,33.16,25.70,30.49,29.29,29.96,33.02,34.62,25.57,26.90,25.17,7.59,100.27
2464.2,3.13,33.47,26.67,30.48,29.93,29.80,32.79,33.88,25.31,26.67,24.90,7.48,100.41
2466.4,3.20,33.52,27.12,30.60,30.46,29.35,32.41,33.66,25.17,26.56,24.48,7.51,100.97
2468.5,2.98,34.04,26.81,30.21,30.50,28.94,31.77,33.48,25.11,26.38,24.40,7.09,100.85
2470.6,3.04,34.35,27.25,29.86,30.87,28.84,31.16,32.90,25.07,26.09,24.49,7.25,100.72
2472.8,2.98,34.67,28.13,29.76,31.85,28.42,30.95,32.44,24.70,26.49,24.26,7.59,100.60
2474.9,3.03,34.60,28.53,29.44,31.87,28.07,30.96,32.17,24.43,26.10,24.13,7.74,100.91
2477.0,2.78,34.93,28.44,29.21,31.68,28.13,30.60,31.84,24.42,25.66,23.65,7.57,100.93
2479.1,2.99,35.53,28.77,28.77,31.92,27.67,29.87,31.45,24.21,25.31,23.58,7.55,100.31
2481.2,3.05,35.96,29.05,29.05,32.58,27.45,29.70,31.30,24.24,25.52,24.08,7.22,100.32
2483.3,2.96,35.80,29.39,29.39,32.51,27.09,29.72,31.03,23.97,25.45,24.14,7.39,100.33
2485.4,2.87,36.09,29.68,28.84,32.38,27.15,29.85,30.52,23.95,25.30,23.27,7.42,100.51
